,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
22,703364,positive,Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language ,-0.89473224,-0.3635737,1.4978721
23,702926,positive,Wah MASHA ALLAH ðŸðŸââðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta ,-2.353765,-1.7998298,4.8251286
24,729391,neutral,Mafia Bhaai Engineer sirf love hi krte hain Wo love marriage mai convert naaai h,-2.2527256,4.2659616,-1.8598129
25,736692,positive,Congrats and best of luck to he reminds about you of your looks ,-2.3581572,0.08981202,2.948382
26,724682,positive,Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeere Main Aazad Parinda ðŸ One Of The Best Song Ever ðŸ ðŸ G,-2.3667042,-1.9440365,4.825731
27,721692,neutral,You could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe Alisha Tha,-1.6448177,4.095532,-2.3133
28,716349,negative,Seedi golian bersai he kisi ma himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt ,3.2505693,-2.1278038,-1.832818
29,722282,neutral,why did i not see them kuch mahine pehle ,-2.5457482,4.3153634,-1.6356504
30,709078,neutral,Mein toh chahta hoon ye resign na kare Ye jab tak rahega aaram se elections jeetegi Aur en,-2.9890838,1.8170303,1.3071032
31,710672,neutral,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for dollars per month Sig,-1.8754524,3.428921,-1.2969329
32,744031,negative,Oxford ko apne pichwade mein Daal le who gives a fuck India has voted tum jaise chuzze ab saal ,3.8086963,-1.8493359,-2.686255
33,736522,positive,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA ChhotaU Guja,-2.721014,-0.97312135,4.357139
34,716135,negative,dhoni iRajeev You are stalking me bro Just shut up and nikal Le Faltu logo ki mention mein jagah nahi h,3.9463377,-2.1223583,-2.431714
35,718612,negative,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai Aise media ko parmanen ,2.1660507,-1.3319454,-0.872779
36,705794,positive,My parents love them too so yes haha ðŸðŸœ almost everyone from my fam actua,-2.270692,-0.85889846,3.8705416
37,717667,neutral,Sir Aap bhi aisa drama kr do kam se,-0.6172651,2.8162513,-2.13138
38,716583,neutral,all out HarJagah run to bante nahi lekin kashmir chahiye,-0.56303537,1.520321,-0.74584126
39,725678,negative,Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne ðŸ mansik santulan thik nhi isk,3.8945935,-2.0352569,-2.4911432
40,710844,neutral,corruption ki complain pe aap dhayan Kyu nahi dete Mene baar tweet kiya ki jalor Police Ahore f,0.41089344,2.3260217,-2.5710235
41,703791,negative,Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bh,3.6624734,-1.8539878,-2.5440488
42,721624,negative,Mansoor Ali PPP Ye nalaiqon ka tola Ya ALLAH Pakistan ki kh,3.4561124,-1.0993055,-2.9014916
43,743144,negative,mahilaye labh uthayeng lekin vote bjp ko dengi kyon ki sal me kejariws ji ne kuch nahi kiya unko ,2.857473,-1.5864625,-1.787604
44,742867,negative,Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish ,2.142856,-1.0716308,-1.3871077
45,740769,positive,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshme,-2.7681572,0.07886826,3.5397646
46,717946,positive,Cheers lad You lot just having a really good season hate to say that tbh but never forget that Good luck for next sea,-1.5534562,-1.0680947,3.2401087
47,700843,negative,Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi ni,1.3266267,-1.3348502,0.14493498
48,723329,neutral,jai jai jai AKHELISH jai SAMAJWAD PIR sal jhelna padega n,-2.8402252,4.1653314,-1.1396023
49,743516,negative,JcdPs moullada k hudood Goth faqeerab me chor chori karty hue Gaon walon k hath pakry gaye Farar police ky hawaly Nabi bux Pandr,4.0084524,-1.9599277,-2.7479122
50,713712,neutral,Unse toh achchi hai yeh cigarett dil ko jalati hai magar hoton pe toh aati hai ðŸðŸðŸ SMOKING AND LOVE BOTH ,-2.8487074,3.7012048,-0.6343427
51,704424,positive,All the best Team India Jeet ke aana ðŸðŸ³ðŸ,-2.7617176,-0.1462875,3.6342268
52,711422,negative,Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is duni,3.9993658,-1.9170011,-2.67037
53,717588,positive,Zeeshan Main Turpeya Ghar se Dur TurpeyaS Mind Blowing Song Bhaijan ðŸðŸðŸ Eid Bharat BharatTh DaysTo ,-3.5651515,1.9350122,2.128911
54,708745,neutral,Esa koi exam nahi up govt M jo in saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ha,-2.0689843,3.2786436,-1.0187602
55,737006,positive,adi Listen to Duniyaa from LukaChup I guess youll love,-2.8397403,-0.28417054,3.9800773
56,729291,neutral,Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts Leave a Screen of your Stream ,-2.9199417,4.635771,-1.4127803
57,705905,negative,Secondly maa baap ki izzat b koi cheez hoti hai Har cheez ko support karna band karo Just because she is a woman does,1.892165,-1.6418483,-0.38196027
58,727921,neutral,Maleeda Sugar FreeCholestrol FreeGluten Free Yug me log sonch bhi nahi sakte,-2.833169,4.311065,-1.2342801
59,708762,neutral,I trust Dhanya to be active when it comes to womens iss,-2.7605865,3.948876,-0.93409514
60,742612,neutral,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jay,-1.3777288,3.7318783,-2.2321863
61,734997,neutral,government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa ,-1.7660891,2.42878,-0.43080562
62,710988,negative,Shame Shame Tu kese jinda hai twitter me Tujhe sharam nahi aate hai kya Tere upar Modi ne Dalali Kiya ,3.897816,-2.089311,-2.5402186
63,714844,neutral,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho ,-1.7622796,3.015606,-1.0201491
64,703014,negative,pehle to janta ne vadra gandhi ki jam ke chuski le li hai ab uska dhol b,3.666292,-2.2077086,-2.0016286
65,720448,neutral,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering y,-2.3385358,5.0708776,-2.6797936
66,723905,negative,Ab btaao ki isko samprdaa roop kisne diya us ldke ne ya muslmaan ne IN,2.0603242,-0.3855458,-1.7981215
67,737296,neutral,Rohatgi Tweets people do when they are irrelevant to the point ki koi ghaas nahi da,-2.0693305,3.8842585,-1.5621798
68,742856,neutral,No ðŸ omg I cant remember which place that was I need to look ,-2.4482782,4.5831437,-1.9049389
69,729080,neutral,Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal ,-1.433085,4.013105,-2.449265
70,710822,positive,Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha k,-2.1579237,-1.4817469,4.2807913
71,727237,positive,Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain Celebrate the freedom of love with Durex LoveIsLo ht,-2.2109523,-1.9134722,4.7173567
72,731449,positive,Good bhai very good abhi se ka prachar karna shuru tv k maadhyam se Ye apki niji raay ,-3.2379494,0.5238568,3.3911514
73,710734,negative,rao Desi moms ki Kam krny ki ajeeb science hoti hai Aur Agr na mano to foran Dozakh ki dhamki ðŸ,1.8129307,-1.917669,0.065104865
74,705739,neutral,Hows the chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸðŸðŸðŸðŸðŸðŸð,-1.6338817,4.3287215,-2.6154537
75,741105,negative,hamari education system hi chutiye jaisi h ghanta achi job milegi BC itne faltu subjects alag alag languages padhay,3.7032437,-1.8614231,-2.5558565
76,713394,positive,StayAwayFromHypocrisy Good morning guru g Bless nd give us power Sewa Simran nd Parmarth D,-2.3333514,-0.2007314,3.2624638
77,730013,positive,ààµààà HIT ààˆàà¾ FIT Bhojpuri song super hit shishir panti tha,-2.9064336,-0.57618874,4.2024927
78,711032,negative,Bhai ye to sahi h mgr hamare pas h hi kya Bjp ne to achut bna hi diya h Nfrat bhir hi di logon ke dilon me Khud,2.2208555,-0.3835915,-1.631794
79,719785,positive,Wish you many many happy returns of the day I pray god for your good health and fortun,-2.1943712,0.124320686,2.749166
80,721293,positive,guy groove has really fun choreos oh haha it doesnt matter jake and erica really do choose good songs ,-2.3348505,-0.5488737,3.7636063
81,721155,neutral,Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek ms,-2.6817737,4.7084966,-1.9302047
82,706056,negative,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k li,3.8513942,-1.9850955,-2.3407638
83,720984,neutral,My complain is network issue mere area me baar baar G network chala jate hai aur iski bahut baar c,-0.9804399,3.8865597,-2.727357
84,725856,positive,AWW BBY ðŸðŸðŸ I LOVE U SO MUCH my dms are always open,-2.4893727,-0.36076656,3.660033
85,708240,neutral,Sir leave maza nae ha Pakistan ma kici b media journalist ka q k yahn koe such Bolta e ,-2.215777,4.4424396,-1.8430593
86,721721,positive,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam Modiji Bharath matha ki ,-2.3703442,-1.7859911,4.809993
87,727783,positive,Aaj ki sheri thank you farhanqiser lovely meeting you all kamranji adnanjil irfanmw adilmura nomanma,-2.4740896,-0.7222728,3.9499815
88,719625,positive,What an awesome ending to an epic drama ranjhara We will miss you as bhola on our scr,-2.3784182,-0.60639244,3.708579
89,735006,positive,Hiii i just made this acc and i want khh and krnb mutuals i love sik k dpr live crush heize offonoff jus like this or follow me h,-2.7100463,0.66033083,2.973945
90,717660,negative,ali k Present jo hai aapki deklo shameless beggars India is fastest growing Â major ,2.0924277,-1.8020843,-0.20210233
91,723605,negative,vikash deepakj He said not just bjp ppl r Hindus even v r Hindus But as in politics ,0.39919862,0.26563334,-0.34592006
92,717224,neutral,chauhan Hindi Rajbhash he Rashtrab nahi Kripya wi tak ki padhai k,-2.258963,3.0690596,-0.56211245
93,723874,neutral,fatiiiii Nhi yaar yahan tw year walo k bhe khatam ho gye ,-2.6974363,4.550142,-1.5210644
94,711284,negative,Woh sab to theek hai par tumhara sore loser kaha hai Pyaar baant raha tha ab swearing i,3.6878276,-1.3086423,-2.7690153
95,722701,neutral,Ben Kay So you should be able to evidence your claim But you can â t You made it,-2.2458987,4.4787593,-2.1436734
96,725926,positive,I am sorry for being rude No I am sorry It was my fault Hehe I love you I love you more âï Beautifu are thos,-2.6389685,0.4751682,2.8570206
97,711652,neutral,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhameked offers Karein Rs ki khareed,-0.5572402,2.6780343,-2.0031853
98,709458,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola,0.032095414,2.5542276,-2.4206505
99,711081,positive,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or ye,-2.1091738,-2.2801747,4.877953
100,707285,positive,Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸðŸ Jay bhim Jay Bha,-3.1400728,0.376044,3.2319036
101,702764,negative,shawn Not this again Liza and haaru legit had a desi rotten egg on timeline last niggt With chutiya chutiya everywh,3.5882716,-1.5072893,-2.929585
102,740419,negative,Ye hai fasism ka phla stape target Hehe Ensan bnaya hai eshwar ne Ldo aur ,2.7750068,-0.57986945,-2.387902
103,744227,positive,ðŸŽ Weve got a beatastic prize up for grabs ðŸŽ Weve teamed up with our friends at giving you the chance to WIN a p,-2.0451136,-1.0153033,3.8772314
104,721965,neutral,Double attack Modi ka sath gaya Rahul ka Mila Ho gaya kh,-2.3676882,4.7253695,-2.2489715
105,725875,negative,Chutiya gaye hain chuse huye aam ke fans ðŸ disaster saala khud toh khel leta hain ladkiyon ke saath phi,4.1887302,-2.256482,-2.5585423
106,721921,neutral,Sharma Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi ni,-1.8958957,4.078894,-2.1021872
107,718535,negative,MEENA NKT Election Commissioner haram khor ne sabh ke vote usko bech diya Pa,3.5524137,-1.6736804,-2.4300184
108,705278,positive,Sab free kar dete hai sir sab bheekh maang kar jeey,-2.3283577,-1.8380786,4.762939
109,710444,negative,durrani quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine H,2.035002,0.26985,-2.478217
110,743225,positive,Visvas kumar great leader i dont know but he is great human and we like his performance ðŸðŸ,-2.4722245,-1.1309277,4.3265166
111,728263,neutral,RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey n,-1.0548664,1.8743254,-0.537785
112,737439,positive,Thank you so much apka ek new india banane ke liye Koti koti pradam a,-2.8058107,-0.2942312,3.8058739
113,701500,neutral,DreTekDe One thing I â ve realized you can â t force nobody to see the bigger or to see that you got them when nobody else does Imma j,-2.3811972,4.929097,-2.4190392
114,727390,negative,Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader,3.705921,-1.7816361,-2.7004428
115,705166,positive,âœ Zindagi har lamha hai khushi kar isse dosti o yaara ve â â dedicate this special song to your besties sung by legenda,-2.492439,-1.4895954,4.7326813
116,700017,neutral,Shukar hai ye pathan nae warna PTM nay is pr b wae dramay krnay thay In ki harkato ki waja say bht ja,-2.317374,4.514176,-2.018967
117,717475,negative,Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak Joker sa,3.9072986,-2.0672226,-2.3845048
118,724131,neutral,Fauj ko generally free hand hota hi hai Par unki limit hai jiske aage politicians ki responsibi,-2.448674,3.0015035,-0.059151873
119,714972,neutral,amit bandvi Bhai kaun janta hai ki usi ne karayi hai ab ,-2.4962642,4.6620383,-2.2358396
120,742421,neutral,Congrats Asia subha apka nam nahe lia dekho retweet de dia na ðŸðŸðŸð,-2.930088,4.113572,-1.0074638
121,726724,neutral,Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nah,-2.60409,3.3208961,-0.54790604
122,737891,negative,Modiji to Mota Bhai run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna ha,3.7460709,-2.3602924,-1.9488468
123,711377,negative,Aise seedhe muunh pe bol diya bada potato Sad We boycott you ama,2.0704796,-0.84630066,-1.9395313
124,720601,neutral,ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow at AM Please fill ou,-2.7201865,4.9615483,-2.100874
125,707232,positive,singh gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaat h right or wron,-3.5574176,1.4763592,2.7745957
126,730579,negative,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW FOLLOW US ON FACEB,3.5707426,-1.5224332,-2.6690538
127,709185,negative,Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar in,3.7765656,-1.763856,-2.762498
128,701918,neutral,Kya media ne theka liya hai Congress ko improve karne ka saal purani buddhi jarjar aur sadi ,-0.08286914,0.9425644,-0.7572601
129,704134,positive,Jai Shri Ram is the mark of respect to Bhagwaan ,-2.8832097,-0.42028233,3.8127694
130,715585,positive,Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabk,-2.4333637,-0.0710768,3.2351222
131,730146,neutral,dir Pehle chalta tha ab nahi pichle saal ki Bollywoo ki track chec,-2.5925975,5.0390716,-2.2163148
132,720936,positive,YearsO May Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero m,-2.8150387,-0.54446477,3.9327247
133,720757,neutral,Ramzan rush got to turn into traffic cop for a while at Fateh Darwaza ðŸ We feel your pain Hyderabad Ch,-0.57019067,3.3246183,-2.3714375
134,704304,negative,zindagi Muslim samaj ki kutchh ldkiya pakke taur par din e islam ko manti hai agar usko kisi non muslim se l,3.8548994,-2.438179,-1.8976185
135,724009,neutral,Sacchi debate se bhagne wale congress nahi hote Punjipat yonke ishare par nachanew media w,-0.6673167,2.3876338,-1.6989529
136,710865,negative,The Daredevil pant Andhbhak ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sah,4.0131254,-2.0784922,-2.6527414
137,711302,neutral,ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue Azhar Iq,-1.203262,3.5975828,-2.478499
138,712308,negative,Aabe got claimed Kuch to bol kaya huaa Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum,2.1555486,0.5431398,-2.7217114
139,713925,positive,Ab ek aacha aur positive comment dekhne ko mila Hope fir se acche din aa jain I miss those d,-3.291544,-0.12815231,4.100651
140,721861,neutral,Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bul,-2.360116,4.0077744,-1.5376407
141,723801,neutral,Bta den plz hm intezar kr rhe rhe,-1.9732863,1.7182558,0.6504648
142,712919,positive,guru g give bless m more sewa simrn parmarth study gd mrng pap,-2.6854558,0.042156484,3.4539008
143,732382,neutral,TheFilm Jarur bhaijaan Im excited about,-2.4145226,4.4388,-1.9571197
144,709363,positive,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamn,-2.5638077,-1.3049337,4.6233864
145,724884,negative,Tumhare baap aur khandan kia apni kamaye se Umrah karte the tum bc Randi ki bachi mo band kar k b,3.7553144,-2.0129704,-2.469668
146,706705,positive,Repost Thanks for sharing ðŸŠ JANG KEUN SUK FILM CONCETOUR Were kicking off June performance,-3.2358317,1.4130942,2.5256672
147,715368,neutral,RAJA Pakkiri Funfilled Movie From This June PakkiriFromJune DaysToGoPakkir,-3.1160235,4.6598573,-1.3553135
148,700177,positive,A D M A N In sab films me sab cheez theek baith jati Like director vision great scenes good ,-2.4837422,-1.2515427,4.4511843
149,714937,negative,Bilkul krskti hy Agr tm jaise bikao media suport krain na k match harne se izzat ut,3.7848723,-2.1212075,-2.0137105
150,721275,neutral,Waseem Ym Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸðŸð,-2.0641592,4.2856536,-2.0719023
151,740205,positive,Adarniye bhaisab ko bahut bahut subhkamn bad,-2.6826575,-0.5082329,3.9025793
152,707396,positive,INDIA UPFRONT at pm Top portfolios to see changes ModiShah finalise Cabinet list Big rewards for â Giant Kill,-3.562509,1.831233,2.1232874
153,706822,neutral,Hsn Shah Nahi Noor Aag to Pakistan team ne laga thi wo bhi first match me against wi Kya khele hai ,-2.3847947,4.376305,-1.7734069
154,719943,neutral,Ye nich dusiyant debate me chilane aata hai Kutte ki punch kabhi sidhhi nahi ho,-2.073731,4.0555844,-1.9340103
155,703266,negative,Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hon,3.8918328,-2.2835734,-2.302709
156,710141,neutral,Dosron ki rupees ki chori rokte hen aur khud rupees ki chori krlete hen Yeh soch he is quom,-1.2591475,3.447532,-2.0697162
157,731280,neutral,Hadeed Fatema ur Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ,-2.6921506,2.874414,0.10452254
158,744653,neutral,Someone Ask To rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee Aas Pass Ke Area Me JCB Ki Khud,-1.3483336,3.8474705,-2.2738245
159,731837,positive,B Happy Birthday Farzu B he is a die hard fan Wish him and make his day pl,-2.2736516,-0.9904066,3.9781566
160,710933,neutral,NehaJoshi Hamar pahad ki cheli kam nahi hai kisi se,-2.2260418,2.6982253,-0.07639902
161,721589,neutral,Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v t,-2.2642028,3.1280868,-0.5604341
162,713525,negative,Ramanuj Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega Cha,4.033912,-2.2560415,-2.351358
163,731380,negative,teri maa panauti hai jisne tere ko janam diya Apni AUKAAT na bhoola kro social medi,3.703447,-1.8338418,-2.6835256
164,711251,neutral,Bies Mera badla pura nahi hua,-1.4425288,3.517807,-2.149157
165,729583,negative,Bhai jan lanat hai ap ki shakal pey agar sari family foreign national hai tu ap tweets b us countr,2.4461844,-0.34726414,-2.4002316
166,704047,negative,Ye SRK hater nhi hai bh ke Jake puch tere baap se uska tatta hai ye Jais,4.1008544,-2.297703,-2.473495
167,725420,positive,yaar dekho i know youre awesome and you would never do that to me youre too good to be tru,-2.0117939,-1.2816138,4.0327263
168,711401,positive,Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan,-2.641371,-0.2827934,3.639818
169,730288,negative,Madarchod dont khada ho raha Aur ye to tere drawing room me hi h,3.882152,-2.1055336,-2.423376
170,740377,positive,I am so PROUD to call this my first show as an actor âïðŸðŸ Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab h,-2.0550902,-2.0240743,4.7542844
171,729413,neutral,DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENG NAHI SAMASYAO K LIYE HAM LOG CHALLANG H HSMA,-2.1600447,3.0662856,-0.8322686
172,737821,neutral,Increase vacancies for SSC CGL Sabka Sath Sabka Vikas IncreaseSSCCGLVacancies IncreaseSSCCGLvacancies R,-2.9519923,4.7456975,-1.6577086
173,700268,neutral,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kis,-0.7573223,3.3277922,-2.5828352
174,731644,positive,GooD M ðŸ rning Sai ji ðŸ Dhan Dhan Satguru Tera Hi Aasra ðŸ Bless me vd sumiran sewaful day in full o,-2.6918707,0.59904855,2.5942023
175,721066,positive,pratim Mungerilal ke hasin sapne ðŸðŸðŸð,-3.120117,1.4945937,2.2215917
176,710143,positive,My legend Man Mr Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me a,-2.2090018,-1.5507294,4.6029825
177,718099,negative,Hahahaha ye to huamri desi amis wala haal hua Pregnancy me chai nai peeni bacha kala paida hoga lol what e,2.8711858,-0.85747486,-2.4108295
178,730341,neutral,Sir you have reply to famous person Hamare jaise sepoy ko no re,-0.01693549,1.604525,-1.5190185
179,711225,neutral,Achi jobmil gyi h tumhen Veena PTI Media Cell men MPA MNA tumhen koi nahin banaye ga apna BigBoss k,0.63696873,2.8355594,-3.6514492
180,725572,neutral,ModiSark ka abhi se satya naas India no longer worlds fastestgrowing econ,-2.80737,4.117518,-1.1208163
181,727920,positive,I love you Mian ,-2.6047778,-0.31537583,3.667547
182,721268,neutral,Kuch Baaten Seedha Dil Par Lagti Hain Jaise âœ You have used ðŸ of your data âœ Ne,-2.8682847,3.905129,-1.0264239
183,739522,positive,Alhamdulillah welcome to my family my SON Eid se phly pyaaari C Eiddiiii Shukr Alhamdul tera Laakh Laakh Shukr hai MashaAll,-2.4406574,-1.1049801,4.277334
184,707240,negative,Yeh BC to MC bhi ni,3.9106574,-2.0580428,-2.384739
185,709740,positive,Everytime MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe am,-2.2828863,-1.9042708,4.7508707
186,710780,negative,Bhaijaan brainwashed youth hai Education and jobs can change all this Once article ,3.813987,-1.9904108,-2.55067
187,712129,negative,WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has def,2.7357435,-1.3319899,-1.8221071
188,733301,neutral,Can â t wait till my coworker come in in the morning cuz whybyou stuff this washer like t,-2.2888503,3.4293437,-0.95096797
189,710803,neutral,sahanii Antinationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah,-2.357033,2.6402493,-0.42015094
190,743892,positive,Mr Rahul its not about to save constitution apko apni family ki sarkar chalani h Nation ko nahi Chala skte,0.8042453,-1.9064231,1.4114199
191,710852,positive,stick Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye dunky raja ð,-1.1371605,-1.8170909,3.4056714
192,722184,neutral,Have a good think about your Twitter handle and name The two main political parties committed to ,-1.846471,4.413791,-2.4132295
193,726586,negative,Ulta latka ke Deep throat diya kya Rahul Gandhi ne Belt kyu laga hai tuze Sulji,3.7988071,-1.6392406,-2.808816
194,710523,neutral,Shaddy awan Haha Exactly Andhi fan following khatam honi ch,-1.5659308,3.1282926,-1.4747045
195,724651,positive,Bhai hard luck for you today All the best for next sea,-2.2604008,0.22798552,2.6732621
196,720454,negative,Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism k,3.7174134,-2.0334082,-2.3532104
