,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
45,40769,positive,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments  // t co / oQE5Fd2FBH  ,-2.1594290733337402,0.27245181798934937,2.6339592933654785
46,17946,positive, Cheers lad . You lot just having a really good season hate to say that tbh but never forget that . Good luck for next season !  ,-0.9292477369308472,-0.3317227363586426,1.6744056940078735
47,843,negative,   Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata  ,0.8815867900848389,-0.3948133587837219,-0.40830495953559875
48,23329,neutral,    jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na â€¦  // t co / avmQMEXZDQ  ,-2.360257148742676,1.584470272064209,1.1144375801086426
49,43516,negative,JcdPs moulladad k hudood Goth faqeerabad me 3 chor chori karty hue Gaon walon k hath pakry gaye 1 Farar police ky hawaly . Nabi bux Pandrani  ,2.5777125358581543,-1.0475850105285645,-1.9623150825500488
50,13712,positive,Unse toh achchi hai yeh cigarette ... dil ko jalati hai magar hoton pe toh aati hai .....ðŸ’”ðŸ’”ðŸ’” SMOKING AND LOVE BOTH C â€¦  // t . co / rx1AYhkDCA  ,-1.7125755548477173,0.9325060844421387,0.9429805278778076
51,4424,positive, All the best Team India Jeet ke aana ðŸ‡:registered:ðŸ‡³ðŸ‡:registered:ðŸ‡³  ,-2.0300796031951904,0.16793760657310486,2.4919521808624268
52,11422,negative,   Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia â€¦  // t . co / 91BQl9jx8Q  ,2.3469531536102295,-0.7041469216346741,-1.8731273412704468
53,17588,positive,  _ Zeeshan09 Main Turpeya Ghar se Dur # TurpeyaSong Mind Blowing Song Bhaijan ðŸ”¥ðŸ”¥ðŸ”¥ # Eid2019 # Bharat # BharatThisEid # 14DaysToBHARAT h â€¦  ,-2.5167317390441895,1.4104135036468506,1.8303049802780151
54,8745,neutral, Esa koi exam nahi up govt . M jo in 2 saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham â€¦  // t . co / S1s6PxoHiJ  ,-0.11122510582208633,1.045519232749939,-1.09866201877594
55,37006,positive, _ adi1 Listen to # Duniyaa from # LukaChuppi . I guess you'll love it ..!  ,-2.1057612895965576,0.2229577898979187,2.6077520847320557
56,29291,neutral,  Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts ?? Leave a Screen of your Stream ! ðŸ‘‡â€¦  ,-1.9988899230957031,2.141709089279175,0.26350969076156616
57,5905,negative,  Secondly maa baap ki izzat b koi cheez hoti hai . Har cheez ko support karna band karo . Just because she is a woman doesn â€¦  ,0.5203443765640259,0.31942933797836304,-0.965397298336029
58,27921,neutral,Maleeda Sugar Free-Cholestrol Free-Gluten Free Yug me log sonch bhi nahi sakte ... ðŸ˜  // t . co / 8928pYsnwY  ,-1.6954795122146606,1.9763749837875366,-0.08046960830688477
59,8762,neutral,  I trust Dhanya to be active when it comes to women's issues .  ,-1.2334946393966675,1.470561146736145,0.19330178201198578
60,42612,negative,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega .  // t . co / byeS5LVZQi  ,1.1445213556289673,0.00202347245067358,-1.398512840270996
61,34997,neutral, government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r â€¦  // t . co / gdatpvcuFQ  ,-0.32428276538848877,0.9728983044624329,-0.6985843181610107
62,10988,negative,Shame Shame ....!! Tu kese jinda hai twitter me ? Tujhe sharam nahi aate hai kya ?? Tere upar Modi ne Dalali Kiya . T â€¦  // t . co / j8ZP2zPD8q  ,2.4565701484680176,-0.9525505900382996,-1.7517049312591553
63,14844,neutral,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M â€¦  // t . co / us5jFzBRGq  ,-1.3049226999282837,1.2059906721115112,0.5448747277259827
64,3014,negative,  pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai ... ab uska dhol ba â€¦  // t . co / 8X1FaF7WO4  ,1.3763796091079712,-0.08349976688623428,-1.5739861726760864
65,20448,neutral,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo â€¦  // t . co / 4086iGSpNx  ,-1.0821150541305542,1.979875922203064,-0.8404862284660339
66,23905,negative,Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne ?  _ IND  â€¦  // t co / HTPf2MAhxO  ,1.8136818408966064,-0.3627188801765442,-1.5922386646270752
67,37296,neutral, _ Rohatgi  Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta  ,-0.42775896191596985,0.9555583596229553,-0.5758941173553467
68,42856,neutral, No ðŸ˜… omg I can't remember which place that was I need to look lol  ,-1.6683911085128784,2.459024667739868,-0.4825820326805115
69,29080,negative,  _ Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai ?  ,0.7373390197753906,0.6593813300132751,-1.741284728050232
70,10822,positive, Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka â€¦  // t co / lFcugw92aD  ,-1.3653441667556763,-0.4607411026954651,2.371609687805176
71,27237,positive,  Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain ! Celebrate the freedom of love with Durex # LoveIsLove htt â€¦  ,-1.4223567247390747,-0.4406468868255615,2.3806092739105225
72,31449,positive,  Good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se . Ye apki niji raay h â€¦  // t . co / oeNLpz09rL  ,-2.3745405673980713,0.3255065977573395,2.650163412094116
73,10734,negative,  _ rao1 Desi moms ki Kam krny ki ajeeb science hoti hai . Aur Agr na mano to foran Dozakh ki dhamki ðŸ¤ðŸ˜Ÿ  ,1.068457841873169,-0.6701573133468628,-0.5384747385978699
74,5739,negative,  How's the # chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…  ,1.2493259906768799,0.3562345802783966,-1.8586262464523315
75,41105,negative,  _ 96 hamari education system hi chutiye jaisi h ... ghanta achi job milegi . BC itne faltu subjects & alag alag languages padhayi â€¦  ,2.0627613067626953,-1.0386228561401367,-1.1835119724273682
76,13394,positive,# StayAwayFromHypocrisy  Good morning guru g Bless nd give us power 4 Sewa Simran nd Parmarth Dh â€¦  // t co / L8iOMoriDG  ,-1.4918549060821533,-0.4605308771133423,2.5458192825317383
77,30013,positive,à¤¸à¤µà¤¤à¥€à¤¨ # HIT _à¤¸à¤ˆà¤¯à¤¾ _ FIT Bhojpuri song 2019 super hit shishir panti thakur ...  // t . co / EBGheRPK3A via   ,-2.4186203479766846,0.8216835856437683,2.2893500328063965
78,11032,negative,Bhai ye to sahi h . mgr hamare pas h hi kya . Bjp ne to achut bna hi diya h . Nfrat bhir hi di logon ke dilon me . Khuda â€¦  // t . co / QY5A9wAccl  ,0.7158763408660889,0.2557666301727295,-1.0388541221618652
79,19785,positive,Wish you many many happy returns of the day  I pray god for your good health and fortune â€¦  // t co / v8UVVlTXxk  ,-1.8168526887893677,-0.29413244128227234,2.7311058044433594
80,21293,positive, guy groove has really fun choreos ! oh haha it doesnt matter jake and erica really do choose good songs tho  ,-1.967352271080017,0.2805921733379364,2.439826011657715
81,21155,neutral, Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek msg â€¦  // t . co / 89XTbVWhUV  ,-1.4486820697784424,1.842585802078247,-0.22450223565101624
82,6056,negative,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie â€¦  // t co / eb6HYYgu00  ,2.0074462890625,-0.5843185782432556,-1.6478110551834106
83,20984,neutral, My complain is network issue mere area me baar baar 3G network chala jate hai aur iski bahut baar co â€¦  // t co / sbGbhjXgp8  ,0.2582666873931885,1.2698696851730347,-1.6901510953903198
84,25856,positive,  AWW BBY ðŸ˜­ðŸ’–ðŸ’– I LOVE U SO MUCH my dms are always open ðŸ˜‰  // t . co / 4MQkP7nxo4  ,-1.7684510946273804,0.03757891431450844,2.5031254291534424
85,8240,neutral, Sir leave ..... maza nae ha Pakistan ma kici b media journalist ka .. q k yahn koe such Bolta e nae  ,0.10579700022935867,1.164259672164917,-1.2069511413574219
86,21721,positive,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam ' Modiji ' Bharath matha ki jai  ,-1.6763886213302612,-0.2859014570713043,2.5591962337493896
87,27783,positive,  Aaj ki # sheri thank you # farhanqiser lovely meeting you all # kamranjillani # adnanjillani # irfanmw # adilmurad # nomanmaso â€¦  ,-1.77238929271698,-0.30862975120544434,2.6884419918060303
88,19625,positive,What an awesome ending to an epic drama # ranjharanjhakardi We will miss you  as # bhola on our scre â€¦  // t . co / 55P9aTgWwZ  ,-1.7313172817230225,-0.3947083055973053,2.7027385234832764
89,35006,positive,Hiii i just made this acc and i want khh and krnb mutuals !!! i love sik k dpr live crush heize offonoff jus like this or follow me hehe  ,-1.9247244596481323,0.45272254943847656,2.268416166305542
90,17660,negative,  _ ali _ k    Present jo hai aapki deklo shameless beggars India is fastest growing Â  major Â â€¦  ,1.1487114429473877,-0.5663540959358215,-0.510596513748169
91,23605,neutral,   _ vikash  _ deepakj   He said not just bjp ppl r Hindus even v r Hindus But as in politics t â€¦  ,0.27327489852905273,0.8837422132492065,-1.1244713068008423
92,17224,neutral,  _ chauhan Hindi Rajbhasha he Rashtrabhasa nahi Kripya 10wi tak ki padhai kare  ,-0.6828228831291199,0.9657960534095764,-0.05469731241464615
93,23874,neutral, _ fatiiiii Nhi yaar yahan tw 1year walo k bhe khatam ho gye thy  ,-1.5386993885040283,2.1529009342193604,-0.43163394927978516
94,11284,negative,  Woh sab to theek hai par tumhara sore loser kaha hai !!! Pyaar baant raha tha ab swearing in â€¦  // t co / 6ubZ8R4rKx  ,1.7609299421310425,-0.5866357088088989,-1.32088303565979
95,22701,neutral,  _ Ben _ Kay   So you should be able to evidence your claim . But you can â€:trade_mark: t . You made it up .  ,-0.6461768746376038,1.937432050704956,-1.148074984550476
96,25926,positive,  I am sorry for being rude . No I am sorry . It was my fault . Hehe I love you . I love you more . â¤ï¸ Beautiful are those â€¦  ,-1.6418781280517578,0.320715069770813,1.642907738685608
97,11652,neutral,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhamekedaar offers Karein 3000 Rs ki khareedari â€¦  // t co / YHoCCjnKpP  ,-0.6931966543197632,1.2259173393249512,-0.564096212387085
98,9458,neutral,   # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me  ,-0.5800716876983643,1.3856160640716553,-0.6633842587471008
99,11081,positive,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh â€¦  // t . co / vebWBOAkRX  ,-1.822845697402954,0.20889192819595337,2.218114137649536
100,7285,positive, Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸ:trade_mark:ðŸ:trade_mark: Jay bhim Jay Bharat  ,-2.4602341651916504,0.8856874108314514,2.08833909034729
101,2764,negative, _ shawn Not this again . Liza and haaru legit had a desi rotten egg on timeline last niggt . With chutiya chutiya everywhere  ,2.30112624168396,-1.0369079113006592,-1.6943720579147339
102,40419,negative,  Ye hai fasism ka phla stape ... 2022 target ... Hehe .. Ensan bnaya hai eshwar ne ...... Ldo aur mro  ,1.4474724531173706,-0.5216017365455627,-0.9132469892501831
103,44227,positive,  ðŸŽ¶ We've got a beatastic prize up for grabs ðŸŽ§ We've teamed up with our friends at  & giving you the chance to # WIN a pa â€¦  ,-1.6112099885940552,-0.15109312534332275,2.4693491458892822
104,21965,neutral,   Double attack Modi ka sath gaya Rahul ka Mila Ho gaya khela  ,-0.2261355221271515,1.101667046546936,-0.8812084197998047
105,25875,negative, Chutiya gaye hain chuse huye aam ke fans ðŸ˜ disaster saala khud toh khel leta hain ladkiyon ke saath phir â€¦  // t co / Ftbg9hVpUs  ,2.5120131969451904,-1.1965230703353882,-1.6637152433395386
106,21921,neutral, _ Sharma4 Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi nik â€¦  // t . co / FiEiOIRVR4  ,0.18885791301727295,1.1827630996704102,-1.4511783123016357
107,18535,negative,  _ MEENA _ NKT  Election Commissioner haram khor ne sabh ke vote usko bech diya . Pai â€¦  // t . co / M6btp0F6s3  ,2.0846896171569824,-0.47087615728378296,-1.9073823690414429
108,5278,positive,Sab free kar dete hai sir sab bheekh maang kar jeeyege  // t co / 8vHkWztg9b  ,-1.6388410329818726,0.36136573553085327,1.6188569068908691
109,10444,negative, _ durrani  _ quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine . Haha  ,2.0176618099212646,-0.4204481542110443,-1.9326107501983643
110,43225,positive,Visvas kumar great leader i don't know but he is great human and we like his performance ðŸ˜„ðŸ˜„ðŸŽ¤  // t co / vzWRzwSdpH  ,-1.7321804761886597,-0.2963898777961731,2.6674458980560303
111,28263,negative,  RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey nahi  ,0.6313778758049011,0.4456208050251007,-1.2366377115249634
112,37439,positive,Thank you so much apka ek new india banane ke liye Koti koti pradam apko  ,-2.243246078491211,0.24346096813678741,2.463005781173706
113,1500,neutral,  DreTekDem One thing I â€:trade_mark: ve realized you can â€:trade_mark: t force nobody to see the bigger or to see that you got them when nobody else does . Imma ju â€¦  ,-0.5431228876113892,1.6022400856018066,-1.0534441471099854
114,27390,negative, Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd  ,2.9440464973449707,-1.6587127447128296,-1.690606713294983
115,5166,positive,  â€œ Zindagi har lamha hai khushi kar isse dosti o yaara ve â€¦ â€ dedicate this special song to your besties sung by legendar â€¦  ,-1.9787803888320923,0.04189015552401543,2.672173261642456
116,17,neutral, Shukar hai ye pathan nae warna # PTM nay is pr b wae dramay krnay thay . In ki harkato ki waja say bht jal â€¦  // t . co / u7k1EUYpk3  ,0.09425508975982666,1.147222876548767,-1.3386846780776978
117,17475,negative, Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak ... Joker saale  ,2.2219080924987793,-0.631741464138031,-1.9816157817840576
118,24131,neutral, Fauj ko generally free hand hota hi hai . Par unki 1 limit hai jiske aage politicians ki responsibil â€¦  // t . co / x3bQEwPcaF  ,-1.4129436016082764,1.701515555381775,0.005706476047635078
119,14972,neutral, _ amit   _ bandvi   Bhai kaun janta hai ki usi ne karayi hai ab w â€¦  // t co / C2n4bK1aCz  ,-1.1981302499771118,2.069279193878174,-0.7527271509170532
120,42421,neutral,  Congrats .. Asia subha apka nam nahe lia dekho retweet de dia na ðŸ¤—ðŸ¤—ðŸ¤—ðŸ˜˜ðŸ˜  ,-1.8799580335617065,1.3587466478347778,0.6638606786727905
121,26724,neutral,   Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi â€¦  // t . co / nWArcx79FS  ,-1.2829862833023071,1.3772584199905396,-0.10844249278306961
122,37891,negative,Modiji to Mota Bhai - 100 run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna hai !!!â€¦  // t . co / wCttUcKijP  ,1.7083450555801392,-1.280737042427063,-0.500182032585144
123,11377,negative,Aise seedhe muunh pe bol diya  bada potato ..... Sad ( We boycott you  _ amanna  // t . co / qyLEXvCZ0l  ,1.900469183921814,-0.8067578673362732,-1.61273193359375
124,20601,neutral,  ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow (5/30) at 900 AM Please fill out â€¦  ,-2.0653982162475586,2.1577982902526855,0.1315917819738388
125,7232,neutral,  _ singh0710 gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaata h right or wrong ? ???  â€¦  ,-1.227835774421692,1.3451197147369385,0.19370268285274506
126,30579,negative,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW  FOLLOW US ON FACEBOOK  // t . co / TP5WurymTr FOLLOW US O â€¦  // t . co / jjgLsiG22q  ,1.2439181804656982,-0.2817791998386383,-1.1159595251083374
127,9185,negative,  Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan  ,2.799631118774414,-1.4205366373062134,-1.7523462772369385
128,1918,negative, Kya media ne theka liya hai Congress ko improve karne ka ? 130 saal purani buddhi jarjar aur sadi g â€¦  // t . co / GJxmjNh8g4  ,1.1324918270111084,-0.1503247320652008,-0.9719511270523071
129,4134,positive,  Jai Shri Ram is the mark of respect to Bhagwaan Ram   ,-2.1568970680236816,0.2292494773864746,2.2098982334136963
130,15585,positive,  Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka â€¦  // t co / CtHpGhsp5B  ,-1.6211861371994019,-0.48462212085723877,2.7268929481506348
131,30146,neutral,    _ dir Pehle chalta tha ab nahi pichle 2 saal ki Bollywood ki track check â€¦  // t . co / VZKticNi3R  ,-0.07765548676252365,1.5200648307800293,-1.4691057205200195
132,20936,positive,  # 32YearsOfMrIndia ( May 29) Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero mo â€¦  ,-1.8388491868972778,0.33480826020240784,2.04586124420166
133,20757,neutral,  # Ramzan rush got  to turn into traffic cop for a while at Fateh Darwaza ðŸ˜„ We feel your pain .. # Hyderabad # Cha â€¦  ,-0.560202419757843,1.9684289693832397,-1.271910309791565
134,4304,negative, zindagi _ 5 Muslim samaj ki kutchh ldkiya pakke taur par ' din e islam ' ko manti hai agar usko kisi non muslim se lo â€¦  // t . co / s8K0bGDa3X  ,1.8685905933380127,-0.5168653130531311,-1.5773411989212036
135,24009,neutral, Sacchi debate se bhagne wale congressi nahi hote . Punjipati yonke ishare par nachanewale media wa â€¦  // t . co / ssMJo9xRA3  ,0.04671233519911766,0.8006799817085266,-0.9533054828643799
136,10865,negative, The _ Daredevil  _ pant Andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi â€¦  // t co / QPnT6n3kZ5  ,2.0682806968688965,-0.9586998224258423,-1.3861548900604248
137,11302,neutral,  ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue ~ Azhar Iqbal  ,-1.5898964405059814,1.6054774522781372,0.22332243621349335
138,12308,negative, Aabe got 0 claimed 40 Kuch to bol kaya huaa !!!! Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum ne  ,0.7596601843833923,0.0837453082203865,-0.9943425059318542
