,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
43,723486,negative,Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai Balke rehne do nahi samjh ana is minds,3.4129791,-2.4428482,-1.5268105
44,728070,positive,Because sushants big movie is coming this august by Nitesh Tiwari and it has good ,-3.0596313,-0.4889556,4.0445676
45,721390,neutral,Chand Tare Tod Full Video Song Yes Boss Shahrukh Khan Juhi Cha,-0.63964254,3.407559,-2.8155112
46,713932,negative,was a fool to trust Mayawati Shukr hai BJP ko seats as gayee nahi toh yeh bua sabse pahle bha,3.6399806,-1.9864928,-2.1818852
47,723514,neutral,digital Toh tu q bta rha h,-1.148949,3.4888778,-2.1764288
48,731245,positive,wowowo bhaijaaa we luvvvv uhhh unare really a god present a earth my luv my life my everythi siri want to mee,-2.240093,-0.5247713,3.6284838
49,731713,positive,Aane wale days new india ke liye bhut hi aham hone wale hain E commerse sector aur oilss main apko bhut utar ch,-2.672902,-0.04107895,3.288368
50,715577,negative,Yahi sab bakwas kar ke to harwa diya congress,3.714898,-1.758053,-2.6947784
51,719075,neutral,Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ,-1.5676212,4.434528,-2.7988281
52,724946,positive,digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh,-2.7156594,-1.1670226,4.594014
53,722519,positive,Haha Hamare Modiji bhi great ha,-2.2881663,-0.74215454,3.8001366
54,737750,neutral,The best thing Liberal Journalist can do is to normalise everything and usingModiis one of them Bhaisaha,0.8136971,1.1247793,-1.8263862
55,702591,neutral,Frnd Bhai tu kaha hai Me Traffic me fasa hua hu bhaiFrnd Are jaldi aa apne gaw me JSB aayi hai,-2.518106,4.864062,-2.1369557
56,741031,negative,Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwe,4.0536017,-2.3031259,-2.4138424
57,724344,neutral,Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr ,-2.4786017,3.7490013,-0.8777404
58,730364,neutral,JCB ki khudai dekhne tum nehi jaate ho kya Its trending bcz of JCB memes n they r hil,0.62202215,2.6486793,-3.2634592
59,725580,positive,Oooh the head covers remind me a lil of those uhh danish special forces frog men These are super rad lovely color w,-2.2650776,-0.7610089,3.8367825
60,722749,negative,Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi k,3.7737827,-1.8903009,-2.6227555
61,715187,negative,Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP Kabhi rastravad to kabhi hind,1.7504612,-0.8876196,-0.87210304
62,719805,positive,Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai h,-2.2526896,-1.1360205,3.8847857
63,719550,negative,Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi k,3.3673472,-2.1037061,-1.9102062
64,716419,negative,Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahe,3.7831678,-1.8300337,-2.746983
65,742854,neutral,My best wshs Abhi Films hasnt been new to u yet the st step matters n Im sure u have given ur best n that Wil fet,-2.4225,2.2879274,0.5892605
66,708780,negative,messs Aap bole the n to mujhe lga yhan bhot sari shadiyaa ho rhi to unka bhi hua hoga Bt sry my didu aage,3.435105,-1.3432972,-2.477079
67,719792,neutral,m Idhi Nana maata Naa Mathe shaashanWhenever I watch first thing comes to my mind is role of Rajmata,-3.5649087,2.5251784,1.2507229
68,704175,neutral,omg miss yu alreadyjust smoke all the time hah,-2.5789206,2.5259838,0.57314456
69,722075,negative,Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki pai,4.0375557,-2.1313143,-2.5185733
70,722520,negative,Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party b,2.248198,-1.6925632,-0.751937
71,728340,positive,payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya ka,-2.412502,-0.87702554,4.08764
72,717322,negative,hello Mr Who r u Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti,3.2839732,-1.6777838,-2.1404955
73,717955,negative,national Kutte to bhonkte rehate h,3.4732027,-1.7896601,-2.3352118
74,703184,neutral,Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modi,-2.2078543,3.584096,-1.1280696
75,703463,neutral,Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu ,-2.3748822,4.7449417,-2.2838593
76,701025,neutral,org Chalo g BC inhi,0.62843287,1.9040676,-2.7485836
77,716935,neutral,commie Aise pragya thakur bhi mandate se hi saansad bani hain Pr isse uska kiyaa dharana sahi nahi ho jaay,-2.5492413,4.330177,-1.7115238
78,716427,neutral,meek I have been expecting your trashy response since And we are ready to you So GEJ visit to Egypt for the s,-1.8844408,3.6095164,-1.5497497
79,717582,positive,Yeeeeee Great day at kennesawsta,-2.8754005,0.0058577014,3.5887492
80,743789,neutral,Very cute car May I suggest filling the back with Shibas for extra cuten,-2.9899192,3.626464,-0.26520097
81,708989,positive,Apke liye the song should be Momentum of ,-2.6554382,-0.38265994,3.8019342
82,744451,positive,Happy June st To U Too Jada Also Happy Saturday To U Ur Family Too I Hope U Have An AwesomeAmazi,-2.2540088,-0.31981835,3.261548
83,713602,neutral,Ye log to Exitpoll bhi Pahle bje bad m pm jabki pta tha ki bje tak matdan Hoga Bakvas chena,-2.1187425,4.9552073,-2.740765
84,722770,negative,Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam au,3.9432974,-2.0808594,-2.5995631
85,723127,neutral,Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir haiWazir Fawad Chaud,-0.2591307,2.3677313,-2.0210514
86,726414,negative,God bless u sir sb pakistan k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bi,0.79262465,0.38374087,-1.2198663
87,702450,positive,insan insan insanHappy birthdayinsanSister jiPapa Ji aap,-2.9756782,-0.29972026,3.8742695
88,724318,neutral,saya pesan untuk semua yg bergelar wanita bukanwanita berlocengye dan jugak diri sa,-2.8523033,3.2727213,-0.028830267
89,718809,positive,Awww thank you gorgeous Ilfal lekum ya rab afra feekummuch more wallaaalove y,-2.5887625,-0.7401231,4.0193925
90,714707,negative,Ye Sala kyi nahi mob lunching m madarcho ab ma,3.447376,-1.9046654,-2.255381
91,711189,neutral,kcr federal front mungeril ke hasina sapne Ha ha,-1.6995085,3.6843884,-1.742915
92,713906,neutral,It used to be my favourite month but this ramdan I couldnt really focus on anythi,-2.6932316,4.5200524,-1.7629147
93,710600,negative,what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD genuinely the worst final Ive ever seen n,0.34292117,-0.16119078,-0.5489532
94,713217,negative,Ye jyadatar antiModi log antinational kyun hote hai Fir bola Pakistan chale jaao toh offend ho jaate ,3.7222204,-1.8606265,-2.5154803
95,716042,positive,Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangb dialogue in d ,-3.250067,0.13891779,3.6217692
96,716192,neutral,Chunki mujhme paida nahi ho sakti hai jaise Mata aur pita aur pitar mere garbh se nahi paida ho sakte hain,-2.5299926,4.3794055,-1.7645463
97,700012,neutral,Ye Ye ye We gonna start another June on a sour note Uhhhh yes no yes no ,-2.4183109,2.7021928,0.23139773
98,701767,negative,ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO TU SA,3.7856288,-1.8576075,-2.660869
99,738179,negative,Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then th,2.255514,-0.8462398,-1.698328
100,705726,negative,chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata lawde pata bhi nahi chalta ,3.7933774,-1.996611,-2.5371857
101,720142,positive,Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good ,-2.5231748,-1.484282,4.651334
102,702122,negative,Jo Modi ji pe ungli utha rahe he unhe bata du ye Pichli sarkar ka paap he Agar abhi convince nahi hue to ,3.5320125,-1.7809291,-2.253161
103,732844,positive,Sarkar Ke Charitr Pe Batta Laga Rahe Ho Desh Drohi Ho Kya Aapko Keval Matr Nara Lagana Hai G,-0.68661976,-1.0401547,1.6348264
104,714034,neutral,Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very ,0.035531346,0.9395103,-0.41862166
105,726777,negative,Ankush Oye mc jail me sandas saaf karni he karega kya bc teri sakl,3.8374527,-2.0752301,-2.3576608
106,713277,negative,Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ,3.820521,-1.974679,-2.6330428
107,716544,neutral,Abay yar Kahan se le ker aata hai yeh dhakan Is main wasim khan ka kia kasoor hai This is the ,-1.7250923,4.80154,-3.1606092
108,719321,positive,Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree ,-2.556241,0.0031135257,3.2105782
109,717014,negative,Kbhi khaamosh bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf,2.347086,-0.64867467,-1.682957
110,717196,neutral,dhasu osm pic msg me chat krte h ,-2.5341845,4.9093366,-2.0223155
111,735144,positive,official official bhaiya u r looking khub sundoorlove from kolkata bhai,-2.3891578,-1.114001,4.242286
112,708477,negative,Let him defend himself infront of SJC Tu sala lgda ain,3.30422,-1.1068348,-2.6907177
113,732790,negative,Proof de Chutiye Jhoot mat faila Agar tere pas Sach me koi saboot hai to supremecou,3.4876208,-1.9836433,-2.174259
114,700466,positive,Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalij please me,-2.4587126,-1.190185,4.3602695
115,739275,positive,as YOU SIR looks in all beatiful person in ,-1.8093656,-1.8076745,4.2839785
116,716986,positive,Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho,-2.5182166,0.13724169,3.0130033
117,720152,neutral,Sardar gaddar nhi hote expect si,-1.1684561,1.7243992,-0.30993772
118,721953,negative,Ki ham kisi aaphis me employee hai vaha ghanta imandari se kam kare taki har kam sahi roop me teji se aage bar,2.3801203,-1.7851923,-0.84607756
119,744849,neutral,Pronam sir jiajj bar appse bath korna hai Sir Ji desh ke liya desh appke habale kordiya app age barte rahiye jai h,-0.21609132,1.6331598,-1.2500575
120,744732,negative,FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK ,4.1661873,-1.9795932,-2.6682243
121,717650,positive,DEAR HARSHADC SIR This is your time to show others that your the bestYes sir aap ko logh ne jo kuch bi,-2.7178802,-0.76723593,4.251611
122,718251,positive,Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U squadMake us proudAam,-2.57373,-1.0639397,4.376422
123,712928,positive,Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e ,-3.039616,-0.48516735,4.1756425
124,702705,neutral,Aap sirfsabk yaad dilaiye ek ek flyover se aapne crore crore crore c,-2.5264647,4.480894,-1.8270125
125,706187,negative,Where are the Hindu haters how come they dont criticize report this nonsensical behavior of Deshdroh d,2.0643578,-0.28169212,-2.1115437
126,724228,positive,oh no im sorry to hear that Our readers are super nice but its so hard to grow an audience with our update rate Sig,-2.5140796,-0.3453175,3.7302222
127,722397,positive, You really dont love yourself Apne aap see etni nafra,-2.0218184,1.0202621,1.4227481
128,713907,negative,Hate kon karraha hai yr is bache kolkn iski batameez ko promote krna theek nhi hai aage jab,1.8828658,0.342851,-2.825793
129,720321,negative,Kun gya chor kr apko Massom kuri ,3.1540282,-1.81083,-1.5835234
130,736060,neutral,Since last one month my laila is also on oont majnoo piche pichebhav hi nahi de rhi ,-2.5838947,4.6037703,-1.875535
131,721198,positive,vij desh ke bare me mat soc,-2.2573104,1.1417531,1.5497227
132,736409,neutral,punadiya Ye sab hindibha o ki galti he jaise who hindi ka bahiskar kar rahe hindibha unka k,-0.16876529,1.6974128,-1.2608409
133,722352,negative,Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gad,2.4306304,-1.0975349,-1.6761917
134,719252,negative,q apko kya jalan Horahehy odi me match banne ka Gussa ab es per nikal rah,3.877634,-1.8739723,-2.6578877
135,723484,negative,Begharat ki koi kami nahi aik dhondho hazar milte hain shb Koi moka hath se jane na dena Sirf,4.1523986,-2.262706,-2.435838
136,733039,positive,MEGAN GRABBED MY FUCKIN PHONEEEE I LOVE YOU SO MUCH,-0.5129451,-0.41908097,1.2178097
137,744457,neutral,Jo team Pakistan ko haraegi wo Pakistan ko buri hi lgegiruko thore din abhi Pak vs Aus b ho,-0.40881872,0.7010779,-0.148713
138,737614,neutral,Busy busy busy Time to think out of the box on Ted Talks Listening and Learning TedTalks ,-2.4594042,4.618429,-1.9876881
139,713960,neutral,You forgot kumar ketkar the best chamcha in vadra c,-2.4986577,4.9079547,-2.3024373
140,735113,neutral,Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi Modi ji ke saath,-0.08210573,0.8760559,-1.04405
141,742843,neutral,sharma Nahi vaha log itne educated hai ki direct ISIS me hi placement lete ha,-1.1929592,2.1779861,-0.5584547
142,719164,negative,Accha bsdk Ye bata ye hacking swapping pradesh ki Vidhan sabha mein kab aur kaise ,3.9507844,-1.9433972,-2.6298056
143,726880,negative,Pakistan yeh hai tum bhakton ki auqat Hindutva ne tum hindu ko nama,3.7409577,-2.0537844,-2.3899496
144,708104,neutral,Oh hahai jus visit here very rarely caz as i visit The song plays yeh galiyan yeh chobara ya,-2.341992,4.054671,-1.7600431
145,719028,positive,Were SO excited to have the amazing twt performing on the stage tonightTrust us you wont want to miss a second,-1.8931062,-0.8611667,3.5251496
146,735037,negative,Bies Is Baba Barkha Bangali Driver Wale you are talking bout Bahut pahuche huye baba hain sorry the Minis,4.108239,-2.224738,-2.4793034
147,720278,positive,Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkam aur ,-2.5608282,-1.2884902,4.6008596
148,721785,positive,ya li He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte,-2.3405802,-1.2581325,4.39636
149,735671,neutral,Mat Ri Ye people around the globeeee EidMubar kosongkos,-2.3631742,4.925532,-2.3957248
150,725586,neutral,Inna Trial ke nervous feel nahi ho Raha ,-2.4359813,4.702991,-1.9014379
151,719231,positive,ExactlyHum toh loyal the apne shw ki taraf We watched it on tv n gave trp till the very last episode Ja,-2.2893152,-0.6831571,3.3308852
152,733662,neutral,UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constit,0.5236139,0.8065969,-1.1714628
153,729446,negative,Random girl youre so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu b,3.8604136,-1.888635,-2.7054906
154,706005,neutral,adarsh All the Best Next Chindi Hit like Kesari for B grade Actor in his Best Pha,-2.165422,2.3173704,0.08763353
155,714537,neutral,BB me sef chale but this summer will be differ,-2.195653,4.2272515,-2.104676
156,737238,neutral,Boy I have a Jaguar car Girl Whatever Boy I have a ferrari car Girl So Boy Didi I have JCB Girl Didi hogi ,-2.2881339,4.5250726,-1.9875629
157,720905,neutral,Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki Tu nHi d,-0.73102546,3.403008,-2.8398318
158,738093,negative,Not truth incom tax main Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna n,3.672057,-2.2415338,-1.9378607
159,724211,neutral,Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai ,-2.1257887,4.553497,-2.2979202
160,730698,neutral,Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are,-1.6570057,2.220849,-0.48314008
161,728027,negative,Ye koi topi vopi ki ladai nahin thi do logo ka aapas ka jhagada tha jise aap kaise log hindu muslim ,1.229691,1.0381291,-2.4154127
162,737825,negative,Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye Kahi aisa to nahi ki inka plan ho ki te,1.4398609,1.0083789,-2.448227
163,742277,neutral,aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bit,-3.1459181,3.300118,0.28640437
164,708455,negative,Ghanta mat do sale ko marne do aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahe,3.6295629,-1.7630954,-2.6564696
165,741885,neutral,Inhi comparisons ke saath hummara her world cup guzar jata hai buss end main hummari team bahir hojati hai tou,-2.365387,4.185623,-1.7719476
166,703155,neutral,Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me dol,-0.9763532,2.057072,-0.93545806
167,742944,positive,Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy God bless richly and abundan,-2.4396787,-0.38962257,3.5713983
168,706568,positive,congratulations to you and best wishes Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHA,-2.4617295,-0.16973394,3.3401957
169,724839,negative,ET kasai ke beez nikammy teri apni chhatt roof saal se khar,4.0462427,-2.2113469,-2.5389874
170,700064,neutral,Krishna Jcb full trend me chal rahi,-2.8760765,4.5741887,-1.5352083
171,711530,negative,SRKxFanboy Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle ,3.803204,-1.8406066,-2.675304
172,715352,negative,Rehne de beta tumse na ho payega Aisi nautanki aur vote bank politics karne walon ko Janta ka jabab,3.6907854,-2.0531406,-2.1398866
173,709929,negative,gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzd,3.745236,-1.8041176,-2.7346597
174,740236,positive,Salute hai sir ji appko Please dont be cha,-2.5023632,0.10809176,3.055277
175,737799,neutral,I need to lose lbs and make in two weeks Wish me good luck Lol and come get your hurrr d,-2.3875415,1.9346213,0.747331
176,734220,positive,Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigamba bheja hai modi k Ro,-2.33128,-0.834234,3.6085322
177,714302,negative,wese aap toh full too patli gali se nikal liye election result ke bad ab toh media pe b,3.5859556,-2.2616417,-1.853039
178,713711,neutral,Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki ,-2.6931858,3.486689,-0.48723716
179,744209,positive,One kind word can change someones Entire Day I am waiting for your Love n Smiles from so long Ami,-2.2902884,-0.28192058,3.352678
180,733880,negative,shatram Hona Kisi ka gender mat change kr Tu BCAnd aisi lappad logo ko friend ni bnat,3.6536512,-2.2267551,-1.9775324
181,712229,positive,Sir logo ko apse bahot ummide h Best wishes by a citi,-2.3669853,-1.0400015,4.270776
182,727637,neutral,Ruko isko mai reply deta hun abhi gayab ho jaye,-1.8428055,4.2628713,-2.3217316
183,704577,positive,Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swas,-2.7412019,-0.7796852,4.2027793
184,702557,negative,Mitali ji ye haramkho to ladna nahi Chaha raha tha isko to Phasa diya gaya ye ,3.789751,-1.9583082,-2.5557733
185,722585,positive,late but ok HBD TO MY FAVE TWINS MY BB GALZ i miss you both so much ahhh i hope u guyz are doing well and i h,-2.2045677,-0.4103937,3.3443046
186,717654,negative, Are BC Ab sab ko gas cylinder milta hai Thats enough No need gyan from loosers like corrupt Congress pa,2.3416562,-1.0552003,-1.5525745
187,722376,negative,Hathi ke daant Hindi Proverb you knows very well ,1.6448234,-0.013166008,-1.9123952
188,732130,positive,BeWise ChooseRi jiGood Morning Guru jiPlz bless me sewa simrn parmarth nd good health ,-2.426641,-0.06584466,3.2280695
189,715372,negative,TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI KINDLY DOCTORS KO BA,4.033012,-2.0229483,-2.6584885
190,732399,neutral,about IV panchito iri Chale lime you write the season storyline ego bee,-2.1877985,4.6771693,-2.4134905
191,731056,neutral,ironman Kya Ahmedabad Kahi bhi nahi mil rahimera to kismat hi khrab ,-2.1781092,4.407867,-2.255166
192,726258,neutral,Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura,-1.4115053,4.5592294,-2.8904614
193,710427,positive,Jai shree ram se dubara aane ke liye BJP p m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bah,-2.6947258,-1.5538324,4.715363
194,712667,neutral,Its June Were officially halfway thru the year MIND BLOW,-3.0202043,2.068002,1.4184209
195,712656,positive,Maine Nahi dekhi but in raaz everythi is superb Song best the Sabhi Horror b Shandar t,-2.3850045,-1.326105,4.4649005
196,745010,neutral,Pakiatan har gyaa liken yeh Out of the world ,1.1298966,1.7177852,-2.7216463
197,706106,negative,Now bjp have years show to congress what u can do Ese dhol hi peet te rhoge bs tumse machhar na mar,3.8301756,-2.1428888,-2.4146264
198,713637,negative,Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoonBhaiyo iska karta rahta hai Jo maa ko gaali de,3.7029223,-2.0647745,-2.410547
199,730992,neutral,second ke video clip ke adhar pe apna nirnaya na banaye Police ko apna kaam karne,-2.54803,4.6885743,-2.027228
200,743731,negative,ye to barha acha bnda lgta haihr kisi se barhi izzat se baat kr rha haikaash saare ,2.9065719,-2.3043509,-1.0203454
201,727594,neutral,O kwe ba go phasa ka di ba re its not that diffic,-1.9925228,2.8918118,-0.45326555
202,723539,neutral,ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko j,0.29750597,2.933103,-3.3813539
