uid,sentiment
705304,positive
743211,positive
729742,positive
724255,negative
728297,negative
704299,negative
719776,positive
737421,negative
729162,negative
737081,neutral
708769,positive
737540,neutral
737883,negative
710503,positive
740456,neutral
732915,neutral
710563,neutral
736292,negative
722528,positive
738249,neutral
740501,positive
726815,negative
711670,neutral
714929,neutral
723216,positive
713689,neutral
724192,negative
711037,neutral
718379,positive
723010,negative
726963,neutral
709101,negative
703689,negative
734931,negative
730097,negative
732707,positive
702933,negative
703488,neutral
709591,neutral
723347,negative
709911,neutral
702883,negative
742700,negative
716149,positive
726895,positive
710250,positive
717843,neutral
736494,negative
728078,neutral
705027,positive
724671,positive
733879,neutral
701774,negative
742232,positive
712061,negative
712141,positive
715397,negative
706427,positive
736633,neutral
722130,neutral
743221,neutral
708691,neutral
705606,positive
720182,negative
735162,neutral
732639,neutral
710688,neutral
713424,positive
710550,neutral
721220,neutral
715003,neutral
721352,neutral
726798,neutral
725864,positive
716526,negative
726571,neutral
704767,neutral
713257,negative
733532,neutral
733054,negative
737199,positive
720103,neutral
728007,neutral
711109,neutral
710697,neutral
719628,negative
731299,positive
721486,neutral
719548,negative
738766,neutral
722867,positive
737315,negative
734903,positive
705266,neutral
735450,neutral
738595,negative
729366,positive
736439,positive
722155,neutral
719374,positive
737376,negative
715391,neutral
714669,neutral
726870,positive
714351,neutral
730644,negative
711590,neutral
743173,positive
715524,positive
708788,positive
713754,positive
706589,positive
714876,negative
741547,negative
728840,positive
701281,positive
744599,negative
707790,positive
719379,positive
700205,positive
742185,negative
718092,negative
700004,positive
731851,positive
707147,negative
720888,neutral
711479,positive
706043,positive
735447,negative
722144,negative
717564,neutral
712571,neutral
716143,neutral
737161,positive
727688,negative
712100,neutral
717977,negative
719176,negative
714578,positive
710817,positive
723466,negative
715171,positive
716607,negative
735341,neutral
715402,positive
716710,negative
722177,neutral
723459,positive
710607,neutral
738904,negative
710801,neutral
712070,negative
709571,neutral
720040,neutral
735062,neutral
724783,negative
727348,positive
725374,positive
704870,negative
704952,neutral
706325,neutral
710973,negative
727480,neutral
715590,positive
718026,positive
730043,neutral
716128,negative
700163,neutral
741083,neutral
734411,negative
700889,positive
703622,neutral
725954,positive
713632,positive
703808,positive
718300,positive
710307,negative
719390,positive
708725,neutral
710897,neutral
701298,negative
711766,neutral
720849,neutral
723151,positive
713860,neutral
711039,neutral
733280,neutral
710001,positive
712164,positive
729242,neutral
701961,positive
720161,negative
710919,positive
703101,positive
741796,neutral
719210,negative
707836,neutral
723519,neutral
710992,neutral
711056,neutral
726677,positive
735603,positive
742319,neutral
704871,negative
739331,negative
709728,neutral
707418,negative
702798,neutral
717002,neutral
721641,negative
719442,positive
716987,negative
721114,negative
721201,neutral
715588,neutral
723421,negative
727386,negative
741853,neutral
732890,positive
725146,positive
723073,neutral
725501,neutral
715358,negative
727267,negative
720484,neutral
740829,negative
701769,positive
709823,positive
722311,neutral
727720,positive
702783,positive
711831,neutral
706871,negative
732874,neutral
711469,positive
715609,negative
733695,positive
713520,positive
731874,positive
740795,positive
719463,neutral
743637,neutral
704650,positive
716825,negative
721332,neutral
729206,neutral
718247,positive
732594,negative
701650,neutral
735814,positive
725609,positive
732671,neutral
718509,neutral
733806,positive
714897,negative
736213,negative
710843,neutral
715914,negative
708877,positive
716615,negative
738330,neutral
720906,neutral
703832,negative
716489,positive
721409,negative
711351,neutral
711120,neutral
730269,neutral
712720,negative
728089,negative
718943,positive
728892,neutral
734446,neutral
722991,positive
708923,neutral
710808,negative
742967,neutral
720840,negative
729038,neutral
704420,positive
712192,neutral
720819,neutral
702578,positive
718710,negative
705456,negative
711073,neutral
730882,negative
703316,neutral
700034,positive
730035,negative
736680,negative
710271,negative
719985,neutral
704421,neutral
730497,neutral
711760,positive
715784,positive
716625,positive
733913,neutral
734738,negative
736699,positive
708720,negative
725011,neutral
710635,positive
743298,negative
728074,neutral
743408,neutral
735239,positive
701663,negative
739025,positive
708968,negative
725342,negative
702729,neutral
726947,positive
740413,positive
724479,negative
740462,positive
735507,negative
703855,neutral
742563,positive
704053,positive
717380,negative
731068,negative
715995,neutral
735132,neutral
716923,negative
715948,negative
741096,negative
717154,negative
712768,positive
700139,negative
710331,positive
722196,neutral
703154,neutral
703411,neutral
715729,positive
731957,neutral
720352,positive
706674,neutral
700811,negative
732018,negative
724098,negative
723872,positive
728605,negative
717212,positive
722473,negative
734787,positive
710569,positive
734062,positive
721671,neutral
710591,neutral
744384,neutral
721084,negative
704302,positive
707912,positive
709321,neutral
734674,positive
731332,negative
712256,negative
714186,neutral
731675,positive
700579,negative
736478,neutral
717543,negative
723457,negative
727147,neutral
705991,negative
700228,positive
708136,negative
706919,negative
715276,positive
739556,positive
720160,neutral
742031,positive
724640,positive
710608,neutral
706738,negative
731878,neutral
738432,neutral
720285,positive
733057,positive
741021,positive
743335,neutral
736186,positive
739603,negative
733425,neutral
707165,positive
733549,negative
731711,neutral
720985,negative
711266,neutral
729651,neutral
716468,positive
711777,negative
731941,positive
706067,positive
713228,negative
719772,positive
718363,positive
711367,positive
727075,positive
729517,positive
714987,negative
704170,negative
717680,neutral
713673,neutral
721684,negative
733102,negative
702801,positive
726350,neutral
727954,negative
700208,positive
709274,positive
743151,positive
731124,positive
712594,positive
723390,neutral
711200,neutral
711512,negative
743402,negative
720891,positive
729832,negative
730238,neutral
722803,negative
720910,negative
711083,neutral
728075,positive
729938,positive
721255,negative
711142,negative
711625,neutral
733538,negative
728975,negative
741189,positive
723565,negative
713519,neutral
711574,negative
727317,negative
744376,neutral
737693,positive
704101,negative
700351,positive
719945,neutral
719906,neutral
707593,positive
728214,neutral
709611,positive
704793,negative
715196,positive
709385,positive
701568,negative
730318,neutral
741408,neutral
713941,neutral
735004,positive
713909,neutral
707007,neutral
732744,positive
711789,negative
714459,neutral
708947,negative
711234,positive
718091,negative
743915,positive
743118,neutral
719691,positive
729670,positive
722142,positive
704662,positive
736093,neutral
726796,positive
725425,negative
720676,positive
704544,negative
737925,positive
711803,neutral
702934,neutral
741673,neutral
717948,positive
729018,positive
721015,negative
705438,neutral
710977,neutral
731771,positive
742344,negative
709645,neutral
740443,negative
727612,positive
725432,neutral
716838,negative
711739,negative
700162,positive
709176,positive
742961,positive
740299,neutral
717797,negative
721524,neutral
703643,neutral
704000,neutral
710630,neutral
710759,negative
711227,neutral
705157,positive
723749,neutral
726818,negative
703531,neutral
724504,positive
715551,negative
707863,neutral
727523,neutral
705581,neutral
700442,neutral
732320,negative
708131,neutral
733022,positive
740872,positive
733199,negative
713157,positive
743668,positive
728885,neutral
736965,positive
739767,negative
724312,positive
721701,negative
724689,negative
732812,neutral
709511,positive
744928,neutral
710556,positive
734035,positive
731673,positive
711027,neutral
727641,positive
722818,neutral
716273,negative
733498,negative
724912,neutral
732909,neutral
714337,positive
733234,neutral
710401,positive
723282,negative
730305,negative
711759,neutral
721645,neutral
720975,positive
733167,neutral
707729,negative
721237,neutral
721082,neutral
722975,negative
727059,positive
743494,positive
729741,neutral
731457,negative
701429,positive
736945,neutral
727958,positive
732250,negative
719905,negative
705045,negative
723184,positive
722139,positive
718737,neutral
710298,positive
725097,neutral
710894,neutral
735905,neutral
708051,neutral
736499,neutral
741188,negative
721011,positive
719523,negative
710491,neutral
714071,positive
718034,positive
706943,positive
716408,neutral
720737,neutral
740633,neutral
735002,positive
733930,positive
728104,neutral
720132,positive
724961,negative
703371,neutral
720571,neutral
724389,neutral
700158,neutral
702373,negative
707109,neutral
732033,positive
707561,neutral
720848,neutral
721328,neutral
732767,neutral
725054,neutral
702470,negative
722455,positive
709213,negative
729153,neutral
743655,negative
743108,neutral
729205,positive
706040,neutral
736616,negative
726722,positive
710352,neutral
725277,neutral
730443,neutral
732905,negative
718305,negative
710445,neutral
721670,negative
721376,neutral
717723,negative
709003,negative
740636,neutral
713595,neutral
743121,positive
703718,negative
711463,negative
705075,positive
736387,positive
711405,neutral
720482,positive
710617,positive
704744,positive
712603,neutral
703078,negative
714134,negative
728147,negative
727068,negative
726166,neutral
740926,positive
716992,positive
738729,neutral
743897,positive
711035,positive
731015,neutral
723774,neutral
719372,positive
710967,neutral
705779,negative
733293,positive
720869,neutral
728335,positive
713565,neutral
710502,positive
739942,neutral
727468,neutral
704725,positive
720928,neutral
711007,neutral
700961,positive
717827,positive
718144,positive
710740,neutral
709397,positive
718102,neutral
706389,neutral
737056,positive
710646,neutral
721802,negative
733126,negative
705682,neutral
741726,negative
723617,negative
716201,negative
708258,negative
717711,negative
704343,positive
718337,neutral
734862,neutral
700176,negative
732659,negative
727004,positive
718963,negative
722444,positive
740231,positive
703892,neutral
714812,negative
720898,negative
700480,positive
735470,neutral
714963,negative
741150,negative
742667,positive
713470,negative
733834,positive
726310,negative
732687,positive
735488,positive
711910,positive
718564,positive
732618,positive
741276,positive
743171,positive
706450,positive
713775,negative
722635,negative
731014,negative
720349,neutral
743692,negative
717318,negative
726255,neutral
721686,negative
715928,neutral
734835,neutral
737287,positive
700890,negative
718462,neutral
742863,negative
732815,neutral
725967,positive
707432,neutral
703104,neutral
740467,neutral
722041,positive
740836,neutral
717805,positive
720230,negative
732014,positive
710085,negative
707786,neutral
729608,neutral
720362,neutral
711369,neutral
710709,neutral
715240,neutral
710347,negative
735585,negative
744476,neutral
719170,neutral
719644,neutral
716027,positive
729621,positive
735243,negative
738456,neutral
735731,neutral
721924,negative
708156,neutral
704633,neutral
720675,negative
710776,neutral
712110,positive
733700,negative
708281,neutral
743132,negative
710450,negative
710706,neutral
740674,negative
709057,positive
707923,negative
731902,positive
736127,negative
718774,negative
721545,negative
712143,positive
714657,neutral
711180,neutral
729090,positive
742111,negative
711239,neutral
729610,positive
721406,neutral
724384,positive
741518,neutral
731776,positive
743273,neutral
731566,positive
714858,neutral
725728,negative
741497,neutral
721577,neutral
720037,neutral
742364,positive
714290,positive
738269,neutral
714600,neutral
728853,neutral
718946,negative
711857,negative
744733,neutral
710047,neutral
721260,positive
733414,positive
743120,neutral
709997,positive
710756,neutral
721621,positive
712505,neutral
700018,positive
715208,negative
710158,positive
730792,negative
705572,negative
737785,neutral
706084,positive
709348,negative
706142,negative
721614,neutral
743255,positive
708472,positive
701872,positive
711324,neutral
700923,positive
721729,neutral
710364,positive
713842,positive
723652,positive
710886,neutral
716322,negative
742128,negative
704172,negative
719356,neutral
710871,positive
723183,positive
735458,positive
726757,negative
709085,positive
739914,neutral
704627,positive
742007,positive
737206,neutral
718765,neutral
718786,positive
718022,positive
702648,positive
709062,positive
711001,positive
722141,negative
711980,negative
720433,neutral
707830,positive
719342,neutral
705425,negative
727950,neutral
716130,positive
743905,negative
719655,negative
732026,positive
705957,neutral
720727,positive
740121,neutral
701738,positive
700043,positive
708402,negative
723063,positive
701860,positive
707123,neutral
726684,neutral
741020,negative
708262,negative
711102,neutral
730938,neutral
711321,positive
730631,positive
743485,neutral
725139,positive
718887,positive
741372,negative
703304,neutral
726993,positive
703830,neutral
732962,neutral
710939,neutral
702886,neutral
725148,negative
707893,positive
712033,positive
711383,neutral
709123,negative
743183,negative
707937,positive
726266,neutral
701811,negative
702105,positive
710565,neutral
709331,neutral
733377,negative
700250,positive
708480,neutral
719305,neutral
710880,neutral
711322,neutral
702167,negative
720896,neutral
725702,positive
730439,neutral
702618,negative
717875,neutral
707939,positive
724911,positive
725087,neutral
711595,positive
710934,neutral
734811,negative
716083,neutral
701938,negative
724263,negative
714571,positive
733067,positive
727366,negative
723370,neutral
725785,neutral
715121,positive
730507,neutral
725890,neutral
713104,negative
731250,negative
729072,negative
718494,positive
722008,neutral
716410,neutral
742729,negative
743513,negative
726921,positive
711238,neutral
703685,negative
736407,negative
719615,neutral
708490,positive
733646,negative
725869,neutral
730989,neutral
725331,positive
725925,positive
721344,neutral
704863,neutral
732720,positive
722951,neutral
702885,neutral
722591,positive
724787,neutral
716669,positive
741999,positive
705006,positive
716087,positive
701349,positive
716717,neutral
715749,positive
741817,negative
726249,positive
710139,neutral
744029,negative
740754,neutral
714592,positive
701566,positive
728591,negative
704600,negative
727071,positive
726168,neutral
720424,positive
703466,neutral
731850,neutral
710511,neutral
731847,positive
714649,neutral
708616,negative
730209,positive
709687,negative
718441,negative
700411,negative
705066,neutral
710309,negative
743477,negative
703168,neutral
725810,negative
710015,negative
709058,negative
739082,neutral
724909,negative
727288,negative
700855,positive
716882,neutral
726419,neutral
710009,positive
714794,neutral
738831,positive
725897,neutral
734081,neutral
704436,neutral
709091,neutral
709575,neutral
710382,neutral
712917,neutral
732892,negative
730321,positive
714050,positive
710655,positive
711989,positive
718235,negative
717732,neutral
724386,negative
721519,neutral
707046,positive
734701,positive
710675,negative
715408,positive
704106,positive
732410,neutral
720623,neutral
712494,positive
737757,neutral
702626,positive
704897,negative
731832,neutral
738352,positive
736697,neutral
715891,negative
711538,negative
710674,neutral
703289,negative
714841,positive
725242,neutral
710676,neutral
724159,positive
706212,positive
710881,neutral
706616,negative
733579,positive
707862,neutral
728002,negative
736232,positive
709501,neutral
720552,neutral
731528,neutral
733520,negative
704532,negative
701280,negative
711396,neutral
734672,neutral
719256,positive
715790,negative
726114,positive
723552,negative
727725,neutral
717851,neutral
739391,negative
701986,negative
728323,neutral
742952,negative
705930,neutral
709854,neutral
711708,positive
711795,negative
707935,neutral
718301,neutral
732916,positive
705155,positive
718197,negative
731573,negative
730546,neutral
711078,neutral
713605,neutral
728312,positive
719083,negative
710582,neutral
708370,negative
713807,positive
717179,positive
714626,neutral
711212,negative
706446,neutral
712776,neutral
719314,positive
707949,neutral
708849,negative
738970,negative
738769,negative
708868,neutral
713848,positive
721365,positive
709653,negative
726941,positive
703378,neutral
739253,neutral
711564,positive
720704,neutral
701727,negative
733761,positive
733741,positive
702738,positive
711972,positive
744689,negative
736941,positive
704829,neutral
729078,positive
740890,neutral
719311,negative
721116,positive
742570,positive
701016,positive
710961,neutral
721171,negative
721149,neutral
706519,positive
721135,positive
708245,positive
713433,negative
703349,positive
721087,neutral
710800,neutral
724002,positive
717386,negative
735286,neutral
738342,positive
704340,positive
727893,neutral
706594,neutral
735040,neutral
738706,negative
713606,neutral
704685,neutral
720642,negative
732211,negative
725154,neutral
721466,neutral
710334,neutral
710429,negative
707443,neutral
727663,positive
741566,positive
710500,neutral
724072,positive
710230,positive
704715,positive
730121,negative
718052,neutral
733329,neutral
716369,negative
711233,neutral
726891,neutral
716499,positive
740073,positive
711668,neutral
712840,positive
709707,neutral
712311,neutral
731685,neutral
721019,neutral
710278,positive
720308,positive
724323,positive
707257,negative
703544,positive
705285,positive
718533,negative
718856,positive
728733,neutral
709395,neutral
720000,negative
708903,neutral
736786,neutral
740300,negative
710461,negative
736076,positive
708514,positive
728763,positive
707565,neutral
722058,neutral
723050,positive
710431,neutral
708019,negative
711904,negative
719339,positive
720211,negative
727363,positive
719255,negative
702097,positive
701643,negative
742125,negative
741104,positive
700706,negative
717400,positive
721215,neutral
704370,negative
731907,positive
705283,negative
707587,negative
706886,neutral
716902,positive
713230,neutral
727597,positive
721652,neutral
710620,neutral
728887,negative
721511,neutral
724631,neutral
705902,neutral
715163,neutral
722850,negative
703842,neutral
730343,positive
726578,negative
700999,positive
707306,positive
710811,neutral
708944,positive
736059,neutral
720657,neutral
710685,neutral
732097,positive
723981,neutral
709230,negative
733320,neutral
739829,positive
722861,neutral
740101,positive
726844,positive
711579,neutral
704323,neutral
735296,negative
726855,neutral
735411,positive
718962,positive
711454,neutral
741218,positive
707680,negative
704318,negative
701806,positive
743072,negative
726620,neutral
721447,neutral
711800,positive
720019,positive
730034,neutral
721474,neutral
726883,neutral
735457,positive
707152,positive
720847,negative
708081,neutral
718647,negative
710399,positive
730821,positive
744100,neutral
715097,neutral
734319,positive
715433,neutral
710621,positive
722905,positive
728499,neutral
717623,negative
745046,neutral
718524,positive
702120,positive
710702,neutral
715118,neutral
714229,negative
714566,positive
701268,positive
740815,negative
702646,neutral
700565,positive
708005,negative
710129,neutral
721145,neutral
742166,neutral
717609,negative
737876,negative
705322,positive
712842,positive
731495,negative
706532,negative
730252,negative
712300,negative
743026,negative
717982,positive
723441,positive
733779,neutral
713270,positive
735240,neutral
729338,positive
711092,negative
710841,negative
735566,neutral
705426,neutral
700422,positive
710355,neutral
706833,negative
737330,negative
701303,neutral
700264,negative
704264,negative
711267,neutral
725796,negative
700345,negative
722772,neutral
703723,neutral
712584,negative
712195,neutral
713416,negative
711291,positive
717954,neutral
721250,positive
739413,neutral
744183,neutral
732675,positive
727490,positive
727401,positive
728952,neutral
725123,positive
725766,neutral
711295,neutral
726074,neutral
740566,neutral
735746,negative
712469,positive
737416,neutral
706317,negative
720053,positive
718729,neutral
719064,positive
712912,negative
704010,negative
729484,positive
702582,positive
708113,positive
730456,negative
707256,negative
705175,positive
723155,neutral
719963,positive
725844,neutral
719106,positive
720082,positive
702706,positive
726820,negative
710586,neutral
727876,positive
722943,positive
716778,positive
