,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
23,2926,positive, Wah MASHA ALLAH ðŸ¥°ðŸ¥°â¤â¤ðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h â€¦  // tco / K8OGQIeznf  ,-1.692631,-0.27279872,2.6362848
24,29391,neutral, __ Mafia Bhaai Engineers sirf love hi krte hain . Wo love marriage mai convert naaai hoti  ,-1.0865651,1.3020859,-0.110642
25,36692,positive,  Congrats and best of luck to   he reminds about you of your looks o â€¦  // t co / xn4pbtUiCz  ,-1.8644496,-0.2285338,2.7330165
26,24682,positive,  Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda ðŸ”¥ One Of The Best Song Ever ðŸ’¥ ðŸ”¥ GO â€¦  ,-2.2789912,0.41614544,2.5592906
27,21692,neutral,  You could win a free trip for two to watch India play for the world cup in England . You can invite Priya or maybe Alisha . That â€¦  ,-1.5348936,1.0523505,0.9634703
28,16349,negative, Seedi golian bersai he ... kisi ma himmat nahi unko poochay .. ka bher bukriyan thin jin ko mara ... Lanat puppet govt per  ,2.2590618,-1.2861242,-1.303583
29,22282,neutral, why did i not see them kuch mahine pehle eye -  ,-1.4936517,2.2077503,-0.62256
30,9078,neutral, Mein toh chahta hoon ye resign na kare ... Ye jab tak rahega  aaram se elections jeetegi ... Aur ent â€¦  // t . co / Djgtp4hTtb  ,-0.27337492,0.7642127,-0.584115
31,10672,neutral,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for 8 dollars per month . Sighhh .  ,-0.87355155,1.6402732,-0.42421418
32,44031,negative, Oxford ko apne pichwade mein Daal le .. who gives a fuck .. India has voted .. tum jaise chuzze ab 5 saal t â€¦  // t . co / 0msQw3omXN  ,2.6738896,-1.21233,-1.7934762
33,36522,positive,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA Chhota-Udepur Gujarat  ,-1.9609805,-0.2595418,2.7228515
34,16135,negative, _ dhoni  iRajeev You are stalking me bro . Just shut up and nikal . Le . Faltu logo ki mention mein jagah nahi haii  ,2.4088914,-0.97333986,-1.5870609
35,18612,positive,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai . Aise media ko parmanent i â€¦  // t . co / Fyqer2WHG8  ,-0.7271967,-0.2721912,1.3192291
36,5794,positive, My parents love them too so yes haha ðŸ˜‚ðŸ’œ almost everyone from my fam actually  ,-1.5732888,-0.05921265,2.2563064
37,17667,neutral,Sir  Aap bhi aisa drama kr do kam se km  // t . co / hbCFHG6tek  ,0.21047845,1.1077647,-1.406576
38,16583,negative,   105 all out # HarJagahDher 150 run to bante nahi lekin kashmir chahiye bc .  ,0.73241,0.26775378,-1.1560774
39,25678,negative,   Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne .ðŸ˜‚ mansik santulan thik nhi iska â€¦  ,1.8114754,-0.42702594,-1.7294759
40,10844,negative,   corruption ki complain pe aap dhayan Kyu nahi dete ? Mene 2 baar tweet kiya ki jalor Police ( Ahore ) fr â€¦  ,1.1719943,0.5312448,-1.8822196
41,3791,negative,  Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi â€¦  // t . co / BNGlv19Wlj  ,2.6906252,-1.1486479,-1.9567058
42,21624,negative,  Mansoor _ Ali   _ PPP  Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair  ,2.2130818,-1.2730285,-1.2370993
43,43144,negative, mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s â€¦  // t . co / Bi4bChsJ38  ,1.1913706,-0.2866414,-1.2471858
44,42867,negative, Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k â€¦  // t co / RNCi0uDlOd  ,0.63953114,0.44648746,-1.2510992
45,40769,positive,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments  // t co / oQE5Fd2FBH  ,-2.1594286,0.27245182,2.6339593
46,17946,positive, Cheers lad . You lot just having a really good season hate to say that tbh but never forget that . Good luck for next season !  ,-0.92924947,-0.33172238,1.6744075
47,843,negative,   Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata  ,0.8815854,-0.3948118,-0.40830547
48,23329,neutral,    jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na â€¦  // t co / avmQMEXZDQ  ,-2.3602579,1.5844704,1.1144382
49,43516,negative,JcdPs moulladad k hudood Goth faqeerabad me 3 chor chori karty hue Gaon walon k hath pakry gaye 1 Farar police ky hawaly . Nabi bux Pandrani  ,2.5777128,-1.0475856,-1.962315
50,13712,positive,Unse toh achchi hai yeh cigarette ... dil ko jalati hai magar hoton pe toh aati hai .....ðŸ’”ðŸ’”ðŸ’” SMOKING AND LOVE BOTH C â€¦  // t . co / rx1AYhkDCA  ,-1.7125769,0.93250537,0.9429834
51,4424,positive, All the best Team India Jeet ke aana ðŸ‡:registered:ðŸ‡³ðŸ‡:registered:ðŸ‡³  ,-2.0300796,0.16793784,2.491952
52,11422,negative,   Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia â€¦  // t . co / 91BQl9jx8Q  ,2.3469534,-0.70414764,-1.8731263
53,17588,positive,  _ Zeeshan09 Main Turpeya Ghar se Dur # TurpeyaSong Mind Blowing Song Bhaijan ðŸ”¥ðŸ”¥ðŸ”¥ # Eid2019 # Bharat # BharatThisEid # 14DaysToBHARAT h â€¦  ,-2.516731,1.4104135,1.8303046
54,8745,neutral, Esa koi exam nahi up govt . M jo in 2 saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham â€¦  // t . co / S1s6PxoHiJ  ,-0.111225404,1.0455189,-1.0986617
55,37006,positive, _ adi1 Listen to # Duniyaa from # LukaChuppi . I guess you'll love it ..!  ,-2.105761,0.22295713,2.607752
56,29291,neutral,  Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts ?? Leave a Screen of your Stream ! ðŸ‘‡â€¦  ,-1.9988903,2.1417086,0.26351106
57,5905,negative,  Secondly maa baap ki izzat b koi cheez hoti hai . Har cheez ko support karna band karo . Just because she is a woman doesn â€¦  ,0.5203458,0.31942794,-0.9653976
58,27921,neutral,Maleeda Sugar Free-Cholestrol Free-Gluten Free Yug me log sonch bhi nahi sakte ... ðŸ˜  // t . co / 8928pYsnwY  ,-1.6954775,1.9763741,-0.08047138
59,8762,neutral,  I trust Dhanya to be active when it comes to women's issues .  ,-1.2334967,1.4705614,0.19330402
60,42612,negative,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega .  // t . co / byeS5LVZQi  ,1.1445179,0.0020263968,-1.3985124
61,34997,neutral, government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r â€¦  // t . co / gdatpvcuFQ  ,-0.32428315,0.97289884,-0.69858456
62,10988,negative,Shame Shame ....!! Tu kese jinda hai twitter me ? Tujhe sharam nahi aate hai kya ?? Tere upar Modi ne Dalali Kiya . T â€¦  // t . co / j8ZP2zPD8q  ,2.4565704,-0.95255095,-1.751705
63,14844,neutral,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M â€¦  // t . co / us5jFzBRGq  ,-1.3049225,1.2059901,0.54487556
64,3014,negative,  pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai ... ab uska dhol ba â€¦  // t . co / 8X1FaF7WO4  ,1.3763814,-0.08350145,-1.5739864
65,20448,neutral,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo â€¦  // t . co / 4086iGSpNx  ,-1.0821154,1.9798763,-0.84048593
66,23905,negative,Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne ?  _ IND  â€¦  // t co / HTPf2MAhxO  ,1.813683,-0.3627195,-1.5922385
67,37296,neutral, _ Rohatgi  Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta  ,-0.42776015,0.9555596,-0.57589406
68,42856,neutral, No ðŸ˜… omg I can't remember which place that was I need to look lol  ,-1.6683912,2.4590247,-0.48258242
69,29080,negative,  _ Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai ?  ,0.73734015,0.65938056,-1.7412852
70,10822,positive, Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka â€¦  // t co / lFcugw92aD  ,-1.3653449,-0.4607411,2.3716102
71,27237,positive,  Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain ! Celebrate the freedom of love with Durex # LoveIsLove htt â€¦  ,-1.4223576,-0.4406463,2.3806095
72,31449,positive,  Good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se . Ye apki niji raay h â€¦  // t . co / oeNLpz09rL  ,-2.3745399,0.3255062,2.6501634
73,10734,negative,  _ rao1 Desi moms ki Kam krny ki ajeeb science hoti hai . Aur Agr na mano to foran Dozakh ki dhamki ðŸ¤ðŸ˜Ÿ  ,1.0684613,-0.6701595,-0.5384772
74,5739,negative,  How's the # chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…  ,1.2493262,0.3562344,-1.8586265
75,41105,negative,  _ 96 hamari education system hi chutiye jaisi h ... ghanta achi job milegi . BC itne faltu subjects & alag alag languages padhayi â€¦  ,2.0627618,-1.0386232,-1.1835122
76,13394,positive,# StayAwayFromHypocrisy  Good morning guru g Bless nd give us power 4 Sewa Simran nd Parmarth Dh â€¦  // t co / L8iOMoriDG  ,-1.4918551,-0.46053076,2.5458188
77,30013,positive,à¤¸à¤µà¤¤à¥€à¤¨ # HIT _à¤¸à¤ˆà¤¯à¤¾ _ FIT Bhojpuri song 2019 super hit shishir panti thakur ...  // t . co / EBGheRPK3A via   ,-2.4186203,0.821682,2.2893512
78,11032,negative,Bhai ye to sahi h . mgr hamare pas h hi kya . Bjp ne to achut bna hi diya h . Nfrat bhir hi di logon ke dilon me . Khuda â€¦  // t . co / QY5A9wAccl  ,0.7158768,0.25576633,-1.0388542
79,19785,positive,Wish you many many happy returns of the day  I pray god for your good health and fortune â€¦  // t co / v8UVVlTXxk  ,-1.8168526,-0.2941327,2.7311056
80,21293,positive, guy groove has really fun choreos ! oh haha it doesnt matter jake and erica really do choose good songs tho  ,-1.9673522,0.2805926,2.4398253
81,21155,neutral, Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek msg â€¦  // t . co / 89XTbVWhUV  ,-1.4486824,1.842586,-0.22450186
82,6056,negative,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie â€¦  // t co / eb6HYYgu00  ,2.0074453,-0.5843183,-1.6478105
83,20984,neutral, My complain is network issue mere area me baar baar 3G network chala jate hai aur iski bahut baar co â€¦  // t co / sbGbhjXgp8  ,0.25826636,1.2698703,-1.6901513
84,25856,positive,  AWW BBY ðŸ˜­ðŸ’–ðŸ’– I LOVE U SO MUCH my dms are always open ðŸ˜‰  // t . co / 4MQkP7nxo4  ,-1.7684511,0.037577927,2.5031264
85,8240,neutral, Sir leave ..... maza nae ha Pakistan ma kici b media journalist ka .. q k yahn koe such Bolta e nae  ,0.1057959,1.1642599,-1.2069502
86,21721,positive,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam ' Modiji ' Bharath matha ki jai  ,-1.676388,-0.2859013,2.5591958
87,27783,positive,  Aaj ki # sheri thank you # farhanqiser lovely meeting you all # kamranjillani # adnanjillani # irfanmw # adilmurad # nomanmaso â€¦  ,-1.7723894,-0.30863005,2.688442
88,19625,positive,What an awesome ending to an epic drama # ranjharanjhakardi We will miss you  as # bhola on our scre â€¦  // t . co / 55P9aTgWwZ  ,-1.7313173,-0.3947085,2.7027385
89,35006,positive,Hiii i just made this acc and i want khh and krnb mutuals !!! i love sik k dpr live crush heize offonoff jus like this or follow me hehe  ,-1.9247248,0.45272222,2.2684166
90,17660,negative,  _ ali _ k    Present jo hai aapki deklo shameless beggars India is fastest growing Â  major Â â€¦  ,1.1487106,-0.566353,-0.51059633
91,23605,neutral,   _ vikash  _ deepakj   He said not just bjp ppl r Hindus even v r Hindus But as in politics t â€¦  ,0.2732758,0.8837417,-1.1244715
92,17224,neutral,  _ chauhan Hindi Rajbhasha he Rashtrabhasa nahi Kripya 10wi tak ki padhai kare  ,-0.6828236,0.96579635,-0.05469671
93,23874,neutral, _ fatiiiii Nhi yaar yahan tw 1year walo k bhe khatam ho gye thy  ,-1.5386999,2.1529014,-0.43163323
94,11284,negative,  Woh sab to theek hai par tumhara sore loser kaha hai !!! Pyaar baant raha tha ab swearing in â€¦  // t co / 6ubZ8R4rKx  ,1.7609295,-0.58663505,-1.3208828
95,22701,neutral,  _ Ben _ Kay   So you should be able to evidence your claim . But you can â€:trade_mark: t . You made it up .  ,-0.6461776,1.9374322,-1.1480739
96,25926,positive,  I am sorry for being rude . No I am sorry . It was my fault . Hehe I love you . I love you more . â¤ï¸ Beautiful are those â€¦  ,-1.6418791,0.32071677,1.6429065
97,11652,neutral,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhamekedaar offers Karein 3000 Rs ki khareedari â€¦  // t co / YHoCCjnKpP  ,-0.69319993,1.2259195,-0.5640951
98,9458,neutral,   # HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me  ,-0.58007056,1.3856151,-0.66338396
99,11081,positive,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh â€¦  // t . co / vebWBOAkRX  ,-1.8228462,0.20889233,2.218114
100,7285,positive, Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸ:trade_mark:ðŸ:trade_mark: Jay bhim Jay Bharat  ,-2.3945377,0.73815644,2.1819618
101,2764,negative, _ shawn Not this again . Liza and haaru legit had a desi rotten egg on timeline last niggt . With chutiya chutiya everywhere  ,2.301126,-1.036908,-1.6943718
102,40419,negative,  Ye hai fasism ka phla stape ... 2022 target ... Hehe .. Ensan bnaya hai eshwar ne ...... Ldo aur mro  ,1.4474716,-0.52160126,-0.91324604
103,44227,positive,  ðŸŽ¶ We've got a beatastic prize up for grabs ðŸŽ§ We've teamed up with our friends at  & giving you the chance to # WIN a pa â€¦  ,-1.6112105,-0.1510926,2.4693494
104,21965,neutral,   Double attack Modi ka sath gaya Rahul ka Mila Ho gaya khela  ,-0.2261355,1.101667,-0.8812087
105,25875,negative, Chutiya gaye hain chuse huye aam ke fans ðŸ˜ disaster saala khud toh khel leta hain ladkiyon ke saath phir â€¦  // t co / Ftbg9hVpUs  ,2.5120134,-1.1965233,-1.6637158
106,21921,neutral, _ Sharma4 Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi nik â€¦  // t . co / FiEiOIRVR4  ,0.18885793,1.1827637,-1.4511783
107,18535,negative,  _ MEENA _ NKT  Election Commissioner haram khor ne sabh ke vote usko bech diya . Pai â€¦  // t . co / M6btp0F6s3  ,2.0846913,-0.4708773,-1.9073825
108,5278,positive,Sab free kar dete hai sir sab bheekh maang kar jeeyege  // t co / 8vHkWztg9b  ,-1.6388408,0.36136585,1.6188564
109,10444,negative, _ durrani  _ quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine . Haha  ,2.017661,-0.4204477,-1.9326106
110,43225,positive,Visvas kumar great leader i don't know but he is great human and we like his performance ðŸ˜„ðŸ˜„ðŸŽ¤  // t co / vzWRzwSdpH  ,-1.73218,-0.29639032,2.667446
111,28263,negative,  RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey nahi  ,0.63137573,0.44562358,-1.2366378
112,37439,positive,Thank you so much apka ek new india banane ke liye Koti koti pradam apko  ,-2.2432466,0.2434612,2.4630053
113,1500,neutral,  DreTekDem One thing I â€:trade_mark: ve realized you can â€:trade_mark: t force nobody to see the bigger or to see that you got them when nobody else does . Imma ju â€¦  ,-0.5431231,1.6022408,-1.0534445
114,27390,negative, Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd  ,2.9440465,-1.6587132,-1.6906061
115,5166,positive,  â€œ Zindagi har lamha hai khushi kar isse dosti o yaara ve â€¦ â€ dedicate this special song to your besties sung by legendar â€¦  ,-1.9577129,0.01826644,2.673846
116,17,neutral, Shukar hai ye pathan nae warna # PTM nay is pr b wae dramay krnay thay . In ki harkato ki waja say bht jal â€¦  // t . co / u7k1EUYpk3  ,0.09425715,1.1472223,-1.3386856
117,17475,negative, Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak ... Joker saale  ,2.2219093,-0.63174284,-1.9816164
118,24131,neutral, Fauj ko generally free hand hota hi hai . Par unki 1 limit hai jiske aage politicians ki responsibil â€¦  // t . co / x3bQEwPcaF  ,-1.4129447,1.7015164,0.005706249
119,14972,neutral, _ amit   _ bandvi   Bhai kaun janta hai ki usi ne karayi hai ab w â€¦  // t co / C2n4bK1aCz  ,-1.1981294,2.0692787,-0.7527275
120,42421,neutral,  Congrats .. Asia subha apka nam nahe lia dekho retweet de dia na ðŸ¤—ðŸ¤—ðŸ¤—ðŸ˜˜ðŸ˜  ,-1.8799574,1.3587469,0.66386014
121,26724,neutral,   Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi â€¦  // t . co / nWArcx79FS  ,-1.2829863,1.377258,-0.108441964
122,37891,negative,Modiji to Mota Bhai - 100 run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna hai !!!â€¦  // t . co / wCttUcKijP  ,1.7083462,-1.2807376,-0.50018334
123,11377,negative,Aise seedhe muunh pe bol diya  bada potato ..... Sad ( We boycott you  _ amanna  // t . co / qyLEXvCZ0l  ,1.9004695,-0.8067579,-1.6127322
124,20601,neutral,  ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow (5/30) at 900 AM Please fill out â€¦  ,-2.0653994,2.1577985,0.13159247
125,7232,neutral,  _ singh0710 gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaata h right or wrong ? ???  â€¦  ,-1.2278364,1.3451192,0.19370423
126,30579,negative,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW  FOLLOW US ON FACEBOOK  // t . co / TP5WurymTr FOLLOW US O â€¦  // t . co / jjgLsiG22q  ,1.243916,-0.2817784,-1.1159585
127,9185,negative,  Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan  ,2.7996309,-1.4205364,-1.7523466
128,1918,negative, Kya media ne theka liya hai Congress ko improve karne ka ? 130 saal purani buddhi jarjar aur sadi g â€¦  // t . co / GJxmjNh8g4  ,1.1324903,-0.15032464,-0.9719497
129,4134,positive,  Jai Shri Ram is the mark of respect to Bhagwaan Ram   ,-2.1568968,0.22924939,2.2098982
130,15585,positive,  Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka â€¦  // t co / CtHpGhsp5B  ,-1.6211864,-0.48462224,2.726893
131,30146,neutral,    _ dir Pehle chalta tha ab nahi pichle 2 saal ki Bollywood ki track check â€¦  // t . co / VZKticNi3R  ,-0.07765551,1.5200644,-1.4691055
132,20936,positive,  # 32YearsOfMrIndia ( May 29) Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero mo â€¦  ,-1.8388495,0.33480975,2.0458584
133,20757,neutral,  # Ramzan rush got  to turn into traffic cop for a while at Fateh Darwaza ðŸ˜„ We feel your pain .. # Hyderabad # Cha â€¦  ,-0.5601999,1.9684271,-1.2719119
134,4304,negative, zindagi _ 5 Muslim samaj ki kutchh ldkiya pakke taur par ' din e islam ' ko manti hai agar usko kisi non muslim se lo â€¦  // t . co / s8K0bGDa3X  ,1.8685938,-0.51686764,-1.5773417
135,24009,neutral, Sacchi debate se bhagne wale congressi nahi hote . Punjipati yonke ishare par nachanewale media wa â€¦  // t . co / ssMJo9xRA3  ,0.046714135,0.8006789,-0.9533063
136,10865,negative, The _ Daredevil  _ pant Andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi â€¦  // t co / QPnT6n3kZ5  ,2.0682812,-0.9586997,-1.3861562
137,11302,neutral,  ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue ~ Azhar Iqbal  ,-1.5898956,1.605478,0.22332083
138,12308,negative, Aabe got 0 claimed 40 Kuch to bol kaya huaa !!!! Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum ne  ,0.75965834,0.08374683,-0.99434227
139,13925,positive,  Ab ek aacha aur positive comment dekhne ko mila ...... Hope fir se acche din aa jain .... I miss those days .  ,-2.2431722,0.2283372,2.6895962
140,21861,neutral, Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa  ,-1.040983,0.76513106,0.2608222
141,23801,neutral,Bta den plz hm intezar kr rhe rhe hn   // t . co / XvYgWyFAOa  ,0.058755904,0.6571123,-0.68499136
142,12919,positive, guru g give bless m more sewa simrn parmarth study gd mrng papa g  ,-1.7321506,-0.14666389,2.5397015
143,32382,positive,  _ TheFilm     Jarur bhaijaan ... I'm excited about it  ,-2.3848226,0.8638104,2.2313015
144,9363,positive, Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye ðŸ:trade_mark:  // t . co / fM9bigX583  ,-1.6169941,-0.36033455,2.617647
145,24884,negative, Tumhare baap aur khandan kia apni kamaye se Umrah karte the ? tum bc Randi ki bachi mo band kar k be â€¦  // t . co / AW18Yuy1Ml  ,2.6877124,-1.2441617,-1.7756661
146,6705,positive,# Repost  Thanks for sharing ðŸ˜Š [ JANG KEUN SUK FILM CONCE TOUR ] We're kicking off June performances â€¦  // t . co / 8BpNRbALqn  ,-2.5440378,1.1636056,1.8900226
147,15368,positive,  _ RAJA _ # Pakkiri Fun-filled Movie From This June 21 # PakkiriFromJune21 # 21DaysToGoPakkiri    â€¦  ,-2.6134052,1.3940809,1.777802
148,177,positive,  _ A _ D ___ M _ A _ N In sab films me sab cheez theek baith jati Like director vision great scenes good s â€¦  // t . co / CAzzTxoCxa  ,-1.6480951,-0.3295469,2.6298294
149,14937,negative, Bilkul krskti hy . Agr tm jaise bikao media suport krain na k 1 match harne se izzat utaro .  ,1.4746605,-0.53214216,-1.1298072
150,21275,neutral, _ Waseem _ Ym  Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…  ,-0.5450731,1.6221846,-1.1162642
151,40205,positive,Adarniye bhaisab ko bahut bahut subhkamnaye badhai  // t co / RCxgdT9i0A  ,-1.5963657,-0.4346295,2.6244783
152,7396,neutral,  INDIA UPFRONT at 8pm Top 4 portfolios to see changes Modi-Shah finalise Cabinet list Big rewards for 2019 â€˜ Giant Kille â€¦  ,-1.4780594,1.2294798,0.23258273
153,6822,positive, Hsn _ Shah Nahi Noor !!! Aag to Pakistan team ne laga thi wo bhi first match me against wi . Kya khele hai !!! Wah !!!  ,-1.7178078,0.6550582,1.2353197
