,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
33,717777,negative,WelfareAtItsBest Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano,2.7731252,-1.7023813,-1.7972544
34,723853,neutral,so yall remember the cute boy that followed me on ig bich just liked two old pics i have on my feed im so confus,-1.1457229,3.7286165,-2.4608417
35,722638,positive,hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwash ke taraf se aapako badhai,-2.5931497,-1.2832774,4.539276
36,710162,neutral,SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pe,-0.14611591,2.3872683,-2.123344
37,714681,positive,World cup begins todayAnd Crown cricket ka mdm jii hum le jaengeAll the bestTeamInd,-2.677695,-1.2193865,4.6042905
38,717225,neutral,owngrl Bae tum apne dosto sath party m nai jaogi Me jaungi Bae nahi jaogi mtlb nahi jaogi Me tu rokega mjhee Bae ha mai ,-2.332127,4.999218,-2.4067645
39,731554,neutral,Yrr isey Oppo F pkrao jis s hlki light m b achi pictwr ajati h,-2.9276478,2.37484,1.2548653
40,722220,positive,What is coming is better than what is gone insha Allah Ramadan Mubarak to Muslim um,-2.933857,-0.5557849,4.1181355
41,714434,neutral,Waise bhi jo BJP ka dalal hoga wahi Rs rupya le ker TV debate me jai,-2.3602233,3.922188,-1.5478555
42,719568,negative,Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola L,3.671288,-1.6933956,-2.7955878
43,723486,negative,Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai Balke rehne do nahi samjh ana is minds,3.9553118,-3.1618109,-1.3416423
44,728070,positive,Because sushants big movie is coming this august by Nitesh Tiwari and it has good ,-2.7344325,-1.4739517,4.5363684
45,721390,neutral,Chand Tare Tod Full Video Song Yes Boss Shahrukh Khan Juhi Cha,-0.6448785,3.1244657,-2.5277123
46,713932,negative,was a fool to trust Mayawati Shukr hai BJP ko seats as gayee nahi toh yeh bua sabse pahle bha,3.7724123,-1.9796101,-2.3866417
47,723514,neutral,digital Toh tu q bta rha h,-1.3127716,3.9912913,-2.55662
48,731245,positive,wowowo bhaijaaa we luvvvv uhhh unare really a god present a earth my luv my life my everythi siri want to mee,-2.2709703,-0.90399563,4.038862
49,731713,positive,Aane wale days new india ke liye bhut hi aham hone wale hain E commerse sector aur oilss main apko bhut utar ch,-2.5318148,-0.9181537,3.9874399
50,715577,negative,Yahi sab bakwas kar ke to harwa diya congress,3.7212358,-1.6126262,-2.8488722
51,719075,neutral,Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ,-1.6566898,4.733954,-3.0799398
52,724946,positive,digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh,-2.7353358,-1.2916669,4.70693
53,722519,positive,Haha Hamare Modiji bhi great ha,-2.0186172,-1.601104,4.3468795
54,737750,negative,The best thing Liberal Journalist can do is to normalise everything and usingModiis one of them Bhaisaha,1.792054,0.26863635,-1.9616338
55,702591,neutral,Frnd Bhai tu kaha hai Me Traffic me fasa hua hu bhaiFrnd Are jaldi aa apne gaw me JSB aayi hai,-2.5752778,4.982541,-2.2425287
56,741031,negative,Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwe,4.2769136,-2.7084541,-2.2615714
57,724344,neutral,Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr ,-2.6642585,3.9078586,-0.8769323
58,730364,negative,JCB ki khudai dekhne tum nehi jaate ho kya Its trending bcz of JCB memes n they r hil,1.7420275,1.4226962,-3.1855316
59,725580,positive,Oooh the head covers remind me a lil of those uhh danish special forces frog men These are super rad lovely color w,-2.2963903,-1.2762953,4.3577576
60,722749,negative,Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi k,3.8587246,-1.8693768,-2.7257292
61,715187,negative,Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP Kabhi rastravad to kabhi hind,1.8201954,-1.3325127,-0.44507825
62,719805,positive,Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai h,-2.2697372,-1.2141618,3.7947357
63,719550,negative,Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi k,3.762573,-2.3909185,-2.0570931
64,716419,negative,Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahe,3.7956867,-1.6937721,-2.9139776
65,742854,positive,My best wshs Abhi Films hasnt been new to u yet the st step matters n Im sure u have given ur best n that Wil fet,-2.2001328,1.154097,1.5999621
66,708780,negative,messs Aap bole the n to mujhe lga yhan bhot sari shadiyaa ho rhi to unka bhi hua hoga Bt sry my didu aage,3.5632331,-1.3312825,-2.6772656
67,719792,positive,m Idhi Nana maata Naa Mathe shaashanWhenever I watch first thing comes to my mind is role of Rajmata,-3.103192,-0.20877573,3.5606556
68,704175,neutral,omg miss yu alreadyjust smoke all the time hah,-2.5457423,2.4748578,0.5509767
69,722075,negative,Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki pai,4.4011917,-2.3660307,-2.588548
70,722520,negative,Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party b,2.503397,-2.0584874,-0.71168655
71,728340,positive,payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya ka,-2.3613143,-1.615422,4.7314477
72,717322,negative,hello Mr Who r u Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti,3.8777905,-2.2920167,-2.1972413
73,717955,negative,national Kutte to bhonkte rehate h,3.309563,-1.6140902,-2.3523102
74,703184,neutral,Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modi,-2.5498242,3.3378348,-0.583254
75,703463,neutral,Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu ,-2.4131374,5.0515995,-2.585458
76,701025,neutral,org Chalo g BC inhi,1.161479,1.4868535,-2.9549015
77,716935,neutral,commie Aise pragya thakur bhi mandate se hi saansad bani hain Pr isse uska kiyaa dharana sahi nahi ho jaay,-2.641532,4.748715,-2.1521287
78,716427,neutral,meek I have been expecting your trashy response since And we are ready to you So GEJ visit to Egypt for the s,-2.082924,3.7761357,-1.4855665
79,717582,positive,Yeeeeee Great day at kennesawsta,-2.7798703,-0.7838549,4.2275295
80,743789,neutral,Very cute car May I suggest filling the back with Shibas for extra cuten,-2.743348,4.081068,-1.1200486
81,708989,positive,Apke liye the song should be Momentum of ,-2.6254892,-0.7093943,3.9389994
82,744451,positive,Happy June st To U Too Jada Also Happy Saturday To U Ur Family Too I Hope U Have An AwesomeAmazi,-2.3105645,-0.13195553,2.915141
83,713602,neutral,Ye log to Exitpoll bhi Pahle bje bad m pm jabki pta tha ki bje tak matdan Hoga Bakvas chena,-1.9547794,5.0879836,-3.1674557
84,722770,negative,Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam au,4.186261,-2.222594,-2.675714
85,723127,neutral,Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir haiWazir Fawad Chaud,-0.4327362,2.1158624,-1.475097
86,726414,neutral,God bless u sir sb pakistan k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bi,-0.36926576,2.4750667,-2.0793514
87,702450,positive,insan insan insanHappy birthdayinsanSister jiPapa Ji aap,-2.716641,-0.47774956,3.641533
88,724318,neutral,saya pesan untuk semua yg bergelar wanita bukanwanita berlocengye dan jugak diri sa,-3.0777886,3.4600606,-0.048852842
89,718809,positive,Awww thank you gorgeous Ilfal lekum ya rab afra feekummuch more wallaaalove y,-2.5873206,-1.3896469,4.5735936
90,714707,negative,Ye Sala kyi nahi mob lunching m madarcho ab ma,3.4004817,-1.8169012,-2.3196914
91,711189,neutral,kcr federal front mungeril ke hasina sapne Ha ha,-1.8427503,4.0442924,-2.0488896
92,713906,neutral,It used to be my favourite month but this ramdan I couldnt really focus on anythi,-2.5354354,4.7363563,-2.2701876
93,710600,neutral,what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD genuinely the worst final Ive ever seen n,0.07027267,0.9178993,-1.290857
94,713217,negative,Ye jyadatar antiModi log antinational kyun hote hai Fir bola Pakistan chale jaao toh offend ho jaate ,3.560957,-1.6198896,-2.627446
95,716042,positive,Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangb dialogue in d ,-3.0314317,-0.12252671,3.5624137
96,716192,neutral,Chunki mujhme paida nahi ho sakti hai jaise Mata aur pita aur pitar mere garbh se nahi paida ho sakte hain,-2.571517,4.734071,-2.1612256
97,700012,neutral,Ye Ye ye We gonna start another June on a sour note Uhhhh yes no yes no ,-2.2715898,2.3986752,0.36646116
98,701767,negative,ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO TU SA,3.816548,-1.7394959,-2.8178108
99,738179,negative,Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then th,1.5890284,-0.67089593,-1.081236
100,705726,negative,chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata lawde pata bhi nahi chalta ,3.9487088,-2.0621889,-2.5989711
101,720142,positive,Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good ,-2.1939793,-2.299534,5.0994434
102,702122,negative,Jo Modi ji pe ungli utha rahe he unhe bata du ye Pichli sarkar ka paap he Agar abhi convince nahi hue to ,4.08044,-2.4289916,-2.2413902
103,732844,positive,Sarkar Ke Charitr Pe Batta Laga Rahe Ho Desh Drohi Ho Kya Aapko Keval Matr Nara Lagana Hai G,-0.8861624,-1.685345,2.6902394
104,714034,positive,Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very ,-0.027568653,0.09450793,0.57980996
105,726777,negative,Ankush Oye mc jail me sandas saaf karni he karega kya bc teri sakl,4.018966,-2.2571206,-2.3353682
106,713277,negative,Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ,3.975966,-2.0577977,-2.7072902
107,716544,neutral,Abay yar Kahan se le ker aata hai yeh dhakan Is main wasim khan ka kia kasoor hai This is the ,-1.7685522,5.128226,-3.4589071
108,719321,positive,Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree ,-2.5897937,0.5293641,2.5371032
109,717014,negative,Kbhi khaamosh bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf,2.541291,-1.2716132,-1.1755122
110,717196,neutral,dhasu osm pic msg me chat krte h ,-2.5612156,5.1872725,-2.3660967
111,735144,positive,official official bhaiya u r looking khub sundoorlove from kolkata bhai,-2.1226232,-1.9298447,4.748517
112,708477,negative,Let him defend himself infront of SJC Tu sala lgda ain,3.89734,-1.5134888,-2.8970597
113,732790,negative,Proof de Chutiye Jhoot mat faila Agar tere pas Sach me koi saboot hai to supremecou,3.5892696,-2.0184107,-2.2812536
114,700466,positive,Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalij please me,-2.4626346,-1.5140864,4.6001654
115,739275,positive,as YOU SIR looks in all beatiful person in ,-1.5134428,-2.4578044,4.5649157
116,716986,positive,Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho,-2.5813015,0.52985173,2.5231934
117,720152,neutral,Sardar gaddar nhi hote expect si,-0.98917127,1.0752003,0.22957554
118,721953,negative,Ki ham kisi aaphis me employee hai vaha ghanta imandari se kam kare taki har kam sahi roop me teji se aage bar,2.409895,-2.5311613,-0.094843015
119,744849,negative,Pronam sir jiajj bar appse bath korna hai Sir Ji desh ke liya desh appke habale kordiya app age barte rahiye jai h,1.348983,-0.1613378,-1.1546391
120,744732,negative,FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK ,4.4408746,-2.108338,-2.7746265
121,717650,positive,DEAR HARSHADC SIR This is your time to show others that your the bestYes sir aap ko logh ne jo kuch bi,-2.8236551,-1.186432,4.6443496
122,718251,positive,Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U squadMake us proudAam,-2.3755395,-1.8886052,4.954823
123,712928,positive,Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e ,-2.9994879,-0.9282225,4.4751325
124,702705,neutral,Aap sirfsabk yaad dilaiye ek ek flyover se aapne crore crore crore c,-2.5385833,4.752418,-2.1356359
125,706187,negative,Where are the Hindu haters how come they dont criticize report this nonsensical behavior of Deshdroh d,1.867557,0.16577259,-2.3695698
126,724228,positive,oh no im sorry to hear that Our readers are super nice but its so hard to grow an audience with our update rate Sig,-2.669686,-0.4617568,3.95336
127,722397,neutral, You really dont love yourself Apne aap see etni nafra,-1.6644297,2.2043169,-0.3341492
128,713907,negative,Hate kon karraha hai yr is bache kolkn iski batameez ko promote krna theek nhi hai aage jab,2.702269,-0.2325289,-3.1413894
129,720321,negative,Kun gya chor kr apko Massom kuri ,2.9399395,-1.8299457,-1.2733225
130,736060,neutral,Since last one month my laila is also on oont majnoo piche pichebhav hi nahi de rhi ,-2.6607924,4.791389,-2.0596907
131,721198,positive,vij desh ke bare me mat soc,-2.3465858,0.7948224,2.0013008
132,736409,neutral,punadiya Ye sab hindibha o ki galti he jaise who hindi ka bahiskar kar rahe hindibha unka k,-0.54075015,2.0082812,-1.0091804
133,722352,negative,Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gad,2.82978,-1.5581714,-1.6949283
134,719252,negative,q apko kya jalan Horahehy odi me match banne ka Gussa ab es per nikal rah,3.8690515,-1.7658676,-2.7942305
135,723484,negative,Begharat ki koi kami nahi aik dhondho hazar milte hain shb Koi moka hath se jane na dena Sirf,4.4047275,-2.4407885,-2.472354
136,733039,positive,MEGAN GRABBED MY FUCKIN PHONEEEE I LOVE YOU SO MUCH,-0.7455487,0.26925573,0.62349886
137,744457,neutral,Jo team Pakistan ko haraegi wo Pakistan ko buri hi lgegiruko thore din abhi Pak vs Aus b ho,-1.2752646,0.93022937,0.60043156
138,737614,neutral,Busy busy busy Time to think out of the box on Ted Talks Listening and Learning TedTalks ,-2.4626963,4.909714,-2.3866363
139,713960,neutral,You forgot kumar ketkar the best chamcha in vadra c,-2.3597245,5.133164,-2.7982385
140,735113,neutral,Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi Modi ji ke saath,-0.7822659,1.1098706,-0.44680622
141,742843,neutral,sharma Nahi vaha log itne educated hai ki direct ISIS me hi placement lete ha,-1.8212049,2.5195153,-0.09717245
142,719164,negative,Accha bsdk Ye bata ye hacking swapping pradesh ki Vidhan sabha mein kab aur kaise ,4.000358,-1.8690462,-2.79137
143,726880,negative,Pakistan yeh hai tum bhakton ki auqat Hindutva ne tum hindu ko nama,3.7473245,-1.9958186,-2.4935575
144,708104,neutral,Oh hahai jus visit here very rarely caz as i visit The song plays yeh galiyan yeh chobara ya,-2.3334854,4.454704,-2.2715478
145,719028,positive,Were SO excited to have the amazing twt performing on the stage tonightTrust us you wont want to miss a second,-1.6882263,-1.4511938,3.8619494
146,735037,negative,Bies Is Baba Barkha Bangali Driver Wale you are talking bout Bahut pahuche huye baba hain sorry the Minis,4.3972483,-2.6825564,-2.3057847
147,720278,positive,Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkam aur ,-2.396559,-1.998408,5.105323
148,721785,positive,ya li He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte,-2.1804311,-1.9042014,4.853883
149,735671,neutral,Mat Ri Ye people around the globeeee EidMubar kosongkos,-2.2901466,5.2146316,-2.8285146
150,725586,neutral,Inna Trial ke nervous feel nahi ho Raha ,-2.4791155,5.1346717,-2.3765373
151,719231,positive,ExactlyHum toh loyal the apne shw ki taraf We watched it on tv n gave trp till the very last episode Ja,-1.743913,-1.7497524,3.7748866
152,733662,negative,UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constit,0.99376655,-0.6034842,-0.22568524
153,729446,negative,Random girl youre so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu b,4.140555,-1.953293,-2.884648
154,706005,neutral,adarsh All the Best Next Chindi Hit like Kesari for B grade Actor in his Best Pha,-1.9457068,2.5597806,-0.49293837
155,714537,neutral,BB me sef chale but this summer will be differ,-2.3169792,4.395636,-2.1491547
156,737238,neutral,Boy I have a Jaguar car Girl Whatever Boy I have a ferrari car Girl So Boy Didi I have JCB Girl Didi hogi ,-2.2226055,4.742693,-2.3806362
157,720905,neutral,Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki Tu nHi d,-1.1765213,4.166799,-3.1645062
158,738093,negative,Not truth incom tax main Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna n,3.831199,-2.4423134,-1.8536605
159,724211,neutral,Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai ,-2.2729647,4.954226,-2.6019633
160,730698,neutral,Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are,-2.4101882,2.956747,-0.40901065
161,728027,negative,Ye koi topi vopi ki ladai nahin thi do logo ka aapas ka jhagada tha jise aap kaise log hindu muslim ,1.1414405,0.6898675,-1.7786484
162,737825,neutral,Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye Kahi aisa to nahi ki inka plan ho ki te,1.1191438,1.3967081,-2.4834547
163,742277,neutral,aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bit,-3.1416342,3.900887,-0.41421467
164,708455,negative,Ghanta mat do sale ko marne do aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahe,3.479588,-1.4984009,-2.7789383
165,741885,neutral,Inhi comparisons ke saath hummara her world cup guzar jata hai buss end main hummari team bahir hojati hai tou,-2.4332404,4.7190795,-2.2833238
166,703155,neutral,Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me dol,-1.0947598,2.503939,-1.2669839
167,742944,positive,Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy God bless richly and abundan,-2.5056493,-0.9014287,4.1479626
168,706568,positive,congratulations to you and best wishes Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHA,-2.572618,-0.09551291,3.2759848
169,724839,negative,ET kasai ke beez nikammy teri apni chhatt roof saal se khar,4.3837495,-2.4947774,-2.5661414
170,700064,neutral,Krishna Jcb full trend me chal rahi,-2.8266087,4.656723,-1.7238072
171,711530,negative,SRKxFanboy Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle ,3.7301536,-1.6749632,-2.807135
172,715352,negative,Rehne de beta tumse na ho payega Aisi nautanki aur vote bank politics karne walon ko Janta ka jabab,4.115243,-2.475698,-2.1729417
173,709929,negative,gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzd,3.7132826,-1.627119,-2.8952436
174,740236,positive,Salute hai sir ji appko Please dont be cha,-2.5968866,-0.012968485,3.1824114
175,737799,neutral,I need to lose lbs and make in two weeks Wish me good luck Lol and come get your hurrr d,-2.4297042,2.1038573,0.59161615
176,734220,positive,Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigamba bheja hai modi k Ro,-2.0878913,-1.5452749,3.974811
177,714302,negative,wese aap toh full too patli gali se nikal liye election result ke bad ab toh media pe b,3.713904,-2.5410597,-1.6540414
178,713711,neutral,Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki ,-2.8340855,3.6969583,-0.63167876
179,744209,positive,One kind word can change someones Entire Day I am waiting for your Love n Smiles from so long Ami,-2.2517114,-0.8950443,3.9043646
180,733880,negative,shatram Hona Kisi ka gender mat change kr Tu BCAnd aisi lappad logo ko friend ni bnat,3.869725,-2.5696943,-1.8780341
181,712229,positive,Sir logo ko apse bahot ummide h Best wishes by a citi,-2.1450353,-1.7872827,4.7731657
182,727637,neutral,Ruko isko mai reply deta hun abhi gayab ho jaye,-2.0813556,4.7917886,-2.674467
183,704577,positive,Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swas,-2.8498306,-0.70730174,4.1087456
184,702557,negative,Mitali ji ye haramkho to ladna nahi Chaha raha tha isko to Phasa diya gaya ye ,3.58177,-1.657137,-2.6750348
185,722585,positive,late but ok HBD TO MY FAVE TWINS MY BB GALZ i miss you both so much ahhh i hope u guyz are doing well and i h,-2.2218454,-0.5596306,3.4494808
186,717654,negative, Are BC Ab sab ko gas cylinder milta hai Thats enough No need gyan from loosers like corrupt Congress pa,1.7468287,-1.0860895,-0.6368399
187,722376,neutral,Hathi ke daant Hindi Proverb you knows very well ,0.7185688,1.0207525,-1.8757185
188,732130,positive,BeWise ChooseRi jiGood Morning Guru jiPlz bless me sewa simrn parmarth nd good health ,-2.6112103,0.2618576,2.9313455
189,715372,negative,TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI KINDLY DOCTORS KO BA,4.322389,-2.1678727,-2.7867355
190,732399,neutral,about IV panchito iri Chale lime you write the season storyline ego bee,-2.1587675,4.9944186,-2.838797
191,731056,neutral,ironman Kya Ahmedabad Kahi bhi nahi mil rahimera to kismat hi khrab ,-2.3329816,4.858407,-2.6063733
192,726258,neutral,Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura,-1.5112959,4.6603994,-2.9344168
193,710427,positive,Jai shree ram se dubara aane ke liye BJP p m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bah,-2.3778927,-2.2595189,4.998997
194,712667,neutral,Its June Were officially halfway thru the year MIND BLOW,-2.815657,2.0023863,1.1131047
195,712656,positive,Maine Nahi dekhi but in raaz everythi is superb Song best the Sabhi Horror b Shandar t,-2.2210145,-2.0706086,4.9791536
196,745010,negative,Pakiatan har gyaa liken yeh Out of the world ,1.8160312,0.91260004,-2.6591294
197,706106,negative,Now bjp have years show to congress what u can do Ese dhol hi peet te rhoge bs tumse machhar na mar,4.145101,-2.3871682,-2.4925396
198,713637,negative,Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoonBhaiyo iska karta rahta hai Jo maa ko gaali de,3.8140795,-1.9965917,-2.597684
199,730992,neutral,second ke video clip ke adhar pe apna nirnaya na banaye Police ko apna kaam karne,-2.7161195,4.981652,-2.2482758
200,743731,negative,ye to barha acha bnda lgta haihr kisi se barhi izzat se baat kr rha haikaash saare ,2.9360306,-2.5666502,-0.78374416
201,727594,neutral,O kwe ba go phasa ka di ba re its not that diffic,-1.9501375,2.4104342,0.0505911
202,723539,neutral,ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko j,0.91882145,2.2911153,-3.2864163
