,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
155,703266,negative,Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hon,3.8918328,-2.283574,-2.3027084
156,710141,neutral,Dosron ki rupees ki chori rokte hen aur khud rupees ki chori krlete hen Yeh soch he is quom,-1.2591476,3.447531,-2.0697145
157,731280,neutral,Hadeed Fatema ur Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ,-2.6921515,2.8744123,0.10452539
158,744653,neutral,Someone Ask To rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee Aas Pass Ke Area Me JCB Ki Khud,-1.3483334,3.8474717,-2.2738261
159,731837,positive,B Happy Birthday Farzu B he is a die hard fan Wish him and make his day pl,-2.2736514,-0.99040705,3.9781566
160,710933,neutral,NehaJoshi Hamar pahad ki cheli kam nahi hai kisi se,-2.2260442,2.6982307,-0.07640244
161,721589,neutral,Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v t,-2.2642026,3.1280882,-0.5604366
162,713525,negative,Ramanuj Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega Cha,4.033912,-2.2560422,-2.3513575
163,731380,negative,teri maa panauti hai jisne tere ko janam diya Apni AUKAAT na bhoola kro social medi,3.7034469,-1.8338414,-2.6835256
164,711251,neutral,Bies Mera badla pura nahi hua,-1.4425256,3.5178034,-2.1491578
165,729583,negative,Bhai jan lanat hai ap ki shakal pey agar sari family foreign national hai tu ap tweets b us countr,2.4461834,-0.3472606,-2.4002342
166,704047,negative,Ye SRK hater nhi hai bh ke Jake puch tere baap se uska tatta hai ye Jais,4.100855,-2.2977033,-2.4734945
167,725420,positive,yaar dekho i know youre awesome and you would never do that to me youre too good to be tru,-2.0117934,-1.2816145,4.0327272
168,711401,positive,Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan,-2.6413708,-0.2827925,3.6398168
169,730288,negative,Madarchod dont khada ho raha Aur ye to tere drawing room me hi h,3.8821516,-2.1055334,-2.423376
170,740377,positive,I am so PROUD to call this my first show as an actor âïðŸðŸ Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab h,-2.0550902,-2.024074,4.754284
171,729413,neutral,DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENG NAHI SAMASYAO K LIYE HAM LOG CHALLANG H HSMA,-2.1600451,3.0662875,-0.8322698
172,737821,neutral,Increase vacancies for SSC CGL Sabka Sath Sabka Vikas IncreaseSSCCGLVacancies IncreaseSSCCGLvacancies R,-2.9519925,4.7456975,-1.6577089
173,700268,neutral,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kis,-0.7573234,3.3277931,-2.5828352
174,731644,positive,GooD M ðŸ rning Sai ji ðŸ Dhan Dhan Satguru Tera Hi Aasra ðŸ Bless me vd sumiran sewaful day in full o,-2.6918712,0.59904945,2.5942016
175,721066,positive,pratim Mungerilal ke hasin sapne ðŸðŸðŸð,-3.1201162,1.4946063,2.2215781
176,710143,positive,My legend Man Mr Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me a,-2.2090015,-1.5507311,4.602984
177,718099,negative,Hahahaha ye to huamri desi amis wala haal hua Pregnancy me chai nai peeni bacha kala paida hoga lol what e,2.8711839,-0.8574751,-2.4108279
178,730341,neutral,Sir you have reply to famous person Hamare jaise sepoy ko no re,-0.016940042,1.6045313,-1.5190194
179,711225,neutral,Achi jobmil gyi h tumhen Veena PTI Media Cell men MPA MNA tumhen koi nahin banaye ga apna BigBoss k,0.6369618,2.8355658,-3.6514478
180,725572,neutral,ModiSark ka abhi se satya naas India no longer worlds fastestgrowing econ,-2.8073702,4.117518,-1.1208158
181,727920,positive,I love you Mian ,-2.6047783,-0.31537536,3.6675463
182,721268,neutral,Kuch Baaten Seedha Dil Par Lagti Hain Jaise âœ You have used ðŸ of your data âœ Ne,-2.8682852,3.9051275,-1.0264223
183,739522,positive,Alhamdulillah welcome to my family my SON Eid se phly pyaaari C Eiddiiii Shukr Alhamdul tera Laakh Laakh Shukr hai MashaAll,-2.4406574,-1.1049799,4.277334
184,707240,negative,Yeh BC to MC bhi ni,3.9106584,-2.0580425,-2.3847392
185,709740,positive,Everytime MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe am,-2.2828858,-1.9042711,4.750871
186,710780,negative,Bhaijaan brainwashed youth hai Education and jobs can change all this Once article ,3.813987,-1.9904104,-2.5506706
187,712129,negative,WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has def,2.7357416,-1.3319888,-1.8221056
188,733301,neutral,Can â t wait till my coworker come in in the morning cuz whybyou stuff this washer like t,-2.2888515,3.4293427,-0.9509649
189,710803,neutral,sahanii Antinationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah,-2.3570323,2.6402528,-0.42015457
190,743892,positive,Mr Rahul its not about to save constitution apko apni family ki sarkar chalani h Nation ko nahi Chala skte,0.8042454,-1.9064223,1.4114194
191,710852,positive,stick Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye dunky raja ð,-1.137161,-1.8170897,3.4056711
192,722184,neutral,Have a good think about your Twitter handle and name The two main political parties committed to ,-1.8464707,4.413792,-2.4132307
193,726586,negative,Ulta latka ke Deep throat diya kya Rahul Gandhi ne Belt kyu laga hai tuze Sulji,3.798806,-1.6392398,-2.8088162
194,710523,neutral,Shaddy awan Haha Exactly Andhi fan following khatam honi ch,-1.5659268,3.1282876,-1.4747031
195,724651,positive,Bhai hard luck for you today All the best for next sea,-2.2604008,0.22798556,2.6732616
196,720454,negative,Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism k,3.7174134,-2.0334089,-2.35321
