,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
21,716061,negative,BANERJ E Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf h,3.623227,-1.8768226,-2.283458
22,703364,positive,Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language ,-0.2174239,-1.2389863,1.6541708
23,702926,positive,Wah MASHA ALLAH ðŸðŸââðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta ,-2.055478,-2.5530164,5.22921
24,729391,neutral,Mafia Bhaai Engineer sirf love hi krte hain Wo love marriage mai convert naaai h,-2.117816,4.6899457,-2.5509353
25,736692,positive,Congrats and best of luck to he reminds about you of your looks ,-2.4904509,0.18854061,2.8540797
26,724682,positive,Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeere Main Aazad Parinda ðŸ One Of The Best Song Ever ðŸ ðŸ G,-1.9439106,-2.7595303,5.1780033
27,721692,neutral,You could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe Alisha Tha,-1.5057253,3.8994706,-2.253281
28,716349,negative,Seedi golian bersai he kisi ma himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt ,3.0246296,-2.2509813,-1.3971666
29,722282,neutral,why did i not see them kuch mahine pehle ,-2.7016878,4.7613754,-1.961456
30,709078,positive,Mein toh chahta hoon ye resign na kare Ye jab tak rahega aaram se elections jeetegi Aur en,-2.6213088,1.3437005,1.4389907
31,710672,neutral,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for dollars per month Sig,-1.900899,3.4547856,-1.323641
32,744031,negative,Oxford ko apne pichwade mein Daal le who gives a fuck India has voted tum jaise chuzze ab saal ,3.7242188,-1.6386365,-2.8245559
33,736522,positive,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA ChhotaU Guja,-2.5705328,-1.7102233,4.822851
34,716135,negative,dhoni iRajeev You are stalking me bro Just shut up and nikal Le Faltu logo ki mention mein jagah nahi h,4.0993514,-2.165281,-2.5622098
35,718612,negative,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai Aise media ko parmanen ,2.6852756,-2.1821384,-0.5008978
36,705794,positive,My parents love them too so yes haha ðŸðŸœ almost everyone from my fam actua,-2.1616967,-1.4504093,4.2708774
37,717667,neutral,Sir Aap bhi aisa drama kr do kam se,-0.9439817,3.397046,-2.4514918
38,716583,neutral,all out HarJagah run to bante nahi lekin kashmir chahiye,-0.18369584,1.2052261,-0.8322603
39,725678,negative,Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne ðŸ mansik santulan thik nhi isk,4.0127153,-2.041427,-2.610557
40,710844,neutral,corruption ki complain pe aap dhayan Kyu nahi dete Mene baar tweet kiya ki jalor Police Ahore f,-0.05874685,3.0348792,-2.6806931
41,703791,negative,Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bh,3.5031931,-1.6759452,-2.5799627
42,721624,negative,Mansoor Ali PPP Ye nalaiqon ka tola Ya ALLAH Pakistan ki kh,3.7934256,-1.1674812,-3.2040374
43,743144,negative,mahilaye labh uthayeng lekin vote bjp ko dengi kyon ki sal me kejariws ji ne kuch nahi kiya unko ,3.118394,-1.8119847,-1.8939496
44,742867,negative,Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish ,2.4518783,-1.5303904,-1.3360521
45,740769,positive,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshme,-3.1144748,0.2839548,3.6021912
46,717946,positive,Cheers lad You lot just having a really good season hate to say that tbh but never forget that Good luck for next sea,-1.1998658,-1.9467436,3.6743085
47,700843,positive,Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi ni,-0.1074139,-1.740501,2.42449
48,723329,neutral,jai jai jai AKHELISH jai SAMAJWAD PIR sal jhelna padega n,-2.7998137,3.7295377,-0.84982866
49,743516,negative,JcdPs moullada k hudood Goth faqeerab me chor chori karty hue Gaon walon k hath pakry gaye Farar police ky hawaly Nabi bux Pandr,4.30716,-2.1156044,-2.8376527
50,713712,neutral,Unse toh achchi hai yeh cigarett dil ko jalati hai magar hoton pe toh aati hai ðŸðŸðŸ SMOKING AND LOVE BOTH ,-2.6921196,4.4791174,-1.6848022
51,704424,positive,All the best Team India Jeet ke aana ðŸðŸ³ðŸ,-2.8867,-0.606789,4.1738524
52,711422,negative,Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is duni,4.3412204,-2.1999362,-2.7165449
53,717588,positive,Zeeshan Main Turpeya Ghar se Dur TurpeyaS Mind Blowing Song Bhaijan ðŸðŸðŸ Eid Bharat BharatTh DaysTo ,-3.253181,1.4991096,2.1684594
54,708745,neutral,Esa koi exam nahi up govt M jo in saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ha,-2.425803,2.982153,-0.2861795
55,737006,positive,adi Listen to Duniyaa from LukaChup I guess youll love,-2.6792321,-0.9950929,4.432081
56,729291,neutral,Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts Leave a Screen of your Stream ,-2.7971716,4.961366,-1.9802254
57,705905,negative,Secondly maa baap ki izzat b koi cheez hoti hai Har cheez ko support karna band karo Just because she is a woman does,1.6880128,-2.2051628,0.5139999
58,727921,neutral,Maleeda Sugar FreeCholestrol FreeGluten Free Yug me log sonch bhi nahi sakte,-2.860139,4.476632,-1.4108243
59,708762,neutral,I trust Dhanya to be active when it comes to womens iss,-2.9186091,3.9897525,-0.8678807
60,742612,neutral,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jay,-1.7594461,4.2412543,-2.3403702
61,734997,neutral,government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa ,-1.9538428,1.8756818,0.43175998
62,710988,negative,Shame Shame Tu kese jinda hai twitter me Tujhe sharam nahi aate hai kya Tere upar Modi ne Dalali Kiya ,3.922067,-1.9943489,-2.6859555
63,714844,neutral,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho ,-1.9916754,3.5124137,-1.348147
64,703014,negative,pehle to janta ne vadra gandhi ki jam ke chuski le li hai ab uska dhol b,4.133416,-2.8249052,-1.8739034
65,720448,neutral,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering y,-2.3042996,5.3353143,-3.024301
66,723905,negative,Ab btaao ki isko samprdaa roop kisne diya us ldke ne ya muslmaan ne IN,1.4607413,-0.3134722,-1.0874326
67,737296,neutral,Rohatgi Tweets people do when they are irrelevant to the point ki koi ghaas nahi da,-2.3514805,4.7998223,-2.29387
68,742856,neutral,No ðŸ omg I cant remember which place that was I need to look ,-2.4972835,5.03116,-2.388856
69,729080,neutral,Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal ,-1.7109066,4.595224,-2.7947445
70,710822,positive,Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha k,-1.7664493,-1.9040974,4.229366
71,727237,positive,Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain Celebrate the freedom of love with Durex LoveIsLo ht,-1.9517081,-2.651615,5.0770497
72,731449,positive,Good bhai very good abhi se ka prachar karna shuru tv k maadhyam se Ye apki niji raay ,-3.0451617,0.85811496,2.6642115
73,710734,negative,rao Desi moms ki Kam krny ki ajeeb science hoti hai Aur Agr na mano to foran Dozakh ki dhamki ðŸ,1.5534842,-2.6010418,1.0948817
74,705739,neutral,Hows the chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸðŸðŸðŸðŸðŸðŸð,-1.8510172,4.705734,-2.8191845
75,741105,negative,hamari education system hi chutiye jaisi h ghanta achi job milegi BC itne faltu subjects alag alag languages padhay,3.619609,-1.6735203,-2.6806264
76,713394,positive,StayAwayFromHypocrisy Good morning guru g Bless nd give us power Sewa Simran nd Parmarth D,-2.3651307,0.14868438,2.75767
77,730013,positive,ààµààà HIT ààˆàà¾ FIT Bhojpuri song super hit shishir panti tha,-2.6451385,-1.1001283,4.3302183
78,711032,negative,Bhai ye to sahi h mgr hamare pas h hi kya Bjp ne to achut bna hi diya h Nfrat bhir hi di logon ke dilon me Khud,2.668632,-1.284252,-1.2780446
79,719785,positive,Wish you many many happy returns of the day I pray god for your good health and fortun,-2.2991002,0.31179783,2.5582676
80,721293,positive,guy groove has really fun choreos oh haha it doesnt matter jake and erica really do choose good songs ,-2.0408463,-1.6119639,4.498082
81,721155,neutral,Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek ms,-2.7545738,4.924331,-2.140771
82,706056,negative,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k li,4.3820167,-2.4808772,-2.2796154
83,720984,neutral,My complain is network issue mere area me baar baar G network chala jate hai aur iski bahut baar c,-0.6627302,3.52643,-2.70212
84,725856,positive,AWW BBY ðŸðŸðŸ I LOVE U SO MUCH my dms are always open,-2.472197,-0.6086584,3.769179
85,708240,neutral,Sir leave maza nae ha Pakistan ma kici b media journalist ka q k yahn koe such Bolta e ,-2.4908254,4.846045,-1.9808853
86,721721,positive,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam Modiji Bharath matha ki ,-2.1626527,-2.4256446,5.188795
87,727783,positive,Aaj ki sheri thank you farhanqiser lovely meeting you all kamranji adnanjil irfanmw adilmura nomanma,-2.391915,-1.5413877,4.623411
88,719625,positive,What an awesome ending to an epic drama ranjhara We will miss you as bhola on our scr,-2.4280407,-1.0558866,4.1756916
89,735006,positive,Hiii i just made this acc and i want khh and krnb mutuals i love sik k dpr live crush heize offonoff jus like this or follow me h,-2.5848746,0.09874248,3.4071136
90,717660,negative,ali k Present jo hai aapki deklo shameless beggars India is fastest growing Â major ,1.2384936,-1.5499579,0.6306772
91,723605,positive,vikash deepakj He said not just bjp ppl r Hindus even v r Hindus But as in politics ,0.20265456,-0.12127146,0.26465553
92,717224,neutral,chauhan Hindi Rajbhash he Rashtrab nahi Kripya wi tak ki padhai k,-2.4963222,2.9523613,-0.31763816
93,723874,neutral,fatiiiii Nhi yaar yahan tw year walo k bhe khatam ho gye ,-2.7108023,4.7963657,-1.8101791
94,711284,negative,Woh sab to theek hai par tumhara sore loser kaha hai Pyaar baant raha tha ab swearing i,3.1876647,-1.0719708,-2.4203196
95,722701,neutral,Ben Kay So you should be able to evidence your claim But you can â t You made it,-2.3228917,5.0005007,-2.6545362
96,725926,positive,I am sorry for being rude No I am sorry It was my fault Hehe I love you I love you more âï Beautifu are thos,-2.5146616,-0.3665787,3.5327635
97,711652,neutral,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhameked offers Karein Rs ki khareed,-0.6981437,2.4508562,-1.6502002
98,709458,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola,-0.09428221,2.6514792,-2.299012
99,711081,positive,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or ye,-1.8218682,-2.9325938,5.236701
100,707285,positive,Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸðŸ Jay bhim Jay Bha,-2.8413596,-0.83198375,4.101075
101,702764,negative,shawn Not this again Liza and haaru legit had a desi rotten egg on timeline last niggt With chutiya chutiya everywh,4.070779,-1.8757789,-3.0211062
102,740419,negative,Ye hai fasism ka phla stape target Hehe Ensan bnaya hai eshwar ne Ldo aur ,3.5719802,-1.5852886,-2.38224
103,744227,positive,ðŸŽ Weve got a beatastic prize up for grabs ðŸŽ Weve teamed up with our friends at giving you the chance to WIN a p,-1.7715652,-1.7571183,4.3269405
104,721965,neutral,Double attack Modi ka sath gaya Rahul ka Mila Ho gaya kh,-2.3332143,5.0461555,-2.637858
105,725875,negative,Chutiya gaye hain chuse huye aam ke fans ðŸ disaster saala khud toh khel leta hain ladkiyon ke saath phi,4.579406,-2.7595892,-2.4341462
106,721921,neutral,Sharma Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi ni,-2.0471056,4.4197497,-2.318296
107,718535,negative,MEENA NKT Election Commissioner haram khor ne sabh ke vote usko bech diya Pa,3.7792108,-1.8384002,-2.556741
108,705278,positive,Sab free kar dete hai sir sab bheekh maang kar jeey,-2.0227904,-2.55682,5.1338096
109,710444,negative,durrani quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine H,2.3810635,-0.24186386,-2.4309082
110,743225,positive,Visvas kumar great leader i dont know but he is great human and we like his performance ðŸðŸ,-2.3045352,-1.9043224,4.879782
111,728263,positive,RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey n,-0.7732084,0.48267284,0.63065
112,737439,positive,Thank you so much apka ek new india banane ke liye Koti koti pradam a,-2.8936286,-0.3084369,3.7146823
113,701500,neutral,DreTekDe One thing I â ve realized you can â t force nobody to see the bigger or to see that you got them when nobody else does Imma j,-2.3806496,5.339237,-2.9147565
114,727390,negative,Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader,3.6096368,-1.547449,-2.8378916
115,705166,positive,âœ Zindagi har lamha hai khushi kar isse dosti o yaara ve â â dedicate this special song to your besties sung by legenda,-2.2134202,-2.2801764,5.161316
116,700017,neutral,Shukar hai ye pathan nae warna PTM nay is pr b wae dramay krnay thay In ki harkato ki waja say bht ja,-2.4664,5.041734,-2.4793143
117,717475,negative,Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak Joker sa,4.310221,-2.5072477,-2.308215
118,724131,neutral,Fauj ko generally free hand hota hi hai Par unki limit hai jiske aage politicians ki responsibi,-2.5550191,3.0768468,-0.11298096
119,714972,neutral,amit bandvi Bhai kaun janta hai ki usi ne karayi hai ab ,-2.4885685,4.721912,-2.389587
120,742421,neutral,Congrats Asia subha apka nam nahe lia dekho retweet de dia na ðŸðŸðŸð,-2.6009743,4.141994,-1.4270787
121,726724,neutral,Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nah,-2.8044653,3.479611,-0.57799464
122,737891,negative,Modiji to Mota Bhai run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna ha,3.9662514,-2.231631,-2.3525655
123,711377,negative,Aise seedhe muunh pe bol diya bada potato Sad We boycott you ama,2.7932673,-1.5434786,-1.9791873
124,720601,neutral,ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow at AM Please fill ou,-2.645541,5.2593513,-2.5833325
125,707232,neutral,singh gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaat h right or wron,-3.4262552,2.2076392,1.8059806
126,730579,negative,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW FOLLOW US ON FACEB,3.8476758,-1.595236,-2.8286443
127,709185,negative,Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar in,3.6351173,-1.4617939,-2.913517
128,701918,neutral,Kya media ne theka liya hai Congress ko improve karne ka saal purani buddhi jarjar aur sadi ,0.02825505,0.5974818,-0.5562312
129,704134,positive,Jai Shri Ram is the mark of respect to Bhagwaan ,-2.8318033,-0.9700522,4.1831856
130,715585,positive,Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabk,-2.6534793,-0.010206391,3.2778656
131,730146,neutral,dir Pehle chalta tha ab nahi pichle saal ki Bollywoo ki track chec,-2.5741293,5.276911,-2.518569
132,720936,positive,YearsO May Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero m,-2.6030815,-0.7538397,3.884697
133,720757,neutral,Ramzan rush got to turn into traffic cop for a while at Fateh Darwaza ðŸ We feel your pain Hyderabad Ch,-0.068602115,2.7223878,-2.2770677
134,704304,negative,zindagi Muslim samaj ki kutchh ldkiya pakke taur par din e islam ko manti hai agar usko kisi non muslim se l,4.1869555,-2.953807,-1.6835088
135,724009,neutral,Sacchi debate se bhagne wale congress nahi hote Punjipat yonke ishare par nachanew media w,-1.5167073,3.4060278,-1.9399132
136,710865,negative,The Daredevil pant Andhbhak ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sah,4.2456784,-2.1860406,-2.759316
137,711302,neutral,ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue Azhar Iq,-1.4122715,3.8266852,-2.457221
138,712308,negative,Aabe got claimed Kuch to bol kaya huaa Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum,1.7264899,0.8410289,-2.6347613
139,713925,positive,Ab ek aacha aur positive comment dekhne ko mila Hope fir se acche din aa jain I miss those d,-3.2337382,-0.357427,4.143369
140,721861,neutral,Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bul,-2.1360536,4.544321,-2.3896437
141,723801,positive,Bta den plz hm intezar kr rhe rhe,-1.870929,0.6660258,1.6142639
142,712919,positive,guru g give bless m more sewa simrn parmarth study gd mrng pap,-2.9599786,0.2349847,3.442634
143,732382,neutral,TheFilm Jarur bhaijaan Im excited about,-2.305768,4.541566,-2.3049169
144,709363,positive,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamn,-2.406077,-2.0226488,5.114856
145,724884,negative,Tumhare baap aur khandan kia apni kamaye se Umrah karte the tum bc Randi ki bachi mo band kar k b,3.6435816,-1.8442531,-2.5518677
146,706705,neutral,Repost Thanks for sharing ðŸŠ JANG KEUN SUK FILM CONCETOUR Were kicking off June performance,-3.2661295,3.0437856,0.6670961
147,715368,neutral,RAJA Pakkiri Funfilled Movie From This June PakkiriFromJune DaysToGoPakkir,-2.8798966,4.9714355,-1.9713
148,700177,positive,A D M A N In sab films me sab cheez theek baith jati Like director vision great scenes good ,-2.333944,-1.8881572,4.8291187
149,714937,negative,Bilkul krskti hy Agr tm jaise bikao media suport krain na k match harne se izzat ut,4.3074126,-2.724327,-2.0078912
150,721275,neutral,Waseem Ym Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸðŸð,-2.3718224,4.5724845,-2.0819726
151,740205,positive,Adarniye bhaisab ko bahut bahut subhkamn bad,-2.7799416,-0.5353114,3.9312193
152,707396,neutral,INDIA UPFRONT at pm Top portfolios to see changes ModiShah finalise Cabinet list Big rewards for â Giant Kill,-3.5274014,2.3134475,1.4141823
153,706822,neutral,Hsn Shah Nahi Noor Aag to Pakistan team ne laga thi wo bhi first match me against wi Kya khele hai ,-2.4452891,4.141928,-1.4865515
154,719943,neutral,Ye nich dusiyant debate me chilane aata hai Kutte ki punch kabhi sidhhi nahi ho,-2.3961015,4.651804,-2.2518332
155,703266,negative,Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hon,4.011845,-2.29091,-2.4262786
156,710141,neutral,Dosron ki rupees ki chori rokte hen aur khud rupees ki chori krlete hen Yeh soch he is quom,-1.9639302,4.5989137,-2.506062
157,731280,neutral,Hadeed Fatema ur Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ,-2.5944583,2.9392512,-0.17527851
158,744653,neutral,Someone Ask To rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee Aas Pass Ke Area Me JCB Ki Khud,-1.8474646,4.0046425,-1.917358
159,731837,positive,B Happy Birthday Farzu B he is a die hard fan Wish him and make his day pl,-1.9742777,-1.8665931,4.5075727
160,710933,neutral,NehaJoshi Hamar pahad ki cheli kam nahi hai kisi se,-2.5713294,2.5043082,0.45890942
161,721589,neutral,Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v t,-2.3875682,3.334195,-0.70707166
162,713525,negative,Ramanuj Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega Cha,4.3863416,-2.588304,-2.3616204
163,731380,negative,teri maa panauti hai jisne tere ko janam diya Apni AUKAAT na bhoola kro social medi,3.6138577,-1.6290128,-2.808918
164,711251,neutral,Bies Mera badla pura nahi hua,-1.7035618,4.0586753,-2.3669887
165,729583,negative,Bhai jan lanat hai ap ki shakal pey agar sari family foreign national hai tu ap tweets b us countr,2.1301045,-0.045129385,-2.357266
166,704047,negative,Ye SRK hater nhi hai bh ke Jake puch tere baap se uska tatta hai ye Jais,4.45939,-2.6289732,-2.4756444
167,725420,positive,yaar dekho i know youre awesome and you would never do that to me youre too good to be tru,-1.7864773,-2.053318,4.500046
168,711401,positive,Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan,-2.69682,-0.77570707,4.151886
169,730288,negative,Madarchod dont khada ho raha Aur ye to tere drawing room me hi h,4.0612826,-2.137419,-2.5691216
170,740377,positive,I am so PROUD to call this my first show as an actor âïðŸðŸ Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab h,-1.7218448,-2.7754786,5.138533
171,729413,neutral,DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENG NAHI SAMASYAO K LIYE HAM LOG CHALLANG H HSMA,-2.3384943,3.2396355,-0.89651555
172,737821,neutral,Increase vacancies for SSC CGL Sabka Sath Sabka Vikas IncreaseSSCCGLVacancies IncreaseSSCCGLvacancies R,-2.7955942,5.1266913,-2.2799253
173,700268,neutral,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kis,-1.3756162,4.2375865,-2.8422258
174,731644,neutral,GooD M ðŸ rning Sai ji ðŸ Dhan Dhan Satguru Tera Hi Aasra ðŸ Bless me vd sumiran sewaful day in full o,-2.3273666,1.6508411,0.81640726
175,721066,positive,pratim Mungerilal ke hasin sapne ðŸðŸðŸð,-2.8238068,0.31967914,3.0693521
176,710143,positive,My legend Man Mr Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me a,-1.8800429,-2.4410427,5.1108813
177,718099,negative,Hahahaha ye to huamri desi amis wala haal hua Pregnancy me chai nai peeni bacha kala paida hoga lol what e,3.039938,-1.0675617,-2.4321523
178,730341,neutral,Sir you have reply to famous person Hamare jaise sepoy ko no re,0.029640298,1.403703,-1.3118638
179,711225,neutral,Achi jobmil gyi h tumhen Veena PTI Media Cell men MPA MNA tumhen koi nahin banaye ga apna BigBoss k,0.24401851,3.1640527,-3.4730213
180,725572,neutral,ModiSark ka abhi se satya naas India no longer worlds fastestgrowing econ,-2.9055882,4.509909,-1.51063
181,727920,positive,I love you Mian ,-2.3997464,-1.6381266,4.813177
182,721268,neutral,Kuch Baaten Seedha Dil Par Lagti Hain Jaise âœ You have used ðŸ of your data âœ Ne,-2.6636472,3.8965945,-1.3734126
183,739522,positive,Alhamdulillah welcome to my family my SON Eid se phly pyaaari C Eiddiiii Shukr Alhamdul tera Laakh Laakh Shukr hai MashaAll,-2.245243,-1.8928963,4.805562
184,707240,negative,Yeh BC to MC bhi ni,3.948982,-1.9969219,-2.5345073
185,709740,positive,Everytime MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe am,-2.0549803,-2.5146558,5.0929027
186,710780,negative,Bhaijaan brainwashed youth hai Education and jobs can change all this Once article ,3.7141745,-1.7813212,-2.6747956
187,712129,negative,WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has def,2.9230757,-1.7922419,-1.4915916
188,733301,neutral,Can â t wait till my coworker come in in the morning cuz whybyou stuff this washer like t,-2.332718,3.464935,-0.9822761
189,710803,neutral,sahanii Antinationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah,-2.3572516,3.1418428,-0.9480893
190,743892,positive,Mr Rahul its not about to save constitution apko apni family ki sarkar chalani h Nation ko nahi Chala skte,0.5576937,-2.7394006,2.5516493
191,710852,positive,stick Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye dunky raja ð,-0.93971163,-2.3829749,3.788506
192,722184,neutral,Have a good think about your Twitter handle and name The two main political parties committed to ,-1.9966226,4.933772,-2.849135
193,726586,negative,Ulta latka ke Deep throat diya kya Rahul Gandhi ne Belt kyu laga hai tuze Sulji,4.1136203,-1.9724101,-2.76093
194,710523,neutral,Shaddy awan Haha Exactly Andhi fan following khatam honi ch,-1.4566083,2.4453506,-0.9473134
195,724651,positive,Bhai hard luck for you today All the best for next sea,-2.2585857,0.6975704,1.9248664
196,720454,negative,Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism k,3.697382,-1.9295168,-2.473028
