,Uid,Sentiment,clean_text
20,9776,neutral, Yeh sub aap logo ki dua aur kartoot ka natija hai . Sorry Nabil bhai Abu bachao muhim aur bhi problems l …  // t . co / cKKSf77suB  
21,24585,negative, Behan ke lodey dekh tere chahte Pakistan mein hinduo ka bina mushkil ho gaya Ram Kal ki 2 betiyon ka …  // t . co / pkYdrFFj17  
22,35530,negative,   Ye ria congressi hai koi kal isne pakistan ki kisi ghatna ke liye modi ko blame kiya tha  
23,16804,neutral,  Ssahi baat ... n love jehad me barbad hui ladkiyon ko samaj k taraf se v koi help kavi …  // t . co / bBfwTufDOK  
24,27005,negative, _ pipal   Ye konsa print media authorised hai .. abe chutiye vha pe candidate ke member …  // t . co / h2JtC6IYu2  
25,37999,positive,  Wishing the very best for our AP CM  I am sure he will grown bigger than his great father Many more terms ahea …  
26,9986,neutral,  This highlight news telecast at # MadarsaNews aap ko rakhe Aage .. Hamesha Lage raho  
27,30960,neutral,        _ Diva13   …  // t co / xwJZtX2vvW  
28,42504,negative, Suwar ki Aulad British Media tujhe bahut chinta ho rahi hai . Jitna India KO tum harami ne banta aur lutta …  // t . co / 5VDSXig9IE  
29,28036,positive, Indian Prime minister Shri Narendar modi ji Badhai congratulations  
30,34821,negative, Tere jaise channel love band hona chaie . Muslim ne sadak par pure parivar ko maar Diya . par tum jaise …  // t . co / q5eV80lXje  
31,35140,negative,Lekin farq ye hai arabs k pass tail hai jise wo bech kr khud ko chalate hain or khi jo sirf akela baap bun kr baki …  // t . co / szRhCVtyrK  
32,2212,negative,  Fake news coz yrf itni badi galti ni krga .. # ShahRukhKhan ko ab action me psnd nhi krgi audie …  // t . co / JAgmdGrOtQ  
33,31698,neutral, ji Aapka vikalp congress to kya is desh me nahi hai Main to kahunga universe me nahi hoga …  // t co / Hswe03Gwf7  
34,7758,negative, Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha  
35,37677,neutral,   _ Beast  Bhaitards ka paltu kutta hai ye  Ajay pe tweet karo toh 5 retweet nahi aate Aks …  
36,40725,neutral, _ Seeker   Al-Hamd O Lillah me khud ki kamai pe Zindagi guzar rha hn or 3 families ko support kr rha hn . Ab bolo  
37,37097,positive,Good Morning Cute  _ Kartikeyan Annaa :two_hearts::smiling_face_with_heart-eyes::hugging_face: Happy Sunday Annaaaa :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:  // t . co / go4afvwOVh  
38,25922,neutral, _ Sincerity agar ho to thek otherwise whoi bezti bhe kar saktai  
39,6442,positive,  Safar khoobsurat he mazil se bhi Happy wedding aniversery avneil # Naamkarann # AdiZa # AvNeilSecondAnniversary # Avneil # Zai …  
40,33843,negative,  # uppscscam Where is opposition ??? where is media democracy fourth pillar ??? kya is country me beef cow Mandir masjid samsan …  
41,33525,positive, _ 00 Ur ma everything My backbone for life ily bestie .:loudly_crying_face::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart:  
42,38013,positive,:rosette: Good Morning  papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa …  // t co / 0dV6taauuH  
43,38112,positive,  Bahut hi sarmnak hai ye ghatna ab koi satta ka pujari nhi dekhega sir or na hi koi nari …  // t co / FGMRi15lJk  
44,1444,positive,Wkwkwk kalah gw sama anjinganjing ultah trending gw ultah gak trending2 . Happy Birthday Vivi Wish you long life an …  // t . co / SD8OIm42xN  
45,44071,neutral,Ek time tha jb bjp per congress hass rhi thi or Aaaj congress per Pura India hass rha hi ....:smiling_face_with_halo:  
46,1300,negative,Congressi mahino se chilla rahe the 56 inch is bluff Ab dekho kya halat ho gayi 56 seats bhi nahi mili :face_with_tears_of_joy::face_with_tears_of_joy:  // t . co / qOMI6ZtwmN  
47,9157,neutral,  Aapne us bande ko block kar diya ab kya fayda share karne ka ? Asli comment to wo deta  
48,31037,neutral,  sir Aapne achchha nahi kiya mantri ban kar Aapne apna kad khud hi chhota kar liya is se bjp ko …  // t . co / GSZPj2nUId  
49,10459,positive, respected pm many many congratulations sir desh ki trakki ke liye Mera ek sujhaav hamaare desh m shaaml …  // t . co / pEQVyB1FXb  
50,19260,negative,  _ Poison  _ Krishna Gadho ko to ye bhi nahi pata ki Obama ab president nhi hai US ka :face_with_tears_of_joy::person_facepalming:  
51,10537,negative,  _ Surya Paagle You are such an AskHole YOu rant shit all day no one cares u r frustrated an …  // t co / E6PxYrYqph  
52,34824,positive,Happy birthday Mairoooo  May the Almighty bless you with the best of both worlds ! I wish you good hea …  // t co / nuADXqqQVQ  
53,29653,neutral,Shuru ho gaya inka naatak . Modi keeps someone from BJP-RSS Huh ! Amit Shah is Home minister ! Look what we have co …  // t . co / q7bxjRqJ8Y  
54,27322,neutral, Mansoor _ Ali Mansoor Ali agar tu Sacha Pakistani he to ye tweets karo Pakistan ke wajood ko khatra he un se go Log …  // t . co / DuTCHq9OW8  
55,25929,negative,   Beta Burnol laga Debate to sale inke bhee chalega  
56,15693,negative,Kha se ati h itni pavitr ldkiya jine bc nahi pta :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  _ villen    // t . co / oIX6ca3WHI  
57,23517,positive, you have seen an KIDNAPPING film I think you are almost good to watch APHARAN (:speaker_low_volume: UP-haa-run ) ( mea …  // t . co / uQfkfYkrin  
58,14676,positive,Modi ji ki is Etihasik jeet ke liye Hamari tarf se dher sari subhkamnaye I love modi I love my India Bharat mata ki …  // t co / B1Mii2evW0  
59,15698,positive,  ꕊ 𝐂𝐡𝐚𝐩𝐭𝐞𝐫 𝟔 / 𝟏𝟐 ꕊ You are the best thing that ever happened to me :heart_suit:︎ ผ่านไปแล้วครึ่งปี ขอบคุณทุกคนที่อยู่กับผ…  
60,20463,positive, Jai bharat congratulations p m modiji ke uper pura bharat ko Viswas hai p s rajpurohit 9949436427  
61,28888,neutral, Yahi hai Congress Party kee Yogyata . Congress Party mein Gandhi's ke bagair koi bhi candidate Party Adhyaksh ke kabil nahi ...  
62,19034,negative,  You mean our problem was being democratic ? Vivek tum jo katori main attention ki bheek mang rahe ho uspe khoon laga hai .…  
63,44216,negative, Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdrohi wali mansikta …  // t . co / 45Xv1LwdLq  
64,22799,neutral,  _ forever Repeat after me . Hindi . Is . Not . The . National . Language . Of . India .  
65,36102,neutral,# NCT127 _ SUPERHUMAN # WE _ ARE _ SUPERHUMAN Every song On The fkn album Just Took My wig away stream jet lag  
66,37921,neutral, _ amanna Tamil nadu me chodo delhi ke pvt schools me hindi ki buri halat he 9th ke baad hindi he hi nahi  
67,9624,positive, Bahut bhut subhkamnaye or badhai bhai hanumanG beniwal ko  // t . co / ILR0fTrJfC  
68,31631,neutral,  _ padala  _ bug      Well …  // t co / v2WdYveusV  
69,40812,neutral, _ vibhor85      _ Wo to me bata dungi .... lkn ye me ne kdhr likha he .??  
70,14993,positive, War Games is one of the best Doctor Who stories ever btw That ’ s a hill I will gladly die on I ha …  // t . co / 4bJpAeGHPb  
71,33181,neutral,bikul sahi hai ... ab jo bhi hai khairat me hai lena hai to lo nahi to kat lo ....  // t . co / 0ub285haEQ  
72,9688,neutral,   Wohi to hypothetically toh Raul Vinci bhi Rajiv Gandhi ke suputr hain but …  // tco / wZDcXgfpEC  
73,27539,negative,    _ Khanji  she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh mein hai …  
74,3318,neutral, Jab Kapra eejaad nahi hoova tha to Janwer ki Khaal hi Sardion me Jisam ko Sardi say bachanay kay waastay …  // t . co / p0ATcHdKyn  
75,9909,positive,Happy bdday  May god bless you . :grinning_face_with_big_eyes: enjoying the day  
76,7649,neutral, Let's check all the EVMS and VVPAT of GUJARAT alone ... Sab samajh Aa jaega ... Why select and choose …  // t . co / dIdnouaaPo  
77,18800,neutral,    Even the person sharing it knows it is fake not only this v …  // t . co / lMZhgXXDQS  
78,20814,positive,  New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi . Have always had a high l …  
79,33744,positive,Good is duniya ko pyaar our pyaar karnay walon ki zarorat hai . :face_savoring_food:  // t . co / ASGmcNOKA9  
80,34420,neutral,  BJP ne JDU ko jyada seat se ladne diya Iska matlab yeh nahi tha ki BJP kamzor hai par inka f …  // t co / yckYyx4XXT  
81,42755,neutral,    _ dhuvad  _ hiral :face_with_tears_of_joy::face_with_tears_of_joy::grinning_squinting_face::grinning_squinting_face::grinning_squinting_face: heiii :thinking_face::face_with_raised_eyebrow::face_with_rolling_eyes::face_with_rolling_eyes: muje kuchh kaha kisi ne :face_with_tears_of_joy::grinning_squinting_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy::face_with_tears_of_joy::see-no-evil_monkey::see-no-evil_monkey::see-no-evil_monkey:  
82,30488,negative, Es desh me tum jaise chutiye rahege to kaise koi apna party ka prawakta bhejega midia to desh ka 4th …  // t co / S2h1s8cTws  
83,28135,negative, Shame Shame Shame on you Mr . Sohail kiya tum ALLAH RABB UL IZZAT KAY EHKAMMAT ko maan'nai sai i …  // t . co / hccVlgtVhS  
84,22418,neutral,I just had golgappay limca and ice cream . Sbha gala tou kharab nahi huga ???  
85,13192,negative,Tumhari sabha me Tumhari gandagi sun kar vote bjp ko diye soch Es aadami ko to bahut diyaa baap ko diya to jail ga …  // t co / ODgG6yzxhd  
86,34832,negative,  * krpk voice * real ass kurta give a fuck bout a spider  
87,18730,positive,My love friend Sapna ji ma aapka dil churalunga key ki hame aapk dil ma rahte h aap too mar dil ma ho my love frien …  // t . co / vI2ZpOjGJt  
88,29000,negative, Kuch samay pahle Rajiv Gandhi ji ke bare me bole the aap Abhi turant Rang badal liyeSame as Gand …  // tco / HCkTMAyzth  
89,15559,negative, ji tumhare liye Mayawati hi h baki Bjp tumhare liye Kch bhi krle tumko nhi dikhega Bjp hi phle party h …  // t . co / Re1Ladf2Cy  
90,6678,positive,:two_hearts: Good morning my Rockstar papa  ji :two_hearts: :rose: Plz bless me more sewa sumiran parmarth ka ba …  // t co / b3Y2jcTRUN  
91,939,neutral, _ kalia  _ thaa What ??? You want hindi for uneducated people ?? Nice having a conversation with you bro .…  // t . co / i7X4RbPXv8  
92,38107,negative,Chubir's fans be like hum katwane ko taiyar h aao humara kat jao sale chutias :face_with_tears_of_joy:  
93,4604,negative,    Sun be madharchod Teri ma ka bhosda Randi ke Teri maa k …  // t co / cs5MwipCPL  
94,13983,neutral,        …  // t co / fB2ysCnyQ1  
95,12761,positive,  Well done  this time you do very well as a host . Good job Ata aamchya apexanvr pani feru nka . Next wee …  
96,30279,negative, Afwahain Tere baap kuttey :dog: ke Marne ki thin lekin bhonk Kar tu Bata raha he tera baap kutta nhi khinzeer …  // t . co / cICQf4pYsc  
97,36844,neutral,   Arvind ji apki nautankion k karan apki ek bhi seat Delhi m Nahi ayi Apka …  // t co / Z3R5nSzBMp  
98,17369,negative, Ary Betichod Yeh Kia Mazzaq Hay Be Jail Se Bahar Aik Bar Bhi Koi Tabiyat Kharab Nahin Magar Andar Ja …  // t . co / X8Oocd6dLn  
99,28936,negative, 70salo me apki govt ne kya diya . babaji ka thullu . sudhar jao ab bji wqt h warna 52se 5par aa jaoge  
100,15223,neutral, _  I hope I am one of the reasons a man somewhere in not hating women I hope I am :crying_face::crying_face:  
101,14543,positive,1010:sparkles: hiiiiiiiii i hope you ’ re having a great day today . we don ’ t interact much but i hope so in the near future ! ily and good day :yellow_heart::yellow_heart:  
102,28253,positive, Mehenga pad gya aapko Sir Ji Tohfa dena Par It was a very good way of gifting  
103,25346,positive,  Happy Birthday to my favourite actress  ♡ I am ur diehard fan a small fan in this huge world who watche …  
104,31281,positive,  Happy birthday sir Aapne hame bahot hasaya aur bahot hi achi Achi filme di issi tar …  // t co / BMGr8dIQCc  
105,25512,neutral,13/14 yo niggas - baby mai chahti hun is eid mai jis colour ka dress pehnu tum bhi same usi colour ka dress pehno wh …  // t . co / hbtZ0uaKjy  
106,18164,positive,  As salam O ali'kum Gud MorninG :two_hearts::cherry_blossom:  
107,21369,positive, Congratulations to achieve a great victory ......... hamari puri team ki taraf se aapko dher saari subhkamnaye ....  
108,6185,neutral, AjitTyagi  Samajh nahi aata kaun hain ye media houses jinko is giande ka interview lene ka shauk ha …  // t . co / lIcB2yJ9QM  
109,13933,positive, kasham she bahut khushi hui sir ji Badhai ho aapko sir ji Mujhe umid thi ki sarkaar aapki hi ban …  // t co / daqdqIsJuk  
110,5170,neutral, Ab ap ko esy rrmarks ni dyne chahy ab tu ap hath mila chuky hai ..... ya sirf maryam ko sath baitha …  // t . co / scZdlQyZr4  
111,14967,neutral,  Sir with due respect ye EVM ke wajah se nahi hai .... Ye hamare desh me aap kal wahi jitega jo …  // t . co / GZv70yD0U8  
112,19423,positive,   _ Happy birthday Chicha ! Have a great day ! :grinning_face_with_smiling_eyes:  
113,13465,neutral,   Bahut Hi Dukh Ho raha hai ..... ye kya ho gaya hai kya kanoon ka dar Bilku …  // t . co / rZ11uD2FOM  
114,15407,negative, Terri bhna ki choot pr suar hgakr tere mooh mai mai goings :pile_of_poo::pile_of_poo: madarchood knjrf ki oolad Teri bibi ki …  // t co / qzITI8QOFp  
115,7883,positive,i love yoongi but hoseok ..... wow papi :zany_face:  // t . co / srgxlMZZ9l  
116,16050,negative, Sacha tahreek pakistan opposition k rawaye ko condem karty hai  
117,25200,positive,At last mehnat rang layi . Good news for # YehRishteyHainPyaarKe fandom .  // t . co / a40zpKIKAt  
118,23247,negative,randi khulli ghumna hai ghoom le duniya ki dushman mat ban jo kaam hai yo dhamm dhamm jo hori hai yo fodd degi is …  // t . co / rWZSOUxdeC  
119,15864,neutral,yes - i am done the realme 3 pro 6 / 128gb - booked today from flipkart - lagta hai aaj raat nind nhin hoga -…  // t . co / 9lbVSf9n7O  
120,39610,positive,# ModiSwearingIn  Congratulations Modiji on your second term as our Prime Minister May Bhagwan Bholena …  // t co / dJeopcL9Te  
121,44499,negative,   Yar zahid .. That girl is not eligiable for this post . Sabbb goal maa …  // t . co / WHye2QqwGD  
122,7906,neutral, Madam Abhi tak samajh me nahi aaya congress ki itani badi haar ka Karan AAP jayese social media per activ …  // t . co / t5FJvfn8f8  
123,31537,positive,    Good initiative !! Kaushal ji app esei youth logo ko inspire ker …  // t co / wnMPHRtSna  
124,24832,negative, _ d _ h _ nair  Arre  Congress walon opposition walon kab utroge be sadkon pe !? Kucch toh opposition ki izzat rakho .  
125,29406,negative,   _ Sharma4 Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki o …  // t . co / x9P7HkP5Fr  
126,14170,positive,     Happy birthday Kohinoor Baisaa :birthday_cake::face_blowing_a_kiss::wrapped_gift::party_popper::victory_hand::confetti_ball::birthday_cake::face_blowing_a_kiss::wrapped_gift::party_popper::party_popper: :tiger_face: Piti Ji always blesssss u :crown::clapping_hands:…  
127,25626,negative, _ PIA  _ 54 Keep your tradition aside and change the fuck mind set and we had better experience of break leg than you .  
128,25823,positive,:cherry_blossom:ԼƖƔЄ ƖƝ 5! :cherry_blossom: FONITE FRIDAY BAYBEEEE ! CUSTOM GAMES ! LAST DAY TO ENTER GIVEAWAY . good luck )…  // t . co / HSov2bkdRi  
129,15565,negative,apne sad ka toti chek kiya hai ki usme se bund bund pani nikalta hai ki nahi .  // t . co / OhdqYYCi6X  
130,30764,negative,Why do stations smell so bad bc naak k baal jal gaye  
131,16013,positive, _ woods1  _ 7 Humetta i love your style of football :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss:  
132,13127,neutral, _ Raftaar   Fir se bata kaun wala Sri Ram BJP wala ya Hindu wala .... Hume dar nahi …  // t . co / qiaNu4DqhM  
133,26939,negative,  Abe tu Atnkbadi ki awlad ho afjal ki bat karte sarm nahi aati nathu ne to ek desh batne …  // t . co / NnH48LtJkk  
134,38898,positive,  Every Test In Life Maks Us Bitter Or Better Every Prblm Comes To Make Us Or Break Us Choice Is Ours To Bcome Victim Or Vic …  
135,1136,neutral,Day by day this slogan has proven to be true afghani bhagao mulk bachao !  
136,17528,negative, sp bsp Cong tmc etc sari partio ke leader news chanals se gayab bjp ke bhi kuch time de rahe hai r …  // t co / 8DNDOhjena  
137,37043,positive,Modiji Mahan Hai Aur jadugar bhi Pakistan ne hamare jawanon ko Marne koshish ki to unhonne Akela Yudh Viman chal …  // t . co / pXcCXU1V7R  
138,19911,neutral, Ye himat en ko kbbi nhi mlni jub tak en k sathFawad Chaudhary etc or Murad Saeed jesy logo mojod ho !  
139,33173,neutral, _ ARockstar Ill cross my fingers for ya !! Im sure HOR wouldnt mind  
140,36955,negative,  Ye to apne suna hi hoga ki maa-baap k karmo ka fal bacho ko bhugtna padta h or aap logo k …  // t . co / YgjGsUsNvl  
141,3618,negative,   _ ps Chota boy India is a democracy it means we have right to choose o …  // t . co / KTdvZ47HnF  
142,15863,positive,congratulations to Jay Narayan Mishra ji Nauri Nayak ji Nitesh Ganga Deb ji for the wonderful victory . Jay Maa Sam …  // t . co / 7sOdpjBTeg  
143,42353,neutral, Are jo exam pending hai wo clear karao sir July August tak  
144,30098,positive,  _ makinde # ageBeeka was good ! Was very very good ! I mean same same level with asha .  
145,7846,positive,  Wish you a very Happy Birthday Akka . This is a special year for you with lot of responsibilities on your shoulders . Nanna ’ s bl …  
146,11196,negative, Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X p …  // t co / p0mkzVuuH6  
147,34172,negative,Lakin ab phir se Gali Ke wohe log police Ke dwara jabardasti phir se illegal gate lagwa rahe hain aur hamein paris …  // t . co / ZKoujVUbEd  
148,4128,neutral,Who says breakup hurts the most Kabhi phone ki screen apne aap chalne lagi hai or rokne pe bhi na ruke :crying_face:  
149,31765,negative, Rumours mat udao pehlye jaan lo kya hua hai ..... Chacha yeh watsup nahi hai twitter hai fwd msg game mat khelo .....  
150,5923,negative, App logo ko bohat jalan ho rahe hain bernol use keya karo :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: Bloody Afghanis . Khud to London me mazey l …  // t . co / CjB3WS9hPW  
151,18074,negative, _ digital  Kya bakchodi hai flop actor ko Batman bana diya isska haal Ben Affleck se ghatiya hoga  
152,3328,positive,vese me zada bat NI krti Saadi ki koi bi ho baat ise related but sir apke liy Waheguru ji Sach me apke zese bhut ac …  // t . co / Rdari00JQ6  
153,21411,neutral,  _ in abe ooo ... itna hi desh prem tha to accidental prime minister pakistan me kyu release kar …  // t . co / SZFThFShfC  
154,34613,neutral, I ’ m not even ganna say what I wanna say :slightly_smiling_face:  
155,21967,positive,   Shah sir ne bola hai to ab movie bhi dekhunga .... Best of luck looking forward to see u in silver screen ....  
156,17171,negative,  To Isme Ranjniti Jwabadr Nahi Aap ke Hisab se ? Ye Kudrati Ghatna Hai ? Stairs iIsiliye Nahi …  // t . co / pNB2uTI18P  
157,16539,positive,   guru g give bless m more sewa simrn parmarth and good deeds always need to me your bless .  
158,28371,negative, Sir Dhanbad Nagar nigam k upar bhi najar rakhe waha ki saaf safai kuch thik nai hai kacra lene daily n …  // tco / CIraCZjjvO  
159,40832,neutral, _ 2244  _ kunwar  Nhi mai kisi bhi party ka mureed nhi hu Aur ye hi mera stand h Jo mere area k …  // t co / L6fywMDEUy  
160,18174,positive,   Sir Namaste hame aap par aapki sarkarki ekta par pura bharosha h isliy ham mppsc selected Assistant Profess …  
161,23785,neutral, hi pmo good morning modi ji se ek binti hai hum log facbook pe unke liye din raat lage rahe modi ji k par …  // t co / uaXkObLyWj  
162,21230,neutral,  Dosti mausam nahi jo apni muddat poori kre or rukhsat ho jae Dosti sawan nahi toot k barse or tham jae Dosti aag nahi sul …  
163,41600,negative, DushyantSharma Oh ! Aaj tak khulla choda tha ab License leke band daala hai .  Licensed Cong Spokesman …  // t . co / YRou1DFFdg  
164,4647,positive,Jay Bajrang Bali  // t co / Df2w04GIKi  
165,37953,negative,She wrong coz ali harami her family and media dlaaals in india Pakistan & arab countries playing shameless haram th …  // t . co / 6V3iVdiuXK  
166,33673,positive, _ S Aap se inspire hokar Mr Dixit I wrote my first shayari ! I dedicate this shayari to you Abir ! Aapki yeh …  // t co / E6ou8pCKd7  
167,17252,neutral,Saastank Dand wad pranam :folded_hands:. Hatts of :raising_hands::face_with_tears_of_joy:. Yes we r waiting to see arasal's mom # SunoChanda2 # SunoChanda  // t . co / dxRUnfUjJW  
168,42411,negative,  _ shine _ glows Backbenchers bs itna hi bolunga gussa krty h maashaAllah Tere gussa krne m do raiii nhy h  
169,24198,neutral,  Didi wala disease ho gaya hai ...:face_with_tears_of_joy::rolling_on_the_floor_laughing::face_with_tears_of_joy:  
170,29548,positive, Kya dua du Didi aapko es birthday pe meri umar bhi aapko lag jaye ... Happiest birthday bhagwan aapko …  // t . co / mGEhjf26SX  
171,34143,neutral,   World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi hai  
172,34458,negative, Haha lol Ab tau yeh hi kaho ge na tum . Asliyat aur aukat jo samnay aa rahi hai ahista ahista . Pata nahi …  // t . co / 0zl4nPBkm1  
173,12500,neutral,  Sir videsh matri ka option dete toh kya pata neighbouring countries me bhi BJP ki seaten aati :face_with_tears_of_joy:  
174,20944,positive,  jbsylxx awwwie thank you sammieeee hehehe :red_heart:  
175,43613,neutral,  Kejriwal ji aapka jadu aapki safayi karney key liye ready hai aapka broom jhado i …  // t co / kfsm2hpLk5  
176,21031,negative,  Log Bhauji ko sirf holi mai yaad karte hai election mai vote na de kaar harwa dete hai . Bad very bad .  
177,19990,positive,  We are grateful to all of you for the way you have shared our loss Thank you all for the prayers and support :folded_hands:  
178,13934,negative,     _ krishnan Km se km tujh jese chutiyo ki trah rallies to nhi nikali iski support me  
179,22832,negative,  What a great pity that an organization I dedicated my life for for almost 20 years of my life is unable to confirm that …  
180,38459,neutral, Same here Online application khatam ho gaye hum swayam vaha pe gaye kuch respond hi nahi diya sale …  // t co / iCE8H6rCpP  
181,14910,positive, InshAllha today Pakistan will win in icc World cup 2019  
182,6755,neutral,No Other Language Has A Word As Sweet As Bhai Jaan In Urdu . :red_heart:  
183,38863,neutral,   pallavighosh Hv U covered the suicides of girl students of SRM college in Tamilnadu ? May b not a prob for u ? Whether bo …  
184,25924,negative,  [ Shame on Sardar Manmohan Singh for posing .. at least now ask him to drop his mental prostate ca …  // t . co / bYw2qKApIK  
185,36410,negative,  _ bakht11  Iss desh me congress jaise neta bache hi nhi . Adarshwadi payar batne w …  // t . co / 2LpJrwWzTW  
186,20576,positive,       Congratulations Sir .:party_popper: Proud of You . Sir on 29…  // t . co / Gqx8EOYMDT  
187,4174,negative,  _ iyd Wo konse log hote hein Jo like kiyr beghair  krte :sleepy_face: Barre hi chawal hote :sleepy_face:  
188,14968,negative,Rahul Gandhi Arvind Kajerwal Ka kyo sukh Gaya muh Aur kaho Chokidar Chor hain Dhekadiya na Juan Chor aur kaun ima …  // t co / 4KS1vyWKgE  
189,44222,negative,   Jab hum pura kiraya dete aur train late chalti Khana kharab mile toilet Ganda ho train me saaf safai na ho to …  
190,21118,positive, That's a Superb News :clapping_hands: Brilliant :clapping_hands::clapping_hands::clapping_hands::clapping_hands: Appreciated :clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands: Khuda kry Amal bhi ho :smiling_face_with_smiling_eyes::smiling_face::smiling_face::clapping_hands::clapping_hands::clapping_hands::clapping_hands:  
191,4338,positive,Let me help you fix your goal :man_shrugging_dark_skin_tone: — nahh i ’ m good  // t . co / 5Rhk4L0LFo  
192,2014,positive,Because Hind isnt Indic . Vande Mataram is better though . But Jai Shri Ram is another emotion .  // t . co / SSDK6nOPoR  
193,24169,negative, _ rathee gandu Bhai Ki jai Ho Angrejo Bharat choddo :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: Desne tumko pehchanliya dhruv rathi …  // t co / gBx24w6F0h  
194,42419,positive,Currently eating oil-fried muri and it is the best thing ever Though the kala namak is :worried_face:  
195,36277,negative,  En ma ya krna ke capacity ni Yaha PMLN Ka koe krta tu un ka randi rona ni khtam huna tha  
196,28577,negative,Modi ji ne sabhi se apeel ki h chokidaar hata de lekin shreemaan modi ji me Chokidaar hatauga lekin apke shapath le …  // t . co / zPq505DyRp  
197,13491,neutral, Absolutely ryt dear Bt the thing is most of the people ’ s mith ki jal pawah kro to it will be gud for us …  // t co / HfvXBKEGaQ  
198,29582,negative,  Qus ye hona chahiye desh me sabse bada Paltu kaun hai .. ??? Or ss ko remove kar ke Kajriwal ji naam dalo  
199,31699,negative,  Supporting CardiB is just a Feminine feeling Not musical affiliations . To me She is doing mikorogo * shagalabghala * and s …  
200,28456,negative,   _ goa  _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar ha …  // t co / kRXutetdZY  
201,40798,negative,My predction is pakistan will loose the worldcup of   or wo bhi kuttey ki tarhan india will …  // t . co / QDb3o35N0x  
202,42854,neutral,  My best wshs Abhi Films hasn't been new to u yet the 1st step matters n I'm sure u have given ur best n that Wil fetch …  
203,11545,negative,   Lanat ho Fawad chodre tum par  
