sentence_id,words,labels
8,?,Other
9,NaMo,B-Per
9,to,Other
9,Bihar,B-Loc
9,:,Other
9,Mitron,Other
9,",",Other
9,aaj,Other
9,raat,Other
9,8,Other
9,bje,Other
9,se,Other
9,tejaswi,Other
9,(,Other
9,₹,Other
9,1000,Other
9,),Other
9,&,Other
9,tejP,Other
9,(,Other
9,₹,Other
9,500,Other
9,),Other
9,valid,Other
9,nahi,Other
9,rahenge,Other
9,0,Other
9,#notebandi,Other
9,#NitishGharWapsi,Other
10,@KumarIve,B-Per
10,#hajam,I-Per
10,kese,Other
10,hogi,Other
10,0,Other
10,#modiji,B-Per
10,ney,Other
10,#notebandi,Other
10,aur,Other
10,#GST,Other
10,lakar,Other
10,desh,B-Org
10,badal,Other
10,diya,Other
10,0,Other
10,ab,Other
10,#Antibited,Other
10,tablet,Other
10,bhi,Other
10,aagai,Other
10,dhekhlo,Other
10,wtsaap,Other
11,@TimesNow,B-Org
11,imagine,Other
11,the,Other
11,mentality,Other
11,..,Other
11,#notebandi,Other
11,aur,Other
11,#nasbandi,Other
11,mein,Other
11,fark,Other
11,hi,Other
11,pata,Other
11,aur,Other
11,inhe,Other
11,PM,B-Per
11,ban,Other
11,na,Other
11,hai,Other
11,0,Other
11,#GathbandhanWithGhotala,Other
12,#NoteBandi,Other
12,hui,Other
12,fail,Other
12,bhakto,Other
12,bajao,Other
12,taali,Other
12,ab,Other
12,kaho,Other
12,sanghi,Other
12,modi,B-Per
12,is,Other
12,great,Other
12,mera,Other
12,desh,B-Org
12,badal,Other
12,raha,Other
12,hai,Other
12,aur,Other
12,aache,Other
12,din,Other
12,aa,Other
12,gaye,Other
13,Jo,Other
13,haal,Other
13,70,Other
13,saal,Other
13,se,Other
13,ab,Other
13,tak,Other
13,nahi,Other
13,hua,Other
13,#Notebandi,Other
13,#GST,Other
13,#FDI,Other
13,#UNEMPLOYMENT,Other
13,#more,Other
14,@ArvindKejriwal,B-Per
14,Modi,B-Per
14,Ji,I-Per
14,k,Other
14,3,Other
14,maar,Other
14,me,Other
14,pehli,Other
14,maar,Other
14,#Notebandi,Other
14,to,Other
14,aap,Other
14,ko,Other
14,barbad,Other
14,kiya,Other
14,Lekin,Other
14,sab,Other
14,Vyaapari,Other
14,3,Other
14,maar,Other
14,se,Other
14,khush,Other
14,hai,Other
14,Iss,Other
14,liye,Other
14,to,Other
14,Log,Other
14,BJP,B-Org
14,ko,Other
14,har,Other
14,chunav,Other
14,me,Other
14,Jita,Other
14,rahe,Other
15,SirJi,Other
15,",",Other
15,FDI,Other
15,to,Other
15,Single,Other
15,brand,Other
15,me,Other
15,approve,Other
15,hai,Other
15,",",Other
15,Multibrand,Other
15,me,Other
15,nahi,Other
15,Logo,Other
15,ko,Other
15,gumraah,Other
15,karne,Other
15,k,Other
15,liye,Other
15,sharm,Other
15,nahi,Other
16,Jaise,Other
16,#NoteBandi,Other
16,se,Other
16,Pura,Other
16,desh,B-Org
16,ko,Other
16,Faida,Other
16,hua,Other
16,Hai,Other
16,aise,Other
16,#GSTBill,Other
16,bi,Other
16,hogi,Other
16,Kal,Other
16,pura,Other
16,furniture,Other
16,shop,Other
16,wale,Other
16,strike,Other
16,kiye,Other
16,the,Other
16,chandigarh,B-Loc
16,mein,Other
17,Isme,Other
17,koi,Other
17,doubt,Other
17,nahi,Other
17,ki,Other
17,#noteBandi,Other
17,abhitak,Other
17,ka,Other
17,sabse,Other
17,bada,Other
17,#ArthikGhotala,Other
17,hai,Other
17,jo,Other
17,maine,Other
17,aj,Other
17,se,Other
17,4,Other
17,-,Other
17,5,Other
17,mahine,Other
17,pahle,Other
17,hi,Other
17,kaha,Other
17,tha.,Other
17,#GafeeboKiKamarTodDi,Other
18,kaha,Other
18,to,Other
18,gaya,Other
18,tha,Other
18,ki,Other
18,#notebandi,Other
18,se,Other
18,interest,Other
18,rate,Other
18,badhega,Other
18,per,Other
18,yaha,Other
18,to,Other
18,ulta,Other
18,hi,Other
18,ho,Other
18,reha,Other
18,hai,Other
18,0,Other
19,Lekin,Other
19,fir,Other
19,bhi,Other
19,#SamratModi,B-Per
19,Mahan,Other
19,hain,Other
19,0,Other
19,Unhone,Other
19,#Notebandi,Other
19,se,Other
19,desh,B-Org
19,ki,Other
19,janta,Other
19,ka,Other
19,dil,Other
19,aur,Other
19,elections,Other
19,jeete,Other
19,hain,Other
20,@ravishndtv,B-Per
20,Mera,Other
20,gaon,Other
20,bilkul,Other
20,dehat,Other
20,me,Other
20,hai,Other
20,",",Other
20,jab,Other
20,mere,Other
20,gaon,Other
20,me,Other
20,#notebandi,Other
20,ki,Other
20,news,Other
20,pahuch,Other
20,sakti,Other
20,to,Other
20,kahin,Other
20,bhi,Other
20,ja,Other
20,sakti,Other
20,hai,Other
20,",",Other
20,ye,Other
20,aisa,Other
20,news,Other
20,hai,Other
20,0,Other
21,almost,Other
21,sabhi,Other
21,#MPs,B-Per
21,ko,Other
21,malum,Other
21,tha,Other
21,ki,Other
21,#NoteBandi,Other
21,hogi,Other
21,lekin,Other
21,#public,B-Org
21,ko,Other
21,pta,Other
21,nhi,Other
21,tha,Other
21,to,Other
21,kaise,Other
21,kahe,Other
21,hum,Other
21,aazad,Other
21,hai,Other
21,?,Other
22,#NOTEBANDI,Other
22,AAJ,Other
22,SAB,Other
22,DALIT,B-Org
22,SAMAJDAR,Other
22,HAIN,Other
22,BAHUTLOG,Other
22,KO,Other
22,UMMED,Other
22,THEE,Other
22,BAHINJI,B-Per
22,ISS,Other
22,CRUSIAL,Other
22,STAGE,Other
22,ME,Other
22,GAREEBON,B-Per
22,KO,Other
22,",",Other
22,KUCH,Other
22,PAISA,Other
22,BANT,Other
22,DENGI,Other
22,PER,Other
22,NAHI,Other
22,BANTA,Other
22,@radhacharandas,B-Per
22,#notebandi,Other
23,@narendramodi,B-Per
23,Tera,Other
23,hardwork,Other
23,dekh,Other
23,kar,Other
23,Harvard,B-Org
23,wale,Other
23,bhi,Other
23,sharma,Other
23,gaye,Other
23,kis,Other
23,ulloo,Other
23,ne,Other
23,kaha,Other
23,tha,Other
23,#notebandi,Other
23,karne,Other
23,ko,Other
23,",",Other
23,RBI,B-Org
23,ki,Other
23,saakh,Other
23,mitti,Other
23,mein,Other
23,mila,Other
23,di,Other
24,bas,Other
24,#Notebandi,Other
24,aur,Other
24,#GST,Other
24,ke,Other
24,name,Other
24,pr,Other
24,corporate,B-Org
24,&,I-Org
24,Vip,I-Org
24,k,Other
24,Bhala,Other
24,krne,Other
24,ke,Other
24,liye,Other
24,h,Other
24,bas,Other
24,#TripleTalaq,Other
25,@abhisar_sharma,B-Per
25,#Notebandi,Other
25,ki,Other
25,wajah,Other
25,se,Other
25,Srijan,Other
25,scam,Other
25,ujagar,Other
25,hua,Other
25,",",Other
25,paisa,Other
25,janha,Other
25,Ka,Other
25,tanha,Other
25,fas,Other
25,gya,Other
25,thA,Other
25,",",Other
25,ye,Other
25,tamacha,Other
25,nahi,Other
25,to,Other
25,or,Other
25,kya,Other
25,hai,Other
25,..,Other
26,#notebandi,Other
26,is,Other
26,a,Other
26,biggest,Other
26,scam,Other
26,0,Other
26,13,Other
26,dec,Other
26,0,Other
26,tak,Other
26,12,Other
26,0,Other
26,14,Other
26,lakh,Other
26,cro,Other
26,vapak,Other
26,aa,Other
26,gaya,Other
26,thai,Other
26,0,Other
26,@awasthis,B-Per
26,@AMISHDEVGAN,B-Per
26,@sardanarohit,B-Per
26,Uske,Other
26,Baad,Other
26,aap,Other
26,bole,Other
26,#notebandi,Other
26,se,Other
26,something,Other
26,kucch,Other
26,hajarcaror,Other
26,rupye,Other
26,banko,Other
26,mein,Other
26,jama,Other
26,huye,Other
26,to,Other
26,fir,Other
26,vo,Other
26,aap,Other
26,ne,Other
26,kis,Other
26,kam,Other
26,mein,Other
26,lagaye,Other
26,@narendramodi,B-Per
27,Mitronnnnnnn,Other
27,..,Other
27,y,Other
27,word,Other
27,use,Other
27,na,Other
27,kara,Other
27,....,Other
27,kuch,Other
27,#notebandi,Other
27,wali,Other
27,feeling,Other
27,aati,Other
27,hai,Other
27,!,Other
28,Note,Other
28,phenk,Other
28,k,Other
28,koyi,Other
28,bhi,Other
28,Election,Other
28,Jeet,Other
28,Sakta,Other
28,hain,Other
28,..,Other
28,But,Other
28,...,Other
28,#Notebandi,Other
28,Karke,Other
28,Ek,Other
28,hi,Other
28,Insaan,Other
28,Election,Other
28,Jeet,Other
28,Sakta,Other
28,hai,Other
28,..,Other
28,Woh,Other
28,hai,Other
28,#NarendraModi,B-Per
28,ji,I-Per
28,#GujaratVerdict,B-Loc
28,#thoughtoftheday,Other
28,#GujaratElection2017,Other
28,#HimachalVerdict,B-Loc
28,#GujaratResults,Other
29,#notebandi,Other
29,effect,Other
29,hai,Other
29,bhir,Other
29,BHI,Other
29,#vikash,Other
29,to,Other
29,sabka,Other
29,sath,Other
29,sabka,Other
29,Vikash,Other
29,me,Other
29,hai,Other
29,#GujratstandwithModi,B-Loc
29,#GujaratVerdict,I-Loc
29,#GujaratResults,I-Loc
29,#ElectionResults,Other
29,#AssemblyElections2017,Other
29,#GujaratElection,Other
29,#GujaratElection2017,Other
30,#Notebandi,Other
30,me,Other
30,line,Other
30,me,Other
30,log,Other
30,mare,Other
30,atm,Other
30,ki,Other
30,aur,Other
30,bank,B-Org
30,ki,Other
30,0,Other
30,Ab,Other
30,iske,Other
30,hone,Other
30,se,Other
30,ghar,B-Loc
30,ghar,I-Loc
30,mout,Other
30,naachegi,Other
30,suiside,Other
30,se,Other
30,0,Other
30,#Harharmodighargharmodi,Other
30,0,Other
30,Ab,Other
30,bhuktto,Other
30,0,Other
31,Tumko,Other
31,aur,Other
31,@OfficeOfRG,Other
31,ko,Other
31,ek,Other
31,hi,Other
31,jhatake,Other
31,#NoteBandi,Other
31,me,Other
31,bhikhmanga,Other
31,bana,Other
31,diya.Ab,Other
31,tumhare,Other
31,jaise,Other
31,#BlackMoneyHolder,Other
31,jindagi,Other
31,bhar,Other
31,bheekh,Other
31,mangega,Other
31,0,Other
32,aap,Other
32,jaise,Other
32,paid,Other
32,media,B-Org
32,jinka,Other
32,political,B-Org
32,agenda,Other
32,hai,Other
32,",",Other
32,ki,Other
32,asaliyat,Other
32,pata,Other
32,chal,Other
32,gayi,Other
32,bas,Other
32,yahi,Other
32,fayda,Other
32,Hua,Other
32,#NoteBandi,Other
32,se,Other
33,Ye,Other
33,tir,Other
33,kahi,Other
33,#Ravan,Other
33,ko,Other
33,miss,Other
33,kar,Other
33,ke,Other
33,kisi,Other
33,#aamadmi,Other
33,ko,Other
33,naa,Other
33,lag,Other
33,jaye,Other
33,",",Other
33,samhhal,Other
33,ke,Other
33,mariyega,Other
33,sir,Other
33,0,Other
33,#Notebandi,Other
33,and,Other
33,#Gst,Other
33,ki,Other
33,tarah,Other
33,misfire,Other
33,na,Other
33,ho,Other
33,jaye,Other
33,0,Other
34,@ravishndtv,B-Org
34,@ndtv,B-Org
34,kuch,Other
34,sikhaao,Other
34,apne,Other
34,bhai,Other
34,ko,Other
34,!,Other
35,Economy,Other
35,ka,Other
35,beda,Other
35,gark,Other
35,sirf,Other
35,@arunjaitley,B-Org
35,ne,Other
35,nhi,Other
35,kiya,Other
35,0,Other
35,sbko,Other
35,pata,Other
35,h,Other
35,#Notebandi,Other
35,kisne,Other
35,kiya,Other
35,tha,Other
35,0,Other
35,#GST,Other
35,KO,Other
35,LAGU,Other
35,KARNE,Other
35,K,Other
35,DAURAN,Other
35,KOI,Other
35,BADLAV,Other
35,NAHI,Other
35,HUA,Other
35,#NOTEBANDI,Other
35,KI,Other
35,TARAH,Other
36,NAYA,Other
36,H,Other
36,KUCH,Other
36,ADCHANE,Other
36,RAHEGI,Other
36,AUR,Other
36,KUCH,Other
36,NAHI,Other
36,H,Other
36,2,Other
37,#Notebandi,Other
37,k,Other
37,baare,Other
37,me,Other
37,abhi,Other
37,aur,Other
37,kitne,Other
37,clarifications,Other
37,aane,Other
37,baqi,Other
37,hain,Other
37,",",Other
37,MantriMahodaya,Other
37,????????,Other
38,Bjp,B-Org
38,ke,Other
38,up,B-Loc
38,me,Other
38,jeet,Other
38,#notebandi,Other
38,aur,Other
38,#GTS,Other
38,ke,Other
38,baad,Other
38,yahi,Other
38,proove,Other
38,karte,Other
38,hai,Other
38,ki,Other
38,long,Other
38,sab,Other
38,paresani,Other
38,ke,Other
38,baad,Other
38,bhi,Other
38,bjp,B-Org
38,kee,Other
38,sath,Other
38,hai,Other
38,vikas,Other
38,kee,Other
38,sath,Other
38,haai,Other
38,aur,Other
38,isse,Other
38,bhi,Other
38,aacha,Other
38,result,Other
38,gujrat,B-Loc
38,me,Other
38,milega,Other
38,..,Other
39,abhi,Other
39,baki,Other
39,hai,Other
39,mere,Other
39,dost,Other
39,..,Other
40,#BJPevmFraud,Other
40,krke,Other
40,#Voter,Other
40,ka,Other
40,#Vote,Other
40,apna,Other
40,bana,Other
40,lete,Other
40,hy,Other
40,phir,Other
40,satta,Other
40,me,Other
40,aakar,Other
40,desh,B-Org
40,me,Other
40,#MobLynching,Other
40,jesi,Other
40,aatankwadi,B-Org
40,harkat,Other
40,karate,Other
40,hy,Other
40,#NoteBandi,Other
40,krke,Other
40,desh,B-Org
40,ka,Other
40,sara,Other
40,maal,Other
40,apne,Other
40,#JayShah,Other
40,jese,Other
40,pillo,Other
40,ko,Other
40,de,Other
40,dete,Other
40,hy,Other
40,#GST,Other
40,laga,Other
40,kr,Other
40,pure,Other
40,desh,B-Org
40,ko,Other
40,lut,Other
40,te,Other
40,hy,Other
40,#Shame,Other
41,Bharat,B-Loc
41,ke,Other
41,2016,Other
41,ke,Other
41,Demonetization,Other
41,mein,Other
41,kitna,Other
41,kala,Other
41,dhan,Other
41,real,Other
41,mein,Other
41,aaya,Other
41,???,Other
41,Accha,Other
41,hua,Other
41,ye,Other
41,prashna,Other
41,Miss,B-Per
41,Word,I-Per
41,Chillar,I-Per
41,ko,Other
41,nahi,Other
41,puccha,Other
41,gaya,Other
41,0,Other
41,#misschillar,B-Per
41,#missworld,Other
41,#Demonetisation,Other
41,#notebandi,Other
41,#modi,B-Per
41,#bjp,B-Org
41,#gujrat,B-Loc
42,#NoteBandi,Other
42,ke,Other
42,ek,Other
42,saal,Other
42,baad,Other
42,",",Other
42,Indian,B-Loc
42,currency,Other
42,ki,Other
42,value,Other
42,itni,Other
42,badh,Other
42,gayi,Other
42,ki,Other
42,#chillar,B-Per
42,bhi,Other
42,jeet,Other
42,gaye,Other
43,Sir,Other
43,#GST,Other
43,aur,Other
43,#Notebandi,Other
43,ke,Other
43,August,Other
43,aur,Other
43,Ab,Other
43,ke,Other
43,results,Other
43,me,Other
43,to,Other
43,bahut,Other
43,difference,Other
43,hain,Other
43,Gujaraat,B-Loc
43,me,Other
43,poll,Other
43,ke,Other
43,anusaar,Other
43,Iska,Other
43,filhal,Other
43,ki,Other
43,sarkaar,B-Org
43,par,Other
43,to,Other
43,Negative,Other
43,effect,Other
43,hi,Other
43,hota,Other
43,dikh,Other
43,rha,Other
44,Jitni,Other
44,taklif,Other
44,garib,Other
44,Ko,Other
44,Hui,Other
44,#notebandi,Other
44,aur,Other
44,#GST,Other
44,se,Other
44,shayad,Other
44,hi,Other
44,kisi,Other
44,Ko,Other
44,Hui,Other
44,....,Other
44,Footbath,Other
44,par,Other
44,sone,Other
44,Wale,Other
44,majdoor,Other
44,bhukhe,Other
44,soye,Other
44,..,Other
44,#bhakto,Other
44,Ko,Other
44,nahi,Other
44,dikhaega,Other
45,#Notebandi,Other
45,ko,Other
45,saal,Other
45,bhar,Other
45,hone,Other
45,wale,Other
45,hai,Other
45,kaunse,Other
45,chaurahe,Other
45,pe,Other
45,milenge,Other
45,janta,B-Org
45,janna,Other
45,chahti,Other
45,hai,Other
45,0,Other
45,So,Other
45,TRUE,Other
45,!!,Other
46,Sir,Other
46,bjp,B-Org
46,valo,Other
46,ki,Other
46,to,Other
46,baat,Other
46,hi,Other
46,alag,Other
46,Hai,Other
46,ek,Other
46,minute,Other
46,me,Other
46,desh,B-Org
46,ko,Other
46,lute,Other
46,kar,Other
46,garib,Other
46,kar,Other
46,dete,Other
46,Hai,Other
46,#notebandi,Other
47,Pehle,Other
47,goli,Other
47,maro,Other
47,",",Other
47,phir,Other
47,socho,Other
47,:,Other
47,Modiji,B-Per
47,ki,Other
47,ye,Other
47,policy,Other
47,desh,B-Org
47,ki,Other
47,economy,Other
47,ko,Other
47,barbad,Other
47,kar,Other
47,rahi,Other
47,hai,Other
47,0,Other
47,Pehle,Other
47,Tuglaqi,B-Per
47,#NoteBandi,Other
47,phir,Other
47,#GabbarSinghTax,B-Per
48,Inka,Other
48,kaam,Other
48,hi,Other
48,hai,Other
48,",",Other
48,inhe,Other
48,paise,Other
48,hi,Other
48,is,Other
48,kaam,Other
48,ke,Other
48,milte,Other
48,hai,Other
48,..,Other
48,#notebandi,Other
48,inhi,Other
48,jaise,Other
48,gaddaro,Other
48,ko,Other
48,benakab,Other
48,karta,Other
48,0,Other
48,Treat,Other
48,for,Other
48,nation,Other
48,0,Other
48,#Rohingyas,Other
49,#Notebandi,Other
49,se,Other
49,15,Other
49,Din,Other
49,pehle,Other
49,company,B-Org
49,band,Other
49,?,Other
49,Kya,Other
49,mazra,Other
49,h,Other
49,bhai,Other
49,?,Other
49,Kiske,Other
49,paise,Other
49,safed,Other
49,kiye,Other
49,@AmitShah,B-Per
49,k,Other
49,launde,Other
49,ne,Other
49,?,Other
49,#notebandi,Other
49,#RichardThaler,B-Per
50,tumhe,Other
50,islam,B-Org
50,aur,Other
50,hindu,B-Org
50,hi,Other
50,dikhai,Other
50,deta,Other
50,hai,Other
50,kya,Other
50,",",Other
50,#EVM,Other
50,aur,Other
50,#Notebandi,Other
50,ghotala,Other
50,dikhao,Other
51,#SurgicalStrick,Other
51,k,Other
51,sbut,Other
51,nh,Other
51,dye,Other
51,to,Other
51,Army,B-Org
51,se,Other
51,bhrosa,Other
51,uth,Other
51,gya,Other
51,#NoteBandi,Other
51,kye,Other
51,to,Other
51,Gvt,Other
51,0,Other
51,Se,Other
51,..,Other
51,#Election,Other
51,hare,Other
51,to,Other
51,EVM,Other
51,se,Other
51,..,Other
51,Aise,Other
51,log,Other
51,Duniya,Other
51,se,Other
51,q,Other
51,nh,Other
51,uth,Other
51,jate,Other
52,Kumbh,B-Per
52,karan,I-Per
52,ki,Other
52,abb,Other
52,nind,Other
52,khuli,Other
52,",",Other
52,aa,Other
52,gaye,Other
52,bhi,Other
52,jhut,Other
52,ki,Other
52,vakalat,Other
52,karne,Other
52,#Notebandi,Other
52,per,Other
52,kiya,Other
52,lollipop,Other
52,chuss,Other
52,rahe,Other
52,the,Other
52,Anna,B-Per
52,?,Other
52,Ya,Other
52,abhi,Other
52,contract,Other
52,mila,Other
53,@BJP4UP,B-Org
53,@narendramodi,B-Per
53,@AmitShah,B-Per
53,@BJPLive,Other
53,@bjpsamvad,Other
53,@BJP4India,Other
53,#NoteBandi,Other
53,ke,Other
53,baad,Other
53,ab,Other
53,poori,Other
54,ke,Other
54,liye,Other
54,ho,Other
54,jaiye,Other
54,taiyar,Other
54,...,Other
55,Masterstroke,Other
55,to,Other
55,Modiji,B-Per
55,ne,Other
55,usi,Other
55,din,Other
55,maar,Other
55,diya,Other
55,tha,Other
55,jab,Other
55,#notebandi,Other
55,ki,Other
55,thi,Other
55,0,Other
56,#NoteBandi,Other
56,ke,Other
56,baad,Other
56,BJP,B-Org
56,sare,Other
56,Elections,Other
56,jit,Other
56,rahi,Other
56,hai,Other
56,",",Other
56,fir,Other
56,v,Other
56,opposition,Other
56,ko,Other
56,samajh,Other
56,me,Other
56,nahi,Other
56,aa,Other
56,raha,Other
56,hai,Other
56,ki,Other
56,public,Other
56,Modi,B-Per
56,ji,I-Per
56,ke,Other
56,Saath,Other
56,hai,Other
56,0,Other
56,#UPPolls,Other
57,after,Other
57,#Notebandi,Other
57,#Maharastra,B-Loc
57,#Odhisa,B-Loc
57,ke,Other
57,logon,Other
57,ko,Other
57,mil,Other
57,gaye,Other
57,hain,Other
57,15L,Other
57,0,Other
57,11,Other
57,march,Other
57,ko,Other
57,apko,Other
57,bhi,Other
57,mil,Other
57,jayega,Other
57,!!,Other
57,and,Other
57,Get,Other
57,well,Other
57,soon,Other
57,!!,Other
58,#notebandi,Other
58,se,Other
58,Janta,Other
58,kitni,Other
58,pareshan,Other
58,hai,Other
58,ki,Other
58,#DeMonetisation,Other
58,ke,Other
58,baad,Other
58,har,Other
58,election,Other
58,me,Other
58,@BJP4India,Other
58,ka,Other
58,jalwa,Other
58,badhta,Other
58,ja,Other
58,raha,Other
58,hai,Other
58,0,Other
59,Beshak,Other
59,#notebandi,Other
59,se,Other
59,corruption,Other
59,puri,Other
59,Tarah,Other
59,nhi,Other
59,jayega,Other
59,LEKIN,Other
59,Ye,Other
59,phla,Other
59,or,Other
59,bhut,Other
59,bada,Other
59,kadam,Other
59,h,Other
59,corruption,Other
59,ko,Other
59,rokne,Other
59,ke,Other
59,liye,Other
60,#BMCelection,Other
60,vyapariyo,Other
60,se,Other
60,ek,Other
60,appeal,Other
60,#notebandi,Other
60,ka,Other
60,jawab,Other
60,abhi,Other
60,nahi,Other
60,to,Other
60,kabhi,Other
60,nahi,Other
60,0,Other
60,Vote,Other
60,for,Other
60,congress,B-Org
60,vote,Other
60,for,Other
60,progress,Other
60,@sanjaynirupam,B-Per
61,@OfficeOfRG,Other
61,@yadavakhilesh,B-Per
61,Iseeliye,Other
61,humne,Other
61,#notebandi,Other
61,ka,Other
61,virodh,Other
61,kiya,Other
61,tha,Other
61,0,Other
61,Gareeb,Other
61,nirdosh,Other
61,longonko,Other
61,arrest,Other
61,karte,Other
61,hain,Other
62,#UttarPradesh,B-Loc
62,Ko,Other
62,Aisa,Other
62,Beta,Other
62,nahee,Other
62,chahiyeh,Other
62,jo,Other
62,Apni,Other
62,90,Other
62,Saal,Other
62,ki,Other
62,Maa,Other
62,ko,Other
62,#NoteBandi,Other
62,Ki,Other
62,line,Other
62,mein,Other
62,khada,Other
62,kar,Other
62,diya,Other
62,#ModiGovt1000Days,Other
62,#UPElection2017,Other
63,Modi,B-Per
63,ji,I-Per
63,#notebandi,Other
63,ke,Other
63,2-4,Other
63,fayde,Other
63,hame,Other
63,bhi,Other
63,ginva,Other
63,do,Other
63,jinse,Other
63,gareebon,Other
63,ka,Other
63,bhala,Other
63,hua,Other
63,ho,Other
63,line,Other
63,lagkr,Other
63,marne,Other
63,ke,Other
63,alawa,Other
64,A,Other
64,small,Other
64,farmer,Other
64,in,Other
64,Mahoba,B-Loc
64,",",Other
64,#UttarPradesh,B-Loc
64,:,Other
64,matar,Other
64,6,Other
64,rs,Other
64,kilo,Other
64,bech,Other
64,raha,Other
64,hun,Other
64,#notebandi,Other
64,ke,Other
64,kaaran,Other
64,!,Other
64,Ab,Other
64,chunaav,Other
64,me,Other
64,batayenge,Other
64,inko,Other
64,0,Other
65,ye,Other
65,to,Other
65,pura,Other
65,#desh,B-Org
65,jaanta,Other
65,hai,Other
65,ki,Other
65,#scam,Other
65,karna,Other
65,kiska,Other
65,#dharm,Other
65,h,Other
65,0,Other
66,Sabse,Other
66,bada,Other
66,scam,Other
66,#notebandi,Other
66,Isse,Other
66,bada,Other
66,b,Other
66,koi,Other
66,scam,Other
66,ho,Other
66,sakta,Other
66,h,Other
67,Aaj,Other
67,bike,Other
67,me,Other
67,petrol,Other
67,lete,Other
67,wakt,Other
67,achanak,Other
67,meri,Other
67,nazarein,Other
67,un,Other
67,mahaan,Other
67,bhakton,Other
67,ko,Other
67,dhundhne,Other
67,lagi,Other
67,jinhone,Other
67,#notebandi,Other
67,ke,Other
67,baad,Other
67,...,Other
68,@kamaalrkhan,Other
68,Shahrukh,B-Per
68,Khan,I-Per
68,ke,Other
68,promotion,Other
68,ki,Other
68,wajah,Other
68,s,Other
68,ek,Other
68,insan,B-Per
68,ki,Other
68,mout,Other
68,hogyi,Other
68,0,Other
68,#Notebandi,Other
