sentence_id,words,labels
23,karne,Other
23,se,Other
23,bill,Other
23,#GST,Other
23,ka,Other
23,ruk,Other
23,jaata,Other
23,#Notebandi,Other
23,karne,Other
23,se,Other
23,pehle,Other
23,bill,Other
23,pass,Other
23,karaya,Other
23,tha,Other
23,kya,Other
24,My,Other
24,question,Other
24,to,Other
24,@republic,B-Org
24,Arnab,B-Per
24,Jo,Other
24,apni,Other
24,Maa,Other
24,",",Other
24,Bahan,Other
24,n,Other
24,Beti,Other
24,ko,Other
24,#TripleTalaq,Other
24,se,Other
24,Mukt,Other
24,nahi,Other
24,kiye,Other
24,woh,Other
24,Vande,Other
24,Mataram,Other
24,Gayenge,Other
24,?,Other
25,Definition,Other
25,of,Other
25,Islam,Other
25,'s,Other
25,nikah,Other
25,0,Other
25,Jaha,Other
25,se,Other
25,start,Other
25,kiya,Other
25,wahi,Other
25,end,Other
25,hua,Other
25,0,Other
26,So,Other
26,sad,Other
26,#NarendraModi,B-Per
26,g,I-Per
26,kaha,Other
26,ho,Other
26,beheno,Other
26,ki,Other
26,hifazat,Other
26,ka,Other
26,new,Other
26,rasta,Other
26,banao,Other
26,Hindu,B-Org
26,samaz,Other
26,me,Other
26,#TripleTalaq,Other
26,lago,Other
26,karo,Other
26,jai,Other
26,hind,Other
27,Where,Other
27,is,Other
27,the,Other
27,team,Other
27,of,Other
27,#TripleTalaq?,Other
27,#Modi,B-Per
27,ji,I-Per
27,Behne,Other
27,yaad,Other
27,hai,Other
27,?,Other
27,Sack,Other
27,this,Other
27,culprit,Other
27,@PremShuklaBJP,B-Per
27,ya,Other
27,Aurto,Other
27,par,Other
27,diya,Other
27,hua,Other
27,bhaashan,Other
27,bhi,Other
27,Jumla,Other
27,hi,Other
27,tha,Other
28,sadak,Other
28,par,Other
28,lana,Other
28,galat,Other
28,hy,Other
28,lekin,Other
28,#TripleTalaq,Other
28,ka,Other
28,hal,Other
28,islamic,Other
28,cort,Other
28,banakr,Other
28,nikala,Other
28,jae,Other
28,warna,Other
28,desh,B-Org
28,tutega,Other
29,#TripleTalaq,Other
29,kisi,Other
29,ke,Other
29,murder,Other
29,se,Other
29,to,Other
29,acha,Other
29,hy,Other
29,Lekin,Other
29,pehle,Other
29,murde,Other
29,ko,Other
29,jalane,Other
29,pr,Other
29,ban,Other
29,lage,Other
30,#TripleTalaq,Other
30,iss,Other
30,rasm,Other
30,ka,Other
30,najayaj,Other
30,use,Other
30,ho,Other
30,raha,Other
30,hai,Other
30,0,Other
30,Mazak,Other
30,bana,Other
30,rakha,Other
30,hai,Other
30,3,Other
30,talaq,Other
30,ko,Other
30,0,Other
30,Bored,Other
30,?,Other
30,Talaq,Other
30,de,Other
30,do,Other
30,nayi,Other
30,lai,Other
30,aao,Other
30,0,Other
30,Tbhi,Other
30,dakhl,Other
30,nahi,Other
30,chahte,Other
30,0,Other
31,#TripleTalaq,Other
31,wah,Other
31,galti,Other
31,husband,Other
31,kare,Other
31,aur,Other
31,saza,Other
31,bhugte,Other
31,aurat,Other
31,0,Other
31,Uski,Other
31,marzi,Other
31,koi,Other
31,jan,Other
31,na,Other
31,hi,Other
31,nah8,Other
31,chahta,Other
31,0,Other
31,Saza,Other
31,pati,Other
31,ko,Other
31,milni,Other
31,chahiye,Other
31,0,Other
32,Shut,Other
32,up,Other
32,you,Other
32,Jihadi,Other
32,Sanghan,Other
32,0,Other
32,Abdul,Other
32,itna,Other
32,gussa,Other
32,kyu,Other
32,hain,Other
32,"bhai,",Other
32,#TripleTalaq,Other
32,ban,Other
32,hua,Other
32,hai,Other
32,is,Other
32,liye,Other
32,?,Other
33,Muslim,B-Org
33,Behenon,Other
33,kon,Other
33,Justice,Other
33,milne,Other
33,par,Other
33,khush,Other
33,ho,Other
33,rahe,Other
33,the,Other
33,Bhakts,Other
33,",",Other
33,Hindu,B-Org
33,behen,Other
33,ko,Other
33,Justice,Other
33,mila,Other
33,toh,Other
33,AAG,Other
33,laga,Other
33,diye,Other
33,0,Other
33,#tripleTalaq,Other
33,#haryanaBurning,Other
34,Are,Other
34,"Bhai,",Other
34,Aap,Other
34,Kis,Other
34,Duniya,Other
34,me,Other
34,ji,Other
34,rahe,Other
34,ho,Other
34,..,Other
34,Alien,Other
34,ho,Other
34,kya,Other
34,0,Other
34,Aap,Other
34,Huq,Other
34,ki,Other
34,baat,Other
34,nahi,Other
34,",",Other
34,Aap,Other
34,Farji,Other
34,Baat,Other
34,kar,Other
34,rahe,Other
34,ho,Other
34,0,Other
34,Useless,Other
34,0,Other
34,Your,Other
34,are,Other
34,westing,Other
34,your,Other
34,time,Other
34,0,Other
34,#TripleTalaq,Other
35,Tum,Other
35,logo,Other
35,mein,Other
35,aurto,Other
35,aur,Other
35,aadmion,Other
35,mein,Other
35,inequality,Other
35,kyu,Other
35,hai,Other
35,0,Other
35,#TripleTalaq,Other
35,agar,Other
35,aurat,Other
35,dene,Other
35,lag,Other
35,jaye,Other
35,to,Other
35,fat,Other
35,jaye,Other
35,sab,Other
35,admio,Other
35,ki,Other
35,0,Other
36,Agarwal,B-Per
36,ji,I-Per
36,hamara,Other
36,kahna,Other
36,hai,Other
36,ki,Other
36,Britain,B-Loc
36,burka,Other
36,ban,Other
36,ki,Other
36,bat,Other
36,kar,Other
36,to,Other
36,raha,Other
36,hai,Other
36,0,Other
36,Hum,Other
36,to,Other
36,abhi,Other
36,#tripletalaq,Other
36,me,Other
36,hi,Other
36,uljhe,Other
36,hai,Other
36,0,Other
37,Sabhi,Other
37,muslims,B-Org
37,ko,Other
37,desh,B-Org
37,se,Other
37,bahar,Other
37,nikalo,Other
37,",",Other
37,jo,Other
37,#Rammandir,Other
37,banane,Other
37,nahi,Other
37,de,Other
37,rha,Other
37,0,Other
37,Or,Other
37,#TripleTalaq,Other
37,ko,Other
37,support,Other
37,krta,Other
37,he,Other
37,0,Other
38,Jitni,Other
38,awaaj,Other
38,loudspeaker,Other
38,ke,Other
38,liye,Other
38,hai,Other
38,wo,Other
38,sayad,Other
38,#TripleTalaq,Other
38,ke,Other
38,liye,Other
38,hoti,Other
38,toh,Other
38,jyada,Other
38,acha,Other
38,hota,Other
38,0,Other
38,Sharm,Other
38,kro,Other
38,doston,Other
38,#SonuNigam,B-Per
39,#TripleTalaq,Other
39,ab,Other
39,jane,Other
39,bhi,Other
39,"do,",Other
39,hath,Other
39,do,Other
39,kr,Other
39,pi6e,Other
39,pargaya,Other
39,hai,Other
39,"sab,",Other
39,shantiduto,Other
39,ka,Other
39,problem,Other
39,hai,Other
39,usiko,Other
39,solve,Other
39,karne,Other
39,do.,Other
39,@MeenaKalasuva,B-Per
40,Aa,Other
40,gaye,Other
40,na,Other
40,asliyat,Other
40,"pe,",Other
40,aap,Other
40,bhi,Other
40,government,B-Org
40,ki,Other
40,tarah,Other
40,politics,B-Org
40,khel,Other
40,gaye.,Other
40,Aap,Other
40,bhi,Other
40,baaki,Other
40,problems,Other
40,chood,Other
40,ke,Other
40,#TripleTalaq,Other
40,par,Other
40,raajniti,Other
40,karne,Other
40,lage,Other
41,Remembering,Other
41,old,Other
41,dialogue,Other
41,Jaani,Other
41,jiske,Other
41,ghar,Other
41,seese,Other
41,ke,Other
41,ho,Other
41,woh,Other
41,dusro,Other
41,ke,Other
41,gharo,Other
41,par,Other
41,patthar,Other
41,nahi,Other
41,feka,Other
41,karte,Other
41,#TripleTalaq,Other
41,#Modi,Other
42,kbhi,Other
42,bhi,Other
42,uss,Other
42,cheej,Other
42,ke,Other
42,bare,Other
42,me,Other
42,mt,Other
42,boliye,Other
42,jiske,Other
42,bare,Other
42,me,Other
42,aap,Other
42,detail,Other
42,me,Other
42,na,Other
42,jante,Other
42,ho......,Other
42,#jha,B-Per
42,sahab,I-Per
42,#TripleTalaq,Other
43,Anti,Other
43,triple,Other
43,talaq,Other
43,rule,Other
43,aa,Other
43,"gaya,",Other
43,warna,Other
43,JNU,B-Org
43,ka,Other
43,hostel,Other
43,ise,Other
43,dene,Other
43,wala,Other
43,tha,Other
43,#TripleTalaq,Other
44,Jab,Other
44,ye,Other
44,iski,Other
44,"biwi,",Other
44,bahu,Other
44,beti,Other
44,ke,Other
44,sath,Other
44,hoga,Other
44,tab,Other
44,pata,Other
44,chalega,Other
44,ki,Other
44,#TripleTalaq,Other
44,kya,Other
44,hai.....,Other
45,Bhaiyya,Other
45,Gulam,Other
45,aapne,Other
45,(congress),B-Org
45,ne,Other
45,70,Other
45,saal,Other
45,mai,Other
45,kyoun,Other
45,nahi,Other
45,#TripleTalaq,Other
45,ka,Other
45,hall,Other
45,doonda?,Other
45,Kya,Other
45,muslim,B-Org
45,auratei,Other
45,entertainment,Other
45,ka,Other
45,samaagri,Other
45,hai?,Other
46,Besharmi,Other
46,ki,Other
46,hadd,Other
46,hoti,Other
46,hai!!,Other
46,Mahilaon,Other
46,ke,Other
46,naam,Other
46,pe,Other
46,dukaan,Other
46,chalane,Other
46,wale,Other
46,abhi,Other
46,#tripletalaq,Other
46,ko,Other
46,support,Other
46,kar,Other
46,rahe,Other
46,hain.,Other
46,Sharia,Other
46,bhi,Other
46,koi,Other
46,cheez,Other
46,h,Other
46,by,Other
46,God!,Other
47,#TripleTalaq,Other
47,is,Other
47,way,Other
47,to,Other
47,simple.,Other
47,Needs,Other
47,to,Other
47,be,Other
47,replaced,Other
47,with,Other
47,something,Other
47,like,Other
47,Khadak,B-Per
47,Singh,I-Per
47,ke,Other
47,khadakane,Other
47,se,Other
47,khadakati,Other
47,hain,Other
47,khidkiyan!!!',Other
48,#TripleTalaq,Other
48,Common,Other
48,Muslim,B-Org
48,Women,Other
48,jiski,Other
48,jawaan,Other
48,beti,Other
48,ko,Other
48,nukkad,Other
48,ke,Other
48,launde,Other
48,aate,Other
48,jaate,Other
48,Tamatar,Other
48,maarte,Other
48,hain,Other
48,rape,Other
48,bhi,Other
48,kar,Other
48,dete,Other
48,hain.,Other
49,#TripleTalaq,Other
49,Don't,Other
49,post,Other
49,this,Other
50,Wow...glad,Other
50,to,Other
50,see,Other
50,#BJP,B-Org
50,walo,Other
50,ko,Other
50,#TripleTalaq,Other
50,ke,Other
50,siwa,Other
50,v,Other
50,kuch,Other
50,trend,Other
50,karne,Other
50,ko,Other
50,mila.,Other
50,#Congrats_Mayor_PreetyAgarwal,Other
51,Kuch,Other
51,talve,Other
51,chatne,Other
51,wale,Other
51,#TripleTalaq,Other
51,ko,Other
51,bhi,Other
51,astha,Other
51,ka,Other
51,visay,Other
51,batate,Other
51,hai,Other
51,wah!aur,Other
51,aise,Other
51,log,Other
51,sirf,Other
51,congress,Other
51,se,Other
51,hi,Other
51,belong,Other
51,kr,Other
51,skte,Other
51,hai.,Other
52,Agar,Other
52,teen,Other
52,bar,Other
52,#Talaq,Other
52,bolne,Other
52,se,Other
52,talaq,Other
52,nahi,Other
52,ho,Other
52,"sakta,",Other
52,to,Other
52,#FB,B-Org
52,or,Other
52,#WhatsApp,B-Org
52,pe,Other
52,3,Other
52,bar,Other
52,#iloveyou,Other
52,bolne,Other
52,par,Other
52,block,Other
52,bhi,Other
52,nahi,Other
52,hona,Other
52,chaiye,Other
52,#TripleTalaq,Other
53,What,Other
53,a,Other
53,joke....,Other
53,sala,Other
53,India,B-Loc
53,mein,Other
53,kuch,Other
53,vi,Other
53,ho,Other
53,sakta,Other
53,hain.,Other
53,Rape,Other
53,karu,Other
53,",",Other
53,no,Other
53,jail..Beef,Other
53,khayu,Other
53,to,Other
53,4,Other
53,sal,Other
53,ki,Other
53,jail.,Other
53,kya,Other
53,joke,Other
53,hain,Other
53,boss.,Other
53,Now,Other
53,India,B-Loc
53,is,Other
53,in,Other
53,Dark,Other
53,Phase.#TripleTalaq,Other
54,Instant,Other
54,#TripleTalaq,Other
54,khatam,Other
54,hone,Other
54,ki,Other
54,khusiya,Other
54,manaa,Other
54,rahi,Other
54,hai,Other
54,Muslim,B-Org
54,"mahilaye,,,,,,",Other
55,Bcoz,Other
55,modi,B-Per
55,Ji,I-Per
55,ne,Other
55,Himmat,Other
55,dikhai,Other
55,#TripleTalaq,Other
55,jaisi,Other
55,kuriti,Other
55,par,Other
55,khulkar,Other
55,Muslim,B-Org
55,women's,Other
55,ka,Other
55,sath,Other
55,dene,Other
55,ki,Other
55,bina,Other
55,vote,Other
55,bank,Other
55,ki,Other
55,Chinta,Other
55,kiye..,Other
56,Aj,Other
56,muslim,B-Org
56,mahilao,Other
56,ki,Other
56,jeet,Other
56,hui,Other
56,he,Other
56,aur.....,Other
56,Ek,Other
56,women,Other
56,empowerment,Other
56,ki,Other
56,bhi,Other
56,jeet,Other
56,hui,Other
56,he....,Other
56,Ab,Other
56,#RajyaSabha,B-Org
56,me,Other
56,ye,Other
56,#TripleTalaqBill,Other
56,pass,Other
56,ho,Other
56,jay,Other
56,to......,Other
56,#TripleTalaq,Other
56,se,Other
56,mukti,Other
56,mil,Other
56,jayegi....,Other
56,Aur,Other
56,#women,Other
56,ko,Other
56,ek,Other
56,sahi,Other
56,ajadi,Other
56,milegi....,Other
56,Great,Other
56,job,Other
56,@narendramodi_in,B-Per
56,&,Other
56,@indian,B-Org
56,goverment,I-Org
57,Government,B-Org
57,ko,Other
57,un,Other
57,non-Muslims,B-Org
57,women's,Other
57,ke,Other
57,bare,Other
57,main,Other
57,bhi,Other
57,sochna,Other
57,chaye,Other
57,jin,Other
57,ko,Other
57,ek,Other
57,talaq,Other
57,bhi,Other
57,nahi,Other
57,milta,Other
57,lekin,Other
57,unke,Other
57,husband,Other
57,Phir,Other
57,bhi,Other
57,alag,Other
57,ho,Other
57,jate,Other
57,hai,Other
57,yahan,Other
57,to,Other
57,phir,Other
57,bhi,Other
57,#TripleTalaq,Other
57,milta,Other
57,hai,Other
57,kya,Other
57,ye,Other
57,government,B-Org
57,sirf,Other
57,muslim,B-Org
57,women's,Other
57,ki,Other
57,hai,Other
57,#TripleTalaqBill,Other
57,#TripleTalaq,Other
58,Mamaji!,Other
58,Aapki,Other
58,tarah,Other
58,har,Other
58,CM,Other
58,aur,Other
58,State,B-Org
58,Govt,I-Org
58,#GST,Other
58,pe,Other
58,Central,B-Org
58,Govt,I-Org
58,ka,Other
58,sahyog,Other
58,kare,Other
58,yehi,Other
58,iss,Other
58,desh,B-Org
58,ki,Other
58,janta,Other
58,ki,Other
58,ichha,Other
58,hai.,Other
58,#SabkaSaathSabkaVikas,Other
59,Technology,Other
59,sessions,Other
59,rule,Other
59,Day,Other
59,2,Other
59,of,Other
59,#GST,Other
59,aur,Other
59,Digital,Other
59,Payment,Other
59,"Apnao,",Other
59,desh,B-Org
59,aur,Other
59,Vyapar,Other
59,Aage,Other
59,Badhao,Other
59,#DigitalforGST,Other
59,@praveendel,B-Per
60,Mere,Other
60,bhai...,Other
60,#BJP,B-Org
60,ne,Other
60,kyu,Other
60,samarthan,Other
60,nahi,Other
60,Kiya...,Other
60,#gst,Other
60,#AadharCard,Other
60,#rojgar,Other
60,yojna,Other
60,ka...,Other
60,Fir,Other
60,power,Other
60,main,Other
60,aane,Other
60,par...,Other
60,Congress,B-Org
60,walo,Other
60,ke,Other
60,ideas,Other
60,copy,Other
61,Aaj,Other
61,se,Other
61,pehle,Other
61,to,Other
61,aapne,Other
61,saare,Other
61,time,Other
61,se,Other
61,file,Other
61,kiye,Other
61,honge,Other
61,jo,Other
61,aaj,Other
61,complaint,Other
61,kar,Other
61,rahe,Other
61,hain.!,Other
61,@AwardWapasi,Other
61,gang,Other
61,activated,Other
61,on,Other
61,#GST,Other
62,Jab,Other
62,#congress,B-Org
62,ke,Other
62,#government,Other
63,Mein,Other
63,to,Other
63,#bjp,B-Org
63,against,Other
63,"thi,#gst",Other
63,ke.woo,Other
63,bhi,Other
63,sirf,Other
63,#18,Other
63,pr.aab,Other
63,#modi,B-Per
63,ji,Other
63,ne,Other
63,#28,Other
63,pr,Other
63,pass,Other
63,krdee....ye,Other
63,kyaa,Other
63,hai...#aadhaar,Other
63,ka,Other
63,bhi,Other
63,ye,Other
63,haal...Sir,Other
63,ji,Other
63,#Bjp,B-Org
63,eske,Other
63,bhi,Other
63,#against,Other
63,thi...,Other
64,kuchh,Other
64,log,Other
64,#Demonetization,Other
64,aur,Other
64,#GST,Other
64,policies,Other
64,ka,Other
64,virodh,Other
64,kiye,Other
64,to,Other
64,unko,Other
64,corrupt,Other
64,bola,Other
64,jaa,Other
64,raha,Other
64,thaa-aap,Other
64,mera,Other
64,IT,Other
64,dues,Other
64,check,Other
64,karwalo,Other
64,pata,Other
64,chal,Other
64,jayega,Other
64,Virodh,Other
64,karna,Other
64,to,Other
64,democracy,Other
64,ka,Other
64,hissa,Other
64,hai,Other
64,phir,Other
64,"sarkar,",B-Org
64,#BJP,B-Org
64,aur,Other
64,#bhakt,Other
64,virodh,Other
64,ka,Other
64,jamkar,Other
64,kyo,Other
64,virodh,Other
64,kar,Other
64,rahe,Other
64,hain,Other
64,?,Other
65,2G,Other
65,",",Other
65,coal,Other
65,",",Other
65,CWG,Other
65,",",Other
