sentence_id,words,labels
15,Baba,I-Per
15,Barse,Other
15,Na,Other
15,To,Other
15,Kya,Other
15,Kare,Other
15,?,Other
15,:(,Other
16,Main,Other
16,Bhi,Other
16,whole,Other
16,level,Other
16,pe,Other
16,bol,Other
16,raha,Other
16,hoon,Other
16,",",Other
16,kiske,Other
16,life,Other
16,ne,Other
16,Kya,Other
16,kami,Other
16,as,Other
16,gayi,Other
16,hai,Other
16,#NoteBandi,Other
16,ke,Other
16,baad,Other
16,0,Other
16,Tu,Other
16,padha,Other
16,likhna,Other
16,hai,Other
16,na,Other
16,gyani,Other
16,0,Other
17,Are,Other
17,koi,Other
17,to,Other
17,batao,Other
17,ab,Other
17,kya,Other
17,hoa,Other
17,#NoteBandi,Other
17,se,Other
17,mujhe,Other
17,lagta,Other
17,hai,Other
17,#UPElection2017,Other
17,me,Other
17,#AkhileshYadav,B-Per
17,ko,Other
17,vote,Other
17,kre,Other
17,wahi,Other
17,he,Other
17,up,Other
17,ko,Other
17,sunder,Other
17,bna,Other
17,sakte,Other
17,hai,Other
18,janaab,Other
18,sona,Other
18,ka,Other
18,biscuits,Other
18,baant,Other
18,rahe,Other
18,the,Other
18,kya,Other
18,apne,Other
18,shadi,Other
18,meah,Other
18,-,Other
18,zaroor,Other
18,#Notebandi,Other
18,ke,Other
18,time,Other
18,pe,Other
18,kiya,Other
18,hoga,Other
18,-,Other
18,lagta,Other
18,hai,Other
18,Reddys,Other
18,jaise,Other
18,bhakt,Other
18,honge,Other
18,aap,Other
18,...,Other
18,kuch,Other
18,kaladhan,Other
18,humare,Other
18,jeb,Other
18,meah,Other
18,bhi,Other
18,daliye,Other
19,Actualy,Other
19,#Demonetisation,Other
19,and,Other
19,#Notebandi,Other
19,se,Other
19,sare,Other
19,chor,Other
19,khtm,Other
19,ho,Other
19,gye,Other
19,hai,Other
19,0,Other
19,Ab,Other
19,bachi,Other
19,aam,Other
19,sidhi,Other
19,sadhi,Other
19,janta,Other
19,wo,Other
19,kyahi,Other
19,kare,Other
19,0,Other
19,Jai,Other
19,malya,B-Per
19,jai,Other
19,adani,B-Per
20,#notebandi,Other
20,anivary,Other
20,Modi,B-Per
20,jee,I-Per
20,hum,Other
20,naraj,Other
20,ho,Other
20,sakte,Other
20,hai,Other
20,lekin,Other
20,gaddar,Other
20,nahi,Other
20,not,Other
20,bandi,Other
20,ko,Other
20,1,Other
20,year,Other
20,hua,Other
20,badhai,Other
20,ho,Other
21,Modi,B-Per
21,ne,Other
21,#Notebandi,Other
21,toh,Other
21,kar,Other
21,di,Other
21,",",Other
21,par,Other
21,hamaare,Other
21,jaise,Other
21,#foreveralone,Other
21,engineers,Other
21,ke,Other
21,liye,Other
21,bandi,Other
21,kab,Other
21,dhund,Other
21,dega,Other
21,0,Other
21,Kya,Other
21,yahi,Other
21,hai,Other
21,acche,Other
21,din?,Other
22,Ye,Other
22,banda,Other
22,jo,Other
22,kahta,Other
22,ha,Other
22,o,Other
22,jarur,Other
22,karta,Other
22,hai,Other
22,",",Other
22,aur,Other
22,jo,Other
22,nahi,Other
22,kahta,Other
22,hai,Other
22,o,Other
22,to,Other
22,definitely,Other
22,karta,Other
22,0,Other
22,#NoteBandi,Other
23,Chalo,Other
23,Aaj,Other
23,kuch,Other
23,Queue,Other
23,k,Other
23,kisse,Other
23,sunte,Other
23,hain,Other
23,0,Other
23,#notebandi,Other
23,#aniversary,Other
23,@myfmindia,Other
23,#jiyodilse,Other
23,#ChaloAajKuchAchchaSunteHain,Other
24,Kaltak,Other
24,SC,B-Org
24,ka,Other
24,#TripleTalaq,Other
24,opionion,Other
24,pe,Other
24,liberals,Other
24,banehue,Other
24,#BhaktGang,Other
24,",",Other
24,aaj,Other
24,SC,Other
24,ki,Other
24,Hinduism,Other
24,ke,Other
24,upar,Other
24,opinion,Other
24,se,Other
24,bhokalagaye,Other
24,poora,Other
24,#JaagoBhaktoJaago,Other
25,O,Other
25,behenji,Other
25,...,Other
25,aap,Other
25,muslim,B-Org
25,women,Other
25,ke,Other
25,haq,Other
25,ki,Other
25,awaaz,Other
25,kyun,Other
25,nahi,Other
25,uthati,Other
25,#halala,Other
25,#TripleTalaq,Other
25,#Polygamy,Other
26,Whatsapp,Other
26,pe,Other
26,#TripleTalaq,Other
26,ho,Other
26,saqta,Other
26,hai,Other
26,to,Other
26,Kuch,Other
26,v,Other
26,ho,Other
26,sakta,Other
26,hai,Other
26,!,Other
26,Kya,Other
26,ek,Other
26,larki,Other
26,ka,Other
26,jindegi,Other
26,se,Other
26,suspension,Other
26,bara,Other
26,ho,Other
26,gaya,Other
27,#TripleTalaq,Other
27,ke,Other
27,matter,Other
27,me,Other
27,ye,Other
27,kah,Other
27,rahe,Other
27,he,Other
27,hum,Other
27,nahi,Other
27,manege,Other
27,Jabki,Other
27,#RamMandir,Other
27,ka,Other
27,to,Other
27,koi,Other
27,decision,Other
27,aya,Other
27,nahi,Other
28,rape,Other
28,pideeton,Other
28,ke,Other
28,sath,Other
28,sath,Other
28,thodi,Other
28,chinta,Other
28,triple,Other
28,talaq,Other
28,pideet,Other
28,mahilao,Other
28,ka,Other
28,bhi,Other
28,kariye,Other
28,madam??,Other
28,#TripleTalaq,Other
29,Mam,Other
29,aap,Other
29,ne,Other
29,#TripleTalaq,Other
29,ka,Other
29,0,Other
29,nahi,Other
29,batya,Other
29,wo,Other
29,us,Other
29,bench,Other
29,me,Other
29,bhe,Other
29,sayed,Other
29,they,Other
29,jismey,Other
29,trple,Other
29,talaq,Other
29,wo,Other
29,aprad,Other
29,mana,Other
29,he,Other
29,#TripleTalaq,Other
29,lene,Other
29,ya,Other
29,dene,Other
29,ke,Other
29,baad,Other
29,0,Other
30,#TripleTalaq,Other
30,Congress,B-Org
30,ab,Other
30,kya,Other
30,karegi,Other
30,...,Other
30,Esko,Other
30,support,Other
30,karegi,Other
30,ya,Other
30,virodh,Other
30,??,Other
31,Mujhe,Other
31,to,Other
31,lagta,Other
31,hai,Other
31,ki,Other
31,ye,Other
31,#TripleTalaq,Other
31,ka,Other
31,mudda,Other
31,aaj,Other
31,se,Other
31,10,Other
31,saal,Other
31,pahle,Other
31,hi,Other
31,sulza,Other
31,hua,Other
31,hota,Other
31,to,Other
31,aaj,Other
31,ye,Other
31,bhi,Other
31,aage,Other
31,hoti,Other
32,#TripleTalaq,Other
32,Kya,Other
32,bjp,B-Org
32,waisi,Other
32,Hindu,B-Org
32,Mahilao,Other
32,ke,Other
32,liye,Other
32,bhi,Other
32,Awaj,Other
32,uthayegi,Other
32,jin,Other
32,ke,Other
32,Husband,Other
32,'s,Other
32,ne,Other
32,after,Other
32,marriage,Other
32,na,Other
32,Saath,Other
32,rakha,Other
32,aur,Other
32,na,Other
32,hi,Other
32,divorce,Other
32,kiya,Other
32,0,Other
33,Suna,Other
33,hai,Other
33,duniya,Other
33,bhi,Other
33,gol,Other
33,kardi,Other
33,hai,Other
33,@jigneshmevani80,Other
33,ne,Other
33,or,Other
33,#TripleTalaq,Other
33,or,Other
33,halala,Other
33,ka,Other
33,farmula,Other
33,bhi,Other
33,nikal,Other
33,liya,Other
33,#TripleTalaq,Other
34,#TripleTalaq,Other
34,to,Other
34,band,Other
34,hona,Other
34,chahiye,Other
34,0,Other
34,Jin,Other
34,Muslims,B-Org
34,ko,Other
34,dikkat,Other
34,hai,Other
34,",",Other
34,leave,Other
34,India,B-Loc
34,0,Other
34,Jo,Other
34,govt,B-Org
34,kahegi,Other
34,wahi,Other
34,hoga,Other
34,0,Other
35,#TripleTalaq,Other
36,#TripleTalaq,Other
36,par,Other
36,sharia,Other
36,ki,Other
36,baat,Other
36,karne,Other
36,wale,Other
36,pura,Other
36,sharia,Other
36,apne,Other
36,aap,Other
36,par,Other
36,Kyu,Other
36,nahi,Other
36,lagate,Other
36,jisme,Other
36,rape,Other
36,aur,Other
36,chori,Other
36,ki,Other
36,sajaa,Other
36,paṭhar,Other
36,se,Other
36,maarne,Other
36,ki,Other
36,hai,Other
37,#TripleTalaqBill,Other
37,is,Other
37,really,Other
37,#dangerous,Other
37,but,Other
37,for,Other
37,those,Other
37,who,Other
37,play,Other
37,with,Other
37,#women,Other
37,#childrenrights,Other
37,&,Other
37,#HumanRights,Other
37,in,Other
37,the,Other
37,name,Other
37,of,Other
37,#shariat,Other
37,&,Other
37,#Islam,Other
37,#religion,Other
38,Agar,Other
38,koi,Other
38,tripple,Other
38,talaq,Other
38,deta,Other
38,hai,Other
38,to,Other
38,uski,Other
38,property,Other
38,uski,Other
38,wife,Other
38,k,Other
38,naam,Other
38,transfer,Other
38,kar,Other
38,deni,Other
38,chahiye,Other
38,automatically.,Other
38,Jo,Other
38,log,Other
38,chilla,Other
38,rahe,Other
38,hai,Other
38,ki,Other
38,jail,Other
38,jane,Other
38,k,Other
38,bad,Other
38,kharcha,Other
38,kon,Other
38,dega,Other
38,sab,Other
38,chup,Other
38,ho,Other
38,jayenge.,Other
38,@narendramodi,B-Per
38,@ZeeNews,Other
38,@sudhirchaudhary,B-Per
38,@sardanarohit,B-Per
38,@anjanaomkashyap,B-Per
39,#AntiMuslimWomenCONG,Other
39,ye,Other
39,sahi,Other
39,h,Other
39,#naishhaasan,B-Per
39,Ji,I-Per
39,aap,Other
39,ne,Other
39,#TripleTalaq,Other
39,ko,Other
39,khatm,Other
39,krne,Other
39,ke,Other
39,liye,Other
39,ladai,Other
39,ki,Other
39,ab,Other
39,jab,Other
39,khatm,Other
39,kr,Other
39,dia,Other
39,toh,Other
39,ab,Other
39,keha,Other
39,rahi,Other
39,ho,Other
39,ki,Other
39,faida,Other
39,bhi,Other
39,do,Other
39,#naishhaasan,B-Per
39,ab,Other
39,kya,Other
39,tum,Other
39,#politician,Other
39,banna,Other
39,chahati,Other
39,ho,Other
39,kya,Other
39,?,Other
39,Apni,Other
39,raajniti,Other
39,me,Other
39,aane,Other
39,ki,Other
39,roti,Other
39,sakne,Other
39,ke,Other
39,lite,Other
39,aag,Other
39,laga,Other
39,rahi,Other
39,ho,Other
40,Muslim,B-Org
40,personal,Other
40,law,Other
40,board,Other
40,ko,Other
40,khatam,Other
40,kiya,Other
40,jaye,Other
40,ya,Other
40,fir,Other
40,jitne,Other
40,bhi,Other
40,dharm,Other
40,india,B-Loc
40,me,Other
40,he,Other
40,sabke,Other
40,apne,Other
40,apne,Other
40,personal,Other
40,law,Other
40,board,Other
40,khol,Other
40,do,Other
40,#TripleTalaq,Other
41,Kyunke,Other
41,ye,Other
41,janta,Other
41,ke,Other
41,liye,Other
41,sabse,Other
41,bada,Other
41,#lollipop,Other
41,"hai,",Other
41,#jawan,Other
41,ko,Other
41,marne,Other
41,"do,",Other
41,#kisan,Other
41,ko,Other
41,marne,Other
41,"do,",Other
41,bas,Other
41,ek,Other
41,anti,Other
41,muslim,B-Org
41,mudda,Other
41,like,Other
41,#TripleTalaq,Other
41,utha,Other
41,do,Other
41,#TripleTalaq,Other
41,@aajtak,Other
42,#TTKSawal,Other
42,#tripletalaq,Other
42,ka,Other
42,ek,Other
42,process,Other
42,hai,Other
42,Quran,Other
42,k,Other
42,hisab,Other
42,se,Other
42,agar,Other
42,kuch,Other
42,Maulana,B-Per
42,galat,Other
42,fatweh,Other
42,dey,Other
42,rahey,Other
42,hai,Other
42,tho,Other
42,uney,Other
42,boycott,Other
42,karey,Other
42,shariah,Other
42,nahi,Other
43,@sardanarohit,B-Per
43,kul,Other
43,mila,Other
43,kr,Other
43,baat,Other
43,male,Other
43,ego,Other
43,ki,Other
43,hai,Other
43,yha..,Other
43,dunia,Other
43,ko,Other
44,@narendramodi,B-Per
44,#TripleTalaq,Other
44,ke,Other
44,"baad,",Other
44,"sir,",Other
44,ab,Other
44,dahej,Other
44,ke,Other
44,against,Other
44,kuch,Other
44,kade,Other
44,kanoon,Other
44,"banaiye,",Other
44,pls,Other
44,address,Other
44,this,Other
44,problem.,Other
45,Chinese,B-Per
45,President,I-Per
45,Tweets,Other
45,in,Other
45,Hindi,Other
45,:,Other
45,Kamino.....,Other
45,Tumhara,Other
45,#TripleTalaq,Other
45,aur,Other
45,#RamRahim,B-Per
45,ka,Other
45,to,Other
45,khatam,Other
45,ho,Other
45,jaye,Other
45,tho,Other
45,meri,Other
45,dhamki,Other
45,par,Other
45,bhi,Other
45,focus,Other
45,Karna,Other
46,#TripleTalaq,Other
46,Muslim,B-Org
46,samaj,Other
46,khaskar,Other
46,mahilao,Other
46,mei,Other
46,Shiksha,Other
46,ki,Other
46,kami,Other
46,hai,Other
46,aur,Other
46,inki,Other
46,basic,Other
46,shiksha,Other
46,aaj,Other
46,k,Other
46,samaj,Other
46,se,Other
46,na,Other
46,hokar,Other
46,khalifa,Other
46,wali,Other
46,hai.,Other
46,First,Other
46,edu,Other
47,#TripleTalaq,Other
47,"Amir,",B-Per
47,"sharukh,",B-Per
47,Salman,B-Per
47,aap,Other
47,triple,Other
47,talaq,Other
47,ke,Other
47,against,Other
47,Muslim,B-Org
47,women,Other
47,ka,Other
47,sath,Other
47,Kyu,Other
47,nhee,Other
47,dete.,Other
47,Kya,Other
47,Ye,Other
47,apki,Other
47,duty,Other
47,nhee,Other
47,hai.,Other
48,kisi,Other
48,mulle,Other
48,ne,Other
48,jor,Other
48,se,Other
48,bolkar,Other
48,pad,Other
48,liya,Other
48,to,Other
48,ghar,Other
48,ujad,Other
48,jayega,Other
49,#TripleTalaq,Other
49,ke,Other
49,chalte,Other
49,kuch,Other
49,log,Other
49,har,Other
49,sehar,Other
49,me,Other
49,kisi,Other
49,na,Other
49,kisi,Other
49,ke,Other
49,papa,Other
49,bane,Other
49,ghum,Other
49,rahe,Other
49,hain.,Other
49,Ye,Other
49,Big,B-Org
49,Bazaar,I-Org
49,wala,Other
49,trend,Other
49,band,Other
49,hona,Other
49,chahiye,Other
50,TT,Other
50,is,Other
50,not,Other
50,applied,Other
50,on,Other
50,Jashodaben,B-Per
50,!!,Other
50,desh,B-Org
50,ke,Other
50,liye,Other
50,maine,Other
50,ghar,Other
50,chod,Other
50,diya,Other
50,parivaar,Other
50,bhi,Other
50,!,Other
50,#tripletalaq,Other
51,Paise,Other
51,ke,Other
51,liye,Other
51,@KapilSibal,B-Per
51,aur,Other
51,Vote,Other
51,Bank,Other
51,ke,Other
51,liye,Other
51,@INCIndia,B-Org
51,Apne,Other
51,maa,Other
51,ka,Other
51,bhi,Other
51,#TripleTalaq,Other
51,accept,Other
51,kar,Other
51,lenge,Other
52,#TripleTalaq,Other
52,ko,Other
52,jante,Other
52,nahin,Other
52,aur,Other
52,us,Other
52,per,Other
52,debate,Other
52,bhi,Other
52,kerte,Other
52,hein.,Other
52,wah,Other
52,!,Other
52,Aur,Other
52,muslim,B-Org
52,women,Other
52,se,Other
52,itni,Other
52,hamdardi,Other
52,bhi,Other
52,wah,Other
52,!!,Other
52,@awasthis,B-Per
52,yeh,Other
52,isi,Other
52,saal,Other
52,kyu,Other
53,Mai,Other
53,to,Other
53,bs,Other
53,is,Other
53,bat,Other
53,ka,Other
53,virodh,Other
53,kr,Other
53,rha,Other
53,hu,Other
53,ki,Other
53,koi,Other
53,itne,Other
53,time,Other
53,tk,Other
53,aap,Other
53,ke,Other
53,sath,Other
53,rhe,Other
53,or,Other
53,kisi,Other
53,bat,Other
53,ke,Other
53,liye,Other
53,bina,Other
53,btaye,Other
53,#TripleTalaq,Other
53,dekr,Other
53,besahara,Other
53,chhod,Other
53,do,Other
54,Umeed,Other
54,to,Other
54,yeh,Other
54,bhi,Other
54,thi,Other
54,ki,Other
54,AAP,Other
54,triple,Other
54,talaq,Other
54,pe,Other
54,bolenge,Other
54,Lekin,Other
54,koi,Other
54,na,Other
54,Delhi,B-Loc
54,bypoll,Other
54,pe,Other
54,vote,Other
54,bhi,Other
54,to,Other
54,chaiye,Other
54,the.,Other
54,#RightToPrivacy,Other
54,#TripleTalaq,Other
55,0,Other
55,@BDUTT,B-Per
55,Mam,I-Per
55,kaafi,Other
55,frustration,Other
55,me,Other
55,lag,Other
55,rahi,Other
55,hain,Other
55,#TripleTalaq,Other
55,judgement,Other
55,ke,Other
55,baad,Other
55,!,Other
55,Yahi,Other
55,mauka,Other
55,hain,Other
55,inko,Other
55,koi,Other
55,link,Other
55,bhejo,Other
55,re,Other
55,Blue,Other
55,whale,Other
55,game,Other
55,ki!,Other
56,Congress,B-Org
56,ka,Other
56,women,Other
56,empowerment,Other
56,sirf,Other
56,ek,Other
56,dikhawa,Other
56,hai,Other
56,#TripleTalaq,Other
56,#TripleTalaqBillPassed,Other
57,Tripal,Other
57,Talaq,Other
57,bolne,Other
57,se,Other
57,3,Other
57,saal,Other
57,ki,Other
57,Jail,Other
57,"hogi,",Other
57,Jail,Other
57,jane,Other
57,ke,Other
57,baad,Other
57,3,Other
57,saal,Other
57,tak,Other
57,Uski,Other
57,#BIWI,Other
57,ko,Other
57,Government,B-Org
57,palegi,Other
57,kya...???,Other
57,Uska,Other
57,kharcha,Other
57,koun,Other
57,sambhalega...??,Other
58,#GST,Other
58,aur,Other
58,#Digitalpayment,Other
58,Apnao,Other
58,desh,B-Org
58,aur,Other
58,Vyapar,Other
58,Aage,Other
58,Badhao!,Other
58,#TradeGoesDigital,Other
58,#DigitalforGST,Other
58,#CAIT,Other
59,.@BCBHARTIA,B-Per
59,#CAIT,Other
59,educates,Other
59,traders,Other
59,on,Other
59,#GST,Other
59,aur,Other
59,#DigitalPayment,Other
59,Apnao,Other
59,desh,B-Org
59,aur,Other
59,Vyapar,Other
59,Aage,Other
59,Badhao!,Other
59,#TradeGoesDigital,Other
59,@PMOIndia,Other
59,@narendramodi,B-Per
60,Gaaliyon,Other
60,per,Other
60,#GST,Other
60,nhi,Other
60,hy,Other
60,bas,Other
60,ye,Other
60,dhyaan,Other
60,rakhna,Other
60,ki,Other
60,saari,Other
60,ki,Other
60,saari,Other
60,gaaliyaan,Other
60,non-veg,Other
60,honi,Other
60,chaahiye,Other
60,RK,B-Per
61,#DeMonetisation,Other
61,aur,Other
61,#GST,Other
61,mein,Other
61,mera,Other
61,koi,Other
61,haath,Other
61,nahi,Other
61,hai..jo,Other
61,bhi,Other
61,beda,Other
61,gark,Other
61,hua,Other
61,uske,Other
61,liye,Other
61,yeh,Other
61,jaitly,B-Per
61,jawaabdaar,Other
61,hai,Other
61,main,Other
61,nahi,Other
62,#MinimumBalance,Other
62,#GST,Other
62,sharam,Other
62,aane,Other
62,chahiye,Other
62,ab,Other
62,to,Other
62,Modi,B-Per
62,Modi,B-Per
62,Kehne,Other
62,walo,Other
62,Bhako,Other
62,ko..No,Other
62,More,Other
62,Hopes,Other
62,From,Other
62,#NDA,B-Org
62,..#ManmohanSingh,B-Per
62,was,Other
62,far,Other
62,better,Other
63,Dhandha,Other
63,Tera,Other
63,nahi,Other
63,chal,Other
63,raha,Other
63,"bc,",Other
63,Silicone,Other
63,implant,Other
63,Karwa,Other
63,Le,Other
63,",",Other
63,paisa,Other
63,nahi,Other
63,hai,Other
63,to,Other
63,#MudraYojana,Other
63,se,Other
63,easy,Other
63,loan,Other
63,mil,Other
63,jayega.,Other
63,Dhyan,Other
63,rakh,Other
63,#GST,Other
63,barabar,Other
63,bharna.,Other
64,Ye,Other
64,khushi,Other
64,ki,Other
64,baat,Other
64,"hai,",Other
64,saare,Other
64,mulk,Other
64,ke,Other
64,liye,Other
64,faayeda,Other
64,pahunchega:,Other
64,Himachal,B-Loc
64,Pradesh,I-Loc
64,CM,Other
64,#VirbhadraSingh,B-Per
64,on,Other
64,state,Other
64,assembly,Other
64,passing,Other
64,#GST,Other
65,sarkari,Other
65,suvidhaon,Other
65,ko,Other
65,bhi,Other
65,#gst,Other
65,ke,Other
65,daayare,Other
65,me,Other
65,laya,Other
65,jaaye,Other
65,govt,B-Org
65,agar,Other
65,suvdhayen,Other
65,nahi,Other
65,de,Other
65,pati,Other
65,hai,Other
65,to,Other
65,aam,Other
65,janta,Other
65,ka,Other
65,tax,Other
65,#refund,Other
65,kare,Other
65,@PMOIndia,Other
66,itne,Other
66,error,Other
66,to,Other
66,CA,Other
66,banne,Other
66,me,Other
66,nahi,Other
66,aarahe,Other
66,jitne,Other
66,#GST,Other
66,Return,Other
66,File,Other
66,karne,Other
66,me,Other
66,aarahe,Other
66,hai,Other
66,@arunjaitley,B-Per
66,hey,Other
66,mahapurush,Other
66,aaye,Other
66,ek,Other
66,#GSTRETURN,Other
66,file,Other
66,karke,Other
66,dikhaye,Other
66,jitne,Other
66,baal,Other
66,bache,Other
66,hai,Other
66,vo,Other
66,bhi,Other
66,ud,Other
66,jayege,Other
66,:x,Other
66,#andherinagrichopatraja,Other
67,Ye,Other
67,sab,Other
67,modi,B-Per
67,ji,I-Per
67,ki,Other
67,mili,Other
67,bhagat,Other
67,"hai,",Other
67,vo,Other
67,humse,Other
67,late,Other
67,fees,Other
67,ke,Other
67,bahaane,Other
67,apna,Other
67,rajasv,Other
