uid	text	label
708989	Apke liye the song should be Momentum of 	1
744451	Happy June st To U Too Jada Also Happy Saturday To U Ur Family Too I Hope U Have An AwesomeAmazi	2
713602	Ye log to Exitpoll bhi Pahle bje bad m pm jabki pta tha ki bje tak matdan Hoga Bakvas chena	0
722770	Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam au	0
723127	Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir haiWazir Fawad Chaud	1
726414	God bless u sir sb pakistan k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bi	2
702450	insan insan insanHappy birthdayinsanSister jiPapa Ji aap	1
724318	saya pesan untuk semua yg bergelar wanita bukanwanita berlocengye dan jugak diri sa	1
718809	Awww thank you gorgeous Ilfal lekum ya rab afra feekummuch more wallaaalove y	2
714707	Ye Sala kyi nahi mob lunching m madarcho ab ma	0
711189	kcr federal front mungeril ke hasina sapne Ha ha	2
713906	It used to be my favourite month but this ramdan I couldnt really focus on anythi	1
710600	what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD genuinely the worst final Ive ever seen n	0
713217	Ye jyadatar antiModi log antinational kyun hote hai Fir bola Pakistan chale jaao toh offend ho jaate 	0
716042	Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangb dialogue in d 	2
716192	Chunki mujhme paida nahi ho sakti hai jaise Mata aur pita aur pitar mere garbh se nahi paida ho sakte hain	1
700012	Ye Ye ye We gonna start another June on a sour note Uhhhh yes no yes no 	1
701767	ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO TU SA	0
738179	Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then th	0
705726	chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata lawde pata bhi nahi chalta 	0
720142	Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good 	1
702122	Jo Modi ji pe ungli utha rahe he unhe bata du ye Pichli sarkar ka paap he Agar abhi convince nahi hue to 	1
732844	Sarkar Ke Charitr Pe Batta Laga Rahe Ho Desh Drohi Ho Kya Aapko Keval Matr Nara Lagana Hai G	2
714034	Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very 	1
726777	Ankush Oye mc jail me sandas saaf karni he karega kya bc teri sakl	0
713277	Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar 	0
716544	Abay yar Kahan se le ker aata hai yeh dhakan Is main wasim khan ka kia kasoor hai This is the 	1
719321	Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree 	2
717014	Kbhi khaamosh bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf	0
717196	dhasu osm pic msg me chat krte h 	2
735144	official official bhaiya u r looking khub sundoorlove from kolkata bhai	1
708477	Let him defend himself infront of SJC Tu sala lgda ain	0
732790	Proof de Chutiye Jhoot mat faila Agar tere pas Sach me koi saboot hai to supremecou	0
700466	Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalij please me	1
739275	as YOU SIR looks in all beatiful person in 	1
716986	Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho	2
720152	Sardar gaddar nhi hote expect si	2
721953	Ki ham kisi aaphis me employee hai vaha ghanta imandari se kam kare taki har kam sahi roop me teji se aage bar	0
744849	Pronam sir jiajj bar appse bath korna hai Sir Ji desh ke liya desh appke habale kordiya app age barte rahiye jai h	1
744732	FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK 	0
717650	DEAR HARSHADC SIR This is your time to show others that your the bestYes sir aap ko logh ne jo kuch bi	2
718251	Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U squadMake us proudAam	2
712928	Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e 	2
702705	Aap sirfsabk yaad dilaiye ek ek flyover se aapne crore crore crore c	0
706187	Where are the Hindu haters how come they dont criticize report this nonsensical behavior of Deshdroh d	0
724228	oh no im sorry to hear that Our readers are super nice but its so hard to grow an audience with our update rate Sig	1
722397	 You really dont love yourself Apne aap see etni nafra	1
713907	Hate kon karraha hai yr is bache kolkn iski batameez ko promote krna theek nhi hai aage jab	0
720321	Kun gya chor kr apko Massom kuri 	1
736060	Since last one month my laila is also on oont majnoo piche pichebhav hi nahi de rhi 	1
721198	vij desh ke bare me mat soc	2
736409	punadiya Ye sab hindibha o ki galti he jaise who hindi ka bahiskar kar rahe hindibha unka k	0
722352	Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gad	0
719252	q apko kya jalan Horahehy odi me match banne ka Gussa ab es per nikal rah	0
723484	Begharat ki koi kami nahi aik dhondho hazar milte hain shb Koi moka hath se jane na dena Sirf	0
733039	MEGAN GRABBED MY FUCKIN PHONEEEE I LOVE YOU SO MUCH	2
744457	Jo team Pakistan ko haraegi wo Pakistan ko buri hi lgegiruko thore din abhi Pak vs Aus b ho	1
737614	Busy busy busy Time to think out of the box on Ted Talks Listening and Learning TedTalks 	1
713960	You forgot kumar ketkar the best chamcha in vadra c	1
735113	Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi Modi ji ke saath	1
742843	sharma Nahi vaha log itne educated hai ki direct ISIS me hi placement lete ha	0
719164	Accha bsdk Ye bata ye hacking swapping pradesh ki Vidhan sabha mein kab aur kaise 	0
726880	Pakistan yeh hai tum bhakton ki auqat Hindutva ne tum hindu ko nama	0
708104	Oh hahai jus visit here very rarely caz as i visit The song plays yeh galiyan yeh chobara ya	1
719028	Were SO excited to have the amazing twt performing on the stage tonightTrust us you wont want to miss a second	2
735037	Bies Is Baba Barkha Bangali Driver Wale you are talking bout Bahut pahuche huye baba hain sorry the Minis	1
720278	Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkam aur 	2
721785	ya li He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte	2
735671	Mat Ri Ye people around the globeeee EidMubar kosongkos	1
725586	Inna Trial ke nervous feel nahi ho Raha 	1
719231	ExactlyHum toh loyal the apne shw ki taraf We watched it on tv n gave trp till the very last episode Ja	2
733662	UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constit	1
729446	Random girl youre so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu b	0
706005	adarsh All the Best Next Chindi Hit like Kesari for B grade Actor in his Best Pha	2
714537	BB me sef chale but this summer will be differ	1
737238	Boy I have a Jaguar car Girl Whatever Boy I have a ferrari car Girl So Boy Didi I have JCB Girl Didi hogi 	1
720905	Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki Tu nHi d	0
738093	Not truth incom tax main Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna n	0
724211	Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai 	1
730698	Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are	1
728027	Ye koi topi vopi ki ladai nahin thi do logo ka aapas ka jhagada tha jise aap kaise log hindu muslim 	1
737825	Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye Kahi aisa to nahi ki inka plan ho ki te	0
742277	aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bit	2
708455	Ghanta mat do sale ko marne do aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahe	0
741885	Inhi comparisons ke saath hummara her world cup guzar jata hai buss end main hummari team bahir hojati hai tou	0
703155	Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me dol	1
742944	Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy God bless richly and abundan	2
706568	congratulations to you and best wishes Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHA	2
724839	ET kasai ke beez nikammy teri apni chhatt roof saal se khar	0
700064	Krishna Jcb full trend me chal rahi	2
711530	SRKxFanboy Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle 	0
715352	Rehne de beta tumse na ho payega Aisi nautanki aur vote bank politics karne walon ko Janta ka jabab	0
709929	gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzd	0
740236	Salute hai sir ji appko Please dont be cha	2
737799	I need to lose lbs and make in two weeks Wish me good luck Lol and come get your hurrr d	1
734220	Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigamba bheja hai modi k Ro	1
714302	wese aap toh full too patli gali se nikal liye election result ke bad ab toh media pe b	0
713711	Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki 	2
744209	One kind word can change someones Entire Day I am waiting for your Love n Smiles from so long Ami	2
733880	shatram Hona Kisi ka gender mat change kr Tu BCAnd aisi lappad logo ko friend ni bnat	0
712229	Sir logo ko apse bahot ummide h Best wishes by a citi	2
727637	Ruko isko mai reply deta hun abhi gayab ho jaye	1
704577	Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swas	2
702557	Mitali ji ye haramkho to ladna nahi Chaha raha tha isko to Phasa diya gaya ye 	0
722585	late but ok HBD TO MY FAVE TWINS MY BB GALZ i miss you both so much ahhh i hope u guyz are doing well and i h	2
717654	 Are BC Ab sab ko gas cylinder milta hai Thats enough No need gyan from loosers like corrupt Congress pa	0
722376	Hathi ke daant Hindi Proverb you knows very well 	0
732130	BeWise ChooseRi jiGood Morning Guru jiPlz bless me sewa simrn parmarth nd good health 	2
715372	TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI KINDLY DOCTORS KO BA	0
732399	about IV panchito iri Chale lime you write the season storyline ego bee	1
731056	ironman Kya Ahmedabad Kahi bhi nahi mil rahimera to kismat hi khrab 	0
726258	Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura	1
710427	Jai shree ram se dubara aane ke liye BJP p m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bah	2
712667	Its June Were officially halfway thru the year MIND BLOW	1
712656	Maine Nahi dekhi but in raaz everythi is superb Song best the Sabhi Horror b Shandar t	1
745010	Pakiatan har gyaa liken yeh Out of the world 	2
706106	Now bjp have years show to congress what u can do Ese dhol hi peet te rhoge bs tumse machhar na mar	0
713637	Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoonBhaiyo iska karta rahta hai Jo maa ko gaali de	0
730992	second ke video clip ke adhar pe apna nirnaya na banaye Police ko apna kaam karne	1
743731	ye to barha acha bnda lgta haihr kisi se barhi izzat se baat kr rha haikaash saare 	2
727594	O kwe ba go phasa ka di ba re its not that diffic	1
723539	ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko j	0
715902	Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa 	1
722460	Thk u everyone for giving so much love to Badla Congratulations to the whole team especially	2
702295	Jai Kisaan Jai JawanGaru See thisSariLeruNekkevvaru HappythBirthdaySupe	1
731236	I LOVE THEM SO MUCH THANK YOU MGA ATE KO MU	2
710178	Muhammad Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi	0
735516	Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha	2
720310	Kyu khoon nahi khoul rahi hai Mr n is news pe Ye to state 	1
725350	aur dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi 	1
718093	Shafique Drop your name and Ill ask you a questionAge Height Fav Song Birthday Bad habit Best friend G	1
716139	bhai सथई hogey ki nahi es par mai kuch nahi kah sak	1
731116	isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with 	2
706490	Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha	2
717094	Yaad rahay Yeh Tarjuman Bina Salary or Sahooliy haain jo siraf Media kay Talk Shows me Hissa laain	0
709849	Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy a	1
732708	Pakistan kab jaoge tum aur khurshid mil kar nahi bachayen india ko is 	1
726615	Thank you so much Bhai Bharat se jude sab details dete ho Mai saal se aapka YouT	2
725431	Bikaner ki saan Arjun jijai Shree r	2
739260	Amar hote hai wo diwane jo lipatme sote hai ser niya O matay Hoti hai jinke aancal me lip	2
737512	Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind 	1
743111	i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir chamar musalman tino ne mil	0
745131	Maybe Ima new Blink I havent know you for years bhut trust me Jennie Kim The feeling for u now is mo	1
714402	AfridiK World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi da	0
717571	Awaaz u r the best s	2
726924	Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay Lele ye Tweet Ja ise 	0
719142	Chahy tum log Trump ko raat wala baap bana lo or modi ko din 	1
709865	main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji t	1
717018	Kya galat kaha Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari b	0
719966	Rubika ji Congress ko se ke kareb seet milenge sbse best news chennal abp ne	1
739333	Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam 	2
709286	Just saw ULAGANAY sirs VISHWARO in VishwaroopamTrailerCant wait to share it with you guys at 	2
728909	Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag g	0
728063	Jhatu ho tum log sala game me enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte b	0
716377	Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh	2
739163	 Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka balb	2
724355	years inke treatment ke layek koi aaaaaaah tak nahi banwaya inke aapno ne Aur kaha	0
734519	Aaj se shuru krna Hy isi liye bta R	1
702069	isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum ai	1
726856	Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu	1
724337	Masti me sabhe mast	2
707426	salute hy tumhe dher sari duaa	2
718760	Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag g	2
719676	WO Ye Puchna Tha K World Cup Ma B Banglade Ne South Africa Ko Haraya Tha Kiya ICCWorld	1
716915	Chandiga ReviewsLove u Mere Ustaad G Love u G Dher sara pyaar Movie l	2
744998	in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatuka ki Congress ke pat	0
714785	upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi Koi hai jabab lena bala A	1
712686	Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavara Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW	0
739467	Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi 	2
744551	marie this was the BEST g	2
700880	Dil k khush krny ko ghalib khyal acha ha what a my	1
717628	lanat teri shakal pay kothay ki paidawar sala za	0
717553	Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki 	1
708201	Happy Birthday Dabangg girl sonakshi Wish you a many many happy returns of the d	2
713532	During my recent visit to Varanasi got to know about famous thaggu ke laddoo ठगग क लडड from Kanpur Thanks to 	1
700988	Sammaniy p m modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinid Sambhal ne par Hardik subhka	2
715966	Subh Ratri Good night sweet dre	2
713756	bighit Were so excited to perform tonight at the WangoTan The show starts at pm PT only	2
702281	The day of my success salute Mian sahib you really deserve fr love n respect Whole nation is wa	1
712559	Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala me	1
744882	modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py re	1
708519	sibling Khalid Ali Me ne a c harkaty kbhi nhi 	1
719765	Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situatio pata kij	1
735302	Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of bor	2
712905	Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai unhe ye dhyan rakhna hoga ki u	2
719016	So oath taking ceremony of PM of the country is a circus and drama Sadme se bahar nahi nikle ho 	0
728528	dekho Choti height is not a big problem But Choti sOch is a big problem d	1
715110	I love you so much latex JuliaYou look so sexy when your wear your latex sui	2
720404	crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe spa	1
726440	gajab krte ho didi aap bhi Hindu aadmi sadak pe jay shree raam bhi na bole Aur haa didi ram na	1
713116	My best friends dad just sent me t	1
714180	larkaaPta ni us din b dil krta btana ka k niWase yeh wja ni aiven e 	1
716905	Libraandus ko aapne open space de diya Saale gandagi phaii	0
723410	bakar Omg janna nailed this scene CariA	2
712661	Aur Pakistani Media per nach gana bhi band hona chahiye Raat bajey tamam TV channels band honey chah	0
718453	Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lal	0
727449	Ye faltu ki behas band kre and dharmik bhawanye badkana band kre Congress started Hindu Muslims 	0
715105	in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oq	0
737549	WB is BC ko tv pr dekhta kon hai or ye bat isko iski baji ny kan main bataye thi 	0
701699	He pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti	0
702278	Pic Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai mein hum jeeten	0
724077	Wow So lovely adorableness Really Maa ke Ashirbad bada duniya me kuch nhi hai Maa ka Ashirbad 	2
744385	We are happy that we are slowly but surely heading towards Congress mukt Bha	1
727426	MeanBoi BEHEN sarcasm nam ki cheej hoti hai Ugh dumbhead Pic ka shot accha nahi laga LMF	0
718113	Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye n	1
722680	Abhi se dil jeet liya Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro Jeetna he hy world c	2
724252	LambaAlk Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya 	0
709843	Super tiring day but Thank God for FOODsirf khane ka sahara hai mujhe abkhoob barish mile kisaano 	1
705093	H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ketimi	0
712743	Thank You for wearing the national dress at the opening ceremony of CWC You have done us all pro	2
712625	WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindusta Hi	1
708276	ji Bareilly me flights chalu hongi ki nahi Aap ka to promotion ho gaya apni constituency ka bhi dekh	1
706803	GoI GoI India Sir best wishes and aapse kaafi ummede Judi huyee 	1
726210	Mai to ye kehta hu pure India me beef slaughter band kr deni chahye Khash taur se Muslim khud ise Khana band 	2
700145	Abe kutte ki sakal k musalmaa ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai t	0
706638	Video khali against thode naa tha Kagta hai ikka dukka dekhe ho Oure video dekho sahab ke happyfi me v de	1
732180	Sir aapko bahut ummeedo se desh ke sarvoch s	1
707173	Bjp me kaam krne valo ki kami nahi 	2
714761	Hame ghanta Farak nahi padta tum kya sochte ho Shehzade 	1
708468	 Bhar do jholi meri ya Muhamm	2
743308	Sir aapse ek nivedan hai abhi 	1
713717	minister shab necta nahi nacta huta kissi hathi k bac	0
736955	Ye to apne suna hi hoga ki maabaap k karmo ka fal bacho ko bhugtna padta h or aap logo	0
740066	Kyu fake news faila rahe ho Nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain Wire	0
