uid	text	label
711422	Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is duni	0
717588	Zeeshan Main Turpeya Ghar se Dur TurpeyaS Mind Blowing Song Bhaijan ðŸðŸðŸ Eid Bharat BharatTh DaysTo 	2
708745	Esa koi exam nahi up govt M jo in saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ha	0
737006	adi Listen to Duniyaa from LukaChup I guess youll love	2
729291	Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts Leave a Screen of your Stream 	1
705905	Secondly maa baap ki izzat b koi cheez hoti hai Har cheez ko support karna band karo Just because she is a woman does	0
727921	Maleeda Sugar FreeCholestrol FreeGluten Free Yug me log sonch bhi nahi sakte	2
708762	I trust Dhanya to be active when it comes to womens iss	1
742612	Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jay	0
734997	government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa 	0
710988	Shame Shame Tu kese jinda hai twitter me Tujhe sharam nahi aate hai kya Tere upar Modi ne Dalali Kiya 	0
714844	Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho 	0
703014	pehle to janta ne vadra gandhi ki jam ke chuski le li hai ab uska dhol b	0
720448	chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering y	1
723905	Ab btaao ki isko samprdaa roop kisne diya us ldke ne ya muslmaan ne IN	1
737296	Rohatgi Tweets people do when they are irrelevant to the point ki koi ghaas nahi da	1
742856	No ðŸ omg I cant remember which place that was I need to look 	1
729080	Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal 	0
710822	Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha k	1
727237	Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain Celebrate the freedom of love with Durex LoveIsLo ht	2
731449	Good bhai very good abhi se ka prachar karna shuru tv k maadhyam se Ye apki niji raay 	2
710734	rao Desi moms ki Kam krny ki ajeeb science hoti hai Aur Agr na mano to foran Dozakh ki dhamki ðŸ	1
705739	Hows the chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸðŸðŸðŸðŸðŸðŸð	0
741105	hamari education system hi chutiye jaisi h ghanta achi job milegi BC itne faltu subjects alag alag languages padhay	0
713394	StayAwayFromHypocrisy Good morning guru g Bless nd give us power Sewa Simran nd Parmarth D	2
730013	ààµààà HIT ààˆàà¾ FIT Bhojpuri song super hit shishir panti tha	2
711032	Bhai ye to sahi h mgr hamare pas h hi kya Bjp ne to achut bna hi diya h Nfrat bhir hi di logon ke dilon me Khud	2
719785	Wish you many many happy returns of the day I pray god for your good health and fortun	2
721293	guy groove has really fun choreos oh haha it doesnt matter jake and erica really do choose good songs 	1
721155	Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek ms	1
706056	Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k li	0
720984	My complain is network issue mere area me baar baar G network chala jate hai aur iski bahut baar c	1
725856	AWW BBY ðŸðŸðŸ I LOVE U SO MUCH my dms are always open	2
708240	Sir leave maza nae ha Pakistan ma kici b media journalist ka q k yahn koe such Bolta e 	0
721721	Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam Modiji Bharath matha ki 	2
727783	Aaj ki sheri thank you farhanqiser lovely meeting you all kamranji adnanjil irfanmw adilmura nomanma	1
719625	What an awesome ending to an epic drama ranjhara We will miss you as bhola on our scr	2
735006	Hiii i just made this acc and i want khh and krnb mutuals i love sik k dpr live crush heize offonoff jus like this or follow me h	2
717660	ali k Present jo hai aapki deklo shameless beggars India is fastest growing Â major 	0
723605	vikash deepakj He said not just bjp ppl r Hindus even v r Hindus But as in politics 	1
717224	chauhan Hindi Rajbhash he Rashtrab nahi Kripya wi tak ki padhai k	2
723874	fatiiiii Nhi yaar yahan tw year walo k bhe khatam ho gye 	1
711284	Woh sab to theek hai par tumhara sore loser kaha hai Pyaar baant raha tha ab swearing i	1
722701	Ben Kay So you should be able to evidence your claim But you can â t You made it	0
725926	I am sorry for being rude No I am sorry It was my fault Hehe I love you I love you more âï Beautifu are thos	2
711652	EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhameked offers Karein Rs ki khareed	2
709458	HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola	0
711081	kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or ye	1
707285	Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸðŸ Jay bhim Jay Bha	2
702764	shawn Not this again Liza and haaru legit had a desi rotten egg on timeline last niggt With chutiya chutiya everywh	0
740419	Ye hai fasism ka phla stape target Hehe Ensan bnaya hai eshwar ne Ldo aur 	0
744227	ðŸŽ Weve got a beatastic prize up for grabs ðŸŽ Weve teamed up with our friends at giving you the chance to WIN a p	1
721965	Double attack Modi ka sath gaya Rahul ka Mila Ho gaya kh	1
725875	Chutiya gaye hain chuse huye aam ke fans ðŸ disaster saala khud toh khel leta hain ladkiyon ke saath phi	0
721921	Sharma Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi ni	1
718535	MEENA NKT Election Commissioner haram khor ne sabh ke vote usko bech diya Pa	0
705278	Sab free kar dete hai sir sab bheekh maang kar jeey	0
710444	durrani quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine H	1
743225	Visvas kumar great leader i dont know but he is great human and we like his performance ðŸðŸ	2
728263	RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey n	0
737439	Thank you so much apka ek new india banane ke liye Koti koti pradam a	2
701500	DreTekDe One thing I â ve realized you can â t force nobody to see the bigger or to see that you got them when nobody else does Imma j	2
727390	Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader	0
705166	âœ Zindagi har lamha hai khushi kar isse dosti o yaara ve â â dedicate this special song to your besties sung by legenda	2
700017	Shukar hai ye pathan nae warna PTM nay is pr b wae dramay krnay thay In ki harkato ki waja say bht ja	0
717475	Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak Joker sa	0
724131	Fauj ko generally free hand hota hi hai Par unki limit hai jiske aage politicians ki responsibi	1
714972	amit bandvi Bhai kaun janta hai ki usi ne karayi hai ab 	1
742421	Congrats Asia subha apka nam nahe lia dekho retweet de dia na ðŸðŸðŸð	2
726724	Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nah	1
737891	Modiji to Mota Bhai run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna ha	0
711377	Aise seedhe muunh pe bol diya bada potato Sad We boycott you ama	1
720601	ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow at AM Please fill ou	1
707232	singh gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaat h right or wron	2
730579	KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW FOLLOW US ON FACEB	1
709185	Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar in	0
701918	Kya media ne theka liya hai Congress ko improve karne ka saal purani buddhi jarjar aur sadi 	0
704134	Jai Shri Ram is the mark of respect to Bhagwaan 	1
715585	Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabk	2
730146	dir Pehle chalta tha ab nahi pichle saal ki Bollywoo ki track chec	1
720936	YearsO May Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero m	1
720757	Ramzan rush got to turn into traffic cop for a while at Fateh Darwaza ðŸ We feel your pain Hyderabad Ch	1
704304	zindagi Muslim samaj ki kutchh ldkiya pakke taur par din e islam ko manti hai agar usko kisi non muslim se l	1
724009	Sacchi debate se bhagne wale congress nahi hote Punjipat yonke ishare par nachanew media w	0
710865	The Daredevil pant Andhbhak ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sah	0
711302	ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue Azhar Iq	1
712308	Aabe got claimed Kuch to bol kaya huaa Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum	1
713925	Ab ek aacha aur positive comment dekhne ko mila Hope fir se acche din aa jain I miss those d	2
721861	Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bul	2
723801	Bta den plz hm intezar kr rhe rhe	1
712919	guru g give bless m more sewa simrn parmarth study gd mrng pap	2
732382	TheFilm Jarur bhaijaan Im excited about	2
709363	Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamn	2
724884	Tumhare baap aur khandan kia apni kamaye se Umrah karte the tum bc Randi ki bachi mo band kar k b	0
706705	Repost Thanks for sharing ðŸŠ JANG KEUN SUK FILM CONCETOUR Were kicking off June performance	2
715368	RAJA Pakkiri Funfilled Movie From This June PakkiriFromJune DaysToGoPakkir	2
700177	A D M A N In sab films me sab cheez theek baith jati Like director vision great scenes good 	2
714937	Bilkul krskti hy Agr tm jaise bikao media suport krain na k match harne se izzat ut	0
721275	Waseem Ym Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸðŸð	1
740205	Adarniye bhaisab ko bahut bahut subhkamn bad	2
707396	INDIA UPFRONT at pm Top portfolios to see changes ModiShah finalise Cabinet list Big rewards for â Giant Kill	1
706822	Hsn Shah Nahi Noor Aag to Pakistan team ne laga thi wo bhi first match me against wi Kya khele hai 	2
719943	Ye nich dusiyant debate me chilane aata hai Kutte ki punch kabhi sidhhi nahi ho	0
703266	Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hon	1
710141	Dosron ki rupees ki chori rokte hen aur khud rupees ki chori krlete hen Yeh soch he is quom	0
731280	Hadeed Fatema ur Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ	2
744653	Someone Ask To rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee Aas Pass Ke Area Me JCB Ki Khud	1
731837	B Happy Birthday Farzu B he is a die hard fan Wish him and make his day pl	2
710933	NehaJoshi Hamar pahad ki cheli kam nahi hai kisi se	1
721589	Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v t	1
713525	Ramanuj Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega Cha	0
731380	teri maa panauti hai jisne tere ko janam diya Apni AUKAAT na bhoola kro social medi	0
711251	Bies Mera badla pura nahi hua	1
729583	Bhai jan lanat hai ap ki shakal pey agar sari family foreign national hai tu ap tweets b us countr	1
704047	Ye SRK hater nhi hai bh ke Jake puch tere baap se uska tatta hai ye Jais	0
725420	yaar dekho i know youre awesome and you would never do that to me youre too good to be tru	2
711401	Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan	2
730288	Madarchod dont khada ho raha Aur ye to tere drawing room me hi h	0
740377	I am so PROUD to call this my first show as an actor âïðŸðŸ Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab h	2
729413	DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENG NAHI SAMASYAO K LIYE HAM LOG CHALLANG H HSMA	2
737821	Increase vacancies for SSC CGL Sabka Sath Sabka Vikas IncreaseSSCCGLVacancies IncreaseSSCCGLvacancies R	1
700268	Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kis	0
731644	GooD M ðŸ rning Sai ji ðŸ Dhan Dhan Satguru Tera Hi Aasra ðŸ Bless me vd sumiran sewaful day in full o	2
721066	pratim Mungerilal ke hasin sapne ðŸðŸðŸð	1
710143	My legend Man Mr Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me a	2
718099	Hahahaha ye to huamri desi amis wala haal hua Pregnancy me chai nai peeni bacha kala paida hoga lol what e	1
730341	Sir you have reply to famous person Hamare jaise sepoy ko no re	0
711225	Achi jobmil gyi h tumhen Veena PTI Media Cell men MPA MNA tumhen koi nahin banaye ga apna BigBoss k	1
725572	ModiSark ka abhi se satya naas India no longer worlds fastestgrowing econ	0
727920	I love you Mian 	2
721268	Kuch Baaten Seedha Dil Par Lagti Hain Jaise âœ You have used ðŸ of your data âœ Ne	1
739522	Alhamdulillah welcome to my family my SON Eid se phly pyaaari C Eiddiiii Shukr Alhamdul tera Laakh Laakh Shukr hai MashaAll	2
707240	Yeh BC to MC bhi ni	0
709740	Everytime MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe am	0
710780	Bhaijaan brainwashed youth hai Education and jobs can change all this Once article 	0
712129	WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has def	2
733301	Can â t wait till my coworker come in in the morning cuz whybyou stuff this washer like t	1
710803	sahanii Antinationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah	1
743892	Mr Rahul its not about to save constitution apko apni family ki sarkar chalani h Nation ko nahi Chala skte	0
710852	stick Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye dunky raja ð	1
722184	Have a good think about your Twitter handle and name The two main political parties committed to 	1
726586	Ulta latka ke Deep throat diya kya Rahul Gandhi ne Belt kyu laga hai tuze Sulji	0
710523	Shaddy awan Haha Exactly Andhi fan following khatam honi ch	1
724651	Bhai hard luck for you today All the best for next sea	2
720454	Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism k	0
721647	Ham abhi enjoy Kar rahay hain hours bad sehri ka time ho GA Dubai me Phir khud hi banai gain ðŸðŸðŸðŸðŸðŸð	2
711068	Confused fuse atma toh tum kud ho pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸð	0
714117	NAN DINI I thought is bar didi ya jiju ko bnayenge president ðŸ disappointed firse budhiya ko bna d	0
721540	says raheel to bht phly se ee mam se prhna chahta 	1
731818	Gpa Wo masla koi nahi hai pakistan team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liy	1
711753	Congress me introlence aa gaya bhaj ka khud dava khud par hi bhari pad gaya hahahaa ye m	0
728587	Happy birthday sir one of the finest actor of India Main finest sabke liye nahi bolta ðŸðŸðŸðŸ Mere e	2
717934	Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte h	1
729398	Facts check Make in India no no no no Its Purchase in India sg	1
706119	arts cookierun I LOVE DINO S	2
706176	Even the enemities disappeared Kisi k liye buri bhawna nhi Lagta hai jaise past life ka kucc pending tha Ab len	2
732221	Gandu kejruddin suer phir bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye	0
708653	Congregation shri Naredra damodard modiji Bharat mata ki jai I wish you all the best your dreams comes t	2
703626	On repeat te chal reya aa song Bhaji ðŸðŸ Best Song ðŸðŸ june di puri wait aa excitement bhot bhot j	2
710962	Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta 	1
723643	ðŸŽ TICKET GIVEAWAY ðŸŽ Win a FREE pair of wristbands To enter â this post â Tag a friend See you at Late Check O	1
704888	Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhk	2
711484	MLAgk Modi is so bad Making ppl work n sweat Aur tumhe AAP samaj kabhi maaf nahi kareg	0
704564	Ali Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o 	0
702076	Wolverine Ye dekha tha main Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar d	0
722672	mini Pakistan hain Haidraba ye aap ko nhi samjh ayega ager ata to atankvadi panah nhi kr rahe hot	0
720835	hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja 	1
708984	Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog 	2
727024	PATRAg Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir se Desh m	1
741913	Navu INSAN Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onn	1
725782	ye hamare yuva shakti aise mard jo nihatthe makdooro pr belt chala rhe h BAN farzi Gau Rakshaks ðŸðŸðŸðŸð	0
743583	twt please rest well uwu i love y	2
732309	Ab to kisi bhi halat me hame visa nhi milega BC C	1
725299	a ki ek dhamki me saas ki saari feminism nikal jaay	0
708016	Siddu bhai rajneeti kab chod rahe ho Ya aap bhi mandhbud ki tarah apna budhi kho baite ho ðŸðŸœðŸðŸœðŸðŸœðŸðŸ	0
709565	Duniya Jale Toh Jale ðŸ Dosanjha Hamara Baut Pyara ðŸ Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa 	2
710373	Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hot	1
704954	delhi is village or metro city bijlipan toh modi ji ne india k har gao me phucha di jo pollution h	0
734092	Kya karen ye bechare Bagga sir ðŸ Kal Ek congressi worker se baat hui b	1
721165	khiladi adarsh You are wrong Bharat is going to be the bigge	1
723671	Khan Deputy speaker best he asad qaiser se bohot aha	2
713955	bhagat You need to go Youre harmful to the minds of Indians who cant distinguish good fiction from your books to save their l	0
734650	Didi ko mental hospital bhej ke rahoge aap Anyway Jai shree ram	0
711482	Ghadar Saz Factory ko Band karne ka waqt aa chuka hy No more Evil Desi	1
732223	acche sanskar bade aavashya hai dnyan ka aur sanskaro koi sambandh nahi hai yeh siddha ho gaya Common 	0
711125	There is law of nature every things has to change as per nature you have to follow 	1
722549	Oh age ho gyi hogi ache log hamesha hmare sath rehte hain âï dont be 	2
723052	Odisha Chutiya kaat te hai BC khane k nme pr ka khana RS dete h	0
719459	Fufa is a hit ðŸƒðŸ¾ðŸƒ	2
733453	Ye tera fahm h aapne pas hi rakh Teri etni ookat ni h ki hme dra	0
700718	narendar Sir congrats for your huge win i am sail employee and huge fan of your i made mode team before ele	2
703281	TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha Is naye rule ki wajeh se tv dekhna pehle se j	1
708053	Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sh	0
724419	CWG âŸ Anna Hazare âŸ August Kranti âŸ Kejri âŸ G âŸ Coalgate âŸ Scam after scam âŸ Rahul is Pappu âŸ Modi Modi âŸ Modi âŸ Modi âŸ 	0
719151	T years of Amar Akbar Anthony and years of Bunty aur Babli AAA ran for weeks in theatres in Mum	1
727066	Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race tozero expectations ke sath dekhne gya 	0
710135	bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzye	0
723251	Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umee	2
713550	Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X 	1
725681	air Force k weapon upgrade army k waepon etc Jo Congress nhi kr pai Congress ne to sirf g gotala etc bohhat laan	1
709580	Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gay	0
713916	Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people ha	1
729274	Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Ka	2
735851	Congratulations modi jii aap seats above se jite apko dher sari bdhayi Umid h kii jnta ne apk	2
721874	Yar unless and until it â s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota 	1
728006	It â s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have th	2
703806	Rahul Gandhi ka aane wala garibon ka bhavishy bana rahe 	2
706313	Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Ha	2
741387	Modi ji ne tweet padha liya sir ap	1
710686	social media ka yehi kaam h	1
709675	Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail ka	0
713284	Apne Hindusta mei May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss b	1
734026	Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh 	0
707953	Shakti Epi SaumyaSpeaks SS Saumya Aapki har ladai mein my aapke saath khadi rahi hoon â phir wo chahe du	2
722070	Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni 	2
727509	Dwivedi Thanks Himani jiii for ur suggesti aaap kmaal ke ho mtlb k	2
732695	anand Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humk	2
726706	zoya Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa 	0
722409	sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai jo logo k	1
711815	twt Mere face ka nhi pta but yeh zrur ke kaam hai	1
710869	Last jumma of this beautiful month Ramazan May ALLAH accept all our Duaas Ibadats and forgive all of us amee	2
730300	is a chutiya dikho aandha bhakt 	0
714569	Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they a	1
714608	Agar chunaav ka bahiskar karege to mp Rajastha Or chatisgad ka sasan chodna padega jo kar nahi sakte h	1
738358	Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss 	2
715330	Lehaaze me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni	1
704980	Presenting to you Ribonis Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you 	1
709050	Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baa	0
740854	Duniya ko dkhne ke duniya bhar ke tarike hai Parduniy ko kisi aur ke tarike se maat dekho Duniya bad	1
706417	Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maa	1
725928	Abe chutiye bolna to sikh le vi fail ko Kya pta desh kaise chalta h Abe comedy ki kosis kar Tere se vo b achi nhi hot	0
711061	sala kamina media delete this tweet uski ex already deny kar chuki 	0
708576	mixed up Idhar kadi ninda nahi kar payenge saab	1
707831	P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna de	1
701958	Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko c	0
736228	KPYadav BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visva	2
723221	Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyo ka Tukdetu gang ka Corrupt dynasty ka Sabka hisaab ka	0
