uid	text	label
25678	RT ये तो ऐसे अपनी details de रहे जैसे इसके घर लड़की ब्याहनी हो हमने अपने ðŸ‚ मानसिक santulan ठीक नही इसका 	1
10844	RT corruption की कम्प्लेन पे आप धयान क्यों नहीं देते मेने बार ट्वीट किया कि जालोर Police Ahore फर 	0
3791	राहुलगान क्यों की वो तुम्हारी तरह चूतिये नहीं थे Paid मीडिया सेल अपने चैनल का नाम भी 	0
21624	सेहरकम मन्सूर Ali PPP Ye नालायकों का टोला या अल्लाह Pakistan की 	0
43144	मजोरपु महिलाये लाभ उठाएँग लेकिन वोट बीजेपी को देंगी क्यों कि साल में केजरीवस जी ने कुछ नहीं किया उनको s 	0
42867	क़सीमालि ये सच बोलने वालों को मार सकते लेकिन सच को दबा नही सखते or such को जितना दबाने की कोशिश क 	1
40769	Setting up for आवर ही audit workshop with matrons Thank यू इस्स फॉर your support and super refreshme	1
17946	Cheers lad You lot just having a really good season हेट to say तहत tbh but never forget that गुड luck for next sea	2
843	हाहाहा ये बंदा हरकसी को काफिर कहता रहता है अपने इलावा इसे कोई मुस्लमान नज़र ही ni	0
23329	नरेंद्र जय जय जय ाखेलिश जय समाजवाद PIR sal झेलना पड़ेगा न 	2
43516	JcdPs मौलादा क hudood Goth फ़क़ीराब में चोर चोरी करती हुए गाओं वालों क हाथ पकरय गए फरार पुलिस की हवेली Nabi bux Pandr	1
13712	उनसे तोह अच्छी है यह सिगरेट दिल को जलाती है मगर होठों पे तोह आती है ðŸ’”ðŸ’”ðŸ’” स्मोकिंग एंड लव बोथ C 	1
4424	All the best Team India जीत के आने ðŸ‡®ðŸ‡³ðŸ‡®ð	2
11422	ालिनाबूत मरयमनस फियाज़को Alina butt fayyaz हसान जसा कुत्ता और बेगरित आदमी ह हे नइ इस दुनिआ 	0
17588	RT Zeeshan Main तुरपेय घर से दूर तुरपेयस मंद ब्लोइंग सांग Bhaijan ðŸ”¥ðŸ”¥ðŸ”¥ Eid Bharat भारतथ दयस्तो ह 	2
8745	प्रियंका ऐसा कोई एग्जाम नहीं उप govt म जो इन साल m leak न हुआ हो ये तो सर्कार की राजनीती ः की न तो ham 	0
37006	adi Listen तो दुनिया फ्रॉम लुकचुप I guess youll love	2
29291	RT Shall we get a few more Streams in of बॉय विथ लव Before the Wembley Concert Starts Leave a Screen of your Stream ðŸ‘‡	1
5905	RT Secondly माँ बाप की इज़्ज़त बी कोई चीज़ होती है हर चीज़ को सपोर्ट करना बंद करो Just because she is a woman डोएसन 	0
27921	मलीदा Sugar FreeCholestrol FreeGluten Free युग में log सोच भी नहीं सकते 	2
8762	योगेश्वा धन्यारा ी trust धन्य to be active when it comes to womens iss	1
42612	और गोड़ी मीडिया वाले को अब व् आँखे नहीं खुली तो देश रसातल में चला जाय	0
34997	government job के बारे में शर्कर को responsible नहीं vacancy इतनी कम और वो फाइनल नहीं कर व प् r 	0
10988	शेम शेम तू कैसे जिन्दा है twitter में तुझे शर्म नहीं आते है क्या तेरे ऊपर मोदी ने दलाली किया T 	0
14844	आबय अब बी तुम लोग ज़िंदा हो शर्म होती हे कोई हया होती हे चो खुद तू कमता नहीं जो तुखे अतय क भाव का पता हो M 	0
3014	यादवदिम प्रियंका पहले तो जनता ने प्रियंका वाड्रा गांधी की जम के चुस्की ले ली है अब उसका धोल बा 	0
20448	चलो भाई तुम चाहे दिन भर opinions क्यों न रख लो but someone else starts having opinions without bothering yo 	1
23905	अब बताओ कि इसको सम्प्रदा रूप किसने दिया उस लड़के ने या मुसलमान ने कपिलमिस एंड सरदानर 	1
37296	पायल रोहतगी Tweets people do when they are irrelevant to the point की कोई घास नहीं डा	1
42856	रम्मी नो ðŸ ोंग ी cant remember which place that was I need to लुक 	1
29080	कौन कौन इस बात से सहमत है की BJP urf आरएसएस कांग्रेस की गलतियों का फल	0
10822	नरेंद्र देअर Our PM Sree Narendra मोदी जी सर हम आपके बिग fan है सर प्लीज यादवो के लाज़ को आप बच्चे का 	1
27237	RT दुरेसिंड बड़े बड़े देशों में ऐसी छोटी छोटी बातें होती रहती हैं Celebrate the freedom of love with Durex लोवेइसलो हट्ट 	2
31449	सरदानर आजतक गुड भाई वेरी गुड अभी से का प्रचार करना शुरू टीवी क माध्यम से ये आपकी निजी raay h 	2
10734	RT rao देसी moms की कम करण्य की अजीब साइंस होती है और अगर न मनो to foran दोज़ख की धमकी ðŸ¤	1
5739	RT Hows the चमचे क्या हाल है चमचो का बड़ा चिल्ला रहे थे Lahul Gandhi बन गया पं ðŸ€ðŸ€ðŸ€ðŸ€ðŸðŸ€ðŸðŸ	0
41105	RT चिरायु हमारी education system ही चूतिये जैसी ः घंटा अछि जॉब मिलेगी बस इतने फालतू सब्जेक्ट्स अलग alag languages पढ़ाई 	0
13394	StayAwayFromHypocrisy Good morning guru g ब्लेस्स nd give us power सेवा सिमरन ंद परमारथ ढ 	2
30013	à¤¸à¤µà¤¤à¥€à¤¨ हिट à¤¸à¤ˆà¤¯à¤¾ FIT Bhojpuri song super hit शिशिर पाँति tha	2
11032	भाई ये तो सही ह मगर हमारे पास ः ही क्या बीजेपी ने तो अछूत बना ही दिया ः नफरत भर ही दी लोगों के दिलों में Khuda 	2
19785	Wish you many many happy returns of the डे सिरपरेस ी pray god for your good health and fortune 	2
21293	guy groove has really fun choreos ओह ः it doesnt matter जाके and erica really do choose good songs	1
21155	महीसुब गुड़ mrng एक्चुअली आपका मश्ग box शो नहीं कर रहा है otherwise मै आपको मश्ग ही करता आप मझे एक msg 	1
6056	Es में कोई शक नहीं क पति हकूमत me opposition सिर्फ अपने corrupt leaders को बचाने क लिए भोंकते हैं मूलक क lie 	0
20984	My complain is network issue mere area में बार बार G network चले जाते है और इसकी बहुत बार co 	1
25856	RT AWW बब्य ðŸ­ðŸ’–ðŸ’– ी लव ु सो मच माय dms are always open 	2
8240	हमीदमीर सर leave मज़ा नए हा Pakistan ma kici बी media journalist ka क्यू क यहाँ कोई सुच बोलता े	0
21721	Today is big festival मेरी भारत माँ का बेटा पुरे विस्वा में राज करेगा सबके दिल में सिर्फ एक नाम मोदीजी भारत माता की	2
27783	RT फैसलक आज की शेरी thank यू farhanqiser lovely meeting you आल कमरणजी ाड़नंजील िर्फनमव आदिलमुरा नोमाणमस 	1
19625	What an awesome ending to an epic drama राजहरा वे will miss you as भोला on our scre 	2
35006	हीइ ी just made this acc and ी वांट खः and krnb mutuals i लव सिक क dpr live crush heize offonoff jus like this or follow में 	2
17660	RT अली k Present जो है आपकी डेक्लो shameless beggars India is fastest growing Â major Â 	0
23605	RT बेज विकाष ज दीपकज He said not जस्ट बीजेपी पप्ल र Hindus even v र हिन्दुस् But as in politics टी 	1
17224	चौहान हिंदी राजभाष हे राष्ट्रब नहीं Kripya wi तक की पढ़ाई 	2
23874	फटीईई नही यार यहाँ तव year वाळो क भी खत्म हो gye 	1
11284	रसुरजेव िंसिंदीअ वह सब तो ठीक है पर तुम्हारा सोरे लोसर कहा है प्यार बाँट रहा था अब swearing in 	1
22701	Ben Kay सो you should be able to evidence your claim बूत you can â€™ टी यू made it	0
25926	रत ैडिलालः ी ऍम सॉरी for being rude नो I ऍम सॉरी It was my fault हहै ई लव यू ई लव यू more â¤ï¸ बेऔतिफु are those 	2
11652	ईद के इस मुबारक मौके पर ुनिक बाजार लेकर आया है आपके लिए धमेकेद ऑफर्स Karein Rs की ख़रीदा 	2
9458	रत ीामसरत बोमनिरा HNY ki announcement hogyi तो हुंका इस गोला में नही रहना हम निकल जाऊँगा दूसरे गोले 	0
11081	कुछ आपके बनाए हुए रिश्ते बोहत ख़ास होती हैं फ्र वह आपकी लाइफ में rahy nah रहय आपके दिल हमेशा रेहटी और यह 	1
7285	Sir भीम Army join करना चाहता हु म Please help m फ्रॉम ंप ðŸ™ðŸ™ जय भीम जय भ	2
2764	shawn Not this again Liza and हारु लेगीत had a desi rotten egg on timeline last niggt With चुटिया चुटिया everywh	0
40419	अखिलेश ये है फासिज़्म का phla stape target हहै इंसान बनाया है ईश्वर ने लडो और 	0
44227	RT ðŸŽ¶ Weve got a beatastic prize up for grabs ðŸŽ§ Weve teamed up with our friends at giving you the chance तो विन a प् 	1
21965	RT Double attack Modi का साथ गया राहुल का मिला हो गया 	1
25875	Chutiya गए हैं चूसे हुए आम के fans ðŸ disaster साला खुद तोह खेल लेते हैं लड़कियों के साथ फिर 	0
21921	कविता शर्म Congress कुज व् करले कोई फायदा नहीं जो hindutva क teer BJP ने चलाया हजाब तक उसका टॉड नहीं निक 	1
18535	हटफ्री ॐ मीना नकट मुकेशश इलेक्शन Commissioner हराम खोर ने सभ के वोट उसको बेच दिया Pai 	0
5278	सब फ्री कर देते है सर सब भीख माँग कर जीए	0
10444	साद दुर्रानी ओमर कुरैशी पीटीआई वालों का प्रॉब्लम ये है वो महंगाई को b defend kar rahy hin	1
43225	Visvas कुमार great leader i डॉनटी know but he is great human and we like his performance ðŸ„ðŸ„ð	2
28263	RSS k थी इसलिए क्यूंकि कभी कोई वीरता का काम करते न	0
37439	Thank you so मच आपका एक new india बनाने के लिए कोटि कोटि प्रदम आ	2
1500	RT ड्रेटेकडे ोने thing I â€™ ve realized you can â€™ t force nobody to see the bigger or to see that you got them when nobody else does Imma जु 	2
27390	षष्ठ तू गुलाम ही और गुलाम रहेगा मुर्ख बेवकुफ देश द्रोही तू पप्पू खान का मूत्रे पे or Pakistan ja mader	0
5166	RT â€œ ज़िन्दगी हर लम्हा है ख़ुशी कर इससे दोस्ती ओ यारा वे â€¦ â€ dedicate this special song to your besties sung by legendar 	2
17	सहबाज़गी शुक्र है ये पठान नए वरना PTM nay इस पर बी वाे dramay करने थे इन की हरकतों की वजह से भत jal 	0
17475	रुबिकली एक दम सही कहा TV news के जरिये नाम काम लिया पैसा बना लिया और ab boycott का नाटक जोकर स	0
24131	फ़ौज को generally free hand होता ही है पर उनकी लिमिट है जिसके आगे politicians ki responsibil 	1
14972	जैसल अमित जातींनिग असलाम बांदवी ठसमीर नरेन्द्र भाई कौन जानता है कि उसी ने करायी है अब व 	1
42421	Congrats एशिया सुबह आपका नाम नाहे लिअ देखो retweet de दिअ न ðŸ¤—ðŸ¤—ðŸ¤—ðŸ	2
26724	ाबपनेवष राहुलगान Rahul गाँधी ने यह क्या सन्देश देश को दिया कि party president ko पावर nahi 	1
37891	Modiji तो मोटा भाई रन बनाते नहीं पूरी पाकिस्तान ki team से और इन् चुतियो को वर्ल्ड कप जीतना है 	0
11377	ऐसे सीधे मुंह पे बोल दिया bada potato सैड We boycott यु दिव्या अमा	1
20601	RT एक्शन नीडेड थे RHA will be heard in the Senate Public Health Committee tomorrow at ऍम Please fill out 	1
7232	RT singh gussa हो सकता ह बुरा हूँ पर सबसे ज्यादा सच्चाई को गुस्सा ही निकलवात ह right or wrong 	2
30579	कूच नहीं देखा तोह कुछ नहीं देखा फॉलो सम्पूर्ण फॉलो उस ों फेस	1
9185	सच कहा आपका मसला क्या आप तू फतानो क name p सयासत क्र रहय हो चुटए ग़द्दार इं	0
1918	ीामनारें क्या मीडिया ने ठेका लिया है कांग्रेस ko improve करने का साल पुरानी बूढ़ी जर्जर और साडी ग 	0
4134	Jai श्री राम is the mark of respect तो भगवान् राम नरें	1
15585	नरेंद्र लोट्स of lots best of the best Wishes the Team मोदी सबका साथ सबका विकास सबका 	2
30146	ाटली दीर पहले चलता था अब नहीं पिछले साल की बोल्लीवू की track check 	1
20936	RT बॉम्बेबा यारसो May हवा हवाई करते हैं हम प्यार काटे नहीं कटते ज़िन्दगी की यही रीत क्लासिक superhero mo 	1
20757	RT Ramzan rush got अडवाई to turn into traffic cop for a while at फ़तेह दरवाज़ा ðŸ„ We feel your pain Hyderabad Cha 	1
4304	ज़िन्दगी मुस्लिम समाज की कुत्छ लड़कियां पक्के तौर पर दीन e इस्लाम को मानती है अगर उसको किसी नॉन मुस्लिम से lo 	1
24009	Sacchi debate से भागने वाले कांग्रेस नहीं होते पूँजीपत योंके इशारे पर नाचनेव मीडिया wa 	0
10865	The Daredevil शोभित पंत अंधभक्त की सुलगाने में बहुत मज़ा आता है तुम्हारा हिजड़ा बाप मोदी कभी बी sahi 	0
11302	RT ghutan सी होने लगी उस के पास जाते हुए मैं खुद से रूठ गया हूँ उसे मनाते हुए Azhar Iq	1
12308	सोनॉमल आबे got claimed Kuch तो बोल कया हुआ तुज़हे to फायदा ही हुआ न टिकट बेच कर पैसा बनाया तुम	1
13925	अब एक ाचा और positive comment देखने को मिला होप फिर से अच्छे दिन आ जैन I miss those d	2
21861	Best दुआ यह सब results tou दुनिआ वि है ोंके दर से तोउ buss onhe के ातात चाहिए और बुल	2
23801	बता दें प्ल्ज़ हम इंतज़ार क्र rhe rhe हं वास	1
12919	गुरमीटर गुरु ग़ give bless m मोरे sewa simrn parmarth study gd मरंग पाप	2
32382	अतुल्रील TheFilm बेंग्सल ितसभुष निखिलना जरुर भाईजान Im excited about	2
9363	Mere तरफ से आपकी माँ को उनकी जनम दिवस की ढेर सारी सुभ्कम्न ð	2
24884	मरयमनस तुम्हारे बाप और खंडन किआ अपनी कमाये से उमरः करते थे tum bc रंडी की बची मॉ बंद कर k be 	0
6705	Repost Thanks for शेयरिंग ðŸŠ जांग कुन सुक FILM CONCERT टूर Were kicking off June performances 	2
15368	RT राजा Pakkiri Funfilled Movie From This June PakkiriFromJune DaysToGoPakkiri कैंस्कोट फ़कीरोफ्फ़ 	2
177	विनयमाद ा D M ा न इन सब फिल्म्स में सब चीज़ ठीक बैठ जाती लिखे director vision great scenes good s 	2
14937	समत्व बिलकुल krskti hy अगर तम जैसे बिकाऊ media suport krain न क match हरने से इज़्ज़त उ	0
21275	जा वासीम यम मार्यांन्स प्रिंस bhai investigation officer का नाम ज़रूर cap सरदार हो गए ðŸðŸð	1
40205	आदरनिये भाईसाब को बहुत बहुत सुभ्कम्न ब	2
7396	रत रशिवसः इंडिया UPFRONT at pm Top portfolios to see changes ModiShah finalise Cabinet list Big rewards for â€ Giant Kille 	1
6822	हसन शाह नहीं नूर आग to Pakistan team ने लगा थी वो भी first match me against वी क्या खेल है	2
19943	Ye नीच दुसियंट debate में चिलाने आता है कुत्ते की पूँछ कभी सिद्धि नहीं होत	0
3266	आकांक्ष बिलकुल सही क्या नमाज़ का वक़्त बदला जा सकता है इसमें कटाई भी भेद भाव नहीं होना 	1
10141	दूसरों की rupees की चोरी रोकते हैं और खुद rupees की चोरी करलेते हैं यह सोच हे is quom	0
31280	Hadeed Fatema ur बाए अल्लाह अल्लाह तुमय कह रही हूँ क देखो कितनी क्यूट लगे गई तुम ðŸ‚	2
44653	Someone Ask तो ध्रुव राठी इलेक्शन खत्म हो गए अब क्या करोगे ध्रुव राठी आस पास के एरिया Me JCB की Khuda 	1
31837	बी हैप्पी बर्थडे फ़रज़ू मयंतील बी he is a die hard fan Wish him and make his day प्	2
10933	थे NehaJoshi हमर पहाड़ की चलि कम नहीं है किसी से ð	1
21589	ाबपनेवष जनता का विश्वास आप के साथ ः नही तो Kyse कह सकती हो की जनता का भरोसा EVM से हतै ह ये v to 	1
13525	Ramanuj ब्याडवब्ज एक टाइम में टुकड़े टुकड़े गैंग सुधर जायेंगे बूत ये कलिया नहीं सुधरेगा च	0
31380	तेरी माँ पनौती है जिसने तेरे को जनम दिया अपनी औकात न भूला करो social media 	0
11251	रा बीएस मेरा बदला पूरा नहीं हुआ	1
29583	Bhai जन लानत है आप की शकल पेय अगर साडी family foreign national है तू ap tweets b us country 	1
4047	रफिकेंट जॉयसरकिआ ये सर्क hater नही है बह सदी के जेक पुछ तेरे बाप से उसका तत्ता है ये जैसे 	0
25420	ितस्यौर्क यार देखो ई क्नोव youre awesome and you would never do that to में youre too good to be true 	2
11401	धर्ममो करंजोह तुम जिओ हजारों साल sal m दिन हो एक हजार very congratulations Karan	2
30288	Madarchod डोंट खड़ा हो रहा और ये तो तेरे drawing room में ही ह	0
40377	RT I ऍम सो प्राउड to call this my first show as an actor â¤ï¸ðŸ™ðŸ» लौटने की तमन्ना है मेरी और वापसी का भी यकीन है मज़हब है 	2
29413	रत विनायका देश की समस्याएं MODI GIVT क लिए चलकेंग नहीं समस्याओ क लिए हम लोग छलाँग ह HSMAR 	2
37821	रत Increase vacancies for SSC CGL सबका साथ सबका Vikas IncreaseSSCCGLVacancies IncreaseSSCCGLvacancies Re 	1
268	Debates में आकर भी क्या उखाड़ लेते है फेक news ki stories pe एजेंडा चलते है र तमीज तो है ही नहीं किसी 	0
31644	गुड म ðŸ rning साई गुरमीटर जी ðŸ™ धन धन सतगुरु तेरा ही आसरा ðŸ™ ब्लेस्स में वद सुमिरन सेवफ़ल day in full of 	2
21066	pratim Mungerilal के हसीं सपने ðŸðŸðŸðŸð	1
10143	सर्बोच्च My legend Man Mr अमिताब बचाहन ी लव ु सर में ऍप का फैन नहीं हूँ आप के फैन तो बहुत होंगे पर में ap 	2
18099	हाहाहाहा ये तो हुअरी देसी amis वाला हाल हुआ Pregnancy me चाय नै पीनि बच्चा कला पैदा होगा लोल what e	1
30341	सरदानर सर you have reply to famous person हमारे जैसे sepoy ko no re	0
11225	ीवीनख अछि जोब्मिल gyi ह तुम्हेँ वीणा पति Media Cell men म्प मन तुम्हें कोई नहीं बनाए गए अपना बिगबॉस ki 	1
25572	मोदीसरक का अभी से सत्या नाश India no longer worlds fastestgrowing econ	0
27920	RT I लव यू मां सब मर्यम	2
21268	कुछ बातें सीधे दिल पर लगती हैं जैसे â€œ यू have used ðŸ’¯ of your डाटा â€œ न	1
39522	Alhamdulillah welcome to my family माय सों ईद से पहली प्यारी स ऐड्डीई षुक्र ालहमदुल तेरा लाख लाख शुक्र है मशाल ð	2
7240	Yeh BC to मक भी नि	0
9740	RT Everytime MamataFrustrated acts up this Bengali song भूत ामार पूत पत्नी ामार जहि राम लक्खण साथै अचे Korbe ama 	0
10780	जशिलॉन्ज भाईजान brainwashed youth है Education and jobs can change all this Once article A 	0
12129	रत WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal जी Maharaj ji is the True Maseeha who has दफे 	2
33301	कैन â€™ टी wait till my coworker come in in the morning cuz विब्यो stuff this washer like t	1
10803	रीमा सहनी Antinationals ki बैंड बजी हुयी हैअमित शाह जी के home minister बनने की वजह	1
43892	राहुलगान Mr Rahul its not about to save constitution आपको अपनी फॅमिली की सर्कार छलनि h नेशन को नहीं चला skte	0
10852	stick Kash कोई हो जो Pakistan को बचाये सारे गद्दार हो गए ढूँक्य raja ðŸ¡	1
22184	Have a good think about योर Twitter handle and name The two main political parties committed to d 	1
26586	अणि उल्टा लटका के Deep throat दिया क्या राहुल Gandhi ने Belt क्यों लगा है तुझे सुलजी	0
10523	सीम षड्य awan Haha Exactly Andhi fan following ख़तम होनी छ	1
24651	गप्पीस्ता भाई हार्ड luck for you today All the best for next sea	2
20454	खनुमार मानकगोप आदित्यरा ये लोग जब्र वाला भक्त है यही सब फेक न्यूज़ दिखा दिखा कर journalism ko 	0
21647	Ham अभी एन्जॉय कर रहे हैं hours bad सेहरी का टाइम हो गए दुबई में फिर खुद ही बनाई गईं ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ‚ðŸ‚ðŸ‚	2
11068	Confused fuse आत्मा तोह तुम कुद हो पिछवाडे का कीड़ा को अंदर ले लो पहले औरंजेब की औलाद ðŸðŸ	0
14117	नान दिनी ई thought is बार दीदी या जीजू को बनाएंगे president ðŸ‚ disappointed firse बुढ़िया को बना द	0
21540	सेक्स ोयीसुनो raheel तो bht phly से ी मम से पढ़ना चाहता	1
31818	RT गपा वो मसला कोई नहीं है पाकिस्तान team नहीं चाहती थी क हम अफ्तारी क time match देखय और रहमत का वक़्त निकल जाये इसी लिए 	1
11753	अंजनाओँ कांग्रेस me introlence आ गया भाज का खुद दवा खुद पर ही भारी पड़ गया हाहाहा ये mo 	0
28587	ाक्टरमाद हैप्पी बर्थडे sir one of the finest actor of India Main finest सबके लिए नहीं बोलता ðŸ»ðŸ»ðŸ‘ðŸ‘ मेरे एक 	2
17934	और mechanical k लौंडो को made इजी का material चिये तो भी मुझसे संपर्क कर सकते 	1
29398	RT Facts check Make in India no नो नो नो Its Purchase in India सघ महिंद्रा 	1
6119	RT arts cookierun I लव दिनों S	2
6176	Even the enemities disappeared Kisi क लिए बुरी भावना नही लगता है जैसे past life का कुक्क पेंडिंग था अब lena 	2
32221	गांडू kejruddin सुर फिर भी सीट के लिए कुत्ते जैसे तरसते ही क्योँ रह गए	0
8653	Congregation shri नरेद्र दमोदरद मोदिजि भारत माता की जय ी wish you all the best your dreams comes tr 	2
3626	On repeat ते चल रिया ा सांग दिलजितदो भजि ðŸðŸ Best Song ðŸ¤—ðŸ¤— june दी puri वाइट् ा excitement भोट भोत jy 	2
10962	RT अनुम मासूम तो वो लोग हैं जिन को अभी तक व्हाटप्प pe Delete msg परहंय का तरीका नहीं पता 	1
23643	RT ðŸŽ‰ टिकट गिवेआवय ðŸŽ‰ विन ा फ्री pair of wristbands To enter â‘ RT this post â‘ Tag a फ्रेंड सी you at Late चेक ोउ 	1
4888	हमारे देश में दूबारा BJP के सर्कार बनने के लिए पं Narendra मोदी जी को हार्दिक सुभक	2
11484	सौरभ मलगक Modi is so bad Making ppl वर्क n स्वेट और तजिंदर तुम्हे आप समाज कभी माफ़ नहीं करेगा 	0
4564	मोहम्मद Ali लंबालक तुम्हारा गाड मार दिया है भगवा वाले सेल जिसका कोई इमां धरम नहि ो s 	0
2076	Wolverine ये देखा था मैं ये दिखाओ उन चुतियों को जो लोग आज poster release होते ही चाटना शुरू कर 	0
22672	सरदानर mini Pakistan हैं हैद्राबा ये आप को नहीं समझ आएगा अगर अत to atankvadi पनाह नही कर रहे होते 	0
20835	कीगल हम pr over lgda culture v जरूरी a नहीं त modrn pone दे chkr youth wrong track ते जा 	1
8984	नरेंद्र मोदीजीओं मोदी जी न कह क भी आप को वोट दिया अब आप नै वादा किया था क आप सबकी हेल्प करोग a 	2
27024	सम्बित पतराग Duniya को सभी कुछ सही सही बताने का vkt as ज्ञ ह सर से देश me 	1
41913	RT नवउ इंसान गुड नाईट Bappu MSG जी वलिवू साडी रेहमत बरसा देओ जो निड़कक अपने प्यार तो मचदे आव न बप्पू जी ोन्ना 	1
25782	ये हमारे युवा शक्ति ऐसे मर्द जो निहत्थे मक़दूरो pr belt chala रहे ह बन फ़र्ज़ी गौ रक्षकः ðŸ¡ðŸ¡ðŸ¡ðŸ¡ðŸ¡	0
43583	तुत please rest well ुवु ई लव	2
32309	अब तो किसी भी हालत में हमें वीसा नहीं मिलेगा BC C	1
25299	a ki एक धमकी में सास की साड़ी feminism निकल जाय	0
8016	Siddu भाई राजनीती कब छोड़ रहे हो या आप भी मान्ध्बुद की तरह अपना बुधि खो बैठे हो ðŸ›ðŸœðŸ›ðŸœðŸ›ðŸœðŸ›ðŸœ	0
