uid	text	label
9510	अहसान भाई मेरी तरफ से Best wishes दी जिए गए अपने भाई को 	1
28570	एब्सकॉम तरकफाट Tarek फ़तेह सब नहीं खंजीर कहो इसे अगर इसे कुत्ता कहे तू कुट्टी की तौहीन हो गई	0
17777	RT WelfareAtItsBest Dera सच्चा सौदा गुरमीटर Pujya guru जी की प्रेरणा पर चलते हुए डेरा अनुयायी जहा इंसानो	1
23853	so yall remember the cute boy that followed me on िग बिच just liked two old pics ी have on my feed im so confus	0
22638	नरेंद्र हमारे प्रिय प्रधान मंत्री जी सबसे पहले मैं सभी भारत देशवाश के तरफ से आपको बधाई	2
10162	िजाजुलहा SirAtomic Power क इलवा आप का सब से great कारनामा एक Elected PMChairman OIC ko illegally Death Pe	0
14681	World cup begins today 🏏 And Crown cricket का मदम जी हम ले जाएंगे 🏆🏏 आल the best 🤘 TeamInd	2
17225	RT owngrl Bae तुम अपने दोस्तों साथ पार्टी म नै जाओगी में जाउँगी बाए नहीं जाओगी मतलब नहीं जाओगी में तू रोकेगा मझी बए हा मै 	0
31554	Yrr इसे Oppo F pkrao जिस स हल्की लाइट म बी अछि पिक्टर आजाती ह	2
22220	What is coming is better than what is gone इंशा अल्लाह रमदान मुबारक to Muslim um	2
14434	ीामिर्पत वैसे भी जो BJP का दलाल होगा wahi Rs rupya ले केर TV debate में जाइ	1
19568	सलीमख Saleem Safi तेरे जमान तैय लअनत तू अपनी मां क कसम नवाज़ शरीफ़ कुत्ते पर कभी नहीं बोला L	0
23486	इस जहालत क टोकराय को कोई समझाए इस्लाम ने ही consent ka concept dia है बल्कि रहने दो नहीं समझ आना is minds	0
28070	दीपश्री कमालऱक Because sushants big movie is coming this august by Nitesh Tiwari and it has good 	2
21390	चाँद तारे तोड़ फुल वीडियो Song Yes बॉस Shahrukh खान जूही चा	1
13932	यादवाख वास् a fool to trust Mayawati शुक्र है BJP ko seats as गयी नहीं तोह यह बुआ सबसे पहले भ	0
23514	digital अणि तोह तू q बता रहा है	1
31245	बेंग्सल वोवोवो भैजा वे लूव्वव्व ओह्ह्ह उणरे really a god present a earth माय लव माय life my एवेरीथी सर् ❤️❤️😻😻😻 i वांट to mee	2
31713	RT Aane वाले days new india के लिए बहुत ही अहम् होने वाले हैं E commerse sector aur oilss main आपको भूत उतर 	2
15577	राहुलगान यही सब बकवास कर के तो हरवा दिया कांग्रेस	0
19075	अंजनाओँ ऐसी बात परर मैडम एक debate आपके साथ का होजाये देखते है कौन कितना बड़ा chaplus hai बीजेपी आरएसएस का 	2
24946	digital अणि हमारे पं मोदी जी को नमन करता हु और ईश्वर से प्रार्थना करता हु की वे हुमसा हमारे देश	1
22519	RT प्रभाणा ः हमारे मोदीजी भी ग्रेट hain 👍👍😃	2
37750	The best thing Liberal Journalist can do is to normalise everything and using ‘ Modi ’ is one of them भैंसहा	1
2591	Frnd भाई तू कहा है में ट्रैफिक में फसा हुआ हुँ भाई 🙄 फ्रंड अरे जल्दी आ अपने गाव में जज़्ब आयी है	1
41031	Bc एक बार फसा था साला ऐसा झटका लगा थाना यार फिर डायरेक्ट उसके बाद से underwea	1
24344	Beast To लोगो को पहले समझना और सुनना सीखो बकज़ जरूरी नहीं जो दिख गया वो सही हो हर d	1
30364	शैसनोट JCB की खुदाई देखने तुम नही जाते हो क्या Its trending bcz of JCB memes n थेय र hil	2
25580	योसोयमी ोूह the head covers remind me a lil of those उठ danish special forces frog men These are super rad lovely color w	2
22749	मोदिलेदु ये चोर बुड्डाह क्यों चुप चाप नेही रेहरकता है rss वालो बुड्डाह को गाँड मारो जेल में रहकेभी 	0
12541	धनिक िट्ज़ aziz ाबपनेवस	1
15187	जब तक दलित और OBC एक नहीं हो जाते पिछड़ो को बात कर उनका हक़ मरती रहेगी बीजेपी कभी rastravad तो कभी हिंद	2
19805	Very nice thinking सर हमारे देश को आगे बढ़ने से कोई नही रोक सकता जय हि	2
19550	कुत्ते की पूँछ कभी भी सीधा नहीं होसकती पाकिस्तान की नीयत भी k	0
16419	RT Ram जी आजकल आपका नाम लेके कुछ लोग इंसानों का खून कर रहे हीइसपे आप किया कहे	0
42854	रत किच्चसु माय बेस्ट वषस अभी Films hasnt been new to u yet the st step matters n Im सूरे u have given ur best n that Wil fet	2
8780	मेसस्स आप बोले the n तो मुझे लगा यहां बहुत सारी शादियां हो रही तो उनका भी हुआ होगा बत sry माय डीडू आगे	1
19792	RT m िधि नाना माता ना माथे शाशन 🙏🙏 Whenever I वाच स्मृतीयर फर्स्ट thing comes to my mind is role of Rajmata	2
4175	omg मिस यु already 😭 just smoke all the time हह	2
22075	ये है मोदी j क चहेते इनको खुद नहीं पता की ये कहा से जन्मे है शायद gutter से या सूअर की pai	0
22520	लंबालक मोहतरमा आप बोलती हो की बीजेपी वाले और भक्त लोग लोगो की इज्जत नहीं करते पर यंहा तो आपकी अपनी पार्टी 	0
28340	वडय पायें यु are so sweet and nice one of my close friends who i really trust and cherish मुजे कभी डीएम करलिया कर	2
17322	राहुलगान हेलो मर Who r ु अगर तुम्हारी माँ ने ये नहीं किया होता तो आज congress की ये हालत नहीं होती	0
17955	national अडवाई Kutte तो भौंकते रहते 	1
3184	रसुरजेव िंसिंदीअ Sir one month नहीं कभी भी मत भेजना ये मीडिया ही है जिसने बीजेपी को जिताया है Modi	1
3463	वाग्लेनिक कंचनग गुप्ता जी आप इस बगुले के point को नहीं समझ पायेंगे क्यूंकि ये खुद अपने कद्दु कद	2
1025	सयेद्ज़बू िमरनखा org Chalo g BC िन्ही	1
16935	commie ऐसे प्रज्ञा ठाकुर भी मैंडेट से ही सांसद बनी हैं Pr isse उसका किया धारणा सही नहीं हो जा	0
16427	RT meek मोबिलेपु I have been expecting your trashy response since एंड we are ready to you सो जज visit to Egypt for the स	1
17582	RT ईईई रत ैमज Great day at kennesawstat	1
43789	अबकी वैरी cute car माय ी suggest filling the back with Shibas for extra cuten	1
8989	दृजबेह यूट्यूब आपके लिए थे song should be Momentum of 	1
44451	जादाफस हैप्पी June st तो ु तू जादा आल्सो Happy सैटरडे तो ु Ur Family Too ी होप ु हैवे An AwesomeAmazi	2
13602	Ye लोग to Exitpoll भी पहले bje bad m pm जबकि पता था कि बजे तक मतदान होगा बकवास chena	0
22770	मरयमनस ये hospital तुमहरे बाप क तीन bar वज़ीर आज़म रेहने क बद वाले हालात बता rahy hy बेशर्म 	0
23127	डॉलर चाहय जितना ऊपर चला जाये बूत जन्नत नइ जा skta kyn वो काफ़िर है 🤣🤣 Wazir Fawad Chaud	1
26414	ोमरयूब God ब्लेस्स ु सर् sb पाकिस्तान क लये क ये हम sb का फ़र्ज़ बनता है क हम बिजली चोरी को रोकें ार bi	2
2450	रत अरोराकस िमसुरेश इंसां िमविक्रम इंसां इम्कासम insan 🎂🎂 Happy बर्थडे 🎂🎂 िमकासम insan 🎂🍧🍨 Sister जी 🎁🍫🍬🎈 पापै जी आप	1
24318	सया pesan ुन्तुक सेमुअ yg bergelar wanita बुकन “ wanita berloceng ” ये dan jugak डिरि साया 	1
18809	फॉशेबी अव्व्व थानक you gorgeous Ilfal लकुम या rab afra feekum 🥰♥️♥️♥️ मुच् मोरे वल्ला 🥺 लव य	2
14707	ज़ीनेवष ये साला kyi nahi mob lunching m मादरचो अब म	0
11189	kcr federal front मुंगेरिल के हसीन सपने हा हा	2
13906	मौषध ित used to be my favourite month but this रामदान ी couldn ’ t really focus on anythin	1
10600	what a phenomenal advertisement for the BEST LEAGUE इन थे WORLD genuinely the worst final ी ’ ve ever seen n	0
13217	ये ज्यादातर antiModi log antinational क्यूँ होते है फिर बोलै पाकिस्तान चले जाओ तोह offend हो जाते	0
16042	शेखरक ज़िन्दगी की यही रीत है इस still one of the favorite songs जय बजरंगब dialogue in डी 	2
16192	चूँकि मुझमे पैदा नहीं हो सकती है जैसे माता और पिता और पितर मेरे गर्भ से नहीं पैदा हो सकते हैं	1
12	ये ये ये वे गोंना start another June on a sour note ुह्ह्ह्ह यस no यस no	1
1767	ABE BSDK काले कुत्ते तू ये क्या बेचा रहा है ठरकी नेहरू की तारीफ लिखी होगी इसमे क्यों तू SA	0
38179	RT भविकाक स्मृतीयर येह सब एक जैसे है घड़े actually no donkeys have more intelligence then them 🙄	0
5726	ठाटदोपे चूतिये me stoner नहीं हु न तेरी तरह कुछ सूंघने या फुक्ने नहीं जाता lawde पता भी नहीं चलता 	0
20142	ालिजीय हाहाहा Very funny बस दूसरों का ही bio डाटा लेती हैं आप बस good 	1
2122	जो मोदी जी पे ऊँगली उठा रहे है उन्हें बता दू ये पिछली सर्कार का पाप हे अगर अभी convince नहीं हुए तो 	1
32844	मानकगोप सर्कार के चरित्र पे बट्टा लगा रहे हो देश द्रोही हो क्या आपको केवल मात्र नारा लगाना है G	2
14034	Pakistan की jersy पहन कर एक इंडियन ko crush रखना very 	1
26777	अंकुश एकभीजे ोये मक जेल में संडास साफ़ करनी हे करेगा क्या बस तेरी सकल 	0
13277	कमालऱक नरेन्द्र बिन पेंदे का लोटा तेरे जैसे आदमी को ही बोलते हैं भगोड़े saale smuggling कर 	0
16544	स्याहयहु अबे यार कहाँ से ले कर आता है यह ढकन इस main वसीम खान का किआ कसूर है This is the 	1
19321	Congratulations sir हमलोग को आपसे काफी उम्मीद ह आप क साथ सारे इंडियन ः जय हिन्द जय श्री 	2
17014	RT Kbhi खामोश भी बोहत कुछ कह जाती h तर्पण के लिए याद रह जाती है किआ फ़र्क़ पढता है Capstan हो या Gold Leaf	0
17196	dhasu osm pic msg में चैट करते ह	2
35144	official official भैया ु r लुकिंग खूब सुंडूर 😊 love from कोलकता भैय	1
8477	Let him defend himself infront of SJC तू साला लगदा अं	0
32790	अशोस्वाइ Proof de चूतिये झूठ मत फैला अगर तेरे पास सच में कोई सबूत है to supremecou	0
466	बेंग्सल भाईजान जी प्लीज में आपका बहुत बहुत बड़ा फैन हूँ प्लीज मेरी जिंदगी बचालिज प्लीज me	1
39275	सर्बोच्च ास यू सर looks in all beatiful person in 	1
16986	हमारे नबिणजी odissa c m congratulations आपको बहुत बहुत बधाई हो	2
20152	सरदार गद्दार नही hote expect si	2
21953	की हम किसी आफिस me employee hai वहा ghanta imandari से काम करे ताकि हर काम सही रूप में तेजी से आगे ब	0
44849	Pronam सर जिअज्ज bar appse bath करना है सर जी देश के लिए देश अप्पके हबाले कोरडिया app age बर्ते रहिये जय हि	1
44732	रत फैलासिज़्ज़ FUCK मस थोर्प FUCK ंस बाज FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT फ़क	0
17650	RT रैनरी देअर हर्षदक सर This is your time to show others that your the best ☺️☺️ यस सर आप को लोघ ने जो कुछ बी	2
18251	RT Congratulations to our boys सुमित राठी and Aryan Lamba for being selected in the India U squad 🔥 Make us proud 🔴⚪️ अ	2
12928	सयेद्ज़बू ाओंअब्बास Official Yeh हाय सचा खान हमारा PM जिस नैय Ramazan इ 	2
38785	आदर्श असलीदेवी सलमा	1
2705	आमआदमी अरविंदके आप सिर्फसबक़ याद दिलाइए एक ek flyover से आपने करोड़ करोड़ crore c	0
6187	अणि व्हेरे are the Hindu haters शेखरज देशोभा हाऊ come they डॉन ’ t criticize report this nonsensical behavior of देशद्रोह ड	0
24228	oh नो ीम सॉरी to hear that Our readers are super nice but its so hard to grow an audience with our update rate स	1
22397	😂 यू रियली dont love yourself अपने आप से इतनी नफरत क	1
13907	Hate कोण कररहा है yr is बच्चे को 🤣🤣🤣 lkn इसकी बतमीज़ को promote krna ठीक नहीं है आगे जब	0
20321	ारीबासा कुन gya chor kr आपको Massom kuri क	1
36060	गोलगप्पा मयाबैर Since last one month माय लैला इस also on ऊंट मजनू पीछे पीछे 😔 भाव ही नहीं दे रही b	1
21198	कार्तिक vij desh के बारे में मत सो	2
36409	पुनादिया ये सब हिन्दीभा ो की गलती हे जैसे हु हिंदी का बहिष्कार कर रहे हिन्दीभा उनका क्य	0
22352	सरम नहीं बीजेपी or आरएसएस के चड्ढी धरी लोगो को ये मला ह या जानवर ग	0
19252	q आपको क्या जलन होरहेही आदि में match banne का गुस्सा अब es per निकल रह	0
23484	बेग़ैरत की कोई कमी नहीं एक ढूंढो हज़ार मिलते हैं shb कोई मौका हाथ से जाने न देना सिर्फ	0
33039	रत ीामशाइन मेगन गृब्बेड माय फूकिं फोनी थिस्टल I लव यू सो मु	2
44457	चवलें जो team Pakistan को हराएगी वो पाकिस्तान को बुरी ही लगेगी 😛 रुको थोड़े दिन अभी पाक vs Aus बी होग	1
37614	RT ीैंसरक बिजी busy busy टाइम to think out of the box on Ted Talks Listening and Learning टेडटैक्स 	1
13960	यू forgot कुमार केतकर the best चमचा इन vadra c	1
35113	सर आपका पोस्ट गुस्से से भरा ह आपको संयम और शब्दों में shaleenta लानी होगी मोदी जी के साथ	1
42843	sharma Nahi वह लोग इतने educated है की direct ISIS में ही placement लेते है 	0
19164	Accha बसड्क ये बता ये hacking swapping प्रदेश की विधान सभा में कब और कैसे 	0
26880	उन Pakistan यह है तुम भक्तों की औक़ात Hindutva ne तुम हिन्दू को nama	0
8104	िमायक ओह ः 🤣🤣 ी jus visit here very rarely caz अस i visit The song plays यह गलियां यह चोबारा यह	1
19028	RT वेरे सो excited to have the amazing twt performing on the stage tonight 🎉🙌 Trust us you wont want to मिस a second	2
35037	रा बीएस इस बाबा बरखा बंगाली ड्राइवर वाले you are talking bout बहुत पहुँचे हुए बाबा हैं सॉरी the Minis	1
20278	अमितशाह नरेंद्र आपको और मान्य प्रधान मंत्री जी को shapath ग्रहण की बहुत बहुत शुभकाम और 	2
21785	या li He is sweet kind मेहरबान समझदार हैंडसमे ऑर्डर अछि Lecture बी dyte ः	2
35671	मत ृ ये people around the ग्लोबीये एडमबार kosongkos	1
25586	विनोदकप Inna ट्रायल ke nervous feel नहीं हो रहा क	1
19231	Exactly 😆😆😆 हम तोह लॉयल थे अपने शव की तरफ We watched it on tv n gave trp till the very last episode Ja	2
33662	UPPSC आयोग के workers ne union bna ली और कं को लेटर भी दिया ऐतराज इस बात का कि इस तरीके से स्टफ़ को Constit	1
29446	RT Random girl यूरे सो कूल में एक बार पकड़ो तोह शी फिर पता चलेगा कितना गरम हुँ गर्ल अजीब चुतिया है तू बस	0
6005	तरन आदर्श All the Best Next चिन्दी हिट लिखे केसरी for B grade Actor in his Best Phas	2
14537	बब में सेफ चले but this summer will be differ	1
37238	RT बेलांवाल Boy I have a Jaguar car Girl Whatever Boy I have a फेरारी कार गर्ल सो Boy दीदी ी have JCB Girl दीदी होगी 	1
20905	आज का ज्ञान बॉयज सुनो गलती से भी ी repeat गलती से भी लड़की को ऐटिटूड या ईगो मत दिखाना क्यू की तू नही d	0
38093	प्रॉकपी Not truth incom टैक्स main RT करके देखो इनकी कौम सिर्फ लूटना हक़ ज़माना जानती है योग्दान कोई करना न	0
24211	पंखुरी राहुलगान सबसे पहले तोह सरे बुध्दों को निकाल कर युवाओं को लाना पड़ेगा सिर्फ बैत कर malai 	1
30698	ानीटर मजुमदार फ़िल्मफेरे जब कट्टु वो जीज ही बद है तोह साद होने का फायदा ही नहीं है यू are	1
28027	Ye कोई टोपी वोपी की लड़ाई नहीं थी दो लोगो का आपस का झगड़ा था जिसे आप कैसे लोग हिन्दू मुस्लिम 	1
37825	अचानक अब्दुल्लाह मीरवाइज़ जैसे लोग पंडितों के इतने हमदर्द कैसे हो गए कही ऐसा तो नहीं कि इनका प्लान हो की te	0
42277	अंजनाओँ आप से उम्मीद करता हु की आप में problems me shows करे गए न कि हिन्दू और मुस्लिम पे लोगो के bit	2
8455	ज़ीनेवष घण्टा मत दो सेल को मरने दो aur publicly इसकी मौत दिखाओ चूतिये डरेंगे तभी attankwad se दूर रहे	0
41885	इन्ही comparisons के साथ हुम्मारा her world कप गुज़र जाता है buss end मैं हुम्मारी team बाहिर होजाती है tou	0
3155	RT ालयहपमी ते juro que te परदोनो टी ओ डी ओ pero nunca me ोलविदो de नाड़ा नी दे lo que में हिसिस्टे ni de c ó मो में डोल	1
42944	Congratulations to our most beloved Cheif Minister of Andhra Pradesh एस जगन Mohan Reddy िजगण गॉड bless richly and abundan	2
6568	congratulations to you and best wishes सुब का साथ सुब का विकास और सुब का विश्वास एहि ह सुब का भारत वीर भ	2
24839	अमानकया ेट कॅशे के बीज निकम्मी तेरी अपनी छत्त roof saal से ख़र	0
64	Krishna Jcb full trend me चल रह	2
11530	खिलाडिस SRKxFanboy Beast Block kr दो सेल जलते है दुसरो के काम से खुद का स्टार to गर भेठा है दोनों नाले	0
15352	रहने दे बेटा तुमसे न हो पायेगा ऐसी नौटंकी और वोट bank politics करने वालों को जनता का जबाब	0
9929	gandu मुस्लिम गुड हिन्दू लोगो और मारो इनको बहिन चोद मुस्लिम उठो और मारो इन हिन्दू कुत्तो को बुज़द	0
40236	सलूट है सर जी अप्पको प्लीज don ’ टी be cha	2
37799	I need to lose lbs and make in two weeks विश में गुड लक लोल and come get योर हर्र द	1
34220	Koi मोमडन यह क्यों नहीं सोचता कि रमजान क महीने में अल्लाह ने ही पैग़म्ब भेजा है मोदी क Ro	1
14302	वेसे राहुलगान आप तोह फुल टू पतली गली से निकल लिए election result के बाद अब तोह मीडिया पे 	0
13711	स्मृतीयर बिलकुल सही कहा आपने जिस तरह हार के बाद भी आपने काम करना नहीं छोड़ा ये दर्शाता है कि 	2
44209	RT ओने kind word can change someones Entire Day ी ऍम वेटिंग for योर लव n Smiles from so long अमि	2
33880	shatram होना किसी का gender mat change क्र तू BC 😂😂😂😂 And ऐसी लप्पड़ लोगो को फ्रेंड ni बनत	0
12229	ज़ीनेवष Sir लोगो को आपसे बहुत उम्मीदें ः Best wishes by a citi	2
27637	रुको इसको मैं reply देता हूँ अभी गायब हो जाएग	1
4577	सुष्मासु मैडम आपने जो देश हित म काम किया म उस के लिए आपको डिल से बधाई देता हु और आप के बेहतर swas	2
2557	मिताली जी ये हरंखो तो लड़ना नहीं चाह रहा था इसको तो फसा दिया गया ये 	0
22585	late but ओके HBD TO माय फावे TWINS MY BB GALZ ी मिस यू both so मच अहहह ी होप ु गयज अरे doing well and ी h	2
17654	रसुरजेव 🤣🤣🤣🤣🤣 Are BC अब सब को gas cylinder मिलता है Thats enough No need gyan from loosers like corrupt Congress pa	0
22376	साध्वी अमितशाह हाथी के दांत हिंदी Proverb you knows very well 	0
32130	बेविसे चूसेरी जी 🌹 गुड Morning Guru जी 🌹 प्ल्ज़ ब्लेस्स में sewa simrn परमार्थ ंद good health 	2
15372	तीन माह पूर्व इस हॉस्पिटल का उद्घाटन हुआ था मगर आज तक ताला नहीं खुला है KINDLY डॉक्टरस को ब	0
32399	RT about इव े panchito अज्ञ िरि चले lime you write the season storyline ego बीईई ो 	1
31056	देसी ironman Kya Ahmedabad कही भी नहीं मिल रही 😭 मेरा तो किस्मत ही खराब	0
26258	फनवार नहीं वो वोही सिद्राह बीबी wala ैकुण्ठ है जिस को कबि बिलवाल b promotd करता गई और मरयम बजी का पूरा	1
10427	जय श्री राम से दुबारा आने के लिए BJP p म मोदी जी अमित शाह जी के सेठ पुरे देश वाशियो को दिल से बहुत बह	2
12667	RT It ’ स June वे ’ re officially halfway thru the year मंद ब्लो	1
12656	Maine नहीं देखि बूत इन राज़ एवेरीथी is superb Song best the सभी Horror b शानदार 	1
45010	पकिअटन हर ग्या लिकेन यह आउट of the world ha	2
6106	Now बीजेपी have years show to congress what ु कैन दो ऐसे ढोल ही पीट टे रहोगे बस तुमसे मच्छर न मर	0
13637	माँ की गाली देता ह और कहता ह लड़कियों की respect करता हूँ 🖕🖕🖕🖕 भाइयो इसका करता रहता है जो माँ को गाली दे	0
30992	second के video clip के आधार पे अपना निर्णय न बनाए पुलिस को अपना काम करने	1
43731	ye to बढ़ा अच्छा बन्दा लगता है 😂😂😂 हर किसी से बरही इज़्ज़त से बात कर रहा है 😁😁 काश सारे 	2
27594	न्यायकए ो क्वे बा गो फॅसा का डि बा रे its not that diffic	1
23539	फिअज़मह मर्यमेंस अब असिफॅ का हक़ बनता है मर्यम की तरह असिफॅ अपने बाप को j	0
15902	सर जब तक एव्म नहीं बन्दे होगी कोई भी पार्टी नहीं जीत सकती मोदी बीजेपी के अलावा 	1
22460	RT ीैंसरक तक u everyone for giving so much love तो बदला Congratulations to the whole team especially सर्बोच्च तापसी सुजोय	2
2295	रत पांडुगड जय किसान जय Jawan 😎👌 Garu सी थिस 🙏 SariLeruNekkevvaru HappythBirthdaySupe	1
31236	ी लव थीम सो मच थैंक यू ंगा एते को MU	2
10178	सैंकक अली मुहम्मद अल्लाह करे सारे PTM वाले कुत्ते की मौत मरे और तुम लोगों के पर्चे रोने वाला भी कोई	0
35516	Agr म्हणत क्र क हार बी जाएं तो दुःख नह होगा और न गुस्सा आएगा लेकन ये लोग तो इन्तहा	2
20310	शेफ्वॉइड क्यों खून नहीं खौल रही है मर झासंजा न कन्हैया इस news पे ये to state 	1
25350	रत और शेररयों dono ने पार्टी को धोका दिया दोनोंको BJP में नो एंट्री अब धोभी 	1
18093	RT Shafique Drop your name and Ill ask you a question ♥️ Age हाइट फव सांग बर्थडे बाद habit Best friend G	1
16139	अतुलमीश नरेन्द्र भाई स्थाई होगी कि नहीं इस पर मैं कुछ नहीं कह सक	1
31116	नरेंद्र मलखेट्ता इसी वजह से ही तोह पुरे देश ने आपको ही चुना है सर दो best we are all with	2
6490	सुष्मासु िम proud of u मम n थानक u so मच आपने अपना काम बहुत अच्छी तरह से निभाया है हम आपको हमेशा	2
17094	याद रहे यह तर्जुमान बिना Salary or सहूलिय हैं जो सिर्फ मीडिया के Talk Shows में हिस्सा ले	0
9849	िंपकिस्त सरफ़राज़ जो बंदा अिल हार पे रोने धोंय क dramy shru क्र दय व हमदर्दी का हक़दार नही है a	1
32708	मनिआएस पाकिस्तान कब जाओगे तुम और खुर्शीद मिल कर नहीं बचाएँ इंडिया को इस 	1
26615	आमिर बेंग्सल Thank you so मच भाई भारत से जुड़े सब details देते हो मै साल से आपका यूट	2
25431	बीकानेर की सां अर्जुन जी 🇮🇳✌️ जय श्री राम 🇮🇳🌹✌️✌️😊	2
39260	Amar होते है वो दिवाने जो लिपट 🇮🇳 में सोते है सेर निया ो मते होती है जिनके आँचल में लि	2
37512	ममता जी का नारा जय बंगला जय हिन्द हे इसमें ये कौनसे हिन्द की बात करती हे जिसके पं को पं नही मानती us हिन्द 	1
43111	मनोजसिं ी ऍम feeling so बद आप हरे नहीं है आपको हराया गया है अहीर चामर मुस्लमान तीनो ने मिल्	0
45131	मय्बे ीमाँ new Blink I havent know you for years bhut trust me Jennie Kim The feeling फॉर u now is mo	1
14402	खालिद AfridiK World कप में तुम कभी भी हमसे तो जीते नहीं और कह रहे हो की him had से नहीं ड	0
17571	आवाज़ ु र the best si	2
26924	िम्फोजी तीखी मिर्ची आबय भोस्डिके चूतिये निकल िद्र से डाली के बच्चे घस्ती के सलय लेले ये ट्वीट जा इसे 	0
19142	जावेदवज़र चाहय तुम लोग Trump को रात वाला बाप बना लो और मोदी को दिन	1
9865	main तेरे बाप नवाज़ शरीफ़ को तू बुलाया था मोदी ने क्यू उस ने तो मोदी की माँ को साडी बी भेजी 	1
17018	क्या गलत कहा माने तुम दो कुत्ते किसी पर कोई भी ब्लामे लगाये और वह तुम्हारी 	0
19966	रुबिकली Rubika ji कांग्रेस को से के करीब सीट मिलेंगे सबसे बेस्ट news chennal अबप news 😘😍😘😘	1
39333	हितचिन्ह इससे बढ़िया कटोमेर ko product बेचते वक़्त हाथ के हाथ poison or देदिअ करो क्युकी सेर्विक्र नाम 	2
9286	RT Just सॉ ुलगने िकमल्हा सर ’ स विश्वारो िन VishwaroopamTrailer 😉 Cant wait to share it with यु guys at 	2
28909	Tere मौलवी अब्बू इसपर ने बोला था चूतिये सुन फिर से की PAF ne sitf lock किया और भाग g	0
28063	झतु हो तुम लोग साले गेम me एंटर भी नही हो पाते है पुबगंजबी पुबगंजबी इन तुम ये सब glitch सही करते 	0
16377	आपकधा सिरजी एक आप ही ऐसे mp हो जो दिल से जनता अपना मानते हो और दिल से काम करते हो आपको राजनीती का मोह	2
