,uid,sentiment,text
61,734997,neutral,government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa 
62,710988,negative,Shame Shame Tu kese jinda hai twitter me Tujhe sharam nahi aate hai kya Tere upar Modi ne Dalali Kiya 
63,714844,negative,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho 
64,703014,negative,pehle to janta ne vadra gandhi ki jam ke chuski le li hai ab uska dhol b
65,720448,negative,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering y
66,723905,negative,Ab btaao ki isko samprdaa roop kisne diya us ldke ne ya muslmaan ne IN
67,737296,neutral,Rohatgi Tweets people do when they are irrelevant to the point ki koi ghaas nahi da
68,742856,neutral,No ðŸ omg I cant remember which place that was I need to look 
69,729080,negative,Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal 
70,710822,positive,Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha k
71,727237,positive,Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain Celebrate the freedom of love with Durex LoveIsLo ht
72,731449,positive,Good bhai very good abhi se ka prachar karna shuru tv k maadhyam se Ye apki niji raay 
73,710734,positive,rao Desi moms ki Kam krny ki ajeeb science hoti hai Aur Agr na mano to foran Dozakh ki dhamki ðŸ
74,705739,positive,Hows the chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸðŸðŸðŸðŸðŸðŸð
75,741105,negative,hamari education system hi chutiye jaisi h ghanta achi job milegi BC itne faltu subjects alag alag languages padhay
76,713394,positive,StayAwayFromHypocrisy Good morning guru g Bless nd give us power Sewa Simran nd Parmarth D
77,730013,positive,ààµààà HIT ààˆàà¾ FIT Bhojpuri song super hit shishir panti tha
78,711032,positive,Bhai ye to sahi h mgr hamare pas h hi kya Bjp ne to achut bna hi diya h Nfrat bhir hi di logon ke dilon me Khud
79,719785,positive,Wish you many many happy returns of the day I pray god for your good health and fortun
80,721293,positive,guy groove has really fun choreos oh haha it doesnt matter jake and erica really do choose good songs 
81,721155,neutral,Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek ms
82,706056,negative,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k li
83,720984,neutral,My complain is network issue mere area me baar baar G network chala jate hai aur iski bahut baar c
84,725856,positive,AWW BBY ðŸðŸðŸ I LOVE U SO MUCH my dms are always open
85,708240,negative,Sir leave maza nae ha Pakistan ma kici b media journalist ka q k yahn koe such Bolta e 
86,721721,positive,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam Modiji Bharath matha ki 
87,727783,positive,Aaj ki sheri thank you farhanqiser lovely meeting you all kamranji adnanjil irfanmw adilmura nomanma
88,719625,positive,What an awesome ending to an epic drama ranjhara We will miss you as bhola on our scr
89,735006,positive,Hiii i just made this acc and i want khh and krnb mutuals i love sik k dpr live crush heize offonoff jus like this or follow me h
90,717660,negative,ali k Present jo hai aapki deklo shameless beggars India is fastest growing Â major 
91,723605,negative,vikash deepakj He said not just bjp ppl r Hindus even v r Hindus But as in politics 
92,717224,negative,chauhan Hindi Rajbhash he Rashtrab nahi Kripya wi tak ki padhai k
93,723874,neutral,fatiiiii Nhi yaar yahan tw year walo k bhe khatam ho gye 
94,711284,neutral,Woh sab to theek hai par tumhara sore loser kaha hai Pyaar baant raha tha ab swearing i
95,722701,neutral,Ben Kay So you should be able to evidence your claim But you can â t You made it
96,725926,positive,I am sorry for being rude No I am sorry It was my fault Hehe I love you I love you more âï Beautifu are thos
97,711652,neutral,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhameked offers Karein Rs ki khareed
98,709458,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola
99,711081,positive,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or ye
100,707285,positive,Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸðŸ Jay bhim Jay Bha
101,702764,negative,shawn Not this again Liza and haaru legit had a desi rotten egg on timeline last niggt With chutiya chutiya everywh
102,740419,negative,Ye hai fasism ka phla stape target Hehe Ensan bnaya hai eshwar ne Ldo aur 
103,744227,positive,ðŸŽ Weve got a beatastic prize up for grabs ðŸŽ Weve teamed up with our friends at giving you the chance to WIN a p
104,721965,neutral,Double attack Modi ka sath gaya Rahul ka Mila Ho gaya kh
105,725875,negative,Chutiya gaye hain chuse huye aam ke fans ðŸ disaster saala khud toh khel leta hain ladkiyon ke saath phi
106,721921,negative,Sharma Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi ni
107,718535,negative,MEENA NKT Election Commissioner haram khor ne sabh ke vote usko bech diya Pa
108,705278,positive,Sab free kar dete hai sir sab bheekh maang kar jeey
109,710444,neutral,durrani quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine H
110,743225,positive,Visvas kumar great leader i dont know but he is great human and we like his performance ðŸðŸ
111,728263,neutral,RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey n
112,737439,positive,Thank you so much apka ek new india banane ke liye Koti koti pradam a
113,701500,neutral,DreTekDe One thing I â ve realized you can â t force nobody to see the bigger or to see that you got them when nobody else does Imma j
114,727390,negative,Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader
115,705166,positive,âœ Zindagi har lamha hai khushi kar isse dosti o yaara ve â â dedicate this special song to your besties sung by legenda
116,700017,negative,Shukar hai ye pathan nae warna PTM nay is pr b wae dramay krnay thay In ki harkato ki waja say bht ja
117,717475,negative,Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak Joker sa
118,724131,neutral,Fauj ko generally free hand hota hi hai Par unki limit hai jiske aage politicians ki responsibi
119,714972,neutral,amit bandvi Bhai kaun janta hai ki usi ne karayi hai ab 
120,742421,positive,Congrats Asia subha apka nam nahe lia dekho retweet de dia na ðŸðŸðŸð
121,726724,negative,Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nah
122,737891,negative,Modiji to Mota Bhai run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna ha
123,711377,negative,Aise seedhe muunh pe bol diya bada potato Sad We boycott you ama
124,720601,neutral,ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow at AM Please fill ou
125,707232,negative,singh gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaat h right or wron
126,730579,neutral,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW FOLLOW US ON FACEB
127,709185,negative,Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar in
128,701918,neutral,Kya media ne theka liya hai Congress ko improve karne ka saal purani buddhi jarjar aur sadi 
129,704134,positive,Jai Shri Ram is the mark of respect to Bhagwaan 
130,715585,positive,Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabk
131,730146,negative,dir Pehle chalta tha ab nahi pichle saal ki Bollywoo ki track chec
132,720936,positive,YearsO May Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero m
133,720757,neutral,Ramzan rush got to turn into traffic cop for a while at Fateh Darwaza ðŸ We feel your pain Hyderabad Ch
134,704304,negative,zindagi Muslim samaj ki kutchh ldkiya pakke taur par din e islam ko manti hai agar usko kisi non muslim se l
135,724009,negative,Sacchi debate se bhagne wale congress nahi hote Punjipat yonke ishare par nachanew media w
136,710865,negative,The Daredevil pant Andhbhak ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sah
137,711302,negative,ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue Azhar Iq
138,712308,negative,Aabe got claimed Kuch to bol kaya huaa Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum
139,713925,positive,Ab ek aacha aur positive comment dekhne ko mila Hope fir se acche din aa jain I miss those d
140,721861,negative,Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bul
141,723801,neutral,Bta den plz hm intezar kr rhe rhe
142,712919,positive,guru g give bless m more sewa simrn parmarth study gd mrng pap
143,732382,positive,TheFilm Jarur bhaijaan Im excited about
144,709363,positive,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamn
145,724884,negative,Tumhare baap aur khandan kia apni kamaye se Umrah karte the tum bc Randi ki bachi mo band kar k b
146,706705,positive,Repost Thanks for sharing ðŸŠ JANG KEUN SUK FILM CONCETOUR Were kicking off June performance
147,715368,positive,RAJA Pakkiri Funfilled Movie From This June PakkiriFromJune DaysToGoPakkir
148,700177,positive,A D M A N In sab films me sab cheez theek baith jati Like director vision great scenes good 
149,714937,negative,Bilkul krskti hy Agr tm jaise bikao media suport krain na k match harne se izzat ut
150,721275,neutral,Waseem Ym Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸðŸð
151,740205,positive,Adarniye bhaisab ko bahut bahut subhkamn bad
152,707396,positive,INDIA UPFRONT at pm Top portfolios to see changes ModiShah finalise Cabinet list Big rewards for â Giant Kill
153,706822,neutral,Hsn Shah Nahi Noor Aag to Pakistan team ne laga thi wo bhi first match me against wi Kya khele hai 
154,719943,neutral,Ye nich dusiyant debate me chilane aata hai Kutte ki punch kabhi sidhhi nahi ho
155,703266,negative,Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hon
156,710141,negative,Dosron ki rupees ki chori rokte hen aur khud rupees ki chori krlete hen Yeh soch he is quom
157,731280,positive,Hadeed Fatema ur Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ
158,744653,negative,Someone Ask To rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee Aas Pass Ke Area Me JCB Ki Khud
159,731837,positive,B Happy Birthday Farzu B he is a die hard fan Wish him and make his day pl
160,710933,negative,NehaJoshi Hamar pahad ki cheli kam nahi hai kisi se
161,721589,neutral,Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v t
162,713525,negative,Ramanuj Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega Cha
163,731380,negative,teri maa panauti hai jisne tere ko janam diya Apni AUKAAT na bhoola kro social medi
164,711251,neutral,Bies Mera badla pura nahi hua
165,729583,negative,Bhai jan lanat hai ap ki shakal pey agar sari family foreign national hai tu ap tweets b us countr
166,704047,negative,Ye SRK hater nhi hai bh ke Jake puch tere baap se uska tatta hai ye Jais
167,725420,positive,yaar dekho i know youre awesome and you would never do that to me youre too good to be tru
168,711401,positive,Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan
169,730288,neutral,Madarchod dont khada ho raha Aur ye to tere drawing room me hi h
170,740377,positive,I am so PROUD to call this my first show as an actor âïðŸðŸ Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab h
171,729413,negative,DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENG NAHI SAMASYAO K LIYE HAM LOG CHALLANG H HSMA
172,737821,positive,Increase vacancies for SSC CGL Sabka Sath Sabka Vikas IncreaseSSCCGLVacancies IncreaseSSCCGLvacancies R
173,700268,negative,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kis
174,731644,positive,GooD M ðŸ rning Sai ji ðŸ Dhan Dhan Satguru Tera Hi Aasra ðŸ Bless me vd sumiran sewaful day in full o
175,721066,positive,pratim Mungerilal ke hasin sapne ðŸðŸðŸð
176,710143,positive,My legend Man Mr Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me a
177,718099,negative,Hahahaha ye to huamri desi amis wala haal hua Pregnancy me chai nai peeni bacha kala paida hoga lol what e
178,730341,neutral,Sir you have reply to famous person Hamare jaise sepoy ko no re
179,711225,negative,Achi jobmil gyi h tumhen Veena PTI Media Cell men MPA MNA tumhen koi nahin banaye ga apna BigBoss k
180,725572,neutral,ModiSark ka abhi se satya naas India no longer worlds fastestgrowing econ
181,727920,positive,I love you Mian 
182,721268,neutral,Kuch Baaten Seedha Dil Par Lagti Hain Jaise âœ You have used ðŸ of your data âœ Ne
183,739522,positive,Alhamdulillah welcome to my family my SON Eid se phly pyaaari C Eiddiiii Shukr Alhamdul tera Laakh Laakh Shukr hai MashaAll
184,707240,neutral,Yeh BC to MC bhi ni
185,709740,negative,Everytime MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe am
186,710780,negative,Bhaijaan brainwashed youth hai Education and jobs can change all this Once article 
187,712129,positive,WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has def
188,733301,neutral,Can â t wait till my coworker come in in the morning cuz whybyou stuff this washer like t
189,710803,negative,sahanii Antinationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah
190,743892,negative,Mr Rahul its not about to save constitution apko apni family ki sarkar chalani h Nation ko nahi Chala skte
191,710852,negative,stick Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye dunky raja ð
192,722184,neutral,Have a good think about your Twitter handle and name The two main political parties committed to 
193,726586,negative,Ulta latka ke Deep throat diya kya Rahul Gandhi ne Belt kyu laga hai tuze Sulji
194,710523,neutral,Shaddy awan Haha Exactly Andhi fan following khatam honi ch
195,724651,positive,Bhai hard luck for you today All the best for next sea
196,720454,negative,Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism k
197,721647,positive,Ham abhi enjoy Kar rahay hain hours bad sehri ka time ho GA Dubai me Phir khud hi banai gain ðŸðŸðŸðŸðŸðŸð
198,711068,negative,Confused fuse atma toh tum kud ho pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸð
199,714117,negative,NAN DINI I thought is bar didi ya jiju ko bnayenge president ðŸ disappointed firse budhiya ko bna d
200,721540,neutral,says raheel to bht phly se ee mam se prhna chahta 
201,731818,negative,Gpa Wo masla koi nahi hai pakistan team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liy
202,711753,negative,Congress me introlence aa gaya bhaj ka khud dava khud par hi bhari pad gaya hahahaa ye m
203,728587,positive,Happy birthday sir one of the finest actor of India Main finest sabke liye nahi bolta ðŸðŸðŸðŸ Mere e
204,717934,negative,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte h
205,729398,neutral,Facts check Make in India no no no no Its Purchase in India sg
206,706119,positive,arts cookierun I LOVE DINO S
207,706176,neutral,Even the enemities disappeared Kisi k liye buri bhawna nhi Lagta hai jaise past life ka kucc pending tha Ab len
208,732221,negative,Gandu kejruddin suer phir bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye
209,708653,positive,Congregation shri Naredra damodard modiji Bharat mata ki jai I wish you all the best your dreams comes t
210,703626,positive,On repeat te chal reya aa song Bhaji ðŸðŸ Best Song ðŸðŸ june di puri wait aa excitement bhot bhot j
211,710962,neutral,Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta 
212,723643,positive,ðŸŽ TICKET GIVEAWAY ðŸŽ Win a FREE pair of wristbands To enter â this post â Tag a friend See you at Late Check O
213,704888,positive,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhk
214,711484,negative,MLAgk Modi is so bad Making ppl work n sweat Aur tumhe AAP samaj kabhi maaf nahi kareg
215,704564,negative,Ali Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o 
216,702076,negative,Wolverine Ye dekha tha main Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar d
217,722672,negative,mini Pakistan hain Haidraba ye aap ko nhi samjh ayega ager ata to atankvadi panah nhi kr rahe hot
218,720835,negative,hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja 
219,708984,positive,Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog 
220,727024,positive,PATRAg Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir se Desh m
221,741913,positive,Navu INSAN Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onn
222,725782,positive,ye hamare yuva shakti aise mard jo nihatthe makdooro pr belt chala rhe h BAN farzi Gau Rakshaks ðŸðŸðŸðŸð
223,743583,positive,twt please rest well uwu i love y
224,732309,negative,Ab to kisi bhi halat me hame visa nhi milega BC C
225,725299,negative,a ki ek dhamki me saas ki saari feminism nikal jaay
226,708016,positive,Siddu bhai rajneeti kab chod rahe ho Ya aap bhi mandhbud ki tarah apna budhi kho baite ho ðŸðŸœðŸðŸœðŸðŸœðŸðŸ
227,709565,positive,Duniya Jale Toh Jale ðŸ Dosanjha Hamara Baut Pyara ðŸ Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa 
228,710373,neutral,Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hot
229,704954,negative,delhi is village or metro city bijlipan toh modi ji ne india k har gao me phucha di jo pollution h
230,734092,negative,Kya karen ye bechare Bagga sir ðŸ Kal Ek congressi worker se baat hui b
231,721165,neutral,khiladi adarsh You are wrong Bharat is going to be the bigge
232,723671,positive,Khan Deputy speaker best he asad qaiser se bohot aha
233,713955,neutral,bhagat You need to go Youre harmful to the minds of Indians who cant distinguish good fiction from your books to save their l
234,734650,positive,Didi ko mental hospital bhej ke rahoge aap Anyway Jai shree ram
235,711482,negative,Ghadar Saz Factory ko Band karne ka waqt aa chuka hy No more Evil Desi
236,732223,neutral,acche sanskar bade aavashya hai dnyan ka aur sanskaro koi sambandh nahi hai yeh siddha ho gaya Common 
237,711125,neutral,There is law of nature every things has to change as per nature you have to follow 
238,722549,neutral,Oh age ho gyi hogi ache log hamesha hmare sath rehte hain âï dont be 
239,723052,negative,Odisha Chutiya kaat te hai BC khane k nme pr ka khana RS dete h
240,719459,positive,Fufa is a hit ðŸƒðŸ¾ðŸƒ
241,733453,positive,Ye tera fahm h aapne pas hi rakh Teri etni ookat ni h ki hme dra
242,700718,positive,narendar Sir congrats for your huge win i am sail employee and huge fan of your i made mode team before ele
243,703281,neutral,TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha Is naye rule ki wajeh se tv dekhna pehle se j
244,708053,negative,Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sh
245,724419,neutral,CWG âŸ Anna Hazare âŸ August Kranti âŸ Kejri âŸ G âŸ Coalgate âŸ Scam after scam âŸ Rahul is Pappu âŸ Modi Modi âŸ Modi âŸ Modi âŸ 
246,719151,positive,T years of Amar Akbar Anthony and years of Bunty aur Babli AAA ran for weeks in theatres in Mum
247,727066,neutral,Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race tozero expectations ke sath dekhne gya 
248,710135,negative,bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzye
249,723251,positive,Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umee
250,713550,neutral,Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X 
251,725681,negative,air Force k weapon upgrade army k waepon etc Jo Congress nhi kr pai Congress ne to sirf g gotala etc bohhat laan
252,709580,negative,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gay
253,713916,positive,Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people ha
254,729274,negative,Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Ka
255,735851,positive,Congratulations modi jii aap seats above se jite apko dher sari bdhayi Umid h kii jnta ne apk
256,721874,neutral,Yar unless and until it â s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota 
257,728006,positive,It â s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have th
258,703806,negative,Rahul Gandhi ka aane wala garibon ka bhavishy bana rahe 
259,706313,positive,Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Ha
260,741387,neutral,Modi ji ne tweet padha liya sir ap
261,710686,neutral,social media ka yehi kaam h
262,709675,negative,Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail ka
263,713284,negative,Apne Hindusta mei May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss b
264,734026,neutral,Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh 
265,707953,positive,Shakti Epi SaumyaSpeaks SS Saumya Aapki har ladai mein my aapke saath khadi rahi hoon â phir wo chahe du
266,722070,positive,Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni 
267,727509,positive,Dwivedi Thanks Himani jiii for ur suggesti aaap kmaal ke ho mtlb k
268,732695,positive,anand Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humk
269,726706,negative,zoya Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa 
270,722409,negative,sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai jo logo k
