,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
29,738562,neutral,sapphire Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jah,0.8231095,1.0102748,-1.6037588
30,702304,negative,Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm pm mer gaya h,1.557044,0.04364518,-1.7796392
31,709510,positive,Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ,-2.1538475,-0.38970232,2.1851904
32,728570,negative,Tarek Fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutty ki taoheen ho gi,1.5077484,-0.107527904,-1.1660068
33,717777,positive,WelfareAtItsBest Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano,-1.1540916,-0.33161554,1.0970912
34,723853,positive,so yall remember the cute boy that followed me on ig bich just liked two old pics i have on my feed im so confus,-1.9062119,0.47735107,0.7223155
35,722638,positive,hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwash ke taraf se aapako badhai,-1.6648176,-0.3233894,1.8083628
36,710162,positive,SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pe,-1.0723244,-0.12859237,0.9628918
37,714681,positive,World cup begins todayAnd Crown cricket ka mdm jii hum le jaengeAll the bestTeamInd,-2.2514863,-0.32810742,1.8806424
38,717225,neutral,owngrl Bae tum apne dosto sath party m nai jaogi Me jaungi Bae nahi jaogi mtlb nahi jaogi Me tu rokega mjhee Bae ha mai ,-0.013825195,0.96022546,-1.1363196
39,731554,neutral,Yrr isey Oppo F pkrao jis s hlki light m b achi pictwr ajati h,0.12351164,1.0362779,-1.2696954
40,722220,positive,What is coming is better than what is gone insha Allah Ramadan Mubarak to Muslim um,-2.1207411,-0.30433023,2.0706832
41,714434,neutral,Waise bhi jo BJP ka dalal hoga wahi Rs rupya le ker TV debate me jai,0.051182065,1.1525481,-1.6459489
42,719568,negative,Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola L,1.710939,-0.32472256,-1.0743243
43,723486,negative,Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai Balke rehne do nahi samjh ana is minds,1.3944249,0.31624794,-1.7532265
44,728070,neutral,Because sushants big movie is coming this august by Nitesh Tiwari and it has good ,-2.0130565,0.98971415,0.86159164
45,721390,neutral,Chand Tare Tod Full Video Song Yes Boss Shahrukh Khan Juhi Cha,-1.4392922,0.976151,0.112727545
46,713932,negative,was a fool to trust Mayawati Shukr hai BJP ko seats as gayee nahi toh yeh bua sabse pahle bha,1.6133857,-0.15843543,-1.5175645
47,723514,neutral,digital Toh tu q bta rha h,0.40909585,1.3013452,-1.8113782
48,731245,positive,wowowo bhaijaaa we luvvvv uhhh unare really a god present a earth my luv my life my everythi siri want to mee,-1.8544037,-0.3433462,1.92294
49,731713,negative,Aane wale days new india ke liye bhut hi aham hone wale hain E commerse sector aur oilss main apko bhut utar ch,1.0942177,-0.69136375,-0.4548668
50,715577,neutral,Yahi sab bakwas kar ke to harwa diya congress,-0.8148568,0.41668218,-0.024956234
51,719075,negative,Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ,1.0735874,0.48844326,-1.9024346
52,724946,positive,digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh,-1.7169405,-0.20703086,1.5987866
53,722519,positive,Haha Hamare Modiji bhi great ha,-2.0540159,-0.13977242,1.8754731
54,737750,negative,The best thing Liberal Journalist can do is to normalise everything and usingModiis one of them Bhaisaha,0.71859205,0.14923768,-0.8979584
55,702591,neutral,Frnd Bhai tu kaha hai Me Traffic me fasa hua hu bhaiFrnd Are jaldi aa apne gaw me JSB aayi hai,-0.50733095,0.55032593,-0.57084966
56,741031,neutral,Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwe,-0.5436134,1.715796,-1.4467633
57,724344,negative,Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr ,0.96609133,0.2090323,-1.2332749
58,730364,neutral,JCB ki khudai dekhne tum nehi jaate ho kya Its trending bcz of JCB memes n they r hil,0.730511,0.9247832,-1.3586107
59,725580,positive,Oooh the head covers remind me a lil of those uhh danish special forces frog men These are super rad lovely color w,-1.1760652,-0.11169638,1.0403655
60,722749,negative,Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi k,2.141445,-0.32052922,-1.8252784
61,715187,negative,Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP Kabhi rastravad to kabhi hind,1.7220562,-0.32853314,-1.3905517
62,719805,positive,Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai h,-2.1129005,-0.21637657,1.9476359
63,719550,negative,Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi k,1.8343978,-0.58548105,-1.0823817
64,716419,neutral,Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahe,-0.6331523,0.31690836,0.06691818
65,742854,positive,My best wshs Abhi Films hasnt been new to u yet the st step matters n Im sure u have given ur best n that Wil fet,-2.0453274,0.13751829,1.2462451
66,708780,negative,messs Aap bole the n to mujhe lga yhan bhot sari shadiyaa ho rhi to unka bhi hua hoga Bt sry my didu aage,0.201417,0.10207266,-0.7202181
67,719792,neutral,m Idhi Nana maata Naa Mathe shaashanWhenever I watch first thing comes to my mind is role of Rajmata,-1.4526939,0.9091486,0.4868567
68,704175,positive,omg miss yu alreadyjust smoke all the time hah,-1.4507647,0.52551407,0.56458575
69,722075,negative,Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki pai,1.42802,-0.12932713,-1.4198678
70,722520,negative,Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party b,1.2406055,-0.6342236,-0.47141802
71,728340,positive,payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya ka,-1.957639,-0.41803458,1.682884
72,717322,negative,hello Mr Who r u Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti,1.1631638,0.6269187,-1.6975373
73,717955,negative,national Kutte to bhonkte rehate h,1.558337,-0.34735852,-1.1822004
74,703184,neutral,Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modi,-0.9693349,1.0114642,-0.5460083
75,703463,neutral,Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu ,0.2716494,0.4494813,-1.1350156
76,701025,neutral,org Chalo g BC inhi,0.15574048,0.44612908,-0.82272404
77,716935,negative,commie Aise pragya thakur bhi mandate se hi saansad bani hain Pr isse uska kiyaa dharana sahi nahi ho jaay,0.539514,-0.36213052,-0.3677066
78,716427,neutral,meek I have been expecting your trashy response since And we are ready to you So GEJ visit to Egypt for the s,-1.8536246,0.6932884,0.26264125
79,717582,positive,Yeeeeee Great day at kennesawsta,-1.9884247,0.18077475,1.2419257
80,743789,neutral,Very cute car May I suggest filling the back with Shibas for extra cuten,-1.6362702,0.5853867,0.29606116
81,708989,positive,Apke liye the song should be Momentum of ,-1.8696232,0.56247264,0.9748946
82,744451,positive,Happy June st To U Too Jada Also Happy Saturday To U Ur Family Too I Hope U Have An AwesomeAmazi,-2.0623243,-0.5261712,1.9518803
83,713602,negative,Ye log to Exitpoll bhi Pahle bje bad m pm jabki pta tha ki bje tak matdan Hoga Bakvas chena,1.023737,0.5572544,-1.8004955
84,722770,negative,Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam au,1.4793026,-0.9141142,-0.41601974
85,723127,negative,Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir haiWazir Fawad Chaud,1.3871702,-0.09737444,-1.2092338
86,726414,positive,God bless u sir sb pakistan k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bi,-1.2954681,-0.6448965,1.6371815
87,702450,positive,insan insan insanHappy birthdayinsanSister jiPapa Ji aap,-1.8302945,-0.47884214,2.2067678
88,724318,neutral,saya pesan untuk semua yg bergelar wanita bukanwanita berlocengye dan jugak diri sa,-1.1059992,1.2888461,-0.42318696
89,718809,positive,Awww thank you gorgeous Ilfal lekum ya rab afra feekummuch more wallaaalove y,-2.121107,-0.29460478,1.9379406
90,714707,negative,Ye Sala kyi nahi mob lunching m madarcho ab ma,1.1608001,0.43962806,-1.6513357
91,711189,neutral,kcr federal front mungeril ke hasina sapne Ha ha,0.2574422,0.7827559,-1.6810763
92,713906,neutral,It used to be my favourite month but this ramdan I couldnt really focus on anythi,-1.5889596,0.88000464,0.54144007
93,710600,neutral,what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD genuinely the worst final Ive ever seen n,-1.6286527,0.7226376,0.5303748
94,713217,negative,Ye jyadatar antiModi log antinational kyun hote hai Fir bola Pakistan chale jaao toh offend ho jaate ,1.7168899,-0.24093825,-1.2868276
95,716042,positive,Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangb dialogue in d ,-2.3519914,0.040990945,1.9518986
96,716192,negative,Chunki mujhme paida nahi ho sakti hai jaise Mata aur pita aur pitar mere garbh se nahi paida ho sakte hain,1.4402211,0.04840329,-1.5315118
97,700012,neutral,Ye Ye ye We gonna start another June on a sour note Uhhhh yes no yes no ,-0.5307793,1.1015958,-0.9381741
98,701767,negative,ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO TU SA,1.8686049,-1.0358348,-0.7617125
99,738179,neutral,Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then th,0.16174258,0.40085572,-0.982428
100,705726,negative,chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata lawde pata bhi nahi chalta ,1.8038275,0.0876759,-1.9071711
101,720142,positive,Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good ,-2.1951272,-0.18109275,1.9822927
102,702122,negative,Jo Modi ji pe ungli utha rahe he unhe bata du ye Pichli sarkar ka paap he Agar abhi convince nahi hue to ,1.4719212,0.23191524,-2.009095
103,732844,negative,Sarkar Ke Charitr Pe Batta Laga Rahe Ho Desh Drohi Ho Kya Aapko Keval Matr Nara Lagana Hai G,1.5241783,-0.2104048,-1.6002364
104,714034,negative,Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very ,1.1794132,0.3022589,-1.161732
105,726777,negative,Ankush Oye mc jail me sandas saaf karni he karega kya bc teri sakl,1.536434,0.5465556,-2.1449926
106,713277,negative,Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ,1.8388488,-0.1439873,-1.8245893
107,716544,neutral,Abay yar Kahan se le ker aata hai yeh dhakan Is main wasim khan ka kia kasoor hai This is the ,-0.33041447,0.61583924,-0.32481745
108,719321,positive,Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree ,-1.6593351,-0.60504675,2.0357187
109,717014,negative,Kbhi khaamosh bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf,2.0073268,-0.07381963,-1.5242257
110,717196,neutral,dhasu osm pic msg me chat krte h ,-0.8035264,1.6058335,-1.076139
111,735144,positive,official official bhaiya u r looking khub sundoorlove from kolkata bhai,-1.4909697,-0.15267637,1.4487475
112,708477,neutral,Let him defend himself infront of SJC Tu sala lgda ain,0.53359985,0.58621156,-1.3149114
113,732790,negative,Proof de Chutiye Jhoot mat faila Agar tere pas Sach me koi saboot hai to supremecou,1.8321763,-0.21726984,-1.5783396
114,700466,positive,Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalij please me,-2.1159298,-0.3591435,1.920922
115,739275,positive,as YOU SIR looks in all beatiful person in ,-1.9079704,-0.33792546,1.7681947
116,716986,positive,Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho,-1.3913398,-0.587288,1.5879674
117,720152,neutral,Sardar gaddar nhi hote expect si,0.6471897,0.7461957,-1.5840645
118,721953,negative,Ki ham kisi aaphis me employee hai vaha ghanta imandari se kam kare taki har kam sahi roop me teji se aage bar,1.304319,0.03740873,-1.3372293
119,744849,positive,Pronam sir jiajj bar appse bath korna hai Sir Ji desh ke liya desh appke habale kordiya app age barte rahiye jai h,-1.8439859,-0.2450439,1.9363468
120,744732,negative,FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK ,0.69470686,-0.507321,-0.41091776
121,717650,positive,DEAR HARSHADC SIR This is your time to show others that your the bestYes sir aap ko logh ne jo kuch bi,-1.9921504,0.08074982,1.3592596
122,718251,positive,Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U squadMake us proudAam,-2.0971932,-0.013905679,1.7078267
123,712928,positive,Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e ,-1.3289919,-0.27274793,1.2541952
124,702705,positive,Aap sirfsabk yaad dilaiye ek ek flyover se aapne crore crore crore c,-1.9158562,0.19567668,1.3306925
125,706187,negative,Where are the Hindu haters how come they dont criticize report this nonsensical behavior of Deshdroh d,0.5370762,0.1055992,-0.9641707
126,724228,neutral,oh no im sorry to hear that Our readers are super nice but its so hard to grow an audience with our update rate Sig,-1.8637812,0.78929865,0.5064135
127,722397,positive, You really dont love yourself Apne aap see etni nafra,-1.2311286,0.017480152,0.7712181
128,713907,negative,Hate kon karraha hai yr is bache kolkn iski batameez ko promote krna theek nhi hai aage jab,1.1758057,0.39992535,-1.2319794
129,720321,neutral,Kun gya chor kr apko Massom kuri ,-0.17918704,0.38619024,-0.31905955
130,736060,neutral,Since last one month my laila is also on oont majnoo piche pichebhav hi nahi de rhi ,0.8677522,0.8812976,-1.7004988
131,721198,neutral,vij desh ke bare me mat soc,-0.068498746,0.7979616,-1.0696607
132,736409,neutral,punadiya Ye sab hindibha o ki galti he jaise who hindi ka bahiskar kar rahe hindibha unka k,-0.3668866,0.75903857,-0.95250976
133,722352,negative,Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gad,1.3007064,0.06076614,-1.7790425
134,719252,negative,q apko kya jalan Horahehy odi me match banne ka Gussa ab es per nikal rah,0.84546363,0.8190144,-1.6172715
135,723484,negative,Begharat ki koi kami nahi aik dhondho hazar milte hain shb Koi moka hath se jane na dena Sirf,0.8998104,-0.4936641,-0.30360267
136,733039,positive,MEGAN GRABBED MY FUCKIN PHONEEEE I LOVE YOU SO MUCH,-1.4217567,-0.68965596,1.6385045
137,744457,negative,Jo team Pakistan ko haraegi wo Pakistan ko buri hi lgegiruko thore din abhi Pak vs Aus b ho,0.8287963,0.7775145,-1.4771931
138,737614,neutral,Busy busy busy Time to think out of the box on Ted Talks Listening and Learning TedTalks ,-1.8599535,0.8582845,0.5436708
139,713960,positive,You forgot kumar ketkar the best chamcha in vadra c,-0.28042677,-0.03213911,0.095984615
140,735113,positive,Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi Modi ji ke saath,-0.8077979,0.07170719,0.55075854
141,742843,neutral,sharma Nahi vaha log itne educated hai ki direct ISIS me hi placement lete ha,0.4183783,1.3005486,-1.6827054
142,719164,negative,Accha bsdk Ye bata ye hacking swapping pradesh ki Vidhan sabha mein kab aur kaise ,0.9155117,0.027887592,-1.0748382
143,726880,negative,Pakistan yeh hai tum bhakton ki auqat Hindutva ne tum hindu ko nama,1.5700401,-0.68546975,-0.5715045
144,708104,neutral,Oh hahai jus visit here very rarely caz as i visit The song plays yeh galiyan yeh chobara ya,-0.5719079,0.97560567,-0.9618163
145,719028,positive,Were SO excited to have the amazing twt performing on the stage tonightTrust us you wont want to miss a second,-2.1287878,0.10823341,1.760189
146,735037,negative,Bies Is Baba Barkha Bangali Driver Wale you are talking bout Bahut pahuche huye baba hain sorry the Minis,0.53803337,0.19244353,-1.1299438
147,720278,positive,Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkam aur ,-1.8926493,-0.22305292,2.1067803
148,721785,positive,ya li He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte,-1.9945627,-0.51499104,2.067
149,735671,neutral,Mat Ri Ye people around the globeeee EidMubar kosongkos,-0.5112398,0.2014475,-0.17766483
150,725586,neutral,Inna Trial ke nervous feel nahi ho Raha ,-0.9375404,1.8676652,-1.3615137
151,719231,neutral,ExactlyHum toh loyal the apne shw ki taraf We watched it on tv n gave trp till the very last episode Ja,-1.2421558,1.4442762,-0.4388153
152,733662,negative,UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constit,1.0182343,0.58521223,-1.9259201
153,729446,positive,Random girl youre so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu b,-1.3241566,0.40423623,0.5793872
154,706005,positive,adarsh All the Best Next Chindi Hit like Kesari for B grade Actor in his Best Pha,-1.914506,-0.4633662,1.6514702
155,714537,neutral,BB me sef chale but this summer will be differ,-0.55728084,1.5101395,-1.0627373
156,737238,neutral,Boy I have a Jaguar car Girl Whatever Boy I have a ferrari car Girl So Boy Didi I have JCB Girl Didi hogi ,-0.048214726,0.07508648,-0.26468402
157,720905,negative,Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki Tu nHi d,1.6207672,0.13408765,-1.6950562
158,738093,negative,Not truth incom tax main Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna n,1.1707414,-0.33320618,-1.0372825
159,724211,negative,Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai ,1.079914,0.65270716,-1.9665726
160,730698,negative,Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are,0.85562384,0.32134742,-1.3352699
161,728027,negative,Ye koi topi vopi ki ladai nahin thi do logo ka aapas ka jhagada tha jise aap kaise log hindu muslim ,1.5787877,-0.70502317,-0.5483923
162,737825,neutral,Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye Kahi aisa to nahi ki inka plan ho ki te,0.25096336,1.20224,-1.4681147
163,742277,negative,aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bit,0.44031847,0.3574196,-0.85684484
164,708455,negative,Ghanta mat do sale ko marne do aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahe,1.8396243,0.05721164,-1.8594806
165,741885,positive,Inhi comparisons ke saath hummara her world cup guzar jata hai buss end main hummari team bahir hojati hai tou,-1.5486686,0.48225117,0.98668396
166,703155,negative,Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me dol,0.43070933,0.061085723,-0.823669
167,742944,positive,Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy God bless richly and abundan,-1.91768,-0.50937676,2.1981344
168,706568,positive,congratulations to you and best wishes Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHA,-1.8452284,-0.46290636,2.17787
169,724839,negative,ET kasai ke beez nikammy teri apni chhatt roof saal se khar,1.8462164,0.06519204,-1.6034565
170,700064,neutral,Krishna Jcb full trend me chal rahi,-1.0788374,1.5409821,-0.7884652
171,711530,negative,SRKxFanboy Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle ,1.8556535,0.19597022,-1.9237628
172,715352,negative,Rehne de beta tumse na ho payega Aisi nautanki aur vote bank politics karne walon ko Janta ka jabab,2.0582356,-0.5115068,-1.4558008
173,709929,negative,gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzd,1.6150854,-0.8762214,-0.52858573
174,740236,positive,Salute hai sir ji appko Please dont be cha,-1.7837496,0.21456912,0.8081453
175,737799,positive,I need to lose lbs and make in two weeks Wish me good luck Lol and come get your hurrr d,-1.9099308,0.04079474,1.4784034
176,734220,positive,Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigamba bheja hai modi k Ro,-0.3452807,-0.5944785,0.5272269
177,714302,negative,wese aap toh full too patli gali se nikal liye election result ke bad ab toh media pe b,1.2029911,0.3751528,-1.6595823
178,713711,positive,Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki ,-1.4738619,0.45911023,0.696505
179,744209,positive,One kind word can change someones Entire Day I am waiting for your Love n Smiles from so long Ami,-2.1692505,-0.030012859,1.8145728
180,733880,negative,shatram Hona Kisi ka gender mat change kr Tu BCAnd aisi lappad logo ko friend ni bnat,0.92833334,0.35219783,-1.5349708
181,712229,positive,Sir logo ko apse bahot ummide h Best wishes by a citi,-1.9908662,-0.33091158,2.1029372
182,727637,neutral,Ruko isko mai reply deta hun abhi gayab ho jaye,-0.20411618,1.7421079,-1.1757333
183,704577,positive,Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swas,-1.5919833,-0.3998052,1.8698466
184,702557,negative,Mitali ji ye haramkho to ladna nahi Chaha raha tha isko to Phasa diya gaya ye ,1.5776591,0.51630175,-1.9643483
185,722585,positive,late but ok HBD TO MY FAVE TWINS MY BB GALZ i miss you both so much ahhh i hope u guyz are doing well and i h,-2.1333082,-0.45618144,1.9057457
186,717654,negative, Are BC Ab sab ko gas cylinder milta hai Thats enough No need gyan from loosers like corrupt Congress pa,0.87283725,0.41774887,-1.6305821
187,722376,positive,Hathi ke daant Hindi Proverb you knows very well ,-1.5304717,0.47397372,0.71809417
188,732130,positive,BeWise ChooseRi jiGood Morning Guru jiPlz bless me sewa simrn parmarth nd good health ,-1.6836877,-0.6263764,2.0144231
189,715372,negative,TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI KINDLY DOCTORS KO BA,0.8061502,-0.72457016,-0.49001443
190,732399,neutral,about IV panchito iri Chale lime you write the season storyline ego bee,-0.6897429,0.881868,-0.6527611
191,731056,negative,ironman Kya Ahmedabad Kahi bhi nahi mil rahimera to kismat hi khrab ,1.1519517,0.49814504,-1.491724
192,726258,negative,Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura,1.0967054,-0.50416917,-0.3898833
193,710427,positive,Jai shree ram se dubara aane ke liye BJP p m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bah,-1.6422325,-0.3503055,1.9467245
194,712667,positive,Its June Were officially halfway thru the year MIND BLOW,-1.4891667,0.2514591,0.8997805
195,712656,positive,Maine Nahi dekhi but in raaz everythi is superb Song best the Sabhi Horror b Shandar t,-1.7219921,0.0539142,1.2659512
196,745010,neutral,Pakiatan har gyaa liken yeh Out of the world ,0.15037334,0.2348258,-0.4029063
197,706106,negative,Now bjp have years show to congress what u can do Ese dhol hi peet te rhoge bs tumse machhar na mar,1.108689,0.09274515,-1.71423
198,713637,neutral,Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoonBhaiyo iska karta rahta hai Jo maa ko gaali de,-0.51927525,0.49467957,0.019788962
199,730992,negative,second ke video clip ke adhar pe apna nirnaya na banaye Police ko apna kaam karne,0.92417604,0.7681519,-2.0485005
200,743731,negative,ye to barha acha bnda lgta haihr kisi se barhi izzat se baat kr rha haikaash saare ,1.1010581,-0.33776236,-0.59379
201,727594,negative,O kwe ba go phasa ka di ba re its not that diffic,0.7057908,0.50432754,-1.2744433
202,723539,negative,ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko j,1.3458626,0.28220823,-1.2842607
