,uid,sentiment,text
27,726558,positive,Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Kar
28,706773,positive,Sir ji apko thanku for uploading this video Dil khus ho g
29,738562,neutral,sapphire Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jah
30,702304,negative,Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm pm mer gaya h
31,709510,positive,Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai 
32,728570,negative,Tarek Fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutty ki taoheen ho gi
33,717777,positive,WelfareAtItsBest Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano
34,723853,positive,so yall remember the cute boy that followed me on ig bich just liked two old pics i have on my feed im so confus
35,722638,positive,hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwash ke taraf se aapako badhai
36,710162,positive,SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pe
37,714681,positive,World cup begins todayAnd Crown cricket ka mdm jii hum le jaengeAll the bestTeamInd
38,717225,neutral,owngrl Bae tum apne dosto sath party m nai jaogi Me jaungi Bae nahi jaogi mtlb nahi jaogi Me tu rokega mjhee Bae ha mai 
39,731554,neutral,Yrr isey Oppo F pkrao jis s hlki light m b achi pictwr ajati h
40,722220,positive,What is coming is better than what is gone insha Allah Ramadan Mubarak to Muslim um
41,714434,neutral,Waise bhi jo BJP ka dalal hoga wahi Rs rupya le ker TV debate me jai
42,719568,negative,Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola L
43,723486,negative,Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai Balke rehne do nahi samjh ana is minds
44,728070,neutral,Because sushants big movie is coming this august by Nitesh Tiwari and it has good 
45,721390,neutral,Chand Tare Tod Full Video Song Yes Boss Shahrukh Khan Juhi Cha
46,713932,negative,was a fool to trust Mayawati Shukr hai BJP ko seats as gayee nahi toh yeh bua sabse pahle bha
47,723514,neutral,digital Toh tu q bta rha h
48,731245,positive,wowowo bhaijaaa we luvvvv uhhh unare really a god present a earth my luv my life my everythi siri want to mee
49,731713,negative,Aane wale days new india ke liye bhut hi aham hone wale hain E commerse sector aur oilss main apko bhut utar ch
50,715577,neutral,Yahi sab bakwas kar ke to harwa diya congress
51,719075,negative,Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss 
52,724946,positive,digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh
53,722519,positive,Haha Hamare Modiji bhi great ha
54,737750,negative,The best thing Liberal Journalist can do is to normalise everything and usingModiis one of them Bhaisaha
55,702591,neutral,Frnd Bhai tu kaha hai Me Traffic me fasa hua hu bhaiFrnd Are jaldi aa apne gaw me JSB aayi hai
56,741031,neutral,Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwe
57,724344,negative,Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr 
58,730364,neutral,JCB ki khudai dekhne tum nehi jaate ho kya Its trending bcz of JCB memes n they r hil
59,725580,positive,Oooh the head covers remind me a lil of those uhh danish special forces frog men These are super rad lovely color w
60,722749,negative,Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi k
61,715187,negative,Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP Kabhi rastravad to kabhi hind
62,719805,positive,Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai h
63,719550,negative,Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi k
64,716419,neutral,Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahe
65,742854,positive,My best wshs Abhi Films hasnt been new to u yet the st step matters n Im sure u have given ur best n that Wil fet
66,708780,negative,messs Aap bole the n to mujhe lga yhan bhot sari shadiyaa ho rhi to unka bhi hua hoga Bt sry my didu aage
67,719792,neutral,m Idhi Nana maata Naa Mathe shaashanWhenever I watch first thing comes to my mind is role of Rajmata
68,704175,positive,omg miss yu alreadyjust smoke all the time hah
69,722075,negative,Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki pai
70,722520,negative,Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party b
71,728340,positive,payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya ka
72,717322,negative,hello Mr Who r u Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti
73,717955,negative,national Kutte to bhonkte rehate h
74,703184,neutral,Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modi
75,703463,neutral,Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu 
76,701025,neutral,org Chalo g BC inhi
77,716935,negative,commie Aise pragya thakur bhi mandate se hi saansad bani hain Pr isse uska kiyaa dharana sahi nahi ho jaay
78,716427,neutral,meek I have been expecting your trashy response since And we are ready to you So GEJ visit to Egypt for the s
79,717582,positive,Yeeeeee Great day at kennesawsta
80,743789,neutral,Very cute car May I suggest filling the back with Shibas for extra cuten
81,708989,positive,Apke liye the song should be Momentum of 
82,744451,positive,Happy June st To U Too Jada Also Happy Saturday To U Ur Family Too I Hope U Have An AwesomeAmazi
83,713602,negative,Ye log to Exitpoll bhi Pahle bje bad m pm jabki pta tha ki bje tak matdan Hoga Bakvas chena
84,722770,negative,Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam au
85,723127,negative,Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir haiWazir Fawad Chaud
86,726414,positive,God bless u sir sb pakistan k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bi
87,702450,positive,insan insan insanHappy birthdayinsanSister jiPapa Ji aap
88,724318,neutral,saya pesan untuk semua yg bergelar wanita bukanwanita berlocengye dan jugak diri sa
89,718809,positive,Awww thank you gorgeous Ilfal lekum ya rab afra feekummuch more wallaaalove y
90,714707,negative,Ye Sala kyi nahi mob lunching m madarcho ab ma
91,711189,neutral,kcr federal front mungeril ke hasina sapne Ha ha
92,713906,neutral,It used to be my favourite month but this ramdan I couldnt really focus on anythi
93,710600,neutral,what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD genuinely the worst final Ive ever seen n
94,713217,negative,Ye jyadatar antiModi log antinational kyun hote hai Fir bola Pakistan chale jaao toh offend ho jaate 
95,716042,positive,Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangb dialogue in d 
96,716192,negative,Chunki mujhme paida nahi ho sakti hai jaise Mata aur pita aur pitar mere garbh se nahi paida ho sakte hain
97,700012,neutral,Ye Ye ye We gonna start another June on a sour note Uhhhh yes no yes no 
98,701767,negative,ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO TU SA
99,738179,neutral,Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then th
100,705726,negative,chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata lawde pata bhi nahi chalta 
101,720142,positive,Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good 
102,702122,negative,Jo Modi ji pe ungli utha rahe he unhe bata du ye Pichli sarkar ka paap he Agar abhi convince nahi hue to 
103,732844,negative,Sarkar Ke Charitr Pe Batta Laga Rahe Ho Desh Drohi Ho Kya Aapko Keval Matr Nara Lagana Hai G
104,714034,negative,Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very 
105,726777,negative,Ankush Oye mc jail me sandas saaf karni he karega kya bc teri sakl
106,713277,negative,Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar 
107,716544,neutral,Abay yar Kahan se le ker aata hai yeh dhakan Is main wasim khan ka kia kasoor hai This is the 
108,719321,positive,Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree 
109,717014,negative,Kbhi khaamosh bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf
110,717196,neutral,dhasu osm pic msg me chat krte h 
111,735144,positive,official official bhaiya u r looking khub sundoorlove from kolkata bhai
112,708477,neutral,Let him defend himself infront of SJC Tu sala lgda ain
113,732790,negative,Proof de Chutiye Jhoot mat faila Agar tere pas Sach me koi saboot hai to supremecou
114,700466,positive,Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalij please me
115,739275,positive,as YOU SIR looks in all beatiful person in 
116,716986,positive,Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho
117,720152,neutral,Sardar gaddar nhi hote expect si
118,721953,negative,Ki ham kisi aaphis me employee hai vaha ghanta imandari se kam kare taki har kam sahi roop me teji se aage bar
119,744849,positive,Pronam sir jiajj bar appse bath korna hai Sir Ji desh ke liya desh appke habale kordiya app age barte rahiye jai h
120,744732,negative,FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK 
121,717650,positive,DEAR HARSHADC SIR This is your time to show others that your the bestYes sir aap ko logh ne jo kuch bi
122,718251,positive,Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U squadMake us proudAam
123,712928,positive,Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e 
124,702705,positive,Aap sirfsabk yaad dilaiye ek ek flyover se aapne crore crore crore c
125,706187,negative,Where are the Hindu haters how come they dont criticize report this nonsensical behavior of Deshdroh d
126,724228,neutral,oh no im sorry to hear that Our readers are super nice but its so hard to grow an audience with our update rate Sig
127,722397,positive, You really dont love yourself Apne aap see etni nafra
128,713907,negative,Hate kon karraha hai yr is bache kolkn iski batameez ko promote krna theek nhi hai aage jab
129,720321,neutral,Kun gya chor kr apko Massom kuri 
130,736060,neutral,Since last one month my laila is also on oont majnoo piche pichebhav hi nahi de rhi 
131,721198,neutral,vij desh ke bare me mat soc
132,736409,neutral,punadiya Ye sab hindibha o ki galti he jaise who hindi ka bahiskar kar rahe hindibha unka k
133,722352,negative,Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gad
134,719252,negative,q apko kya jalan Horahehy odi me match banne ka Gussa ab es per nikal rah
135,723484,negative,Begharat ki koi kami nahi aik dhondho hazar milte hain shb Koi moka hath se jane na dena Sirf
136,733039,positive,MEGAN GRABBED MY FUCKIN PHONEEEE I LOVE YOU SO MUCH
137,744457,negative,Jo team Pakistan ko haraegi wo Pakistan ko buri hi lgegiruko thore din abhi Pak vs Aus b ho
138,737614,neutral,Busy busy busy Time to think out of the box on Ted Talks Listening and Learning TedTalks 
139,713960,positive,You forgot kumar ketkar the best chamcha in vadra c
140,735113,positive,Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi Modi ji ke saath
141,742843,neutral,sharma Nahi vaha log itne educated hai ki direct ISIS me hi placement lete ha
142,719164,negative,Accha bsdk Ye bata ye hacking swapping pradesh ki Vidhan sabha mein kab aur kaise 
143,726880,negative,Pakistan yeh hai tum bhakton ki auqat Hindutva ne tum hindu ko nama
144,708104,neutral,Oh hahai jus visit here very rarely caz as i visit The song plays yeh galiyan yeh chobara ya
145,719028,positive,Were SO excited to have the amazing twt performing on the stage tonightTrust us you wont want to miss a second
146,735037,negative,Bies Is Baba Barkha Bangali Driver Wale you are talking bout Bahut pahuche huye baba hain sorry the Minis
147,720278,positive,Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkam aur 
148,721785,positive,ya li He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte
149,735671,neutral,Mat Ri Ye people around the globeeee EidMubar kosongkos
150,725586,neutral,Inna Trial ke nervous feel nahi ho Raha 
151,719231,neutral,ExactlyHum toh loyal the apne shw ki taraf We watched it on tv n gave trp till the very last episode Ja
152,733662,negative,UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constit
153,729446,positive,Random girl youre so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu b
154,706005,positive,adarsh All the Best Next Chindi Hit like Kesari for B grade Actor in his Best Pha
155,714537,neutral,BB me sef chale but this summer will be differ
156,737238,neutral,Boy I have a Jaguar car Girl Whatever Boy I have a ferrari car Girl So Boy Didi I have JCB Girl Didi hogi 
157,720905,negative,Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki Tu nHi d
158,738093,negative,Not truth incom tax main Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna n
159,724211,negative,Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai 
160,730698,negative,Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are
161,728027,negative,Ye koi topi vopi ki ladai nahin thi do logo ka aapas ka jhagada tha jise aap kaise log hindu muslim 
162,737825,neutral,Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye Kahi aisa to nahi ki inka plan ho ki te
163,742277,negative,aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bit
164,708455,negative,Ghanta mat do sale ko marne do aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahe
165,741885,positive,Inhi comparisons ke saath hummara her world cup guzar jata hai buss end main hummari team bahir hojati hai tou
166,703155,negative,Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me dol
167,742944,positive,Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy God bless richly and abundan
168,706568,positive,congratulations to you and best wishes Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHA
169,724839,negative,ET kasai ke beez nikammy teri apni chhatt roof saal se khar
170,700064,neutral,Krishna Jcb full trend me chal rahi
171,711530,negative,SRKxFanboy Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle 
172,715352,negative,Rehne de beta tumse na ho payega Aisi nautanki aur vote bank politics karne walon ko Janta ka jabab
173,709929,negative,gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzd
174,740236,positive,Salute hai sir ji appko Please dont be cha
175,737799,positive,I need to lose lbs and make in two weeks Wish me good luck Lol and come get your hurrr d
176,734220,positive,Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigamba bheja hai modi k Ro
177,714302,negative,wese aap toh full too patli gali se nikal liye election result ke bad ab toh media pe b
178,713711,positive,Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki 
179,744209,positive,One kind word can change someones Entire Day I am waiting for your Love n Smiles from so long Ami
180,733880,negative,shatram Hona Kisi ka gender mat change kr Tu BCAnd aisi lappad logo ko friend ni bnat
181,712229,positive,Sir logo ko apse bahot ummide h Best wishes by a citi
182,727637,neutral,Ruko isko mai reply deta hun abhi gayab ho jaye
183,704577,positive,Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swas
184,702557,negative,Mitali ji ye haramkho to ladna nahi Chaha raha tha isko to Phasa diya gaya ye 
185,722585,positive,late but ok HBD TO MY FAVE TWINS MY BB GALZ i miss you both so much ahhh i hope u guyz are doing well and i h
186,717654,negative, Are BC Ab sab ko gas cylinder milta hai Thats enough No need gyan from loosers like corrupt Congress pa
187,722376,positive,Hathi ke daant Hindi Proverb you knows very well 
188,732130,positive,BeWise ChooseRi jiGood Morning Guru jiPlz bless me sewa simrn parmarth nd good health 
189,715372,negative,TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI KINDLY DOCTORS KO BA
190,732399,neutral,about IV panchito iri Chale lime you write the season storyline ego bee
191,731056,negative,ironman Kya Ahmedabad Kahi bhi nahi mil rahimera to kismat hi khrab 
192,726258,negative,Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura
193,710427,positive,Jai shree ram se dubara aane ke liye BJP p m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bah
194,712667,positive,Its June Were officially halfway thru the year MIND BLOW
195,712656,positive,Maine Nahi dekhi but in raaz everythi is superb Song best the Sabhi Horror b Shandar t
196,745010,neutral,Pakiatan har gyaa liken yeh Out of the world 
197,706106,negative,Now bjp have years show to congress what u can do Ese dhol hi peet te rhoge bs tumse machhar na mar
198,713637,neutral,Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoonBhaiyo iska karta rahta hai Jo maa ko gaali de
199,730992,negative,second ke video clip ke adhar pe apna nirnaya na banaye Police ko apna kaam karne
200,743731,negative,ye to barha acha bnda lgta haihr kisi se barhi izzat se baat kr rha haikaash saare 
201,727594,negative,O kwe ba go phasa ka di ba re its not that diffic
202,723539,negative,ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko j
203,715902,negative,Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa 
204,722460,positive,Thk u everyone for giving so much love to Badla Congratulations to the whole team especially
205,702295,positive,Jai Kisaan Jai JawanGaru See thisSariLeruNekkevvaru HappythBirthdaySupe
206,731236,positive,I LOVE THEM SO MUCH THANK YOU MGA ATE KO MU
207,710178,negative,Muhammad Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi
208,735516,negative,Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha
209,720310,neutral,Kyu khoon nahi khoul rahi hai Mr n is news pe Ye to state 
210,725350,negative,aur dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi 
211,718093,positive,Shafique Drop your name and Ill ask you a questionAge Height Fav Song Birthday Bad habit Best friend G
212,716139,neutral,bhai सथई hogey ki nahi es par mai kuch nahi kah sak
213,731116,positive,isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with 
214,706490,positive,Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha
215,717094,neutral,Yaad rahay Yeh Tarjuman Bina Salary or Sahooliy haain jo siraf Media kay Talk Shows me Hissa laain
216,709849,negative,Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy a
217,732708,negative,Pakistan kab jaoge tum aur khurshid mil kar nahi bachayen india ko is 
218,726615,positive,Thank you so much Bhai Bharat se jude sab details dete ho Mai saal se aapka YouT
219,725431,positive,Bikaner ki saan Arjun jijai Shree r
220,739260,negative,Amar hote hai wo diwane jo lipatme sote hai ser niya O matay Hoti hai jinke aancal me lip
221,737512,positive,Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind 
222,743111,negative,i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir chamar musalman tino ne mil
223,745131,positive,Maybe Ima new Blink I havent know you for years bhut trust me Jennie Kim The feeling for u now is mo
224,714402,neutral,AfridiK World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi da
225,717571,positive,Awaaz u r the best s
226,726924,negative,Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay Lele ye Tweet Ja ise 
227,719142,negative,Chahy tum log Trump ko raat wala baap bana lo or modi ko din 
228,709865,negative,main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji t
229,717018,negative,Kya galat kaha Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari b
230,719966,neutral,Rubika ji Congress ko se ke kareb seet milenge sbse best news chennal abp ne
231,739333,negative,Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam 
232,709286,positive,Just saw ULAGANAY sirs VISHWARO in VishwaroopamTrailerCant wait to share it with you guys at 
233,728909,negative,Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag g
234,728063,neutral,Jhatu ho tum log sala game me enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte b
235,716377,positive,Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh
236,739163,positive, Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka balb
237,724355,neutral,years inke treatment ke layek koi aaaaaaah tak nahi banwaya inke aapno ne Aur kaha
238,734519,neutral,Aaj se shuru krna Hy isi liye bta R
239,702069,negative,isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum ai
240,726856,neutral,Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu
241,724337,negative,Masti me sabhe mast
242,707426,positive,salute hy tumhe dher sari duaa
243,718760,negative,Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag g
244,719676,negative,WO Ye Puchna Tha K World Cup Ma B Banglade Ne South Africa Ko Haraya Tha Kiya ICCWorld
245,716915,positive,Chandiga ReviewsLove u Mere Ustaad G Love u G Dher sara pyaar Movie l
246,744998,negative,in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatuka ki Congress ke pat
247,714785,neutral,upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi Koi hai jabab lena bala A
248,712686,negative,Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavara Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW
249,739467,negative,Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi 
250,744551,positive,marie this was the BEST g
251,700880,positive,Dil k khush krny ko ghalib khyal acha ha what a my
252,717628,negative,lanat teri shakal pay kothay ki paidawar sala za
253,717553,negative,Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki 
254,708201,positive,Happy Birthday Dabangg girl sonakshi Wish you a many many happy returns of the d
255,713532,neutral,During my recent visit to Varanasi got to know about famous thaggu ke laddoo ठगग क लडड from Kanpur Thanks to 
256,700988,positive,Sammaniy p m modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinid Sambhal ne par Hardik subhka
257,715966,positive,Subh Ratri Good night sweet dre
258,713756,positive,bighit Were so excited to perform tonight at the WangoTan The show starts at pm PT only
259,702281,positive,The day of my success salute Mian sahib you really deserve fr love n respect Whole nation is wa
260,712559,negative,Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala me
261,744882,positive,modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py re
262,708519,neutral,sibling Khalid Ali Me ne a c harkaty kbhi nhi 
263,719765,neutral,Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situatio pata kij
264,735302,positive,Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of bor
265,712905,positive,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai unhe ye dhyan rakhna hoga ki u
266,719016,neutral,So oath taking ceremony of PM of the country is a circus and drama Sadme se bahar nahi nikle ho 
267,728528,negative,dekho Choti height is not a big problem But Choti sOch is a big problem d
268,715110,positive,I love you so much latex JuliaYou look so sexy when your wear your latex sui
269,720404,positive,crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe spa
270,726440,positive,gajab krte ho didi aap bhi Hindu aadmi sadak pe jay shree raam bhi na bole Aur haa didi ram na
271,713116,neutral,My best friends dad just sent me t
272,714180,neutral,larkaaPta ni us din b dil krta btana ka k niWase yeh wja ni aiven e 
273,716905,negative,Libraandus ko aapne open space de diya Saale gandagi phaii
274,723410,positive,bakar Omg janna nailed this scene CariA
275,712661,negative,Aur Pakistani Media per nach gana bhi band hona chahiye Raat bajey tamam TV channels band honey chah
276,718453,negative,Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lal
277,727449,negative,Ye faltu ki behas band kre and dharmik bhawanye badkana band kre Congress started Hindu Muslims 
278,715105,negative,in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oq
279,737549,negative,WB is BC ko tv pr dekhta kon hai or ye bat isko iski baji ny kan main bataye thi 
280,701699,negative,He pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti
281,702278,negative,Pic Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai mein hum jeeten
282,724077,positive,Wow So lovely adorableness Really Maa ke Ashirbad bada duniya me kuch nhi hai Maa ka Ashirbad 
283,744385,neutral,We are happy that we are slowly but surely heading towards Congress mukt Bha
284,727426,neutral,MeanBoi BEHEN sarcasm nam ki cheej hoti hai Ugh dumbhead Pic ka shot accha nahi laga LMF
