,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
18,730898,positive,Yarr India me aise log b hain Life me st time India ka koi banda Positive dekha Appreciate u bro ðŸµðŸâðŸ,-2.3005486,-0.1848,1.8035413
19,722656,neutral,Haan Mai free WiFi dunga free water dunga Sasti Bijli do,-1.377436,1.1110228,-0.28174236
20,702755,negative,Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring kg rdx and kille,1.6121795,-0.29435626,-1.3788522
21,716061,neutral,BANERJ E Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf h,-0.25363734,0.436077,-0.5869758
22,703364,neutral,Kuchh samajh aaya Shukla ji Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language ,-0.58692247,0.9353364,-0.36848375
23,702926,positive,Wah MASHA ALLAH ðŸðŸââðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta ,-1.4492376,-0.5495784,1.6659445
24,729391,neutral,Mafia Bhaai Engineer sirf love hi krte hain Wo love marriage mai convert naaai h,-0.8839506,1.6180543,-0.8927422
25,736692,positive,Congrats and best of luck to he reminds about you of your looks ,-2.2186186,0.05874538,1.7180276
26,724682,positive,Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeere Main Aazad Parinda ðŸ One Of The Best Song Ever ðŸ ðŸ G,-2.3123841,0.21743694,1.6165414
27,721692,neutral,You could win a free trip for two to watch India play for the world cup in England You can invite Priya or maybe Alisha Tha,-1.206718,1.3772732,-0.71457374
28,716349,negative,Seedi golian bersai he kisi ma himmat nahi unko poochay ka bher bukriyan thin jin ko mara Lanat puppet govt ,1.9393117,-0.82032037,-1.018117
29,722282,neutral,why did i not see them kuch mahine pehle ,-0.70692146,0.78682035,-0.22571991
30,709078,neutral,Mein toh chahta hoon ye resign na kare Ye jab tak rahega aaram se elections jeetegi Aur en,0.33336395,1.7288429,-1.7892739
31,710672,neutral,i want to video edit with picsart but the subscription costs too much and im not that desperate to edit for dollars per month Sig,-0.9712458,1.2203066,-0.636326
32,744031,negative,Oxford ko apne pichwade mein Daal le who gives a fuck India has voted tum jaise chuzze ab saal ,1.5649276,-0.31960723,-1.3817728
33,736522,positive,Hon P M Modi Sir I Wish you best Luck and God bless you Shankar V Rathva Ex MLA ChhotaU Guja,-1.8960772,-0.4679516,2.0771255
34,716135,neutral,dhoni iRajeev You are stalking me bro Just shut up and nikal Le Faltu logo ki mention mein jagah nahi h,0.65620464,0.78547907,-1.4385483
35,718612,negative,Tum jaise bike hue godi media ke show me nahi Jana rashtra hit me bahut achha faisla hai Aise media ko parmanen ,1.3421885,0.3747658,-1.8298554
36,705794,neutral,My parents love them too so yes haha ðŸðŸœ almost everyone from my fam actua,-1.8713548,0.9335294,0.72659427
37,717667,neutral,Sir Aap bhi aisa drama kr do kam se,-1.8574637,1.4162832,0.0028274013
38,716583,negative,all out HarJagah run to bante nahi lekin kashmir chahiye,1.5940218,0.15025501,-1.5834954
39,725678,neutral,Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne ðŸ mansik santulan thik nhi isk,0.37106016,0.5458956,-0.88634485
40,710844,neutral,corruption ki complain pe aap dhayan Kyu nahi dete Mene baar tweet kiya ki jalor Police Ahore f,0.35212418,1.4146396,-1.6770647
41,703791,negative,Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bh,1.2010739,0.82208526,-2.0308857
42,721624,negative,Mansoor Ali PPP Ye nalaiqon ka tola Ya ALLAH Pakistan ki kh,1.1845465,-0.052503806,-0.8801137
43,743144,negative,mahilaye labh uthayeng lekin vote bjp ko dengi kyon ki sal me kejariws ji ne kuch nahi kiya unko ,1.4616466,-0.024679074,-1.4831852
44,742867,negative,Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish ,0.86467344,0.6493425,-1.53747
45,740769,positive,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshme,-2.3093293,-0.114730895,1.3098699
46,717946,positive,Cheers lad You lot just having a really good season hate to say that tbh but never forget that Good luck for next sea,-1.761456,-0.37457055,1.6992333
47,700843,negative,Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi ni,0.5311808,-0.20375344,-0.1300979
48,723329,positive,jai jai jai AKHELISH jai SAMAJWAD PIR sal jhelna padega n,-1.5862871,-0.40849382,1.6326652
49,743516,negative,JcdPs moullada k hudood Goth faqeerab me chor chori karty hue Gaon walon k hath pakry gaye Farar police ky hawaly Nabi bux Pandr,1.7687559,-0.118281186,-1.4181604
50,713712,positive,Unse toh achchi hai yeh cigarett dil ko jalati hai magar hoton pe toh aati hai ðŸðŸðŸ SMOKING AND LOVE BOTH ,-1.4002008,-0.38537893,1.4609103
51,704424,positive,All the best Team India Jeet ke aana ðŸðŸ³ðŸ,-2.2714593,-0.05727261,1.7093503
52,711422,negative,Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is duni,0.6824764,0.42646766,-0.98047334
53,717588,positive,Zeeshan Main Turpeya Ghar se Dur TurpeyaS Mind Blowing Song Bhaijan ðŸðŸðŸ Eid Bharat BharatTh DaysTo ,-1.9080312,-0.59705627,2.2400146
54,708745,negative,Esa koi exam nahi up govt M jo in saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ha,1.3804468,0.55446506,-2.0549083
55,737006,positive,adi Listen to Duniyaa from LukaChup I guess youll love,-1.851981,0.4814336,0.98089665
56,729291,positive,Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts Leave a Screen of your Stream ,-2.1192348,0.30044085,1.2358155
57,705905,negative,Secondly maa baap ki izzat b koi cheez hoti hai Har cheez ko support karna band karo Just because she is a woman does,1.168804,-0.12638447,-0.8104473
58,727921,negative,Maleeda Sugar FreeCholestrol FreeGluten Free Yug me log sonch bhi nahi sakte,0.50920665,0.26844385,-0.76607996
59,708762,neutral,I trust Dhanya to be active when it comes to womens iss,-1.9944534,0.9630322,0.5919569
60,742612,negative,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jay,1.6766937,-0.3633113,-1.3851725
61,734997,neutral,government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa ,-0.046144992,1.667456,-1.8760309
62,710988,negative,Shame Shame Tu kese jinda hai twitter me Tujhe sharam nahi aate hai kya Tere upar Modi ne Dalali Kiya ,1.4633509,0.31233677,-1.745657
63,714844,negative,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho ,1.563858,-0.37799644,-0.76414376
64,703014,negative,pehle to janta ne vadra gandhi ki jam ke chuski le li hai ab uska dhol b,1.9315771,-0.49747247,-1.6219556
65,720448,negative,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering y,1.1144965,0.63677466,-1.6412075
66,723905,negative,Ab btaao ki isko samprdaa roop kisne diya us ldke ne ya muslmaan ne IN,1.6135671,-0.03573359,-1.4965217
67,737296,neutral,Rohatgi Tweets people do when they are irrelevant to the point ki koi ghaas nahi da,0.21622261,1.1407807,-1.1696986
68,742856,neutral,No ðŸ omg I cant remember which place that was I need to look ,-1.1281804,1.1828542,-0.15079954
69,729080,negative,Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal ,1.1203797,-0.13808575,-0.85654074
70,710822,positive,Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha k,-2.0359538,-0.317992,1.9614706
71,727237,positive,Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain Celebrate the freedom of love with Durex LoveIsLo ht,-1.7556698,-0.6166781,2.183897
72,731449,positive,Good bhai very good abhi se ka prachar karna shuru tv k maadhyam se Ye apki niji raay ,-2.0515728,-0.4081453,2.0442154
73,710734,positive,rao Desi moms ki Kam krny ki ajeeb science hoti hai Aur Agr na mano to foran Dozakh ki dhamki ðŸ,-0.010914078,-0.50468063,0.7300226
74,705739,positive,Hows the chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸðŸðŸðŸðŸðŸðŸð,-0.5890248,-0.09554392,0.21899077
75,741105,negative,hamari education system hi chutiye jaisi h ghanta achi job milegi BC itne faltu subjects alag alag languages padhay,1.4216425,0.059900124,-1.5809102
76,713394,positive,StayAwayFromHypocrisy Good morning guru g Bless nd give us power Sewa Simran nd Parmarth D,-1.6286395,-0.37778446,1.7238605
77,730013,positive,ààµààà HIT ààˆàà¾ FIT Bhojpuri song super hit shishir panti tha,-1.9385662,-0.109553315,1.7017627
78,711032,positive,Bhai ye to sahi h mgr hamare pas h hi kya Bjp ne to achut bna hi diya h Nfrat bhir hi di logon ke dilon me Khud,0.0025263487,-0.30619484,0.27390048
79,719785,positive,Wish you many many happy returns of the day I pray god for your good health and fortun,-1.7302691,-0.6021931,1.9109223
80,721293,positive,guy groove has really fun choreos oh haha it doesnt matter jake and erica really do choose good songs ,-1.8419096,0.16154788,1.1930208
81,721155,neutral,Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek ms,-2.0238671,0.86290777,0.44299567
82,706056,negative,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k li,1.7077193,-0.5834542,-1.0864569
83,720984,neutral,My complain is network issue mere area me baar baar G network chala jate hai aur iski bahut baar c,-0.4449742,1.3580593,-1.484757
84,725856,positive,AWW BBY ðŸðŸðŸ I LOVE U SO MUCH my dms are always open,-2.1574547,-0.39584148,2.0160859
85,708240,negative,Sir leave maza nae ha Pakistan ma kici b media journalist ka q k yahn koe such Bolta e ,0.4257666,0.30790752,-0.8571234
86,721721,positive,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam Modiji Bharath matha ki ,-1.9284177,-0.11761643,1.8239653
87,727783,positive,Aaj ki sheri thank you farhanqiser lovely meeting you all kamranji adnanjil irfanmw adilmura nomanma,-2.1336367,-0.2789375,2.027334
88,719625,positive,What an awesome ending to an epic drama ranjhara We will miss you as bhola on our scr,-2.2879987,0.0066808113,1.9103602
89,735006,positive,Hiii i just made this acc and i want khh and krnb mutuals i love sik k dpr live crush heize offonoff jus like this or follow me h,-1.1738096,0.3018176,0.52948123
90,717660,negative,ali k Present jo hai aapki deklo shameless beggars India is fastest growing Â major ,0.6058291,-0.30604,-0.519441
91,723605,negative,vikash deepakj He said not just bjp ppl r Hindus even v r Hindus But as in politics ,0.8277706,0.17797315,-1.3370042
92,717224,negative,chauhan Hindi Rajbhash he Rashtrab nahi Kripya wi tak ki padhai k,1.5281519,-0.02065557,-1.6697711
93,723874,neutral,fatiiiii Nhi yaar yahan tw year walo k bhe khatam ho gye ,0.022701615,1.2648013,-1.2021253
94,711284,neutral,Woh sab to theek hai par tumhara sore loser kaha hai Pyaar baant raha tha ab swearing i,-0.15765263,1.620983,-1.6276263
95,722701,neutral,Ben Kay So you should be able to evidence your claim But you can â t You made it,0.12848899,0.4708043,-0.7685607
96,725926,positive,I am sorry for being rude No I am sorry It was my fault Hehe I love you I love you more âï Beautifu are thos,-2.0755334,0.45780343,1.1965806
97,711652,neutral,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhameked offers Karein Rs ki khareed,-0.33455044,0.2864306,-0.09341733
98,709458,neutral,HNY ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola,0.32849985,1.253642,-1.3968809
99,711081,positive,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or ye,-0.39332956,0.0009116294,0.6524078
100,707285,positive,Sir Bhim Army join karna Chahata hu M Please help m From Mp ðŸðŸ Jay bhim Jay Bha,-2.0694768,-0.42811775,1.8277979
101,702764,negative,shawn Not this again Liza and haaru legit had a desi rotten egg on timeline last niggt With chutiya chutiya everywh,0.92918056,0.556018,-1.432037
102,740419,negative,Ye hai fasism ka phla stape target Hehe Ensan bnaya hai eshwar ne Ldo aur ,1.8169158,-0.0186446,-1.710026
103,744227,positive,ðŸŽ Weve got a beatastic prize up for grabs ðŸŽ Weve teamed up with our friends at giving you the chance to WIN a p,-2.0239346,0.4066497,1.0389829
104,721965,neutral,Double attack Modi ka sath gaya Rahul ka Mila Ho gaya kh,-0.14852145,0.79734176,-0.78491855
105,725875,negative,Chutiya gaye hain chuse huye aam ke fans ðŸ disaster saala khud toh khel leta hain ladkiyon ke saath phi,1.4985563,0.24631283,-1.5684273
106,721921,negative,Sharma Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi ni,1.430996,0.24653739,-1.6298556
107,718535,negative,MEENA NKT Election Commissioner haram khor ne sabh ke vote usko bech diya Pa,1.3191272,0.19777957,-1.5978203
108,705278,positive,Sab free kar dete hai sir sab bheekh maang kar jeey,-1.9064088,0.18723336,1.5517851
109,710444,neutral,durrani quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine H,0.76051164,1.2378458,-1.7307582
110,743225,positive,Visvas kumar great leader i dont know but he is great human and we like his performance ðŸðŸ,-2.1341574,0.006932149,1.4452734
111,728263,neutral,RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey n,0.6576751,1.5031174,-1.8364692
112,737439,positive,Thank you so much apka ek new india banane ke liye Koti koti pradam a,-2.047192,-0.14457147,1.665103
113,701500,neutral,DreTekDe One thing I â ve realized you can â t force nobody to see the bigger or to see that you got them when nobody else does Imma j,-0.24685168,0.5963959,-0.5918047
114,727390,negative,Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja mader,2.125961,-0.972436,-1.4252232
115,705166,positive,âœ Zindagi har lamha hai khushi kar isse dosti o yaara ve â â dedicate this special song to your besties sung by legenda,-2.0346057,-0.2591306,1.7609246
116,700017,negative,Shukar hai ye pathan nae warna PTM nay is pr b wae dramay krnay thay In ki harkato ki waja say bht ja,1.3126515,0.13101515,-1.4044313
117,717475,negative,Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak Joker sa,1.4187508,0.55943894,-1.9269321
118,724131,neutral,Fauj ko generally free hand hota hi hai Par unki limit hai jiske aage politicians ki responsibi,0.37892595,0.3978491,-1.161756
119,714972,neutral,amit bandvi Bhai kaun janta hai ki usi ne karayi hai ab ,-0.11603308,0.61563575,-0.7359143
120,742421,positive,Congrats Asia subha apka nam nahe lia dekho retweet de dia na ðŸðŸðŸð,-2.0683587,0.047058757,1.3779988
121,726724,negative,Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nah,1.3739215,0.19340247,-1.838388
122,737891,negative,Modiji to Mota Bhai run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna ha,1.7386689,-0.17215821,-1.4299357
123,711377,negative,Aise seedhe muunh pe bol diya bada potato Sad We boycott you ama,0.567655,-0.11020576,-0.80101806
124,720601,neutral,ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow at AM Please fill ou,-0.5736961,1.0936513,-0.98032963
125,707232,negative,singh gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaat h right or wron,1.3719339,-0.25075716,-1.0431912
126,730579,neutral,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW FOLLOW US ON FACEB,-0.26698732,0.58272016,-0.6528537
127,709185,negative,Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar in,1.468426,-0.7304399,-0.47628686
128,701918,neutral,Kya media ne theka liya hai Congress ko improve karne ka saal purani buddhi jarjar aur sadi ,0.15687113,0.49831742,-0.9952519
129,704134,positive,Jai Shri Ram is the mark of respect to Bhagwaan ,-1.780031,0.049526263,1.40763
130,715585,positive,Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabk,-2.0018697,-0.46165895,2.1442006
131,730146,negative,dir Pehle chalta tha ab nahi pichle saal ki Bollywoo ki track chec,1.3658679,0.47291112,-1.7086216
132,720936,positive,YearsO May Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero m,-1.6553969,-0.03883643,1.3813752
133,720757,neutral,Ramzan rush got to turn into traffic cop for a while at Fateh Darwaza ðŸ We feel your pain Hyderabad Ch,-1.084887,0.68622124,0.21385798
134,704304,negative,zindagi Muslim samaj ki kutchh ldkiya pakke taur par din e islam ko manti hai agar usko kisi non muslim se l,1.820569,-0.34174326,-1.1021299
135,724009,negative,Sacchi debate se bhagne wale congress nahi hote Punjipat yonke ishare par nachanew media w,1.3719261,0.2513523,-1.6827316
136,710865,negative,The Daredevil pant Andhbhak ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sah,1.4424399,-0.857967,-0.8787562
137,711302,negative,ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue Azhar Iq,1.363997,-0.16555214,-1.1278294
138,712308,negative,Aabe got claimed Kuch to bol kaya huaa Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum,1.6285655,0.32393676,-1.6565348
139,713925,positive,Ab ek aacha aur positive comment dekhne ko mila Hope fir se acche din aa jain I miss those d,-2.3795455,0.20209676,1.5219967
140,721861,negative,Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bul,0.21412233,0.15910238,-0.37673676
141,723801,neutral,Bta den plz hm intezar kr rhe rhe,0.8278148,0.8384653,-1.2825391
142,712919,positive,guru g give bless m more sewa simrn parmarth study gd mrng pap,-1.8799868,-0.122382,1.5648191
143,732382,positive,TheFilm Jarur bhaijaan Im excited about,-1.8653024,0.06964276,1.624238
144,709363,positive,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamn,-0.38044345,-0.23659292,0.3164485
145,724884,negative,Tumhare baap aur khandan kia apni kamaye se Umrah karte the tum bc Randi ki bachi mo band kar k b,1.0135745,-0.13813956,-0.59884846
146,706705,positive,Repost Thanks for sharing ðŸŠ JANG KEUN SUK FILM CONCETOUR Were kicking off June performance,-1.6745424,0.4657588,0.6401246
147,715368,positive,RAJA Pakkiri Funfilled Movie From This June PakkiriFromJune DaysToGoPakkir,-2.3101993,0.4667651,1.4282415
148,700177,positive,A D M A N In sab films me sab cheez theek baith jati Like director vision great scenes good ,-2.1853092,-0.15310849,1.7398374
149,714937,negative,Bilkul krskti hy Agr tm jaise bikao media suport krain na k match harne se izzat ut,1.0190644,0.24493138,-0.93714887
150,721275,neutral,Waseem Ym Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸðŸð,-1.6526515,0.85080314,0.16345884
151,740205,positive,Adarniye bhaisab ko bahut bahut subhkamn bad,-1.2687637,-0.52603704,1.6422641
152,707396,positive,INDIA UPFRONT at pm Top portfolios to see changes ModiShah finalise Cabinet list Big rewards for â Giant Kill,-1.4949508,0.23136888,0.7577837
153,706822,neutral,Hsn Shah Nahi Noor Aag to Pakistan team ne laga thi wo bhi first match me against wi Kya khele hai ,0.29581764,1.1039389,-1.6200157
154,719943,neutral,Ye nich dusiyant debate me chilane aata hai Kutte ki punch kabhi sidhhi nahi ho,0.76910055,1.2141166,-2.0252879
155,703266,negative,Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hon,1.5344181,0.11498901,-1.6637874
156,710141,negative,Dosron ki rupees ki chori rokte hen aur khud rupees ki chori krlete hen Yeh soch he is quom,1.741799,-0.059977774,-1.5203016
157,731280,positive,Hadeed Fatema ur Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ,-1.9621105,-0.27122247,1.8586899
158,744653,negative,Someone Ask To rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee Aas Pass Ke Area Me JCB Ki Khud,0.47982854,0.3241504,-1.2936041
159,731837,positive,B Happy Birthday Farzu B he is a die hard fan Wish him and make his day pl,-2.0516894,-0.4597718,2.0641901
160,710933,negative,NehaJoshi Hamar pahad ki cheli kam nahi hai kisi se,0.8972046,0.8182765,-1.3313484
161,721589,neutral,Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v t,-0.039863277,0.36033452,-0.53269964
162,713525,negative,Ramanuj Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega Cha,1.6078684,0.18115325,-1.90851
163,731380,negative,teri maa panauti hai jisne tere ko janam diya Apni AUKAAT na bhoola kro social medi,1.8187184,-0.34377542,-1.4955764
164,711251,neutral,Bies Mera badla pura nahi hua,-0.62826604,0.7627095,-0.62881285
165,729583,negative,Bhai jan lanat hai ap ki shakal pey agar sari family foreign national hai tu ap tweets b us countr,0.037384316,0.03279062,0.024459027
166,704047,negative,Ye SRK hater nhi hai bh ke Jake puch tere baap se uska tatta hai ye Jais,1.982693,-0.42179847,-1.5986986
167,725420,positive,yaar dekho i know youre awesome and you would never do that to me youre too good to be tru,-1.4444515,-0.30122858,1.2807882
168,711401,positive,Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan,-1.8585898,-0.6706754,2.1591303
169,730288,neutral,Madarchod dont khada ho raha Aur ye to tere drawing room me hi h,0.62118447,0.9699218,-1.8142126
170,740377,positive,I am so PROUD to call this my first show as an actor âïðŸðŸ Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab h,-1.7153699,-0.1064616,1.772078
171,729413,negative,DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENG NAHI SAMASYAO K LIYE HAM LOG CHALLANG H HSMA,1.5835463,-1.2649871,-0.36786118
172,737821,positive,Increase vacancies for SSC CGL Sabka Sath Sabka Vikas IncreaseSSCCGLVacancies IncreaseSSCCGLvacancies R,-1.7216736,0.39222336,0.71318203
173,700268,negative,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kis,0.88319147,0.80257696,-1.6488093
174,731644,positive,GooD M ðŸ rning Sai ji ðŸ Dhan Dhan Satguru Tera Hi Aasra ðŸ Bless me vd sumiran sewaful day in full o,-2.0709312,-0.56198215,2.1204448
175,721066,positive,pratim Mungerilal ke hasin sapne ðŸðŸðŸð,-1.9029454,0.7002849,0.8131005
176,710143,positive,My legend Man Mr Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me a,-2.0835083,-0.29033905,1.7956816
177,718099,negative,Hahahaha ye to huamri desi amis wala haal hua Pregnancy me chai nai peeni bacha kala paida hoga lol what e,1.0031531,0.20300134,-1.2221148
178,730341,neutral,Sir you have reply to famous person Hamare jaise sepoy ko no re,-1.2949861,1.4795415,-0.52299607
179,711225,negative,Achi jobmil gyi h tumhen Veena PTI Media Cell men MPA MNA tumhen koi nahin banaye ga apna BigBoss k,1.2385051,0.06591341,-1.3213143
180,725572,neutral,ModiSark ka abhi se satya naas India no longer worlds fastestgrowing econ,0.25839418,0.28885275,-0.94537926
181,727920,positive,I love you Mian ,-1.8087616,-0.35420257,1.4243507
182,721268,neutral,Kuch Baaten Seedha Dil Par Lagti Hain Jaise âœ You have used ðŸ of your data âœ Ne,-1.1251985,0.7911568,-0.320223
183,739522,positive,Alhamdulillah welcome to my family my SON Eid se phly pyaaari C Eiddiiii Shukr Alhamdul tera Laakh Laakh Shukr hai MashaAll,-1.8461456,-0.65090746,2.028279
184,707240,neutral,Yeh BC to MC bhi ni,-0.4372765,1.6517862,-1.1783422
185,709740,negative,Everytime MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe am,1.0447116,-0.57675815,-0.70652574
186,710780,negative,Bhaijaan brainwashed youth hai Education and jobs can change all this Once article ,0.014815757,-0.06493931,-0.13129805
187,712129,positive,WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has def,-1.5957338,-0.065842666,1.4273744
188,733301,neutral,Can â t wait till my coworker come in in the morning cuz whybyou stuff this washer like t,-1.6479108,1.2285106,0.053827014
189,710803,negative,sahanii Antinationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah,1.1682119,0.2741138,-1.235537
190,743892,negative,Mr Rahul its not about to save constitution apko apni family ki sarkar chalani h Nation ko nahi Chala skte,1.4810438,-0.32571942,-1.0329556
191,710852,negative,stick Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye dunky raja ð,0.8747029,0.11633763,-1.1201031
192,722184,neutral,Have a good think about your Twitter handle and name The two main political parties committed to ,-1.0076612,0.69868463,-0.24599777
193,726586,negative,Ulta latka ke Deep throat diya kya Rahul Gandhi ne Belt kyu laga hai tuze Sulji,1.1932297,0.48581284,-1.9818883
194,710523,neutral,Shaddy awan Haha Exactly Andhi fan following khatam honi ch,-1.6091912,1.0394927,0.22914077
195,724651,positive,Bhai hard luck for you today All the best for next sea,-2.2652786,-0.37268743,2.0041397
196,720454,negative,Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism k,1.7076094,-0.20526087,-1.4798826
